True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
1.2382056,-0.6878867,0.018554997,-0.009658508
-0.6356459,-0.7490721,-0.008893282,-0.010554755
0.9150623,-0.8038404,0.013821576,-0.011357004
0.60007745,-0.8172784,0.00920766,-0.011553844
-0.39064375,-0.5335128,-0.005304477,-0.0073972307
-0.24209811,-0.259107,-0.0031285724,-0.0033777195
0.36590183,-0.19270602,0.0057774433,-0.0024050744
0.8332517,-0.32756758,0.0126232095,-0.004380534
0.38265434,-0.6893935,0.006022835,-0.00968058
0.31365922,-0.56196463,0.005012191,-0.007813995
0.5058318,-0.7965398,0.007827145,-0.011250065
0.47822046,-0.78222704,0.0074226926,-0.011040411
0.5070851,-0.792156,0.007845503,-0.01118585
0.34117922,-0.78861785,0.005415305,-0.011134024
-0.6536088,-0.7110802,-0.009156403,-0.009998248
0.7276029,-0.7733361,0.011075661,-0.010910176
0.6872012,-0.7235598,0.0104838535,-0.01018105
0.26206577,-0.75933063,0.0042564473,-0.010705023
-0.57557017,-0.8290471,-0.008013289,-0.011726233
-0.09232158,-0.3801286,-0.0009346378,-0.005150451
-0.3113493,-0.4471519,-0.004142968,-0.0061322115
-0.2071683,-0.2047308,-0.0026169186,-0.002581214
0.49507186,-0.47911015,0.0076695327,-0.006600338
0.4546226,-0.5475547,0.00707703,-0.007602917
-0.3136414,-0.5943892,-0.0041765426,-0.008288952
0.76683646,-0.63022447,0.0116503555,-0.008813868
-0.14082849,-0.9032277,-0.0016451697,-0.012812834
0.6824677,-0.71600115,0.0104145175,-0.01007033
-1.0572841,-0.8692714,-0.015069461,-0.012315441
-0.11894769,-0.6418995,-0.0013246585,-0.008984885
0.20239422,-0.6698154,0.0033823752,-0.009393799
-0.14132589,-0.7132108,-0.0016524557,-0.0100294575
0.16584367,-0.50698507,0.0028469807,-0.0070086513
0.012046596,-0.5650801,0.0005941529,-0.0078596305
-0.4834557,-0.61085147,-0.0066639916,-0.0085300915
-0.14188038,-0.60733414,-0.0016605777,-0.00847857
0.4120734,-0.6662158,0.006453767,-0.009341071
0.6258712,-0.70855963,0.009585489,-0.009961327
0.40509185,-0.7874205,0.0063515007,-0.011116485
-0.5348982,-0.8476003,-0.0074175242,-0.0119980015
0.44137707,-0.6737654,0.006883009,-0.009451658
-0.07296362,-0.86397654,-0.0006510814,-0.012237881
-1.2070885,-0.8363285,-0.017263804,-0.011832892
0.10272363,-0.72250336,0.001922395,-0.010165575
0.26960188,-0.92278504,0.0043668365,-0.013099312
-0.20840994,-0.98635966,-0.0026351062,-0.014030556
-0.79506856,-0.9637794,-0.011228514,-0.013699799
-0.79921573,-0.7861953,-0.011289262,-0.011098538
0.20210579,-0.34976575,0.0033781503,-0.004705694
-0.7778041,-0.73957413,-0.010975623,-0.010415629
-0.57697195,-0.7121929,-0.008033823,-0.010014546
0.25262052,-0.20735054,0.004118093,-0.002619588
-0.4391549,-0.21084088,-0.006015071,-0.0026707149
0.34235984,-0.81862444,0.005432599,-0.0115735615
0.44307187,-0.6241956,0.006907834,-0.0087255575
0.968474,-0.706247,0.014603953,-0.009927451
0.122309595,-0.5532806,0.0022092913,-0.00768679
-0.2337297,-0.50972444,-0.0030059917,-0.007048778
0.4929319,-0.7319777,0.0076381867,-0.010304355
0.77496535,-0.61967427,0.011769428,-0.008659328
0.54128087,-0.64808464,0.008346405,-0.009075485
0.45648378,-0.6171257,0.0071042925,-0.008621997
0.5856001,-0.5639186,0.008995595,-0.007842616
0.4487624,-0.7997848,0.0069911894,-0.011297598
0.4411029,-0.82993746,0.0068789925,-0.011739275
-1.4882047,-0.96716547,-0.02138161,-0.013749398
-0.24474591,-0.8849865,-0.0031673575,-0.012545637
0.31235725,-0.90726024,0.0049931193,-0.012871903
0.36793736,-0.78425676,0.00580726,-0.011070142
-0.1292498,-0.92703533,-0.0014755642,-0.01316157
-0.68641883,-0.73664296,-0.009637007,-0.010372693
0.22835028,-0.4788405,0.0037625812,-0.006596388
-0.12558208,-0.74160296,-0.0014218395,-0.010445347
0.17473334,-0.83679056,0.0029771973,-0.01183966
0.7820526,-0.8533983,0.011873242,-0.012082932
0.5592204,-0.50544286,0.008609184,-0.0069860606
-0.12779763,-0.84451264,-0.0014542929,-0.011952774
-0.9449263,-0.71797967,-0.013423638,-0.010099311
-0.57620525,-0.809924,-0.008022592,-0.011446117
0.06424371,-0.33794227,0.0013587391,-0.004532503
0.20967366,-0.30459198,0.003489005,-0.0040439866
0.024230054,-0.6371367,0.0007726168,-0.008915119
-0.60389656,-0.35542285,-0.008428216,-0.00478856
0.09551197,-0.051438987,0.0018167583,-0.00033578736
0.09086795,-0.04642749,0.0017487324,-0.00026237866
0.028866429,-0.30813077,0.00084053073,-0.0040958226
0.028811509,-0.34241536,0.00083972624,-0.004598025
1.280188,-0.59658587,0.019169956,-0.008321129
0.20927988,-0.87537295,0.0034832368,-0.012404817
0.8375009,-0.8038987,0.012685452,-0.011357858
-0.54757047,-0.9083464,-0.007603148,-0.012887814
0.33160305,-0.87178886,0.005275033,-0.012352317
-0.36542597,-0.88559026,-0.004935086,-0.012554481
0.25863883,-0.73604345,0.004206249,-0.010363911
-0.032787316,-0.77470016,-6.257667e-05,-0.010930156
-0.63458645,-0.6964078,-0.0088777635,-0.009783326
0.18249786,-0.6808501,0.0030909323,-0.009555436
0.28916794,-0.7198055,0.0046534413,-0.010126056
-0.13961585,-0.77610725,-0.0016274068,-0.010950767
0.60923,-0.771155,0.009341727,-0.010878227
-0.0624404,-0.74715483,-0.0004969367,-0.010526671
-0.07943148,-0.81945103,-0.00074582297,-0.01158567
-0.13041072,-0.86353695,-0.0014925695,-0.012231442
0.5880468,-0.78452325,0.009031435,-0.011074046
-1.0651872,-0.9415822,-0.015185227,-0.013374654
0.11697841,-0.7398032,0.0021311997,-0.010418984
0.40701804,-0.96396345,0.0063797156,-0.013702495
-2.4003017,-0.9988994,-0.034742054,-0.014214239
0.9912729,-0.93113095,0.014937913,-0.013221563
-0.31435826,-0.8061398,-0.0041870433,-0.011390686
-0.18508461,-0.45077285,-0.0022934356,-0.0061852518
0.63407546,-0.48547587,0.0097056655,-0.0066935834
-0.43865797,-0.69112015,-0.006007792,-0.009705872
0.26683456,-0.27852604,0.0043263007,-0.0036621706
0.46449113,-0.23111509,0.0072215847,-0.0029676927
0.57258797,-0.5046638,0.008804993,-0.0069746496
0.27792716,-0.5388831,0.0044887858,-0.007475895
0.71298045,-0.9139543,0.010861469,-0.012969959
-0.45605305,-0.80444944,-0.006262596,-0.011365925
-0.64013153,-0.82877195,-0.008958988,-0.011722202
0.6524694,-0.6817539,0.009975101,-0.0095686745
0.59517,-0.8794176,0.009135776,-0.012464063
0.18863596,-0.8211205,0.0031808435,-0.011610124
0.17962022,-0.7767689,0.0030487804,-0.01096046
0.14993414,-0.6606164,0.0026139372,-0.009259052
0.00046239689,-0.780162,0.0004244669,-0.011010162
0.0583746,-0.8727621,0.001272768,-0.012366572
-0.24752891,-0.99992573,-0.0032081231,-0.0142292725
-0.5674281,-0.9445945,-0.007894024,-0.013418778
0.06341237,-0.95189863,0.0013465615,-0.013525769
0.24689049,-0.67884004,0.004034159,-0.009525992
-0.8722075,-0.95852596,-0.012358449,-0.013622846
0.030398227,-0.874918,0.00086296856,-0.012398153
0.21114424,-0.6437671,0.003510546,-0.009012242
-0.42235667,-0.6227225,-0.0057690097,-0.00870398
-0.028515302,-0.8232746,2.035999e-12,-0.0116416775
0.40553668,-0.6271248,0.0063580167,-0.008768464
-1.5108798,-0.9327171,-0.021713754,-0.013244797
0.057091832,-0.36674196,0.001253978,-0.0049543623
-0.0456192,-0.44019175,-0.0002505388,-0.006030259
0.3135766,-0.5287623,0.0050109806,-0.007327645
-0.7943827,-0.5818167,-0.011218467,-0.008104789
-1.5647135,-0.9870438,-0.022502312,-0.014040577
0.4777286,-0.014905355,0.007415488,0.00019935925
0.8585415,-0.27605584,0.012993656,-0.0036259873
0.08795617,-0.12720914,0.0017060805,-0.0014456726
0.28584588,-0.17512377,0.004604779,-0.0021475286
0.5201695,-0.55443573,0.008037165,-0.0077037113
0.05653842,-0.652156,0.0012458715,-0.009135122
0.45565784,-0.21975955,0.007092194,-0.0028013561
-0.21829562,-0.64765024,-0.0027799122,-0.009069122
-0.28225034,-0.6249156,-0.0037167247,-0.008736104
-0.9199172,-0.87015945,-0.013057304,-0.012328449
1.1198287,-0.8662868,0.016821006,-0.012271723
0.715928,-0.9002596,0.010904646,-0.012769358
-0.21680039,-0.89936477,-0.00275801,-0.01275625
-0.5445926,-0.88750285,-0.0075595286,-0.012582496
-0.036966003,-0.66136384,-0.00012378633,-0.00927
0.62262404,-0.66583395,0.009537924,-0.009335478
0.4782656,-0.7394831,0.0074233543,-0.010414295
0.042159513,-0.7536806,0.0010352485,-0.01062226
0.5944478,-0.8474661,0.009125197,-0.011996036
-0.59646076,-0.9217826,-0.008319296,-0.013084628
0.49854383,-0.8285498,0.0077203903,-0.011718949
0.00030927328,-0.9092244,0.00042222394,-0.012900675
-0.633645,-0.8740238,-0.0088639725,-0.0123850545
0.04624812,-0.80774295,0.0010951387,-0.011414169
0.7307153,-0.767444,0.011121251,-0.010823868
0.7059484,-0.8862079,0.010758464,-0.012563528
0.056736726,-0.9602768,0.0012487763,-0.013648493
-3.932931,-0.99324614,-0.05719209,-0.01413143
-1.2326217,-0.99999857,-0.017637815,-0.01423034
-0.20799793,-0.9927451,-0.0026290712,-0.014124091
-0.063622415,-0.85466427,-0.0005142509,-0.012101475
0.08565826,0.3352212,0.0016724205,0.0053280317
-0.27840945,-0.24258597,-0.003660463,-0.0031357186
0.3234987,-0.07911071,0.00515632,-0.0007411243
0.28229624,-0.4415184,0.004552784,-0.0060496917
0.8909694,-0.28973073,0.013468661,-0.0038262976
-1.2109694,-0.86945647,-0.017320652,-0.012318152
-0.30855483,-0.8884759,-0.0041020345,-0.01259675
-0.933605,-0.98991567,-0.013257803,-0.014082645
0.47463262,-0.77199084,0.0073701376,-0.01089047
0.45769846,-0.81070095,0.0071220854,-0.011457498
-0.5551751,-0.7028167,-0.0077145416,-0.009877204
-1.0679146,-0.62992585,-0.015225177,-0.008809495
-0.4147713,-0.6834132,-0.0056578987,-0.00959298
0.007620739,-0.42575914,0.0005293227,-0.0058188494
0.12046442,-0.55957556,0.002182263,-0.0077789994
0.8589076,-0.46307236,0.012999019,-0.0063654156
-0.8022743,-0.6067392,-0.0113340635,-0.008469855
