True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
0.33521095,-0.6252843,0.0042671417,-0.006781071
-0.0733246,-0.66472507,-0.00043208787,-0.0072347433
1.0321978,0.95293957,0.012284318,0.01137264
0.21483941,0.3108622,0.0028825535,0.0039870674
-0.5447736,-0.74539536,-0.0058549866,-0.008162663
0.17835025,-0.17863448,0.0024628327,-0.0016434274
0.57095695,0.71638167,0.0069788387,0.008651604
1.2399613,0.9292825,0.014674142,0.011100521
0.0551279,-0.2287944,0.0010454525,-0.002220398
0.3697778,0.48093614,0.0046647512,0.0059433635
0.73841846,0.70068204,0.008905085,0.008471017
0.81817055,0.2165714,0.009822443,0.0029024761
0.6708978,0.3939761,0.0081284195,0.0049430947
-0.22933207,-0.124751225,-0.0022265827,-0.0010236287
0.28169915,0.25203618,0.0036516157,0.003310414
0.7725747,0.81490135,0.009297972,0.009784838
0.33275995,0.18788281,0.0042389487,0.002572482
0.022033442,-0.14098768,0.0006647795,-0.0012103906
-0.5959581,-0.67106074,-0.006443743,-0.0073076203
-0.032851145,-0.21311328,3.346292e-05,-0.002040024
-0.5094758,-0.6041409,-0.00544897,-0.0065378663
0.15418175,0.09706477,0.0021848313,0.0015278365
0.39285877,0.47906372,0.004930243,0.0059218258
0.3182148,0.029771267,0.0040716412,0.0007537848
0.05960483,0.18103422,0.001096949,0.0024937054
0.6887588,0.79601926,0.008333868,0.009567645
0.18752834,0.09831235,0.0025684047,0.001542187
0.075598,-0.43182784,0.0012809123,-0.004555815
-0.88271344,-0.909736,-0.009742181,-0.010053011
0.04199412,0.038300764,0.0008943796,0.00085189636
-0.0069911894,-0.046756268,0.0003309202,-0.00012648245
0.070658535,-0.106100515,0.0012240956,-0.0008090968
-0.030013662,0.14023654,6.610141e-05,0.002024425
-0.17076893,-0.23667273,-0.0015529532,-0.0023110195
-0.36948714,-0.48302737,-0.0038387333,-0.0051447432
0.267488,0.20952043,0.0034881504,0.0028213712
0.51682127,0.7473203,0.0063561364,0.009007479
0.4532723,0.6358517,0.0056251567,0.007725298
0.117810406,-0.022879686,0.0017664657,0.00014816082
-0.19757639,0.0008613884,-0.0018613092,0.0004212454
0.24865766,0.19097082,0.003271552,0.0026080022
-0.40145987,-0.77768654,-0.0042065033,-0.008534096
-1.3880079,-0.8799387,-0.015554391,-0.009710264
-0.024194973,0.3015309,0.0001330316,0.003879733
0.71601397,0.89024556,0.008647375,0.010651494
-0.5976244,-0.50958556,-0.0064629097,-0.0054502324
-0.90711945,-0.74763036,-0.010022914,-0.008188372
-0.60991776,-0.28398657,-0.0066043157,-0.0028552525
-0.08856798,-0.035994153,-0.0006074267,-2.6899174e-06
-0.945813,-0.7808205,-0.010467991,-0.008570145
-0.30870235,-0.09514074,-0.003139549,-0.00068303064
0.035666812,0.25805238,0.00082159904,0.003379616
-0.05657781,0.0032923336,-0.0002394559,0.00044920764
0.35983077,0.32111487,0.004550334,0.004105
0.68076676,0.828938,0.008241939,0.009946297
0.8834094,0.8568015,0.01057286,0.0102668
0.05432282,-0.15687329,0.001036192,-0.0013931167
-0.10252627,-0.15660726,-0.00076798367,-0.0013900567
0.92584467,0.79223454,0.011060977,0.009524111
0.7371772,0.74704826,0.008890807,0.00900435
0.6135946,0.28123698,0.0074692834,0.0036462995
0.61161005,0.4245278,0.007446456,0.0052945195
0.7948249,0.62663484,0.0095539065,0.0076192804
0.5062383,0.3182127,0.006234404,0.004071617
-0.34513244,-0.3738457,-0.0035585905,-0.0038888683
-1.3525212,-0.90668577,-0.0151462015,-0.010017926
-0.08923715,0.14623745,-0.00061512395,0.002093451
0.5444324,0.56185293,0.006673737,0.0068741185
0.13491125,0.17059493,0.0019631702,0.002373626
-0.21447414,-0.4110518,-0.0020556776,-0.0043168357
-0.6121665,-0.48141128,-0.0066301823,-0.005126154
0.36422014,0.3585698,0.0046008234,0.0045358296
-0.39185265,-0.20323832,-0.0040959953,-0.0019264361
0.910214,0.7844789,0.010881184,0.0094349
0.76077676,0.80133986,0.009162264,0.009628846
0.3119782,0.46200824,0.003999904,0.0057256427
-0.3738673,-0.46078137,-0.0038891165,-0.0048888563
-1.6197366,-0.9147729,-0.018219879,-0.010110949
0.0035901223,-0.08964207,0.00045263302,-0.0006197816
-0.041380472,0.1341955,-6.46467e-05,0.0019549371
0.22553664,0.26300505,0.0030055998,0.0034365845
-0.25705695,-0.124229625,-0.0025454913,-0.001017629
-0.25481486,-0.5269257,-0.0025197016,-0.005649689
0.096568085,-0.035936285,0.0015221233,-2.0242837e-06
-0.03856997,-0.062649526,-3.231855e-05,-0.00030929653
0.014841078,-0.12898888,0.0005820485,-0.0010723729
0.8043273,0.65706456,0.009663209,0.007969301
1.0383915,0.8682817,0.01235556,0.010398853
0.37106705,0.36128205,0.0046795807,0.0045670276
0.47861087,0.33393013,0.005916617,0.004252409
-0.21255325,-0.33801803,-0.0020335822,-0.003476756
0.035100147,-0.043037556,0.0008150809,-8.37075e-05
-0.046655588,0.28855354,-0.00012532435,0.0037304591
0.13310455,0.21775942,0.0019423884,0.0029161412
-0.24235384,-0.02361054,-0.002376367,0.00013975409
-0.39270532,-0.30858004,-0.004105803,-0.003138142
0.10924788,0.46718645,0.0016679742,0.005785206
-0.08492863,0.13770969,-0.00056556467,0.0019953595
0.4807806,0.6643528,0.005941574,0.008053135
0.41251945,0.3694417,0.005156392,0.004660885
0.012894398,0.14374468,0.00055965653,0.0020647778
-0.24377398,-0.008843199,-0.0023927025,0.00030961723
0.1537951,0.09254538,0.0021803838,0.0014758518
0.03178959,-0.0393324,0.0007770008,-4.1088522e-05
-0.9213306,-0.82692456,-0.010186379,-0.009100462
0.07880605,0.18038438,0.0013178133,0.0024862303
-0.7304049,-0.738894,-0.007990234,-0.00808788
-0.9556836,-0.85837436,-0.010581529,-0.009462218
0.49156874,0.73096037,0.006065666,0.008819297
-0.35576695,-0.048552286,-0.003680915,-0.00014714134
0.16636962,0.5350629,0.0023250238,0.006565963
0.049874622,0.08623665,0.0009850261,0.0014032847
-0.04128092,0.061821777,-6.350161e-05,0.0011224496
0.4003037,0.07354605,0.005015879,0.0012573096
0.642532,0.28606677,0.007802139,0.003701855
0.6590761,0.54189086,0.00799244,0.0066445023
0.54003453,0.6089271,0.00662315,0.0074155945
0.15490985,0.001972711,0.0021932065,0.00043402854
-0.6574237,-0.5710298,-0.007150758,-0.006157002
-0.10323672,0.099716134,-0.0007761557,0.0015583341
0.9365971,0.82688814,0.011184659,0.009922718
0.43969744,0.61703384,0.00546901,0.0075088437
0.25380638,0.029929396,0.0033307758,0.0007556037
0.1442898,0.48086205,0.0020710481,0.005942511
0.08842374,-0.049039587,0.001428442,-0.00015274662
0.16477007,0.21322721,0.0023066248,0.002864009
-0.14105675,-0.20729893,-0.001211185,-0.0019731438
-0.49700198,-0.67613167,-0.005305488,-0.007365949
-0.39081532,-0.13678835,-0.004084063,-0.0011620873
0.16378227,-0.04332209,0.0022952624,-8.69804e-05
-0.38880998,-0.24154305,-0.0040609967,-0.0023670408
-0.46220565,-0.5619186,-0.004905239,-0.0060521998
0.19458544,0.07096817,0.00264958,0.0012276572
-0.035760302,-0.1988239,4.023928e-12,-0.0018756588
-0.49523437,-0.2576486,-0.005285156,-0.0025522967
0.18445288,0.1656249,0.0025330288,0.0023164577
-0.459006,-0.19933474,-0.0048684347,-0.0018815347
-0.94291586,-0.6254399,-0.010434667,-0.0067828605
-0.25610465,0.06324502,-0.0025345373,0.0011388207
0.47421905,0.21060501,0.005866099,0.0028338467
-0.33942065,-0.09090497,-0.0034928897,-0.00063430826
-1.2519441,-0.94818085,-0.0139893005,-0.010495228
-1.1781393,-0.9158827,-0.013140352,-0.010123714
0.7779093,0.94296724,0.009359333,0.011257932
0.70110565,0.5377628,0.008475889,0.0065970193
0.23618454,0.40778467,0.0031280785,0.00510193
0.40511206,0.3486128,0.005071188,0.004421298
0.688963,-0.041452724,0.008336217,-6.547779e-05
0.07502251,0.21546938,0.0012742927,0.0028898
0.30425638,-0.65120494,0.003911083,-0.0070792264
-0.36370197,-0.7017066,-0.0037721884,-0.0076601272
-0.7399964,-0.50771713,-0.008100561,-0.0054287403
0.005041901,0.10403047,0.00046933227,0.0016079603
1.2992606,0.9720405,0.01535624,0.01159235
0.304329,0.53581244,0.0039119185,0.0065745846
-0.41986606,-0.39286926,-0.0044182227,-0.004107689
-0.5260699,-0.11999882,-0.005639845,-0.0009689638
0.45733026,0.5735821,0.0056718336,0.007009035
0.48133537,0.41577148,0.0059479554,0.005193799
0.6753725,0.38263646,0.008179891,0.004812659
0.18087012,0.305411,0.0024918176,0.003924364
0.13289517,0.15667444,0.00193998,0.002213504
-0.3408577,-0.561959,-0.00350942,-0.0060526645
0.5026764,0.14813419,0.0061934334,0.0021152685
-0.37152424,-0.2291265,-0.0038621654,-0.002224218
-0.5229277,-0.121875994,-0.005603702,-0.0009905561
0.61304414,0.553171,0.007462952,0.006774253
0.8369167,-0.11848683,0.010038072,-0.0009515719
0.4222656,-0.14729661,0.0052684983,-0.0012829598
0.5700193,-0.9818824,0.006968053,-0.010882883
-6.0438976,-1.0,-0.06910932,-0.0110912835
-0.99960375,-0.98835504,-0.011086726,-0.010957336
-0.16422631,0.5556607,-0.0014776958,0.006802892
0.098490685,0.4637667,0.0015442383,0.0057458696
-0.2954668,-0.81189954,-0.0029873054,-0.008927636
0.19391015,0.4581282,0.0026418122,0.0056810123
0.38606188,0.6261505,0.0048520607,0.0076137087
0.68148476,0.75444824,0.008250198,0.009089469
-0.15983659,-0.72693235,-0.0014272025,-0.00795029
-0.9027802,-0.6821338,-0.009973001,-0.0074349893
-0.5907779,-0.57408786,-0.0063841566,-0.0061921775
-0.62521625,0.27462032,-0.006780288,0.0035701906
0.6877181,0.64141536,0.008321898,0.0077892947
-0.20112345,0.5174647,-0.0019021095,0.0063635376
-0.8164141,-0.24489342,-0.0089795645,-0.002405579
-1.1550232,-0.47895873,-0.012874457,-0.0050979434
-0.17354426,0.702562,-0.0015848766,0.008492641
0.021740446,0.36560306,0.0006614093,0.004616731
0.83194155,0.54379606,0.009980845,0.0066664172
-0.010158256,-0.91641414,0.00029449063,-0.010129827
-0.36850193,-1.0,-0.003827401,-0.0110912835
