True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
-1.932322,-1.0,-0.031266127,-0.015703356
-2.4402041,-1.0,-0.03974394,-0.015703356
2.1595292,-0.9998451,0.037037034,-0.01570077
2.3744757,-0.99999976,0.040625025,-0.015703352
-0.7120436,-0.9970174,-0.010896647,-0.01565357
0.2057753,-0.9825213,0.0044240295,-0.015411592
3.572736,-0.9868173,0.06062697,-0.015483304
2.01879,-0.99993575,0.03468775,-0.015702283
-1.5066085,-1.0,-0.02415991,-0.015703356
-0.812926,-0.9999784,-0.012580626,-0.015702996
-0.57789314,-0.99262035,-0.008657344,-0.015580171
0.6169101,-0.979859,0.011286891,-0.015367151
-0.32279924,-0.9599399,-0.004399193,-0.015034652
0.033883054,-0.9964729,0.0015547209,-0.01564448
-0.25992724,-0.9897856,-0.0033497026,-0.015532852
-0.20167041,-0.9921935,-0.0023772514,-0.015573046
-1.2948085,-0.9928764,-0.020624442,-0.015584446
-0.65737414,-0.97243345,-0.009984079,-0.0152432015
-1.0492462,-0.96504647,-0.016525397,-0.015119894
-0.85939676,-0.89769787,-0.013356338,-0.013995679
1.510365,-0.85921645,0.026200872,-0.013353328
-0.5283156,-0.7116592,-0.007829771,-0.0108902315
1.6981854,-0.6961366,0.029336061,-0.01063112
0.6895841,-0.651724,0.0125,-0.009889764
-0.798851,-0.7158896,-0.012345679,-0.010960846
0.3001879,-0.93140143,0.00600001,-0.014558275
-1.4040908,-0.9672965,-0.022448635,-0.015157453
-0.33338475,-0.56462693,-0.0045758914,-0.0084358975
-1.3189039,-0.82839096,-0.021026654,-0.012838774
0.46167627,-0.70319533,0.008695653,-0.010748948
-0.4207633,-0.14393765,-0.0060344567,-0.0014135484
1.5514312,-0.85502535,0.026886368,-0.013283368
-1.7896825,-0.9450655,-0.028885119,-0.014786362
-2.7946255,-0.82938904,-0.045660116,-0.012855435
-0.26671997,0.061235584,-0.0034630902,0.0020113026
-0.05377627,-0.10138561,9.1468995e-05,-0.00070324907
0.6254917,0.23446009,0.011430139,0.0049028494
