True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
0.46539885,0.20022126,0.009339403,0.004046705
0.77767134,0.4467332,0.015572073,0.008966855
-0.4367501,-0.11164695,-0.008666653,-0.0021778953
-0.72132707,0.15862843,-0.014346546,0.003216551
0.4760467,0.19425176,0.009551926,0.0039275596
-1.4472501,0.33378565,-0.028835298,0.006712527
-1.0252678,-0.15031195,-0.020412922,-0.0029496127
0.25848502,0.6130533,0.005209596,0.01228645
-0.06154157,0.16693953,-0.0011778384,0.0033824327
0.6946526,0.48588628,0.013915096,0.009748314
0.347104,0.45042926,0.006978349,0.009040625
-1.8427466,-0.053312823,-0.03672904,-0.0010136003
0.9706827,0.595805,0.019424401,0.011942189
0.2567658,-0.6066199,0.0051752822,-0.012057097
1.123106,0.29124075,0.02246663,0.00586337
-0.69059116,0.056589656,-0.013733085,0.0011799514
2.020643,0.13336417,0.040380634,0.0027122998
0.96979195,0.31825644,0.019406622,0.006402578
-0.3972103,-0.02518015,-0.007877476,-0.0004520981
0.6825949,-0.8210681,0.013674435,-0.016337285
-0.918241,0.46918407,-0.018276766,0.009414953
-0.32454988,0.02046204,-0.0064272406,0.0004588777
0.5674511,-0.00056314835,0.011376273,3.9234437e-05
-0.64345425,0.29498795,-0.012792277,0.0059381607
0.13179731,0.14061683,0.0026810267,0.0028570562
-0.33743796,0.083317086,-0.0066844746,0.0017134062
-3.9923027,0.77593684,-0.079632185,0.015537455
-2.5058227,0.5713606,-0.049963426,0.011454302
-0.272449,-0.69626355,-0.005387355,-0.0138463015
-0.99760157,0.1975751,-0.01986073,0.0039938907
-0.8463601,0.7953389,-0.01684209,0.015924701
0.6277775,-0.014463347,0.012580331,-0.00023820066
2.6860268,-0.95171213,0.053661082,-0.018944819
-1.8502653,0.3481031,-0.036879107,0.00699829
-0.43320706,0.16565722,-0.008595938,0.003356839
0.8136432,0.7837316,0.016290039,0.01569303
2.795337,0.96849114,0.05584281,0.019380659
0.15695646,0.20328298,0.00318318,0.0041078143
-0.85856515,-0.14051685,-0.01708569,-0.0027541115
-1.4955279,-0.17604637,-0.029798876,-0.003463248
-0.4513594,0.56430006,-0.008958241,0.011313381
0.35978118,-0.35613075,0.0072313733,-0.0070575653
0.7811268,0.64465433,0.015641041,0.012917177
0.7564067,0.51330054,0.015147652,0.010295477
0.10961324,0.60176957,0.0022382531,0.012061237
-0.7857707,0.22364421,-0.015632782,0.0045142057
-0.7476841,0.18447822,-0.014872609,0.0037324887
-0.0025288928,-0.1916356,-1.7044508e-12,-0.0037743945
-1.2717608,-0.0030111282,-0.025332693,-9.624973e-06
1.7206105,0.36543196,0.034392264,0.007344158
3.2147129,-0.5161155,0.064213164,-0.010250713
-0.06227342,0.4216645,-0.0011924455,0.008466506
0.7870523,0.28567132,0.015759308,0.0057522096
-0.07319698,-0.078770295,-0.0014104695,-0.0015217077
0.81128174,-0.040043596,0.016242906,-0.0007487587
0.41528302,0.41920984,0.008339139,0.008417514
-0.48594195,0.15624362,-0.009648477,0.0031689524
-0.15361638,-0.1034769,-0.0030155662,-0.0020148286
0.66192955,0.4499225,0.013261975,0.009030511
-0.2786368,0.27023453,-0.0055108583,0.0054441052
0.14785649,0.48710343,0.003001553,0.009772607
0.05514328,0.7314836,0.0011510832,0.014650209
-0.11773623,0.32707703,-0.0022994315,0.006578629
0.12448905,0.083301015,0.0025351604,0.0017130853
-1.0621665,0.4492331,-0.021149384,0.00901675
1.6330389,0.69125056,0.032644417,0.013847195
-0.8571319,0.17763472,-0.017057085,0.0035958989
0.9480508,0.42485434,0.01897269,0.0085301725
1.0896232,0.28863063,0.021798344,0.0058112745
0.57643414,-0.024057273,0.0115555655,-0.0004296865
-0.12360333,0.17483212,-0.0024165334,0.0035399615
0.18504056,0.6426225,0.0037437126,0.012876623
0.15136147,0.6166297,0.003071509,0.012357832
0.4577285,0.09665237,0.009186311,0.0019795662
-0.2631379,0.33855858,-0.0052015143,0.00680779
-1.421558,-0.13066733,-0.028322507,-0.0025575245
