True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
0.13214467,0.49504185,0.0025575336,0.010173989
-2.194925,-0.026599107,-0.046282817,-0.00077416806
-0.40846184,0.11030527,-0.008788672,0.0020991701
-1.6979325,-0.1269689,-0.035851974,-0.0028807211
0.08648922,-0.0900421,0.0015993206,-0.0021057043
-0.59836954,-0.022313302,-0.0127744395,-0.0006842179
3.3434193,0.037273232,0.0699555,0.0005663794
-0.2598167,0.10792185,-0.00566892,0.002049147
0.7890023,0.03252884,0.016343607,0.0004668045
-1.771555,-0.054047186,-0.037397157,-0.0013502461
0.76922435,0.38947856,0.015928509,0.007958435
-0.5363247,0.19931632,-0.011472248,0.0039673266
1.6691575,-0.2898183,0.034816235,-0.0062985905
0.7761935,-0.29014084,0.016074777,-0.0063053602
0.027817631,-0.03573522,0.00036792603,-0.000965916
0.46589926,-0.04862307,0.009562347,-0.0012364052
1.2773871,-0.04312259,0.02659379,-0.0011209615
1.5319976,-0.03807808,0.031937532,-0.0010150878
-0.44848308,-0.045421425,-0.009628635,-0.0011692093
-0.8665379,-0.062347025,-0.018402737,-0.0015244425
-1.3717461,-0.07515785,-0.029006002,-0.001793315
0.21857592,-0.067403495,0.0043715457,-0.0016305672
1.3755665,-0.047344856,0.028654369,-0.0012095781
0.68231,-0.036464386,0.014104358,-0.0009812197
-0.8843279,-0.03764511,-0.01877611,-0.0010060006
1.1246266,-0.042681064,0.023387663,-0.0011116948
0.092779554,-0.042460203,0.0017313416,-0.0011070594
2.332496,-0.031298783,0.048738327,-0.00087280443
1.2038047,-0.016688824,0.025049446,-0.00056617183
-1.5064324,-0.009320488,-0.03183279,-0.0004115258
-1.6354238,-0.010220723,-0.034540046,-0.00043041987
1.960728,-0.016821373,0.040935695,-0.00056895375
-0.93445474,-0.029165,-0.019828169,-0.0008280208
-0.8250526,-0.04342431,-0.017532045,-0.001127294
0.97498935,-0.051066324,0.020247089,-0.001287684
-0.06984347,-0.047959913,-0.0016817772,-0.0012224868
-0.9208092,-0.03932874,-0.019541778,-0.0010413365
-0.39904657,-0.03335142,-0.008591065,-0.0009158851
-0.12183451,-0.033264194,-0.0027729608,-0.00091405434
2.4447768,-0.037326887,0.051094867,-0.0009993218
-1.6756154,-0.0421217,-0.035383586,-0.0010999549
0.41863883,-0.04394087,0.008570449,-0.0011381354
-0.362203,-0.04087994,-0.0078177955,-0.0010738929
-1.4750937,-0.034755535,-0.031175055,-0.0009453545
0.07767803,-0.029604338,0.001414392,-0.0008372416
0.12805694,-0.02876844,0.0024717406,-0.00081969786
-0.42606676,-0.03229702,-0.009158162,-0.00089375535
2.8219903,-0.038149055,0.059011795,-0.0010165774
-2.0369601,-0.04193725,-0.04296746,-0.0010960838
-0.9423072,-0.04558505,-0.019992976,-0.0011726435
