True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
0.5357212,-0.71488965,0.010938353,-0.013274399
1.2005689,-0.6552504,0.023810297,-0.012119738
-0.295839,-0.63917404,-0.0051612677,-0.0118084885
1.4110754,-0.5945265,0.027885858,-0.01094408
-1.7951784,-0.68848073,-0.03418959,-0.012763103
0.64395726,-0.5613597,0.013033884,-0.010301946
-0.628777,-0.55759805,-0.011607194,-0.010229117
1.0603132,-0.41104192,0.021094844,-0.0073916814
0.054035205,-0.41646582,0.0016125558,-0.007496692
0.30179828,-0.54072833,0.0064094327,-0.009902507
-0.38938123,-0.3458074,-0.0069723143,-0.0061286925
0.65837824,-0.1800125,0.013313084,-0.0029187808
-0.35306013,-0.17966919,-0.006269111,-0.0029121342
-0.21634686,-0.24123682,-0.003622241,-0.004104129
1.0895424,-0.2706191,0.021660741,-0.0046729916
-0.24673617,-0.3289029,-0.0042106,-0.005801409
-0.72291845,-0.36058772,-0.013429842,-0.0064148507
1.1929933,-0.3999607,0.023663629,-0.0071771406
-0.3688701,-0.4100302,-0.006575204,-0.007372093
-1.4273839,0.8140409,-0.027068814,0.01632683
-0.28608724,-0.44108343,-0.0049724663,-0.007973308
0.49965304,-0.40704763,0.010240046,-0.007314349
-1.6359493,-0.33114085,-0.031106794,-0.0058447374
0.3040183,0.6155173,0.0064524137,0.012483265
-0.7895853,-0.47111487,-0.014720562,-0.008554739
-0.267449,-0.37879363,-0.004611616,-0.00676733
-0.49310455,-0.4443738,-0.008980475,-0.008037011
-0.2459137,-0.44090235,-0.004194677,-0.007969802
1.0934846,-0.4166481,0.021737067,-0.0075002206
-0.2682065,-0.51839167,-0.004626282,-0.009470052
0.7137927,-0.38435832,0.014385949,-0.006875067
-1.1239954,-0.42657065,-0.021194989,-0.007692329
0.80300176,-0.4553278,0.016113102,-0.008249089
-0.44040453,-0.4739063,-0.007960164,-0.008608783
1.3087271,-0.52113235,0.025904322,-0.009523114
0.95843345,-0.48785782,0.019122375,-0.008878894
0.009761196,-0.5491524,0.00075537834,-0.010065602
-0.12905784,-0.5910454,-0.001932261,-0.010876682
0.2535538,-0.62890315,0.0054753837,-0.011609636
-0.2359357,-0.60189176,-0.0040014954,-0.011086676
-0.25704485,-0.5897174,-0.004410184,-0.010850971
0.4252109,-0.53780746,0.008798792,-0.009845956
-0.08207179,-0.57143456,-0.0010225762,-0.010497002
-0.096120715,-0.52446944,-0.0012945739,-0.009587723
-1.0024196,-0.37715623,-0.01884119,-0.0067356294
0.8959431,-0.3721796,0.017912516,-0.006639278
2.1097453,-0.5610856,0.04141262,-0.010296638
-0.6999264,-0.76029843,-0.012984699,-0.014153547
-1.5626769,-0.9539026,-0.029688187,-0.017901866
0.4365634,-0.23423909,0.009018585,-0.0039686477
0.81349474,-0.2861265,0.016316256,-0.004973226
0.11402982,-0.59482765,0.0027740959,-0.01094991
1.1032046,-0.97685874,0.021925252,-0.018346313
0.3262528,-0.9504225,0.00688289,-0.017834488
0.5350757,-0.88612324,0.010925856,-0.016589606
0.8402374,-0.9920161,0.016834013,-0.018639771
0.29841363,-0.9985691,0.0063439035,-0.018766642
0.05928568,-0.99395466,0.001714209,-0.018677304
-0.14473124,-0.98745054,-0.0022357097,-0.018551378
0.93235207,-0.92230535,0.018617421,-0.01729012
0.362105,-0.94672316,0.0075770156,-0.017762866
0.008332285,-0.97838634,0.0007277135,-0.018375888
-0.07377286,-0.96760917,-0.0008619029,-0.018167235
0.33971927,-0.8998575,0.007143611,-0.016855512
-0.35966584,-0.9839944,-0.0063970024,-0.018484466
0.5899123,-0.9992381,0.0119875325,-0.018779594
0.29109538,-0.90439564,0.0062022163,-0.016943375
-0.12080719,-0.54647183,-0.0017725225,-0.010013705
-0.10454001,-0.49556723,-0.0014575778,-0.009028154
0.1859698,-0.735765,0.004166907,-0.013678561
0.70929855,-0.5890757,0.014298939,-0.010838547
-0.7385557,-0.7976515,-0.013732592,-0.01487673
-0.26533785,-0.67482996,-0.0045707426,-0.012498814
-1.0793828,-0.94985336,-0.020331254,-0.017823469
-0.40008822,-0.7896333,-0.0071796095,-0.01472149
0.9700761,-0.55967677,0.019347787,-0.0102693625
-0.7634901,-0.544099,-0.014215339,-0.009967765
0.10680542,-0.43344003,0.0026342263,-0.007825326
-0.12998264,-0.37026462,-0.0019501657,-0.0066022025
0.30295435,-0.5337959,0.0064318147,-0.0097682895
0.6908055,-0.5677663,0.0139409,-0.010425982
-0.40150505,-0.6096935,-0.0072070407,-0.011237724
-0.9230548,-0.7628904,-0.01730463,-0.014203729
