True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
0.046581585,0.03545606,138.57999909286445,122.38202171975422
0.03686271,0.028598677,124.43000088865082,112.39815445800227
0.047756087,0.035618432,140.28999124425295,122.61842171566391
0.03618273,0.0331431,123.44000200705128,119.01451229332346
0.04480266,0.035063878,135.99000733296972,121.81102997998939
0.034685407,0.028447509,121.26000310015536,112.17806370789857
0.03573628,0.029196257,122.79000235785644,113.2681879078226
0.041917894,0.031689778,131.78999416285586,116.89857883752848
0.039019406,0.03361129,127.56999986153173,119.69616500488073
0.034458745,0.029040275,120.92999985711563,113.04108966001975
0.03167015,0.02827525,116.87000104698912,111.92726634152261
0.035729412,0.029531356,122.78000094473164,113.75606866384672
0.043188564,0.035028815,133.64000067423171,121.75998155247822
0.040791467,0.030946307,130.1499956320615,115.81613739340231
0.04198658,0.030189607,131.8899974465842,114.71443617812315
0.047007427,0.035224494,139.19999450268492,122.04487538501961
0.040310673,0.03329329,129.44999434100248,119.23317659459211
0.037769344,0.033893745,125.74999758953028,120.1073998988804
0.03349716,0.02907466,119.52999727499761,113.09115096324203
0.04706238,0.035790104,139.28000038392346,122.8683648398668
0.04292756,0.03503702,133.2599957893278,121.77192467162182
0.041162368,0.031383596,130.69000143192287,116.45280001717748
0.048236888,0.035884853,140.99000338283162,123.00631274735927
0.041849215,0.034746066,131.69000172664718,121.34831818145206
0.03680776,0.02827219,124.35000043117209,111.92281072282303
0.04296878,0.03436551,133.32000969183645,120.79425399611375
0.03713745,0.028753249,124.8300031760445,112.62319981270981
0.045455158,0.034288317,136.94000056207008,120.68186826869565
0.041959114,0.033128686,131.85000806536448,118.9935277665448
0.044459235,0.031059135,135.49000718560757,115.98040680734526
0.03448622,0.028518036,120.97000008585499,112.28074632898246
0.045448285,0.031883612,136.92999372518545,117.18078790895447
0.047893465,0.035817448,140.49000323546943,122.90817523701214
0.046684608,0.03485977,138.7299931709373,121.51386217895482
0.040942572,0.034333378,130.36999417824808,120.74747406758804
0.041622553,0.033009287,131.35999848360746,118.81969084026338
0.04391662,0.034096334,134.69999860018518,120.40235480590471
0.0467533,0.033684302,138.83000187842546,119.80246527377061
0.046128266,0.034818683,137.91999803054483,121.45404353180005
0.045070525,0.035196584,136.38000278347877,122.00424057638024
0.042755846,0.029776923,133.00999300376682,114.11359748801897
0.042838275,0.033559993,133.13000453750456,119.62147983203448
0.048724543,0.035293203,141.69999523949576,122.1449112113069
0.040805206,0.031460032,130.16999845831108,116.56408472135027
0.040873893,0.031676438,130.27000174203943,116.87915635358058
0.03779682,0.028366694,125.79000324202947,112.06040337404671
0.04338088,0.03392358,133.91999685164745,120.15083879135139
0.045359,0.032395255,136.8000024733622,117.92570335515798
0.041547,0.033589,131.24999921051415,119.66371464982343
0.046492293,0.032938745,138.44999699352155,118.71698652414018
0.046863195,0.033144508,138.99000279338293,119.01656247453884
0.045249104,0.03430457,136.64000155840475,120.70553213282987
0.040454917,0.028365633,129.66000232158393,112.05885760249542
0.046334323,0.035892468,138.22000245797,123.01739891244989
