True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
0.13214467,0.9628117,0.0025575336,0.019991506
-2.194925,0.97318137,-0.046282817,0.020209143
-0.40846184,-0.51111686,-0.008788672,-0.010943187
-1.6979325,0.9992308,-0.035851974,0.020755867
0.08648922,0.99906373,0.0015993206,0.02075236
-0.59836954,0.999571,-0.0127744395,0.020763006
3.3434193,0.99025947,0.0699555,0.020567577
-0.2598167,0.9959682,-0.00566892,0.020687392
0.7890023,0.9988922,0.016343607,0.020748759
-1.771555,0.994175,-0.037397157,0.020649755
0.76922435,0.9960608,0.015928509,0.020689335
-0.5363247,0.98979837,-0.011472248,0.020557899
1.6691575,1.0,0.034816235,0.02077201
0.7761935,0.8368187,0.016074777,0.017347174
0.027817631,0.7897695,0.00036792603,0.01635971
0.46589926,0.82802105,0.009562347,0.01716253
1.2773871,0.74917674,0.02659379,0.015507752
1.5319976,1.0,0.031937532,0.02077201
-0.44848308,0.99818665,-0.009628635,0.02073395
-0.8665379,0.7352577,-0.018402737,0.0152156195
-1.3717461,0.6890361,-0.029006002,0.014245524
0.21857592,0.22642629,0.0043715457,0.0045363083
1.3755665,-0.05874232,0.028654369,-0.0014487872
0.68231,-0.11599944,0.014104358,-0.0026504947
-0.8843279,-0.21992552,-0.01877611,-0.004831687
1.1246266,0.1113867,0.023387663,0.002121867
0.092779554,0.13690156,0.0017313416,0.0026573706
2.332496,0.29686028,0.048738327,0.006014571
1.2038047,0.41224143,0.025049446,0.008436181
-1.5064324,-0.18713322,-0.03183279,-0.004143445
-1.6354238,-0.29897982,-0.034540046,-0.0064908722
1.960728,0.98800427,0.040935695,0.020520244
-0.93445474,-0.2606333,-0.019828169,-0.005686058
-0.8250526,-0.10885034,-0.017532045,-0.00250045
0.97498935,-0.3273524,0.020247089,-0.007086354
-0.06984347,-0.225475,-0.0016817772,-0.0049481587
-0.9208092,0.009178634,-0.019541778,-2.3267736e-05
-0.39904657,-0.42409542,-0.008591065,-0.009116788
-0.12183451,-0.36501455,-0.0027729608,-0.007876804
2.4447768,-0.9999733,0.051094867,-0.021203266
-1.6756154,-0.0626719,-0.035383586,-0.0015312609
0.41863883,-0.13499762,0.008570449,-0.0030492272
-0.362203,-0.31208846,-0.0078177955,-0.006765995
-1.4750937,0.11522613,-0.031175055,0.0022024484
0.07767803,0.99959046,0.001414392,0.020763414
0.12805694,0.9701166,0.0024717406,0.02014482
-0.42606676,0.7256097,-0.009158162,0.015013129
2.8219903,-0.0907713,0.059011795,-0.0021210087
-2.0369601,0.99999607,-0.04296746,0.020771928
-0.9423072,-0.19915679,-0.019992976,-0.0043957946
-1.5927083,-0.14973518,-0.03364354,-0.0033585378
-0.16618179,1.0,-0.0037037178,0.02077201
-0.62735826,0.11188308,-0.013382852,0.002132285
0.10004938,0.025114339,0.0018839199,0.0003111895
-0.24057679,-0.015496456,-0.005265114,-0.0005411465
-0.94444454,-0.4306856,-0.020037834,-0.009255103
-0.11838703,0.70281917,-0.0027006054,0.014534803
-0.008145061,-0.27805233,-0.00038685603,-0.0060516475
-0.1187854,-0.42349324,-0.0027089664,-0.00910415
0.25064424,0.7888503,0.0050445925,0.016340418
