True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
-1.201962,-0.99997425,-0.013554453,-0.011189866
1.6119139,-0.99997234,0.019386433,-0.0111898435
-0.18674007,-0.99999887,-0.0016696679,-0.011190154
0.97335863,-0.9999543,0.0119111305,-0.011189632
-1.0496094,-0.99998695,-0.011770925,-0.011190015
0.5517344,-1.0,0.0069753486,-0.011190168
0.7379215,-0.9943327,0.009154964,-0.011123822
0.1650524,-0.9934696,0.0024486217,-0.011113718
0.4176658,-0.9997657,0.005405863,-0.011187425
-0.7891924,-0.99487954,-0.0087223295,-0.011130224
2.2588396,-0.99876076,0.026959727,-0.01117566
0.9417755,-0.99827206,0.011541399,-0.011169939
0.53406644,-0.9789824,0.006768517,-0.010944122
1.2423071,-0.99999046,0.015059599,-0.011190056
-0.6325197,-0.99372506,-0.006888227,-0.01111671
-0.72449344,-0.9968132,-0.007964926,-0.011152861
-1.9408482,-0.9887403,-0.022204291,-0.011058355
-0.8864848,-0.45836303,-0.009861291,-0.004849446
0.5456546,-0.6766764,0.006904175,-0.0074051507
-0.53221905,-0.7440176,-0.005714048,-0.008193486
-0.6230478,-0.99827814,-0.0067773433,-0.01117001
-0.18046477,-0.6473025,-0.0015962056,-0.007061283
-0.26603127,-0.6565551,-0.0025978973,-0.0071695996
-0.10230479,-0.77222526,-0.0006812189,-0.008523703
1.1102357,-0.9942489,0.013513493,-0.011122842
0.3546887,-0.5212894,0.0046686158,-0.0055860993
1.977652,-0.84691,0.023667978,-0.009398006
-1.0562749,-0.7800633,-0.0118489545,-0.008615458
-0.41657695,-0.9909684,-0.004360274,-0.011084438
1.3854815,-0.99532753,0.016735682,-0.011135468
0.88888425,-0.97831684,0.010922223,-0.010936332
-0.0018658468,-0.9714834,0.00049457845,-0.010856335
-0.13180906,-0.98973113,-0.0010266132,-0.011069954
0.44360313,-0.9865944,0.0057095005,-0.011033233
0.7027055,-0.8361304,0.008742705,-0.009271814
0.24113303,-0.9833044,0.0033392664,-0.010994718
-0.07925609,-0.9772296,-0.00041139728,-0.010923604
0.1955574,-0.98804754,0.0028057313,-0.011050245
0.7238759,-0.91899836,0.008990538,-0.010241915
0.53384715,-0.98080736,0.00676595,-0.010965487
-1.2267797,-0.95162904,-0.013844984,-0.010623909
-0.27633727,-0.9064791,-0.0027185455,-0.010095357
1.3083545,-0.9986441,0.01583279,-0.011174294
-0.72865236,-0.94346565,-0.008013613,-0.010528343
0.72192186,-0.9791521,0.008967663,-0.010946109
-0.42372248,-0.9955082,-0.0044439235,-0.011137583
0.73425496,-0.98627746,0.009112041,-0.011029523
0.24630748,-0.9740996,0.0033998415,-0.010886962
0.5223184,-0.9908003,0.006630988,-0.01108247
0.6546155,-0.9978741,0.008179735,-0.01116528
-0.04717402,-0.98528373,-3.5825724e-05,-0.01101789
1.1764572,-0.9985416,0.014288721,-0.011173095
0.6120057,-0.9902111,0.00768092,-0.011075573
1.5401638,-0.9982539,0.018546484,-0.011169726
0.6570096,-1.0,0.008207762,-0.011190168
-0.7775155,-0.85307676,-0.008585633,-0.009470197
-1.3349938,-0.9711554,-0.015111803,-0.010852495
-0.8071804,-0.993583,-0.008932908,-0.011115046
1.6950665,-0.9704914,0.020359866,-0.010844722
0.34648812,-0.99999887,0.004572615,-0.011190154
0.017752187,-0.9375183,0.0007242387,-0.01045872
-1.8367469,-0.9357199,-0.02098562,-0.010437666
1.2487521,-0.99999064,0.015135048,-0.011190058
-0.42619163,-0.37069646,-0.004472829,-0.0038231695
0.5479346,-0.69618386,0.006930866,-0.0076335166
0.2749939,-0.6726145,0.0037356615,-0.0073576
-0.20601127,-0.8412101,-0.001895268,-0.009331279
-0.35968527,-0.6419567,-0.003694266,-0.0069987015
0.28446218,-0.6260879,0.0038465029,-0.0068129324
0.49847168,-0.8307945,0.006351824,-0.009209348
-0.24043393,-0.6420506,-0.0022982399,-0.0069998014
-0.7754271,-0.99593157,-0.008561185,-0.01114254
1.3037556,-0.9148632,0.015778951,-0.010193506
-0.14618675,-0.80016726,-0.001194927,-0.008850807
-1.0310112,-0.9822675,-0.011553203,-0.0109825805
-0.13272826,-0.777643,-0.001037374,-0.008587126
0.25158685,-0.71713686,0.003461645,-0.007878805
-1.3495462,-0.9981956,-0.015282161,-0.011169044
0.31798074,-0.34610093,0.0042388905,-0.00353524
-0.69969666,-0.67677605,-0.00767464,-0.0074063176
-0.26332337,-0.81016326,-0.0025661972,-0.008967827
0.12448354,-0.87871474,0.0019736986,-0.009770331
-2.384815,-0.7432456,-0.027401628,-0.008184449
-0.31598267,-0.98659235,-0.003182658,-0.01103321
0.56024706,-0.6877988,0.007075003,-0.007535356
-0.253381,-0.59791493,-0.002449806,-0.0064831227
-0.62719285,-0.856216,-0.0068258676,-0.009506947
0.38144156,-0.3428155,0.0049818004,-0.0034967787
0.7131497,-0.48652565,0.008864972,-0.0051791347
-0.6966825,-0.7070103,-0.007639354,-0.0077602575
-0.29109246,-0.29651093,-0.0028912784,-0.0029547103
0.6711154,-0.17373256,0.008372893,-0.0015173946
