True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
-1.024925,-0.9972136,-0.02235883,-0.021731403
0.7231851,0.906908,0.017220952,0.021380706
-3.6177485,0.4723876,-0.081064165,0.011542528
1.0345817,-0.99871314,0.024271427,-0.021765353
-1.3109635,0.3760876,-0.02883516,0.009362154
-0.92463964,0.545715,-0.020088222,0.013202767
0.8238419,-0.9118488,0.019499969,-0.019798618
-2.5565786,-0.26185098,-0.057037715,-0.0050817127
-3.1798716,0.0006092041,-0.07114999,0.00086077134
-2.001035,0.74390125,-0.04445939,0.017689995
0.7105664,0.40637413,0.016935244,0.010047886
-1.6662369,0.063571215,-0.03687907,0.0022863238
0.7500556,-0.9453674,0.017829338,-0.020557528
3.0468922,0.6431966,0.069833085,0.015409893
-1.7118604,0.09947146,-0.037912056,0.003099158
1.9451768,-0.67725515,0.044888638,-0.014487073
-0.6312566,0.24667951,-0.013445598,0.006432165
0.19749685,-0.14398514,0.005318597,-0.0024130568
-2.6709611,-0.19086246,-0.059627503,-0.0034744286
-2.848302,-0.19111839,-0.06364276,-0.0034802228
0.96876854,-0.99876255,0.02278132,-0.021766473
-2.1779087,-0.13564135,-0.04846407,-0.0022241413
-2.3096526,-0.9965186,-0.05144695,-0.021715667
1.5316358,-0.99738103,0.03552546,-0.021735193
1.2464714,-0.20248894,0.02906892,-0.0037376692
0.69317967,0.04993234,0.016541583,0.0019775196
-0.75057817,-0.13688122,-0.016147213,-0.0022522137
-1.032001,-0.050510917,-0.02251904,-0.00029666323
3.9176495,-0.7641938,0.08954831,-0.01645549
-1.7627113,-0.24611804,-0.039063394,-0.0047254954
-0.3393954,-0.75242525,-0.0068374323,-0.016189035
-1.1043984,-0.17228289,-0.024158223,-0.0030537595
1.3279332,-0.64603674,0.030913336,-0.013780243
0.39673096,-0.44949448,0.00982955,-0.009330237
1.8917567,-0.39284322,0.043679126,-0.008047569
0.36147648,0.2396545,0.009031337,0.006273108
-1.7168504,0.014193769,-0.038025036,0.0011683458
2.3584034,0.8358759,0.054244697,0.019772436
0.6147996,-0.087334424,0.014766945,-0.0011304016
-1.4734806,-0.86286306,-0.032514784,-0.01868951
1.6337665,-0.38582408,0.03783785,-0.007888646
-0.7925247,0.016361384,-0.017096944,0.0012174238
-3.2833905,-0.96428806,-0.07349381,-0.02098592
