True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
-0.7838397,0.07743247,-0.016222132,0.0019558175
0.9989245,0.093819834,0.021404764,0.0023016878
-2.9056942,0.1501567,-0.061005846,0.00349073
0.62704754,-0.95056677,0.013555955,-0.019741062
-1.0816919,-0.35991454,-0.02250858,-0.007274798
-1.2327433,-0.99104875,-0.02569666,-0.020595472
-1.1674792,-0.9969436,-0.0243192,-0.020719888
1.4651313,-0.999952,0.031244492,-0.020783383
-2.3056061,-0.99903345,-0.04834043,-0.020763997
-0.76097727,-0.9668536,-0.0157396,-0.020084811
1.3020763,-0.22384658,0.027803065,-0.0044029574
0.26958227,0.4468032,0.0060113175,0.009751731
-1.5806919,0.97074586,-0.03304044,0.020810029
0.28616422,0.88293093,0.006361295,0.018956613
-0.588551,0.65371025,-0.012100383,0.014118697
-0.22311892,0.053862903,-0.0043875994,0.0014583598
1.3419626,-0.2339424,0.028644903,-0.004616039
-0.2774242,-0.5176297,-0.0055337623,-0.010603523
1.0308515,-0.3241853,0.022078613,-0.0065206997
0.72534174,-0.34051034,0.015630545,-0.0068652546
-0.023428991,-0.0053559104,-0.00017295756,0.00020849163
-0.5888432,0.5334333,-0.012106551,0.01158014
-0.43826902,0.40575624,-0.008928542,0.008885397
-0.08219222,0.48893648,-0.0014132102,0.010640993
-0.29181877,0.54655313,-0.0058375737,0.011857046
0.89527035,0.4800807,0.019217048,0.010454083
-1.065735,0.3428094,-0.022171795,0.0075568445
-1.2841161,-0.8108301,-0.026780933,-0.01679179
-0.91919893,0.5097832,-0.019079015,0.011080982
-1.0962838,-0.88156235,-0.022816556,-0.01828466
-0.1875241,0.92448,-0.0036363374,0.019833544
-0.9708469,0.97181565,-0.020169092,0.020832608
-0.43320873,0.9981287,-0.00882174,0.021387968
-0.68995124,0.99987984,-0.014240529,0.021424927
0.88787735,0.999681,0.01906101,0.02142073
-0.19248027,0.99509645,-0.003740942,0.02132397
-1.2512352,0.9927289,-0.02608695,0.021274
1.311562,0.99645925,0.028003268,0.021352733
0.15311204,0.99977505,0.003553105,0.021422716
1.7461399,0.99848175,0.03717544,0.021395419
0.5867898,0.64238137,0.012706278,0.01387959
0.108982556,0.54887825,0.0026217112,0.01190612
-0.9886777,0.3162015,-0.020545429,0.0069952602
-1.5150603,0.8912827,-0.031655222,0.019132884
-0.24849562,0.78449905,-0.0049231984,0.016879115
-0.73723423,0.25246075,-0.015238481,0.005649952
0.1275929,0.945118,0.0030145,0.020269128
-0.2525617,0.96282953,-0.0050090165,0.020642946
-1.1601415,0.9779092,-0.024164332,0.020961218
0.83538014,0.9863201,0.017953008,0.021138737
0.7915581,0.76399565,0.017028103,0.016446372
1.1841416,0.44900513,0.025313944,0.0097982045
-0.19944626,0.2259107,-0.0038879658,0.0050895885
-0.24640153,0.4143269,-0.0048790006,0.009066288
-0.4333762,0.61363226,-0.008825274,0.0132728135
-1.5058216,0.66852474,-0.031460233,0.01443137
-1.651034,0.89971167,-0.034525074,0.019310785
-0.46637428,0.8383077,-0.009521729,0.018014796
0.77426326,0.90299493,0.01666308,0.019380081
2.2248394,0.6549877,0.04727884,0.014145658
0.8308374,0.06358726,0.01785713,0.0016636014
-1.9485418,0.9677957,-0.040804252,0.020747762
1.5426779,0.9658837,0.032881185,0.020707406
1.0123078,0.9880598,0.02168723,0.021175455
1.0181793,0.6539048,0.021811156,0.014122803
0.06603526,0.49788696,0.0017152687,0.010829901
0.79606587,0.29316047,0.017123245,0.0065089576
0.46335292,0.39614767,0.010101028,0.008682598
-0.8663214,0.17734417,-0.017962985,0.004064547
0.40469185,0.94567823,0.008862931,0.020280952
-0.9894021,0.73710775,-0.02056072,0.015878879
-0.3136217,0.21314417,-0.006297745,0.004820139
-0.26091573,0.5790024,-0.005185336,0.012541917
-0.7195327,0.8517536,-0.014864874,0.018298585
0.60684544,0.7120402,0.013129571,0.015349804
-0.16186482,0.48630676,-0.0030947744,0.01058549
-2.607623,0.41871792,-0.054714777,0.009158965
-2.0185792,0.7955003,-0.04228246,0.017111307
-0.49248844,0.734078,-0.010072893,0.015814932
0.2719824,-0.20962536,0.0060619744,-0.004102805
0.3212263,-0.19613747,0.0071013127,-0.0038181306
0.3087316,0.38599208,0.0068376004,0.008468255
0.82940173,0.6783504,0.01782683,0.01463875
-0.63761336,0.6004933,-0.01313589,0.012995504
-0.47572356,0.6947965,-0.009719055,0.01498586
-1.3394876,0.81066674,-0.027949598,0.01743141
2.5846367,0.9879309,0.054872695,0.021172734
0.3199556,0.5709876,0.0070744934,0.012372757
-1.1312137,0.75720525,-0.023553783,0.016303055
-1.0578731,0.7202438,-0.022005863,0.015522949
-0.507281,0.8309441,-0.010385104,0.017859383
-0.06703021,0.5696077,-0.0010932018,0.012343633
0.61732996,0.6709783,0.0133508565,0.014483155
0.608996,0.12434086,0.01317496,0.0029458627
0.3382713,0.0832353,0.007461063,0.0020782915
-0.8573682,-0.020144312,-0.01777402,-0.00010363133
-0.87260324,0.0022294447,-0.01809557,0.0003685876
0.10950368,0.3683885,0.0026327102,0.008096715
-1.2800858,0.78871197,-0.026695868,0.016968032
2.6690676,0.9880347,0.056654688,0.021174926
3.6743608,0.99665445,0.07787233,0.021356853
0.19052312,0.8046447,0.004342701,0.017304309
0.56211597,0.39161253,0.012185514,0.00858688
0.54596686,0.35827613,0.011844672,0.007883284
0.35755047,0.55290556,0.007867969,0.01199112
-0.096426405,-0.05742411,-0.0017136359,-0.0008904561
-0.61166424,0.03787613,-0.0125882095,0.001120944
-0.07929817,-0.088653564,-0.0013521286,-0.0015495829
0.34217754,0.023621427,0.0075435084,0.0008200853
-0.35177806,0.6532898,-0.00710307,0.014109822
-0.22593397,0.5376792,-0.0044470136,0.011669753
0.23321114,0.17122306,0.005243671,0.003935355
-0.49122858,0.3386115,-0.010046302,0.007468244
0.2806596,0.052954663,0.006245115,0.0014391905
-0.41956583,0.66245353,-0.0085337935,0.014303232
0.7725817,0.75987166,0.01662759,0.016359331
-0.31609055,0.5160667,-0.0063498523,0.011213601
1.0582504,0.3907564,0.022656893,0.008568811
0.9626915,0.997946,0.020640032,0.021384113
0.23089479,0.7799315,0.0051947823,0.016782712
-0.39126664,0.82397896,-0.007936513,0.017712375
0.03765631,0.7842214,0.0011163045,0.016873255
-0.35863456,0.88453585,-0.007247783,0.018990485
0.14441426,0.42820424,0.0033695304,0.009359182
-0.41301182,0.7972898,-0.008395465,0.017149076
-1.4326243,0.57606775,-0.029915337,0.01247998
-0.29091614,0.65855587,-0.005818523,0.014220968
-0.3202542,0.54261196,-0.00643773,0.011773864
0.24524789,0.60285413,0.0054977178,0.0130453305
0.9747411,0.41837576,0.02089435,0.009151743
-2.3806121,0.22056998,-0.049923502,0.0049768677
0.14693008,0.237967,0.003422629,0.005344048
-0.5475957,-0.7482701,-0.011235983,-0.015471403
-0.50557,0.10915579,-0.0103489915,0.0026253676
0.5093766,0.2816484,0.0110724,0.0062659844
-0.34192708,-0.1713927,-0.006895156,-0.003295869
-1.2052983,-0.057109717,-0.025117408,-0.00088382064
0.6397893,-0.04334601,0.013824882,-0.0005933247
1.8545154,0.08743643,0.03946281,0.0021669604
0.8794368,0.090402745,0.018882865,0.0022295672
-1.2722907,-0.20927836,-0.026531346,-0.0040954812
-0.74634963,-0.16472016,-0.01543087,-0.0031550392
-0.7578082,-0.2837532,-0.015672714,-0.005667342
-0.37773564,-0.11637031,-0.007650929,-0.0021345706
-0.50887924,-0.30599374,-0.010418836,-0.0061367494
0.3139997,0.1470209,0.006948789,0.003424546
-0.57998985,0.19927579,-0.011919692,0.0045274342
-0.6569951,0.6233293,-0.01354496,0.013477478
-1.6721647,0.43978214,-0.03497106,0.009603545
-1.3740672,0.31098172,-0.028679432,0.006885092
-0.51408476,0.399387,-0.010528703,0.008750968
-0.71667314,0.19735776,-0.01480452,0.004486952
0.3296326,-0.019468391,0.0072787357,-8.936539e-05
-0.5784959,0.10444183,-0.011888161,0.002525875
-0.95411724,0.3141989,-0.019815998,0.0069529936
2.2882006,0.2234799,0.048616137,0.005038284
0.19137911,0.24106687,0.0043607675,0.0054094736
-0.38336095,0.37548953,-0.007769657,0.008246589
-0.80089784,0.19935878,-0.016582161,0.0045291856
-0.24824987,0.27681503,-0.0049180114,0.0061639715
-1.3756417,0.03765336,-0.028712664,0.0011162423
-1.02552,0.21829157,-0.02132302,0.00492878
-0.23811477,0.2864358,-0.0047041005,0.0063670273
3.3909426,0.32713845,0.071890526,0.0072260946
1.3262305,0.37993538,0.028312862,0.008340423
0.3590141,0.25082538,0.00789886,0.005615436
-0.8957839,0.3395298,-0.01858482,0.007487626
-0.49087507,0.109000005,-0.0100388415,0.0026220796
-0.5066161,0.18148087,-0.010371071,0.0041518556
1.5074607,0.15516889,0.032137893,0.0035965168
-0.30387673,0.11549371,-0.006092068,0.002759135
1.5443822,0.20610695,0.032917157,0.004671612
0.37005293,0.13880883,0.008131845,0.0032512227
-0.335437,0.17135084,-0.0067581767,0.003938052
0.14075562,0.2164498,0.0032923114,0.0048899073
