True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
-0.28189033,-0.9908094,-0.0034621733,-0.012225234
0.25583467,-0.96802545,0.0031847311,-0.011943598
-0.32867584,0.58420277,-0.0040404964,0.0072437413
0.39671427,0.99999785,0.004926166,0.012383451
-1.0281969,0.99817336,-0.012687388,0.012360898
-0.85237586,0.93582475,-0.010514036,0.011590197
0.7145318,0.99999887,0.008854759,0.012383464
-0.42783725,-0.99999905,-0.005266247,-0.012338829
1.4734011,-0.97577024,0.018235264,-0.012039333
-0.60935867,0.8614255,-0.007510062,0.010670536
1.0106045,0.86077046,0.012514561,0.010662439
2.0677452,0.47492525,0.025582045,0.0058929445
-0.16051833,0.8590128,-0.0019618748,0.010640712
-0.5697538,0.99999905,-0.0070205,0.012383466
0.18121839,0.9999451,0.0022623874,0.012382799
0.3862565,0.9989099,0.0047968957,0.012370002
0.6797308,0.9866855,0.008424578,0.012218895
1.169659,0.9999997,0.01448066,0.012383474
-0.046219658,0.9999996,-0.00054901064,0.012383472
-0.024020532,0.9999597,-0.00027460372,0.0123829795
-0.13515781,0.99657476,-0.0016483894,0.012341138
-0.20216,0.9997751,-0.002476614,0.012380698
-1.273865,0.99837846,-0.01572413,0.012363433
0.27027246,0.9983708,0.0033631988,0.012363339
0.38235417,0.97826046,0.0047486587,0.012114751
0.89781195,0.99585485,0.011120315,0.012332238
-0.046292927,0.94009894,-0.0005499163,0.011643031
-0.20210488,0.96935,-0.0024759327,0.012004607
-1.139647,0.86191624,-0.01406504,0.010676602
0.24711454,0.98863447,0.00307694,0.012242986
0.5621834,0.99747676,0.006971556,0.012352287
0.26703253,0.9897309,0.0033231496,0.012256539
0.6457423,0.5145931,0.008004442,0.0063832854
-0.37839136,0.83880424,-0.004655038,0.010390911
-0.69171906,0.12771015,-0.008528131,0.0016009633
-0.11403818,1.0,-0.0013873262,0.012383478
0.6500519,0.99890023,0.0080577135,0.012369883
3.0753748,0.8446303,0.038037516,0.010462928
0.32041723,-0.9996705,0.003983046,-0.012334768
-0.044598613,0.9905111,-0.00052897265,0.012266184
-0.622622,0.6860254,-0.0076740123,0.008502387
1.0121257,0.9999575,0.012533366,0.0123829525
-0.3426998,0.9891357,-0.004213849,0.012249182
-0.40833613,0.99566513,-0.0050251903,0.012329893
0.3422604,0.96388924,0.004253053,0.011937107
-0.023214959,0.8365115,-0.0002646459,0.01036257
-0.30166647,0.783512,-0.0037066294,0.009707435
0.36366373,-0.004026622,0.004517623,-2.7455817e-05
-0.15161699,0.87798095,-0.0018518439,0.01087518
-0.7522527,0.64253163,-0.0092763975,0.0079647545
0.4743174,0.85301656,0.0058854306,0.010566591
-0.10938172,0.95159626,-0.001329767,0.011785151
0.21364169,0.5545384,0.002663177,0.0068770554
0.965103,-0.014772123,0.01195211,-0.00016028267
1.1447903,-0.48295432,0.014173253,-0.0059475577
-1.4045459,-0.98263603,-0.017339498,-0.012124202
0.85042626,0.96671593,0.010534572,0.011972047
-0.31805775,0.9578521,-0.0039092447,0.011862481
1.691517,0.9981883,0.020931428,0.012361083
0.4750431,0.77079576,0.005894401,0.009550247
0.9875263,0.9927792,0.012229288,0.01229422
