True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
0.81404054,-0.9999998,0.015277886,-0.017049847
-0.1647832,-0.9986954,-0.0021655804,-0.0170266
1.5930078,-0.7138425,0.029159741,-0.011950281
0.83664566,0.8019262,0.015680728,0.015061998
0.449649,-0.16329084,0.008784121,-0.0021389853
-0.40158543,0.7913786,-0.0063855965,0.014874031
-0.007500914,0.8926633,0.0006373227,0.01667901
-3.9807796,-1.0,-0.070169866,-0.017049849
0.97216237,-0.99980336,0.01809575,-0.017046345
0.49789837,0.12231498,0.009643965,0.0029507517
-0.22400594,-0.035858758,-0.0032209796,0.00013196193
-0.9749062,0.08593186,-0.016602658,0.0023023738
-0.84121275,-0.026491046,-0.014220127,0.0002989025
0.7565216,0.5858457,0.014252849,0.011211261
-0.043263678,-0.9397824,5.087647e-11,-0.015976721
0.28742027,0.447132,0.0058930675,0.008739266
0.5067471,0.51937604,0.009801658,0.010026716
-1.5176404,0.5115557,-0.026274638,0.00988735
-0.004687837,0.51072496,0.0006874541,0.0098725455
-0.19425513,0.2859797,-0.002690795,0.005867395
0.15645677,0.16561143,0.0035591873,0.003722331
-0.7494278,0.019659953,-0.012584441,0.0011213523
-1.109502,-0.19073726,-0.019001268,-0.0026281038
0.84480846,-0.10901482,0.015826195,-0.0011717409
-0.30422994,-0.111479096,-0.0046506394,-0.0012156564
0.2975741,-0.13894099,0.0060740174,-0.0017050506
-0.4243931,-0.11557583,-0.006792048,-0.0012886637
0.84228075,-0.21248677,0.01578115,-0.0030156984
-0.040031683,0.08415587,5.759694e-05,0.0022707242
0.9285603,0.46098587,0.017318726,0.008986153
0.3661454,0.024106348,0.007296016,0.0012005909
-0.011759512,-0.016824473,0.0005614309,0.000471169
0.5455909,0.14385505,0.010493886,0.003334614
0.3774253,0.1930816,0.0074970336,0.004211873
-1.4877162,0.21333972,-0.025741365,0.0045728893
-0.07501332,0.10570868,-0.0005658054,0.0026548135
-0.3831539,0.3322645,-0.0060571306,0.00669223
0.10374617,0.32366967,0.0026198397,0.0065390626
-0.27595526,0.109289765,-0.0041467603,0.0027186314
-1.4516348,0.31234118,-0.025098363,0.0063371793
0.65935206,0.36020958,0.012521206,0.0071902345
-0.42265314,-0.06317896,-0.0067610405,-0.00035490707
-0.53624004,0.18432412,-0.008785255,0.004055807
-1.1828668,-0.6578119,-0.02030869,-0.010951769
0.66610485,-0.48463994,0.012641547,-0.007865698
0.066295795,0.059735622,0.0019524423,0.0018355346
0.5034612,0.22879289,0.009743099,0.004848278
1.4399866,0.5741997,0.026432773,0.011003719
-0.4524816,0.063355535,-0.0072926087,0.0019000445
0.645924,-0.47047657,0.012281907,-0.0076132948
0.8475328,0.26130038,0.015874745,0.005427589
0.94949406,-0.23128515,0.017691782,-0.0033507016
0.14445011,0.027731188,0.0033452185,0.0012651886
0.2665029,0.053071298,0.005520302,0.0017167707
0.5210205,0.17876546,0.010056021,0.003956747
0.524457,-0.043197785,0.010117262,1.1742741e-06
0.0015824747,0.11703768,0.00079919636,0.0028567058
0.47053057,0.20251042,0.009156248,0.004379902
0.15801896,0.27466,0.0035870268,0.0056656688
-0.14944553,0.52531177,-0.0018922504,0.010132495
0.40591013,0.40204284,0.008004657,0.007935738
-0.019810215,0.24491291,0.00041796057,0.00513555
-0.22495097,0.049969632,-0.0032378212,0.0016614964
-0.32255423,-0.24642444,-0.0049771937,-0.0036204965
-0.08462812,-0.12025157,-0.0007371493,-0.0013719894
0.28789595,-0.1776654,0.0059015444,-0.002395152
-0.35484445,-0.10269842,-0.0055526327,-0.0010591774
0.10157513,-0.060426958,0.00258115,-0.0003058641
-0.14645426,0.09982338,-0.0018389433,0.0025499323
0.024674267,0.19243674,0.0012107115,0.0042003808
1.2075804,-0.07794675,0.0222911,-0.0006180817
-0.27989563,-0.14193673,-0.004216981,-0.0017584373
0.12192027,0.10341207,0.0029437176,0.0026138858
-0.35821795,0.00042311472,-0.0056127515,0.0007785356
-0.05198075,-0.101031624,-0.00015534555,-0.0010294736
0.5408929,0.10083193,0.010410164,0.0025679057
0.7994994,-0.6108011,0.01501875,-0.010113996
-0.18211934,-0.33351034,-0.0024745252,-0.005172441
