True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
-1.3507346,-0.93026406,-0.032960024,-0.022587962
-2.3218775,-0.9169433,-0.05691593,-0.02225937
0.37658706,-0.7944593,0.009649109,-0.019237963
-5.3068047,-0.75793695,-0.13054736,-0.018337041
3.151592,-0.62390876,0.07810223,-0.015030868
-0.7359992,-0.61541814,-0.017795887,-0.014821423
-0.060482904,-0.55263555,-0.0011324219,-0.0132727185
0.5752185,-0.2830074,0.014548899,-0.0066215997
-0.527964,-0.25709105,-0.012664127,-0.005982301
-2.2091665,-0.25467592,-0.054135606,-0.005922726
-0.30965453,-0.10322447,-0.0072789243,-0.00218676
-0.11229807,0.30252776,-0.0024105853,0.007822233
0.36909845,0.48856014,0.009464382,0.012411232
-2.0645611,0.42427838,-0.050568517,0.010825546
-0.8365092,0.9374205,-0.02027524,0.023483606
-5.4742274,0.97280943,-0.1346773,0.024356572
-2.8276744,0.99895746,-0.0693928,0.025001585
9.107997,0.9969133,0.22503331,0.02495116
3.1315846,-1.0,0.07760869,-0.02430819
0.5415341,-0.9980293,0.013717981,-0.024259578
0.9172097,-0.999995,0.022985052,-0.024308067
4.4016714,-0.9999864,0.10893887,-0.024307854
0.58633894,-1.0,0.014823215,-0.02430819
-1.0096489,-1.0,-0.024546208,-0.02430819
-0.8515013,-0.99999994,-0.020645062,-0.02430819
1.2067592,-0.9999969,0.030127585,-0.024308113
1.5876061,-0.9998013,0.039522216,-0.02430329
-0.9804369,-0.9981449,-0.023825614,-0.02426243
-0.19351704,-0.9998679,-0.004414074,-0.024304932
0.8981909,-0.9999018,0.0225159,-0.024305768
-0.67632276,-0.99997777,-0.016323803,-0.024307642
-0.25983965,-0.99926233,-0.0060501033,-0.024289994
-2.0450401,-0.9996928,-0.05008698,-0.024300613
-0.9645864,-0.9968234,-0.023434617,-0.02422983
-0.8505823,-0.99234706,-0.020622393,-0.02411941
-1.3299156,-0.4285519,-0.032446466,-0.010211855
0.021517167,-0.9672193,0.00089033507,-0.023499565
-0.79185706,-0.984525,-0.019173773,-0.023926457
-0.81113446,0.2543388,-0.019649303,0.00663352
-1.4812902,0.8604544,-0.036180537,0.021585027
-0.6544096,0.9137025,-0.015783254,0.022898536
0.5081376,0.63864934,0.012894164,0.016113596
-1.7188694,0.9838367,-0.042041082,0.02462859
-1.3952945,0.8929536,-0.03405922,0.022386707
-1.7954711,-0.097496614,-0.043930672,-0.0020454668
1.5393313,0.05245,0.03833139,0.0016533784
-0.2742294,-0.3537777,-0.0064050662,-0.008367344
1.5533806,-0.75872964,0.038677953,-0.018356595
5.8910356,-0.7403666,0.14567812,-0.017903619
-2.058881,-0.9422128,-0.0504284,-0.022882711
1.5496181,-0.8270745,0.03858514,-0.020042509
-0.99029016,-0.88276863,-0.02406867,-0.021416357
0.07669074,-0.9330219,0.0022513429,-0.022655992
-1.9103041,-0.519252,-0.046763342,-0.012449222
-2.7957535,0.9727826,-0.06860538,0.02435591
0.7709766,0.9911734,0.01937781,0.02480957
-1.4460541,0.78372294,-0.03531134,0.019692235
-2.3043935,0.98726094,-0.05648464,0.024713058
0.70897293,0.99885076,0.01784832,0.024998954
2.7400036,0.99794114,0.06794927,0.024976514
2.3197558,0.9626753,0.057582702,0.024106584
-1.2165339,0.9993364,-0.029649593,0.025010932
-1.7352211,0.9725613,-0.04244444,0.024350451
1.1708215,0.72854203,0.029241085,0.018331045
-0.76410866,-0.19901446,-0.018489283,-0.0045496826
-0.9784541,0.11050356,-0.023776703,0.0030854288
-0.62034243,0.7728883,-0.014942895,0.019424967
1.7189269,0.321402,0.042761605,0.008287818
2.2654376,-0.99998164,0.056242794,-0.024307737
2.675993,0.8557663,0.06637027,0.02146938
-1.0163984,-0.8338142,-0.024712702,-0.020208761
-0.957241,-0.6763667,-0.023253422,-0.016324885
0.62594414,-0.96760887,0.015800186,-0.023509175
1.8983928,-0.7503666,0.047188625,-0.018150298
0.12782177,-0.9679346,0.00351263,-0.02351721
3.3383172,-0.99412495,0.08270832,-0.024163267
2.5092666,-0.9999967,0.062257506,-0.02430811
-0.48693937,-0.9997389,-0.011652142,-0.024301749
-3.5990798,-0.98395026,-0.08842163,-0.023912279
-0.64842314,-0.99093693,-0.015635582,-0.024084626
1.9012673,-0.98330647,0.047259532,-0.023896398
-1.5403292,-0.9702725,-0.037636895,-0.02357488
3.8306713,-0.9398824,0.09485359,-0.022825224
-2.3848011,-0.99999994,-0.058468115,-0.02430819
-0.67644733,-0.9995026,-0.016326874,-0.02429592
2.2140238,-0.95589805,0.05497453,-0.023220295
1.9541143,-0.9988959,0.04856315,-0.024280954
1.6273665,-0.9999572,0.040503018,-0.024307135
-0.34910366,-0.97464377,-0.008252046,-0.02368271
-1.0946577,-0.9693419,-0.026643181,-0.023551924
-0.72866905,-0.92200303,-0.017615067,-0.022384182
-0.0644608,-0.6824597,-0.0012305477,-0.016475188
0.29937562,-0.85633457,0.007744477,-0.020764288
1.5501894,-0.8792846,0.03859923,-0.021330414
0.56488913,-0.90420157,0.014294096,-0.02194506
0.5332015,-0.73377776,0.013512434,-0.017741088
-2.2693095,-0.74330044,-0.0556192,-0.017975992
-1.6296657,-0.7343376,-0.039840627,-0.0177549
-1.4845923,-0.7393968,-0.036261994,-0.017879697
0.3496836,-0.6898323,0.008985462,-0.016657053
-1.6353763,-0.77085096,-0.039981496,-0.0186556
0.92162687,-0.5528822,0.023094013,-0.013278803
-0.745865,-0.39022532,-0.018039253,-0.009266424
0.87051463,-0.51120925,0.021833189,-0.012250825
-0.84641445,-0.33804113,-0.02051958,-0.007979158
0.082816854,-0.6889037,0.0024024602,-0.016634146
-1.4952835,-0.5264344,-0.03652572,-0.012626396
1.5222659,-0.22160481,0.037910424,-0.0051069357
-0.83460104,-0.21446337,-0.020228172,-0.004930773
-0.12564056,0.07324799,-0.0027397145,0.002166418
-3.0772562,-0.009427089,-0.075549416,0.00012700999
-2.1787655,-0.9332975,-0.053385682,-0.02266279
-0.4645546,0.98212487,-0.011099961,0.024586363
1.7319937,0.99837965,0.043083936,0.02498733
3.9820175,0.07502951,0.098586954,0.002210364
-3.2233434,0.9999981,-0.07915306,0.025027255
-0.7114918,0.9888642,-0.017191345,0.024752606
-0.13866912,-0.06481851,-0.0030610997,-0.0012393715
-0.023468873,-0.09034977,-0.00021936916,-0.0018691702
1.4616629,-0.029383112,0.036415484,-0.0003652601
-1.2930747,0.00386865,-0.031537686,0.00045498591
0.7340887,-0.28015754,0.01846787,-0.0065512997
-0.23640583,-0.53459406,-0.005472044,-0.012827676
-0.3732098,-0.52108413,-0.00884669,-0.012494416
-0.81767315,-0.49221927,-0.019810598,-0.011782385
0.14748938,-0.46589017,0.003997786,-0.011132905
-0.39122367,-0.36197516,-0.009291051,-0.008569556
-0.19561386,-0.0963538,-0.004465798,-0.0020172761
-0.59194607,-0.080443755,-0.014242421,-0.0016248112
3.7487478,-0.16595255,0.092832714,-0.0037341204
3.6907158,0.99453557,0.0914012,0.024892507
-2.2882104,0.999979,-0.056085438,0.025026785
-1.2844841,-0.42221335,-0.031325776,-0.010055497
0.3237418,-0.3297031,0.008345535,-0.007773477
-1.6544137,-0.24798721,-0.040451102,-0.0057577305
-0.4429115,-0.1189352,-0.0105660735,-0.0025743083
-1.0968453,-0.073139414,-0.026697146,-0.0014446295
-0.37766522,-0.17328177,-0.008956595,-0.0039149155
0.003742969,-0.101547435,0.00045188566,-0.0021453914
1.1252362,-0.3100227,0.028116595,-0.007288006
0.5953956,-0.19812654,0.015046623,-0.0045277798
-0.7427104,-0.30618957,-0.017961437,-0.0071934513
-0.5952339,-0.26870102,-0.014323524,-0.006268693
-0.39069095,-0.32514814,-0.009277911,-0.007661117
-0.4399518,-0.3113596,-0.010493064,-0.0073209847
-1.2164087,-0.37536928,-0.029646507,-0.00889996
1.3430672,-0.46124378,0.033489995,-0.011018289
-1.3190043,-0.3463119,-0.03217731,-0.008183179
-1.2004517,-0.32172334,-0.029252883,-0.0075766346
-1.6679155,-0.1868559,-0.04078416,-0.0042497586
0.33322087,-0.26244923,0.008579362,-0.006114476
-0.2732056,-0.34856156,-0.0063798116,-0.008238673
-1.5176183,-0.3403176,-0.03707667,-0.008035313
0.8149105,-0.17253989,0.020461561,-0.0038966152
0.3438038,-0.2687172,0.008840419,-0.0062690927
0.51056653,-0.23883364,0.0129540805,-0.005531932
1.6321833,-0.3618607,0.040621836,-0.0085667325
0.5226841,-0.22353607,0.013252993,-0.0051545757
-0.029036244,-0.2670106,-0.00035670368,-0.0062269946
-0.8439649,-0.19436353,-0.020459156,-0.0044349553
-1.2846439,-0.10432041,-0.031329714,-0.0022137943
-1.2291633,0.011214501,-0.029961132,0.0006361915
-1.313826,0.102774054,-0.03204957,0.0028947592
-1.4542724,0.05455719,-0.035514068,0.0017053579
2.1234765,0.113486506,0.05274093,0.0031590112
-0.49432543,-0.048595194,-0.011834339,-0.00083917886
1.5282171,-0.06442354,0.038057227,-0.0012296285
-2.472575,-0.11726229,-0.060633298,-0.0025330414
-0.9439583,-0.0044353614,-0.022925768,0.00025014466
-0.24105035,-0.12876655,-0.0055866134,-0.0028168256
-4.461313,-0.10340906,-0.10969097,-0.0021913133
1.0662036,0.9999988,0.026660396,0.025027273
-1.0859761,0.99999654,-0.026429027,0.025027217
1.3162433,0.583819,0.03282831,0.014761053
-1.4022119,0.074656054,-0.034229852,0.0022011516
0.17144115,0.39068353,0.004588622,0.009996837
2.8714728,0.10606906,0.071192324,0.0029760397
-0.92656326,0.03522263,-0.022496672,0.001228418
-1.880533,-0.13864128,-0.046028957,-0.003060413
4.93931,-0.37027097,0.122201204,-0.008774196
0.059475478,-0.68301123,0.001826681,-0.016488792
-2.1068995,-0.67434055,-0.05161291,-0.016274905
