True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
0.5357212,-0.98650545,0.010938353,-0.01853308
1.2005689,-0.96290547,0.023810297,-0.018076168
-0.295839,-0.94687945,-0.0051612677,-0.017765893
1.4110754,-0.8517661,0.027885858,-0.015924428
-1.7951784,-0.97095704,-0.03418959,-0.018232051
0.64395726,-0.77474624,0.013033884,-0.014433267
-0.628777,-0.68288004,-0.011607194,-0.012654669
1.0603132,-0.560012,0.021094844,-0.010275853
0.054035205,-0.35384637,0.0016125558,-0.0062843333
0.30179828,-0.98030037,0.0064094327,-0.018412946
-0.38938123,-0.27266157,-0.0069723143,-0.004712535
0.65837824,-0.038590264,0.013313084,-0.00018074173
-0.35306013,-0.27316776,-0.006269111,-0.0047223354
-0.21634686,-0.13341652,-0.003622241,-0.0020166482
1.0895424,-0.5244114,0.021660741,-0.009586599
-0.24673617,-0.2241245,-0.0042106,-0.003772822
-0.72291845,-0.31436953,-0.013429842,-0.0055200323
1.1929933,-0.34722278,0.023663629,-0.0061560953
-0.3688701,-0.99930423,-0.006575204,-0.018780874
-1.4273839,-0.99916923,-0.027068814,-0.01877826
-0.28608724,-0.08199746,-0.0049724663,-0.0010211372
0.49965304,0.28502437,0.010240046,0.0060846773
-1.6359493,-0.99994546,-0.031106794,-0.018793289
0.3040183,-0.0002251938,0.0064524137,0.00056203443
-0.7895853,-0.07647096,-0.014720562,-0.0009141401
-0.267449,0.2638166,-0.004611616,0.005674079
-0.49310455,0.46580607,-0.008980475,0.009584744
-0.2459137,-0.3090346,-0.004194677,-0.005416744
1.0934846,0.1989643,0.021737067,0.0044184905
-0.2682065,-0.6137828,-0.004626282,-0.0113168955
0.7137927,-0.17011046,0.014385949,-0.0027270701
-1.1239954,0.12818609,-0.021194989,0.003048172
0.80300176,0.25718755,0.016113102,0.005545736
-0.44040453,0.31007117,-0.007960164,0.006569602
1.3087271,0.3030113,0.025904322,0.0064329174
0.95843345,0.29937986,0.019122375,0.00636261
0.009761196,0.33317026,0.00075537834,0.0070168176
-0.12905784,0.3319625,-0.001932261,0.0069934344
0.2535538,0.33332974,0.0054753837,0.007019905
-0.2359357,0.14896096,-0.0040014954,0.0034503888
-0.25704485,0.04157641,-0.004410184,0.0013713444
0.4252109,0.35690162,0.008798792,0.007476274
-0.08207179,0.22473742,-0.0010225762,0.0049174773
-0.096120715,-0.054865368,-0.0012945739,-0.0004958398
-1.0024196,0.14807911,-0.01884119,0.0034333155
0.8959431,0.14592813,0.017912516,0.003391671
2.1097453,0.12974988,0.04141262,0.003078448
-0.6999264,0.7845174,-0.012984699,0.015755232
-1.5626769,-0.23596074,-0.029688187,-0.00400198
0.4365634,0.113810815,0.009018585,0.002769856
0.81349474,-0.82613575,0.016316256,-0.015428205
0.11402982,-0.9589561,0.0027740959,-0.017999705
1.1032046,-0.04601419,0.021925252,-0.00032447444
0.3262528,-0.45392004,0.00688289,-0.008221834
0.5350757,-0.5506985,0.010925856,-0.010095537
0.8402374,-0.98973995,0.016834013,-0.018595703
0.29841363,-0.6731261,0.0063439035,-0.012465825
0.05928568,-0.97609687,0.001714209,-0.018331563
-0.14473124,-0.08745002,-0.0022357097,-0.0011267028
0.93235207,-0.96351546,0.018617421,-0.018087978
0.362105,-0.6986127,0.0075770156,-0.012959265
0.008332285,-0.99998593,0.0007277135,-0.018794073
-0.07377286,-0.9999709,-0.0008619029,-0.018793782
0.33971927,-0.9995887,0.007143611,-0.018786382
-0.35966584,-0.99999785,-0.0063970024,-0.018794304
0.5899123,-1.0,0.0119875325,-0.018794345
0.29109538,-0.9993392,0.0062022163,-0.018781552
-0.12080719,-0.99997157,-0.0017725225,-0.018793795
-0.10454001,-0.99999696,-0.0014575778,-0.018794287
0.1859698,-0.8100731,0.004166907,-0.01511722
0.70929855,-0.9811447,0.014298939,-0.018429292
-0.7385557,-1.0,-0.013732592,-0.018794345
-0.26533785,-1.0,-0.0045707426,-0.018794345
-1.0793828,-1.0,-0.020331254,-0.018794345
-0.40008822,-0.99999696,-0.0071796095,-0.018794287
0.9700761,0.14686878,0.019347787,0.0034098825
-0.7634901,-0.95834625,-0.014215339,-0.017987898
0.10680542,-0.03986368,0.0026342263,-0.00020539599
-0.12998264,0.17295103,-0.0019501657,0.0039148545
0.30295435,-0.99868256,0.0064318147,-0.018768838
0.6908055,-0.99701184,0.0139409,-0.018736493
-0.40150505,-0.99942225,-0.0072070407,-0.01878316
-0.9230548,-0.99999994,-0.01730463,-0.018794345
