True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
0.81404054,-0.1767637,0.015277886,-0.002379083
-0.1647832,-0.17413533,-0.0021655804,-0.0023322434
1.5930078,-0.17587624,0.029159741,-0.0023632678
0.83664566,-0.172263,0.015680728,-0.0022988769
0.449649,-0.17291507,0.008784121,-0.0023104972
-0.40158543,-0.1856959,-0.0063855965,-0.0025382624
-0.007500914,-0.2067794,0.0006373227,-0.0029139884
-3.9807796,-0.18990074,-0.070169866,-0.0026131964
0.97216237,-0.2287093,0.01809575,-0.0033047977
0.49789837,-0.1938745,0.009643965,-0.0026840118
-0.22400594,-0.24217558,-0.0032209796,-0.003544778
-0.9749062,-0.29042822,-0.016602658,-0.004404681
-0.84121275,-0.25954965,-0.014220127,-0.0038543986
0.7565216,-0.2085781,0.014252849,-0.0029460425
-0.043263678,-0.44142228,5.087647e-11,-0.007095523
0.28742027,-0.4141395,0.0058930675,-0.0066093206
0.5067471,-0.26719528,0.009801658,-0.00399065
-1.5176404,-0.20934959,-0.026274638,-0.002959791
-0.004687837,-0.3225715,0.0006874541,-0.004977501
-0.19425513,-0.31952366,-0.002690795,-0.0049231863
0.15645677,-0.20235527,0.0035591873,-0.0028351464
-0.7494278,-0.24744147,-0.012584441,-0.003638621
-1.109502,-0.23317489,-0.019001268,-0.0033843783
0.84480846,-0.16853814,0.015826195,-0.0022324966
-0.30422994,-0.17974281,-0.0046506394,-0.0024321734
0.2975741,-0.2031342,0.0060740174,-0.0028490275
-0.4243931,-0.20185247,-0.006792048,-0.0028261861
0.84228075,-0.16291139,0.01578115,-0.0021322232
-0.040031683,-0.22017705,5.759694e-05,-0.0031527458
0.9285603,-0.26776704,0.017318726,-0.00400084
0.3661454,-0.21196845,0.007296016,-0.0030064615
-0.011759512,-0.1766619,0.0005614309,-0.0023772689
0.5455909,-0.22834437,0.010493886,-0.0032982943
0.3774253,-0.26020566,0.0074970336,-0.0038660895
-1.4877162,-0.19530043,-0.025741365,-0.0027094234
-0.07501332,-0.20801568,-0.0005658054,-0.0029360198
-0.3831539,-0.18093364,-0.0060571306,-0.002453395
0.10374617,-0.19941641,0.0026198397,-0.0027827737
-0.27595526,-0.18848693,-0.0041467603,-0.002588001
-1.4516348,-0.19928065,-0.025098363,-0.002780354
0.65935206,-0.22288457,0.012521206,-0.0032009957
-0.42265314,-0.16027373,-0.0067610405,-0.002085218
-0.53624004,-0.16854848,-0.008785255,-0.002232681
-1.1828668,-0.2405156,-0.02030869,-0.003515196
0.66610485,-0.20747313,0.012641547,-0.002926351
0.066295795,-0.14214443,0.0019524423,-0.0017621386
0.5034612,-0.15038873,0.009743099,-0.0019090591
1.4399866,-0.15743089,0.026432773,-0.0020345561
-0.4524816,-0.1616691,-0.0072926087,-0.0021100848
0.645924,-0.2149686,0.012281907,-0.003059927
0.8475328,-0.2287958,0.015874745,-0.003306339
0.94949406,-0.20602185,0.017691782,-0.002900488
0.14445011,-0.1421926,0.0033452185,-0.001762997
0.2665029,-0.16216263,0.005520302,-0.0021188797
0.5210205,-0.21279536,0.010056021,-0.0030211979
0.524457,-0.14345035,0.010117262,-0.0017854112
0.0015824747,-0.24268198,0.00079919636,-0.0035538026
0.47053057,-0.17050122,0.009156248,-0.0022674804
0.15801896,-0.19314481,0.0035870268,-0.0026710085
-0.14944553,-0.19400513,-0.0018922504,-0.00268634
0.40591013,-0.22076395,0.008004657,-0.003163205
-0.019810215,-0.1795269,0.00041796057,-0.0024283256
-0.22495097,-0.17921841,-0.0032378212,-0.0024228282
-0.32255423,-0.12592798,-0.0049771937,-0.0014731478
-0.08462812,-0.14298303,-0.0007371493,-0.0017770833
0.28789595,-0.16634871,0.0059015444,-0.002193479
-0.35484445,-0.18422092,-0.0055526327,-0.0025119772
0.10157513,-0.2641057,0.00258115,-0.0039355913
-0.14645426,-0.2878475,-0.0018389433,-0.00435869
0.024674267,-0.28506476,0.0012107115,-0.0043090996
1.2075804,-0.3881232,0.0222911,-0.0061456882
-0.27989563,-0.24018258,-0.004216981,-0.0035092612
0.12192027,-0.2933914,0.0029437176,-0.0044574873
-0.35821795,-0.31944594,-0.0056127515,-0.0049218014
-0.05198075,-0.4059261,-0.00015534555,-0.0064629507
0.5408929,-0.35792089,0.010410164,-0.0056074574
0.7994994,-0.44074875,0.01501875,-0.0070835203
-0.18211934,-0.43283394,-0.0024745252,-0.006942471
