True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
-1.0890663,-0.98936653,-0.012359922,-0.011150944
-0.0009855137,-0.93178236,0.00083435763,-0.010452666
-0.1545757,-0.9711159,-0.0010281069,-0.010929633
0.8890347,-0.9203958,0.011626916,-0.010314591
0.8802843,-0.89495504,0.011520807,-0.010006092
-0.13032086,-0.87701833,-0.000733988,-0.009788588
1.3076003,-0.73242164,0.016702523,-0.00803518
0.41342154,-0.77692664,0.0058595384,-0.008574856
-0.4602518,-0.87043905,-0.004734795,-0.009708806
0.3313439,-0.8224026,0.004864249,-0.0091263065
-0.16191597,-0.9032965,-0.0011171165,-0.010107242
0.9556577,-0.77453464,0.012434799,-0.00854585
-0.21077213,-0.8792894,-0.0017095557,-0.009816127
0.445111,-0.79295635,0.006243811,-0.008769236
-0.26195312,-0.7764506,-0.0023301863,-0.008569083
1.1204764,-0.5795676,0.014433422,-0.0061816415
-0.018593838,-0.23420756,0.00062083564,-0.0019937383
0.5165107,-0.02759434,0.007109618,0.0005116938
0.9738735,-0.111828305,0.0126556875,-0.0005097436
1.0925266,-0.57340467,0.014094498,-0.0061069084
-0.3728246,-0.6607641,-0.0036746357,-0.0071662464
0.052281417,-0.08256073,0.0014802829,-0.00015483938
-1.4519403,-0.6064725,-0.016760204,-0.0065078954
-0.048778374,-0.43061495,0.0002548121,-0.0043754126
-0.23784938,0.18973728,-0.0020378998,0.0031470994
0.80166566,0.25839388,0.010567462,0.003979643
-0.49680042,0.23865776,-0.0051779905,0.0037403186
0.74469656,0.16140406,0.009876643,0.0028035252
0.34072688,0.20324995,0.0049780286,0.0033109565
0.69353116,0.2011133,0.009256202,0.0032850471
0.36765385,0.1309599,0.0053045503,0.0024343533
-1.5866666,-0.91346556,-0.01839392,-0.010230553
-0.7285082,-0.9003635,-0.007987725,-0.010071675
0.17660484,0.24977118,0.0029878528,0.0038750821
-0.11558741,0.059076946,-0.0005553273,0.0015626868
0.5322081,0.22482483,0.007299967,0.0035725778
-0.17318973,-0.8710126,-0.0012538242,-0.009715761
-2.6538477,-0.959792,-0.031334765,-0.010792317
1.1079922,-0.8469402,0.014282037,-0.009423855
-1.6883014,-0.99783,-0.019626364,-0.011253573
1.9508554,-0.21562098,0.02450276,-0.0017683539
1.0086933,-0.18210891,0.013077919,-0.0013619799
-0.03251295,0.29424354,0.00045204978,0.004414363
-0.42793724,0.12454014,-0.004342942,0.0023565062
0.21714191,-0.0030274373,0.0034794132,0.00080959685
-2.2868478,0.11161232,-0.026884455,0.0021997408
0.066483796,-0.3367217,0.0016525036,-0.0032368447
2.0772107,-0.1842446,0.02603497,-0.0013878779
-3.1174204,-0.9275663,-0.03695614,-0.010401541
-0.8786792,-0.46021307,-0.009808728,-0.004734325
0.90353733,-0.19916631,0.011802778,-0.0015688213
0.9737874,0.17683062,0.0126546435,0.0029905906
1.0752455,0.46043584,0.013884944,0.006429643
0.75422144,0.48247325,0.009992144,0.006696873
1.2036948,0.4323157,0.0154425455,0.0060886526
-0.6101841,0.5116125,-0.006552903,0.007050221
-0.15600672,0.4133023,-0.0010454598,0.0058580926
-0.4129432,0.356249,-0.004161122,0.005166253
-0.1956628,0.22245412,-0.0015263369,0.0035438302
0.5894416,0.2843019,0.0079939915,0.0042938082
-1.6074204,0.23960844,-0.018645586,0.0037518467
-2.6435883,0.07537756,-0.03121036,0.0017603511
0.2773899,0.25550997,0.004209992,0.0039446717
-2.0475333,0.25747412,-0.02398248,0.0039684894
0.92907244,0.19783099,0.012112421,0.0032452454
1.9083874,0.13865578,0.023987785,0.0025276751
-0.0039824103,0.02853355,0.00079801667,0.0011923115
-2.9758394,0.015071688,-0.0352393,0.0010290704
-0.29625607,-0.025827184,-0.0027461506,0.0005331227
-0.48649085,0.21023118,-0.0050529744,0.0033956126
-0.59274966,-0.1274298,-0.0063414895,-0.00069893035
-2.3712351,-0.368498,-0.027907752,-0.0036221705
-3.180594,-0.7084993,-0.037722193,-0.0077450923
0.11139713,-0.95819324,0.0021971315,-0.01077293
1.4145814,-0.8162126,0.017999798,-0.009051246
-0.8899918,-0.81515265,-0.009945907,-0.009038392
-1.573251,-0.4538495,-0.018231241,-0.004657159
2.3751295,-0.62157977,0.02964759,-0.0066910894
2.5522146,-0.22238702,0.03179496,-0.0018504001
1.1363267,0.00020954758,0.014625627,0.0008488492
-2.5743763,-0.06549793,-0.030371081,5.2067553e-05
-1.0933467,-0.53583485,-0.012411827,-0.0056513296
0.98758745,-0.5931009,0.012821985,-0.006345749
-1.1413782,0.31571093,-0.012994266,0.0046746805
2.2134304,-0.4000251,0.027686795,-0.0040044743
-1.0310243,-0.21899235,-0.011656094,-0.0018092357
-0.31981328,-0.4224111,-0.00303181,-0.004275931
-2.8168983,0.047895156,-0.033311952,0.0014270941
1.4581989,0.28371164,0.018528711,0.0042866506
0.14285299,0.42721418,0.0025785714,0.0060267905
-0.3215152,0.2639522,-0.0030524477,0.0040470436
-1.5496616,0.5725877,-0.01794519,0.0077896183
-1.955224,0.5448668,-0.02286312,0.007453469
0.6196835,0.3622397,0.008360711,0.005238897
-5.501172,-0.27890465,-0.06586197,-0.0025357439
5.741943,-0.54656386,0.07047423,-0.0057814317
0.22015092,0.21815072,0.003515901,0.0034916464
0.7103004,0.12619919,0.009459549,0.0023766242
-0.7066264,-0.076325186,-0.007722381,-7.922588e-05
1.5767435,-0.7298726,0.019966206,-0.00800427
-2.4476464,-0.7799635,-0.02883433,-0.008611682
-0.68857574,-0.5850796,-0.007503495,-0.006248481
-3.3069255,-0.8129741,-0.039254114,-0.009011975
1.8897516,-0.9141222,0.023761803,-0.010238516
-0.30096844,0.019162493,-0.0028032938,0.0010786763
0.80268073,-0.10128152,0.01057977,-0.00038185137
-2.830009,-0.13582171,-0.033470932,-0.00080069236
-0.6440149,-0.84052956,-0.0069631417,-0.009346117
2.8317382,-0.92145693,0.035184518,-0.010327458
1.4694451,-0.98903203,0.018665085,-0.011146887
0.9952449,-0.8798193,0.012914841,-0.009822552
1.7251518,-0.81289446,0.021765834,-0.009011009
0.022042843,-0.7993762,0.0011136039,-0.008847084
0.73466694,-0.67509174,0.009755022,-0.0073399856
-0.11871604,-0.935275,-0.00059326563,-0.010495019
1.2797828,-0.8244749,0.016365204,-0.009151435
-0.12712516,-0.8873073,-0.00069523626,-0.009913353
2.1241632,-0.7671,0.026604325,-0.008455696
0.015156819,-0.7108005,0.0010301027,-0.0077729975
-0.5253581,-0.5318253,-0.005524286,-0.005602709
-1.0645751,-0.5157535,-0.012062937,-0.0054078195
-0.09252296,-0.60208464,-0.00027564322,-0.0064546876
1.0897506,-0.61815643,0.014060836,-0.006649577
-2.796167,-0.9120142,-0.03306056,-0.010212954
-0.860484,-0.90525264,-0.009588089,-0.010130962
-0.051058207,-0.84538543,0.00022716644,-0.009405001
-1.827629,-0.5929931,-0.021315876,-0.0063444413
0.15741688,-0.0916464,0.0027551758,-0.00026501392
-1.4912972,-0.37358797,-0.017237453,-0.003683892
1.5416743,-0.12606294,0.01954095,-0.0006823556
-2.233562,-0.5018881,-0.0262383,-0.0052396846
0.09643427,0.10156297,0.002015689,0.0020778805
2.1404934,-0.017269116,0.026802348,0.0006368995
-0.5212167,-0.25177112,-0.005474067,-0.0022067174
-2.6690314,-0.13422044,-0.031518888,-0.000781275
-2.6796157,-0.29419544,-0.031647235,-0.002721163
0.8829232,-0.37428445,0.011552806,-0.0036923378
-2.6459944,-0.3548037,-0.031239536,-0.0034561106
1.1285756,-0.85578823,0.014531635,-0.009531147
0.40422654,-0.31503698,0.005748038,-0.0029738916
-2.839049,-0.25210005,-0.033580557,-0.0022107062
1.4248984,-0.36845064,0.018124903,-0.003621596
0.13993303,0.12529767,0.0025431635,0.002365692
1.4436362,-0.10982897,0.018352121,-0.0004854993
-3.6761146,-0.49706763,-0.043730974,-0.0051812306
-2.0508878,-0.68959713,-0.024023158,-0.0075158807
0.21009484,-0.5605446,0.0033939593,-0.005950965
-1.7136452,-0.37730306,-0.019933688,-0.0037289425
-3.1065886,-0.6942737,-0.036824793,-0.00757259
2.302773,-0.28678435,0.028770182,-0.0026312948
1.1655803,0.17495161,0.014980361,0.0029678056
1.1116368,0.8755624,0.014326232,0.011463548
-0.8580218,0.8469844,-0.009558232,0.011117006
-3.4199598,0.49558914,-0.04062479,0.0068559186
1.0248522,0.55337566,0.013273865,0.0075566494
-1.0206866,0.12757863,-0.011530737,0.0023933514
-0.53086054,0.24956755,-0.00559101,0.003872613
