True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
-1.1292226,-0.5139396,-0.012248103,-0.0054238522
0.26359746,-0.34437644,0.0031999971,-0.0035431865
1.1074917,-0.5015965,0.012559829,-0.005286952
-1.6935893,-0.8240494,-0.018507628,-0.008863354
2.0550332,-0.7934923,0.023069238,-0.008524437
-1.1033187,-0.94467366,-0.011960796,-0.010201226
0.11822649,-0.7278414,0.001587653,-0.0077962875
-0.5072559,-0.61693484,-0.0053497218,-0.0065661967
-1.3899133,-0.9995885,-0.015139486,-0.0108103
0.70454454,-0.35034865,0.008090646,-0.0036094256
-0.24199805,-0.23681638,-0.002407683,-0.002350212
1.0449762,-0.6911516,0.011866455,-0.0073893527
-0.49087176,-0.9745409,-0.005168001,-0.010532491
2.533107,-0.9388571,0.02837167,-0.010136713
0.4130128,-0.9867187,0.004857198,-0.010667558
-0.96627873,-0.9838843,-0.010440853,-0.01063612
0.38026044,-0.9624979,0.0044939336,-0.010398919
-1.4630083,-0.65372205,-0.015950197,-0.0069742124
-0.18531615,-0.89518166,-0.0017790109,-0.009652299
1.224843,0.006577814,0.013861401,0.00034933086
0.063128464,-0.25673518,0.0009765476,-0.0025711362
-0.35917225,-0.27228963,-0.0037072904,-0.0027436544
-1.0843966,-0.57194126,-0.011750926,-0.0060671624
-0.27506736,-1.0,-0.0027744628,-0.010814864
1.1755631,0.35765117,0.0133148255,0.004243169
0.2933541,-0.5415989,0.003530035,-0.005730628
0.90894336,-0.42764565,0.010357682,-0.004466745
0.74240917,-0.56873345,0.008510612,-0.0060315835
0.9953187,-0.7453033,0.011315691,-0.007989962
1.7191463,-0.7991462,0.019343836,-0.008587146
-1.2326618,-0.535574,-0.013395372,-0.0056638047
-0.14393131,-0.59053135,-0.0013200018,-0.0062733493
-1.0634081,-0.6101788,-0.011518138,-0.0064912643
1.1634579,-0.5593358,0.013180563,-0.0059273522
0.38304755,-0.2685732,0.004524846,-0.0027024345
-0.21106307,-0.05702525,-0.002064576,-0.0003561059
-0.024918295,0.019222163,5.5627013e-12,0.00048957235
0.24640259,-0.26893237,0.0030092848,-0.0027064183
-0.5152023,0.06401317,-0.0054378565,0.0009863601
-0.126913,-0.07850269,-0.0011312475,-0.00059431733
0.230354,-0.21047749,0.002831286,-0.002058081
1.0102487,-0.016914949,0.011481283,8.8767025e-05
0.41128892,-0.01819545,0.004838078,7.4564676e-05
-0.29206252,-0.41126648,-0.0029629602,-0.00428508
0.6449302,-0.038786598,0.007429449,-0.00015381665
0.3574019,-0.16180505,0.0042404043,-0.0015182436
-0.14078502,-0.096655294,-0.0012851055,-0.00079565216
0.09109752,-0.11798397,0.001286759,-0.0010322136
-1.531192,-0.005689116,-0.016706439,0.0002132754
0.6820937,-0.14707862,0.007841638,-0.0013549093
-0.7598355,-0.01819809,-0.008151142,7.45354e-05
1.1707188,-0.107935265,0.013261096,-0.000920761
0.008321639,-0.24650267,0.00036867204,-0.002457645
0.47348428,0.18643537,0.0055279015,0.002344174
-0.73537034,0.096422985,-0.007879793,0.001345825
-0.058225766,-0.0053940564,-0.0003694211,0.00021654798
0.50818545,0.17019014,0.0059127808,0.0021639941
0.70379543,0.010931257,0.008082338,0.00039761592
0.22150995,-0.091657214,0.0027331945,-0.0007402173
-1.1226447,0.15682337,-0.012175145,0.0020157401
-0.67176956,0.025295207,-0.0071743815,0.0005569299
1.5287225,0.108267054,0.017231802,0.0014771904
-0.12345744,0.23281176,-0.0010929211,0.0028585456
-0.76475483,0.025642153,-0.008205703,0.000560778
-0.47249287,-0.22183794,-0.0049641565,-0.0021840825
-0.024918295,-0.11567483,5.5627013e-12,-0.0010066024
1.1079288,0.0024871924,0.012564677,0.00030396078
-0.3046126,-0.44447798,-0.003102156,-0.0046534366
0.2886551,-0.017266689,0.0034779175,8.486579e-05
0.23822996,0.050927237,0.0029186402,0.00084122084
0.3522561,-0.10825051,0.004183331,-0.00092425756
0.20370916,-1.0,0.0025357616,-0.010814864
-0.04120486,-0.42613658,-0.00018063816,-0.004450008
0.2357573,-0.16478634,0.0028912153,-0.0015513098
-0.5447665,-0.28988212,-0.0057657603,-0.002938777
1.1515263,-0.7638854,0.013048228,-0.008196061
0.63637155,-0.6957819,0.0073345234,-0.007440708
-0.12099002,-0.22365552,-0.0010655544,-0.002204242
-0.8263517,0.24796441,-0.008888889,0.0030266072
0.23384023,0.14614293,0.0028699525,0.0018972808
0.10409379,-0.18495995,0.0014309038,-0.0017750602
-0.5080162,-0.108753614,-0.0053581544,-0.00092983746
0.12079058,-0.26545832,0.0016160918,-0.0026678867
-0.5744852,-0.2918408,-0.0060953773,-0.002960501
-1.2771587,-0.6773644,-0.013888897,-0.0072364355
-0.28878856,-0.43379784,-0.002926648,-0.0045349807
-0.50458264,-0.8766534,-0.0053200717,-0.009446797
0.1746253,0.026514223,0.0022131857,0.0005704503
0.34010905,-0.09683442,0.0040486054,-0.0007976389
-0.52067804,0.21078351,-0.0054985895,0.002614225
-0.058145765,0.17343749,-0.00036853377,0.0022000114
-0.008298435,-0.5561795,0.00018433483,-0.005892345
-0.22435156,0.26841992,-0.0022119617,0.0032534841
-0.57458353,-0.13045573,-0.0060964683,-0.0011705409
0.88004756,-0.3152681,0.010037192,-0.0032203388
-0.5890486,-0.34330007,-0.006256904,-0.003531248
-0.04161202,0.10831442,-0.00018515412,0.0014777158
-0.47580883,0.08344568,-0.0050009345,0.0012018908
0.46179992,0.14813474,0.0053983075,0.0019193725
0.37572703,0.08408051,0.0044436525,0.0012089318
0.0914183,0.031102495,0.0012903169,0.00062133995
1.0207682,0.09778189,0.011597957,0.001360897
0.08993631,-0.023553533,0.0012738798,1.5136908e-05
1.9742973,-0.40014076,0.022173777,-0.004161682
0.32777092,-0.15725572,0.00391176,-0.001467786
-0.6317378,-0.14359684,-0.00673038,-0.0013162921
-0.587626,-0.5953732,-0.006241125,-0.0063270517
2.5636017,0.04700025,0.028709894,0.00079766574
-1.1415195,-0.0109710125,-0.012384491,0.00015469264
-0.072688125,0.01057071,-0.00052982656,0.000393617
0.45305145,0.080902725,0.005301276,0.0011736862
0.3237473,-0.1383258,0.0038671335,-0.0012578296
-0.21436419,-0.24559788,-0.0021011895,-0.0024476098
0.101642884,-0.17949347,0.0014037202,-0.0017144302
0.1014715,-0.044174463,0.0014018193,-0.00021357473
0.05396174,0.035373602,0.00087487727,0.0006687118
-0.34016865,0.03837588,-0.0034965167,0.0007020108
-0.4203624,0.08703634,-0.004385965,0.0012417156
-0.5174313,0.12724164,-0.0054625794,0.0016876421
0.23067681,0.0340756,0.0028348663,0.00065431534
0.29367393,-0.0020862713,0.0035335824,0.00025323543
0.038577,-0.12935825,0.0007042415,-0.0011583684
0.054391947,-0.16355658,0.0008796488,-0.0015376703
-0.27849165,0.15338136,-0.0028124424,0.001977564
0.10222899,0.09771659,0.0014102209,0.0013601728
0.5940367,0.008670374,0.006864977,0.00037253994
0.38490295,0.116396934,0.004545425,0.0015673608
-0.44857964,0.22167993,-0.004698929,0.0027350797
-1.8063831,0.21167725,-0.019758651,0.0026241378
1.2295531,0.053201694,0.013913641,0.0008664474
-0.29458037,0.0519998,-0.0029908863,0.0008531169
-0.07264598,0.12351256,-0.0005293591,0.0016462819
-0.9481766,0.03279109,-0.010240078,0.00064006855
-0.20183219,0.18247834,-0.001962194,0.0023002855
-0.49224353,0.39061594,-0.0051832157,0.004608789
0.023675447,0.44412118,0.0005389648,0.0052022287
0.7360065,0.3769403,0.008439599,0.0044571096
0.32827947,0.37337852,0.0039174007,0.0044176048
0.5987574,0.43451223,0.0069173356,0.0050956532
-0.5172578,0.24603356,-0.005460655,0.0030051917
0.19864744,0.12692624,0.002479621,0.001684144
-1.6019405,-0.23582499,-0.017491128,-0.0023392162
0.89923006,0.22564176,0.01024995,0.0027790214
-0.29774836,0.23545901,-0.003026023,0.002887907
-0.45954135,0.6583942,-0.004820508,0.007578782
0.26623186,0.084038556,0.003229216,0.0012084665
-0.41187304,0.35322282,-0.0042918073,0.004194053
0.039854206,-0.025926072,0.0007184073,-1.1177495e-05
-1.1575986,-0.15707062,-0.012562827,-0.0014657329
-1.5161347,-0.960162,-0.016539436,-0.010373011
0.4416321,-0.70161915,0.0051746215,-0.0075054504
0.17400163,-0.068141885,0.0022062685,-0.00047940313
-0.4384262,0.6095885,-0.004586315,0.007037466
-0.45694512,0.5605512,-0.004791713,0.006493582
-0.27536878,0.56750095,-0.002777806,0.006570663
-0.6778958,0.4008784,-0.007242329,0.0047226124
-1.4078627,-0.3522744,-0.015338566,-0.0036307846
0.8828582,0.35024542,0.010068365,0.00416103
-0.6862468,-0.11083913,-0.0073349522,-0.0009529685
0.45339522,0.51362497,0.005305089,0.0059731114
-0.09288914,0.5417832,-0.0007538808,0.0062854216
-0.4500468,0.5861902,-0.004715202,0.00677795
2.0595396,0.5642389,0.02311922,0.006534483
-0.008221477,0.50135785,0.00018518839,0.005837054
0.3257073,0.5596598,0.003888872,0.0064836945
0.32434905,0.505449,0.0038738074,0.00588243
-0.43911004,0.5827856,-0.0045938995,0.0067401887
0.34125462,0.6653501,0.004061311,0.007655931
0.3895019,0.61532104,0.004596433,0.007101047
-0.5034477,0.23324907,-0.005307484,0.002863396
-0.5391735,0.0012043485,-0.005703727,0.00028973247
0.20865907,0.20001566,0.0025906623,0.0024947962
0.6740031,0.18160185,0.007751904,0.0022905644
-0.37169087,0.26613364,-0.003846137,0.0032281266
-0.04149232,0.46201974,-0.00018382646,0.0054007457
-0.12439971,0.39081183,-0.0011033721,0.004610962
2.7137823,0.49826312,0.030375581,0.0058027296
-0.37931505,0.36682826,-0.003930699,0.004344954
0.16914906,0.36560553,0.0021524474,0.0043313927
0.8142422,0.49622154,0.009307329,0.005780086
0.10299562,0.26148823,0.0014187237,0.0031766032
-0.7753327,0.11031513,-0.008323025,0.0014999062
0.15218516,0.067259766,0.0019642967,0.0010223689
1.1480932,0.18862851,0.01301015,0.0023684986
-0.16767915,0.014395308,-0.0015833946,0.00043603656
-0.5650917,-0.11138728,-0.0059911925,-0.00095904816
0.18286507,-0.05765166,0.002304575,-0.00036305358
0.43753037,-0.08940125,0.005129128,-0.0007151959
-0.15184185,-0.12666807,-0.0014077394,-0.001128531
-0.37444407,-0.1685682,-0.0038766738,-0.0015932553
0.11862543,-0.18260434,0.0015920777,-0.0017489336
-0.9485027,-0.06313755,-0.010243695,-0.00042389892
-0.3627802,-0.04193859,-0.003747307,-0.00018877618
-0.65474415,-0.1083613,-0.006985549,-0.0009254862
-0.5778556,0.03352255,-0.0061327596,0.00064818136
0.89142346,0.0654332,0.010163365,0.00100211
0.056073334,0.07809589,0.00089829747,0.0011425549
-1.8375285,0.19759747,-0.02010409,0.0024679755
-0.9167879,0.060815,-0.009891938,0.0009508884
-0.77556837,-0.66496205,-0.008325639,-0.007098878
-1.0678266,-0.18138354,-0.011567145,-0.0017353933
-0.6716034,-0.54563475,-0.0071725384,-0.00577539
1.2263749,-0.35687175,0.01387839,-0.003681775
1.6318976,-0.7541916,0.01837614,-0.008088544
1.1537672,-0.21118225,0.013073082,-0.002065898
0.13894917,-0.59246767,0.0018174931,-0.0062948256
-0.6301355,-0.39225474,-0.006712608,-0.0040742164
0.79847217,-0.019642731,0.00913242,5.8512545e-05
