True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
0.101261325,-0.008035278,0.00236445,6.981567e-05
0.03857428,-0.034181014,0.0010483628,-0.00047910257
0.08216532,-0.28163394,0.0019635377,-0.005674268
0.8038634,-0.47584084,0.017115273,-0.009751556
0.28843945,-0.61833656,0.006294172,-0.012743191
1.0769731,-0.5471193,0.022849089,-0.011248017
-1.7173625,-0.53774005,-0.03581676,-0.0110511035
-0.1654874,-0.62237585,-0.003235822,-0.012827994
1.2194718,-0.16355744,0.025840787,-0.0031953035
0.4528914,-0.39117724,0.0097467685,-0.007974082
-1.6534082,-0.68063533,-0.034474064,-0.014051126
-0.9266365,-0.8862383,-0.019215813,-0.018367669
0.083223104,-0.811449,0.0019857453,-0.016797502
-0.42669603,-0.366321,-0.008719782,-0.0074522356
-0.8112509,-0.77791476,-0.016793342,-0.016093465
0.13714682,0.16236047,0.0031178498,0.0036471996
-0.47479898,0.107367426,-0.0097296825,0.0024926448
-0.18036248,0.2127836,-0.003548118,0.004705811
-0.18095867,0.22976024,-0.0035606348,0.005062228
-1.2289857,0.2788606,-0.025563499,0.006093068
0.4118788,0.25437278,0.008885726,0.005578957
-1.3764428,0.19068284,-0.028659297,0.004241815
-0.16217785,0.054286227,-0.0031663396,0.0013782282
-0.5065186,0.3505007,-0.010395623,0.0075971205
-0.4908702,0.2624344,-0.010067091,0.005748207
-0.32024732,0.20505807,-0.006484939,0.0045436164
1.2181095,0.42960188,0.025812186,0.009257815
0.54657996,0.3490085,0.011713718,0.0075657926
-0.35178182,0.40787137,-0.007146992,0.0088015925
0.07092849,0.33139154,0.0017276253,0.0071959323
0.11870435,0.33130336,0.0027306585,0.007194081
0.37777478,0.46371424,0.008169727,0.009973989
0.48973784,0.44901502,0.010520343,0.009665386
-0.21909468,0.426895,-0.0043612835,0.009200986
0.25785628,0.31503975,0.005652092,0.006852634
-0.36607072,0.16693148,-0.007446981,0.0037431659
-0.22713006,0.22372359,-0.004529983,0.004935491
