True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
1.2868724,0.18033484,0.029400086,0.004043802
0.59958225,-0.005552652,0.013650848,-0.00021580579
0.11223545,-0.063846245,0.002483306,-0.0015516023
1.3384973,-0.12938331,0.03058307,-0.0030533827
0.4436109,-0.0742216,0.010076768,-0.0017893534
-0.39554533,-0.044873286,-0.00915248,-0.0011168374
-0.27024293,-0.1498448,-0.006281178,-0.0035222573
0.37706015,-0.09942982,0.008551759,-0.0023669992
0.8766558,-0.14614002,0.019999983,-0.0034373626
0.31932354,-0.13301848,0.007228725,-0.0031366826
-0.50507534,0.3628697,-0.0116623575,0.008226585
-0.34074986,-0.10125914,-0.007896842,-0.002408918
1.1617287,0.049112886,0.026532423,0.0010368539
2.2753026,0.33906257,0.052049946,0.0076810447
-3.3530262,0.9207746,-0.07692309,0.021010963
-0.34057388,0.30065998,-0.00789281,0.00680105
-0.51286584,-0.0014084494,-0.011840877,-0.000120841476
0.11416777,-0.037815254,0.0025275853,-0.0009551027
0.1913195,-0.20763019,0.0042955154,-0.0048464085
-1.018654,-0.37840644,-0.023431001,-0.008759743
-0.6110678,-0.19914979,-0.014091172,-0.00465208
-0.9317208,-0.22841741,-0.02143893,-0.005322747
0.055543065,-0.13866057,0.0011842012,-0.0032659709
-0.8220385,-0.1952131,-0.01892556,-0.004561871
0.5300149,-0.07696845,0.012056713,-0.0018522972
-0.11744304,0.006300564,-0.0027797718,5.5810404e-05
-0.543528,0.1608015,-0.0125435,0.0035961962
-0.63407815,0.03280972,-0.0146184545,0.0006632671
0.86558384,0.022893874,0.019746268,0.00043604578
0.85327697,0.10692469,0.019464256,0.00236161
-0.51580673,0.08278129,-0.011908268,0.0018083646
-0.6046556,-0.054926313,-0.0139442375,-0.0013472022
0.20222539,0.054276243,0.0045454237,0.001155172
-1.6855499,-0.13866451,-0.038712904,-0.0032660614
-1.6896789,0.104796484,-0.038807523,0.0023128423
1.0059277,-0.037669856,0.022962244,-0.00095177087
-1.0964108,-0.38112193,-0.025212796,-0.008821968
0.49917445,-0.026261741,0.011350005,-0.00069035415
0.6537283,-0.032092005,0.014891604,-0.0008239545
-0.28381872,-0.050266843,-0.006592267,-0.0012404305
0.8165887,0.0019211816,0.018623546,-4.4543052e-05
1.0493435,0.0012792137,0.023957117,-5.9253736e-05
-0.9678929,-0.11206934,-0.022267813,-0.0026566335
-0.21140213,-0.27230993,-0.004932842,-0.006328543
-0.0099429535,0.20480452,-0.00031640945,0.0046045245
0.33998063,0.11156268,0.007702082,0.0024678896
0.2643042,-0.13684309,0.005967958,-0.0032243233
1.2074969,0.04167784,0.027581198,0.00086647994
0.07458475,-0.023610827,0.0016205411,-0.0006296085
0.58637315,0.2825636,0.013348161,0.006386372
0.043060064,0.29961112,0.0008981535,0.0067770155
-0.25719193,0.129473,-0.0059821145,0.002878304
-0.10993689,0.14993939,-0.0026077684,0.003347291
-0.05757418,0.41330922,-0.001407878,0.009382405
0.82128334,0.18039934,0.018731123,0.00404528
0.042688686,0.0037331688,0.00088964344,-3.0214037e-06
-1.1770965,0.12889674,-0.027061708,0.0028650993
0.88542694,0.08173061,0.020200973,0.0017842883
-0.39996403,-0.090744354,-0.009253735,-0.0021679718
0.459677,-0.16670707,0.010444922,-0.0039086556
-0.35614818,-0.029204797,-0.008249695,-0.00075779425
-0.8839711,-0.1633556,-0.020344745,-0.0038318571
0.18690734,0.23305807,0.004194411,0.005251954
0.88857025,0.26164648,0.020273002,0.005907057
-0.3316583,0.104161724,-0.0076885098,0.002298297
-0.6723776,-0.064287126,-0.015496085,-0.001561705
-0.3128159,0.18782708,-0.007256737,0.004215487
1.010278,0.32604384,0.023061931,0.0073827207
1.3389194,-0.033936102,0.030592743,-0.00086621195
-0.45635197,0.07107838,-0.010545863,0.0015401928
-0.11241715,0.0715187,-0.0026646035,0.0015502825
-0.65249765,-0.080325164,-0.015040536,-0.0019292163
-0.41262883,0.16621839,-0.009543948,0.0037203238
1.3804662,0.20761628,0.03154479,0.0046689557
0.52308017,-0.02258627,0.011897804,-0.0006061308
0.042028487,-0.03478965,0.000874515,-0.00088577106
-3.4703524,0.022741366,-0.079611614,0.00043255105
-1.1285574,-0.19788173,-0.025949437,-0.0046230224
-0.37421018,-0.30630463,-0.008663585,-0.007107531
0.24222845,0.3439933,0.005462093,0.007794033
-0.47975683,0.1339479,-0.0110821845,0.0029808462
0.8812602,0.14752075,0.020105492,0.003291868
0.07436586,-0.30171472,0.0016155252,-0.007002353
-0.77976954,-0.32046497,-0.01795697,-0.007432015
-0.10603588,0.19482392,-0.0025183768,0.004375819
-0.7913219,-0.10755219,-0.018221691,-0.002553123
0.062413055,0.34288955,0.001341627,0.00776874
-0.5175099,0.22425376,-0.011947295,0.0050502033
0.24058266,0.12088963,0.00542438,0.0026816162
-0.6779264,0.27192914,-0.015623237,0.006142684
0.41245648,0.41647592,0.009362864,0.00945497
0.61106515,0.23106271,0.013913978,0.00520623
0.7682757,0.34219366,0.017516455,0.007752794
