True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
0.5357212,-0.8141173,0.010938353,-0.01519552
1.2005689,-0.4748653,0.023810297,-0.0086273495
-0.295839,-0.32938224,-0.0051612677,-0.0058106896
1.4110754,-0.69767714,0.027885858,-0.012941152
-1.7951784,-0.9556329,-0.03418959,-0.017935365
0.64395726,-0.8463136,0.013033884,-0.015818862
-0.628777,-0.39482152,-0.011607194,-0.0070776423
1.0603132,-0.95729077,0.021094844,-0.017967463
0.054035205,-0.31648067,0.0016125558,-0.005560905
0.30179828,-0.9991375,0.0064094327,-0.018777646
-0.38938123,-0.57423055,-0.0069723143,-0.010551134
0.65837824,-0.96014565,0.013313084,-0.018022735
-0.35306013,-0.9917552,-0.006269111,-0.01863472
-0.21634686,-0.9824795,-0.003622241,-0.018455135
1.0895424,-0.9964989,0.021660741,-0.018726561
-0.24673617,-0.94494754,-0.0042106,-0.017728489
-0.72291845,-0.7943438,-0.013429842,-0.01481269
1.1929933,0.030424936,0.023663629,0.0011554436
-0.3688701,-0.94785273,-0.006575204,-0.017784735
-1.4273839,-0.93884784,-0.027068814,-0.017610393
-0.28608724,0.3232066,-0.0049724663,0.0068239137
0.49965304,0.29824072,0.010240046,0.006340556
-1.6359493,0.2328215,-0.031106794,0.005073991
0.3040183,0.20447294,0.0064524137,0.0045251423
-0.7895853,0.3714489,-0.014720562,0.0077579203
-0.267449,0.38871017,-0.004611616,0.008092111
-0.49310455,0.28913686,-0.008980475,0.006164298
-0.2459137,0.28725243,-0.004194677,0.0061278143
1.0934846,0.26015383,0.021737067,0.0056031654
-0.2682065,0.1366125,-0.004626282,0.0032113134
0.7137927,0.21988168,0.014385949,0.0048234668
-1.1239954,0.2314578,-0.021194989,0.005047589
0.80300176,0.27810287,0.016113102,0.005950672
-0.44040453,0.32281289,-0.007960164,0.006816291
1.3087271,0.2860224,0.025904322,0.006104
0.95843345,0.31304854,0.019122375,0.006627246
0.009761196,-0.8997791,0.00075537834,-0.016853994
-0.12905784,-0.9744478,-0.001932261,-0.018299635
0.2535538,-0.9625466,0.0054753837,-0.018069219
-0.2359357,-0.9858781,-0.0040014954,-0.018520935
-0.25704485,-0.8965801,-0.004410184,-0.016792059
0.4252109,0.012323635,0.008798792,0.000804989
-0.08207179,0.14895137,-0.0010225762,0.003450203
-0.096120715,0.053531077,-0.0012945739,0.0016027956
-1.0024196,-0.014142546,-0.01884119,0.00029258418
0.8959431,-0.05771793,0.017912516,-0.00055106747
2.1097453,-0.022787858,0.04141262,0.00012520455
-0.6999264,-0.38333634,-0.012984699,-0.0068552806
-1.5626769,0.1202118,-0.029688187,0.0028937839
0.4365634,0.2328092,0.009018585,0.005073753
0.81349474,0.2329853,0.016316256,0.0050771623
0.11402982,0.41292322,0.0027740959,0.008560893
1.1032046,0.17638291,0.021925252,0.0039812983
0.3262528,0.18748096,0.00688289,0.0041961647
0.5350757,0.14923061,0.010925856,0.0034556095
0.8402374,-0.091248274,0.016834013,-0.0012002399
0.29841363,-0.35587972,0.0063439035,-0.0063237003
0.05928568,-0.17577292,0.001714209,-0.0028366996
-0.14473124,0.2231426,-0.0022357097,0.0048866
0.93235207,0.12926416,0.018617421,0.003069044
0.362105,0.076289244,0.0075770156,0.0020434107
0.008332285,-0.20101131,0.0007277135,-0.0033253336
-0.07377286,0.02410899,-0.0008619029,0.0010331622
0.33971927,0.31149077,0.007143611,0.0065970863
-0.35966584,0.119268484,-0.0063970024,0.0028755204
0.5899123,0.11229055,0.0119875325,0.0027404225
0.29109538,0.276013,0.0062022163,0.0059102103
-0.12080719,0.21016566,-0.0017725225,0.0046353573
-0.10454001,0.29680344,-0.0014575778,0.006312729
0.1859698,0.31516933,0.004166907,0.006668306
0.70929855,0.24384592,0.014298939,0.005287432
-0.7385557,0.22719356,-0.013732592,0.00496503
-0.26533785,0.22860111,-0.0045707426,0.004992281
-1.0793828,0.1984319,-0.020331254,0.0044081826
-0.40008822,0.14568096,-0.0071796095,0.0033868856
0.9700761,0.1857902,0.019347787,0.00416343
-0.7634901,0.22747478,-0.014215339,0.0049704746
0.10680542,0.21835557,0.0026342263,0.00479392
-0.12998264,0.17058952,-0.0019501657,0.0038691338
0.30295435,0.09276384,0.0064318147,0.002362371
0.6908055,0.040693033,0.0139409,0.0013542416
-0.40150505,0.01972582,-0.0072070407,0.0009483008
-0.9230548,-0.085772365,-0.01730463,-0.0010942222
