True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
0.21458462,-0.83856213,0.004391544,-0.0138845015
0.6281602,-0.99999154,0.01156863,-0.016685907
0.008223978,-0.7252232,0.00081041275,-0.011917646
-0.56732863,-0.58847153,-0.009177583,-0.009544492
-0.839109,-0.9999834,-0.013893992,-0.016685765
-0.3727903,-0.06288681,-0.005801614,-0.00042362616
0.59669685,-0.8006818,0.011022624,-0.013227136
-0.12294761,0.19058591,-0.0014659062,0.003975076
-0.6940786,-0.86584556,-0.011377171,-0.014357971
-0.17217498,0.40581793,-0.0023201855,0.007710159
0.4493239,0.111892946,0.00846515,0.002609458
0.09972231,-0.11330216,0.002398252,-0.0012985214
0.17893702,0.24889919,0.0037729242,0.0049870303
-0.18111259,0.17472818,-0.0024752866,0.0036998852
0.36930916,-0.8536753,0.0070765945,-0.014146772
-0.6642578,0.06272976,-0.010859668,0.0017562924
1.9285899,0.20126343,0.034135964,0.004160371
1.5860531,0.9234484,0.028191667,0.016692989
-0.0384756,-0.83917236,-5.0461628e-11,-0.013895092
0.6015175,-0.76887316,0.01110628,-0.012675136
0.47580796,-0.8802553,0.008924749,-0.014608034
-0.45018193,0.31176862,-0.0071446486,0.0060780505
0.19353943,0.60143995,0.004026331,0.011104935
-0.51048416,-0.45117968,-0.008191119,-0.0071619637
-0.4548926,0.021226067,-0.0072263964,0.0010360478
0.73051643,-0.36648223,0.013344895,-0.005692145
0.18819779,-0.0429875,0.003933633,-7.8298435e-05
-0.25935513,-0.06751644,-0.003833088,-0.0005039675
-0.20600101,-0.1627527,-0.0029071942,-0.0021566737
-0.043418292,0.11962012,-8.577428e-05,0.0027435536
0.36183393,-0.13056712,0.0069468715,-0.0015981332
0.06949651,-0.05939707,0.001873721,-0.0003630661
-0.861472,-0.46387246,-0.014282074,-0.007382231
0.26468042,0.12716165,0.0052608936,0.0028744275
1.0096023,-0.9628354,0.018188084,-0.016041107
-0.5580082,-0.25197396,-0.009015839,-0.0037049972
-0.4206454,-0.09686842,-0.006632079,-0.0010133344
-0.11246133,-0.16401853,-0.0012839299,-0.0021786406
-0.4829569,-0.93558735,-0.0077134175,-0.015568254
0.19544697,-0.39121732,0.004059434,-0.0061213914
0.70010746,-0.08272344,0.012817185,-0.00076786603
0.88652986,-0.99075896,0.016052313,-0.016525686
1.0934961,-0.92631346,0.019643955,-0.015407315
-0.047925793,-0.86767006,-0.00016399634,-0.014389633
0.079645984,-0.9520197,0.0020498524,-0.015853414
0.67352027,-0.9710446,0.012355798,-0.016183568
0.65085447,-0.9617166,0.011962461,-0.016021693
0.19165394,-0.92589605,0.0039936104,-0.0154000735
1.130518,-0.8589891,0.020286422,-0.014238986
0.7927568,-0.95384914,0.014424999,-0.015885163
0.28928393,-0.9915629,0.005687857,-0.016539637
-1.0646529,-0.99798924,-0.017808024,-0.01665116
1.1811846,-0.8403106,0.02116568,-0.013914844
-0.6180976,-0.671672,-0.010058615,-0.010988331
