True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
-1.1292226,-0.98748577,-0.012248103,-0.010676065
0.26359746,-0.98369515,0.0031999971,-0.010634023
1.1074917,-0.9680889,0.012559829,-0.01046093
-1.6935893,-0.9594518,-0.018507628,-0.010365134
2.0550332,-0.8963647,0.023069238,-0.009665419
-1.1033187,-0.9999129,-0.011960796,-0.0108138975
0.11822649,-0.8143568,0.001587653,-0.008755851
-0.5072559,-0.7948736,-0.0053497218,-0.008539758
-1.3899133,-1.0,-0.015139486,-0.010814864
0.70454454,-0.24557304,0.008090646,-0.0024473344
-0.24199805,-0.32471907,-0.002407683,-0.0033251618
1.0449762,-0.14921226,0.011866455,-0.001378574
-0.49087176,-0.999037,-0.005168001,-0.010804183
2.533107,-0.86611927,0.02837167,-0.009329961
0.4130128,-0.9999657,0.004857198,-0.010814483
-0.96627873,-0.999946,-0.010440853,-0.010814264
0.38026044,-0.99630463,0.0044939336,-0.010773878
-1.4630083,-0.73921,-0.015950197,-0.00792238
-0.18531615,-0.14026523,-0.0017790109,-0.0012793404
1.224843,-0.5851575,0.013861401,-0.006213747
0.063128464,-0.64128375,0.0009765476,-0.0068362565
-0.35917225,-0.64254415,-0.0037072904,-0.0068502356
-1.0843966,-0.8670607,-0.011750926,-0.009340403
-0.27506736,-1.0,-0.0027744628,-0.010814864
1.1755631,-0.959451,0.0133148255,-0.010365126
0.2933541,-0.9593129,0.003530035,-0.010363594
0.90894336,-0.7043698,0.010357682,-0.0075359587
0.74240917,-0.99518555,0.008510612,-0.010761466
0.9953187,0.78338057,0.011315691,0.008965035
1.7191463,0.35082325,0.019343836,0.004167439
-1.2326618,-0.780563,-0.013395372,-0.008381035
-0.14393131,-0.93062586,-0.0013200018,-0.0100454185
-1.0634081,-0.981838,-0.011518138,-0.010613425
1.1634579,-0.95386815,0.013180563,-0.010303204
0.38304755,-0.84545434,0.004524846,-0.009100761
-0.21106307,-0.7143779,-0.002064576,-0.007646961
-0.024918295,-0.74823993,5.5627013e-12,-0.008022533
0.24640259,-0.5983274,0.0030092848,-0.006359817
-0.5152023,-0.07874223,-0.0054378565,-0.0005969741
-0.126913,-0.23073852,-0.0011312475,-0.002282801
0.230354,-0.69802797,0.002831286,-0.00746562
1.0102487,-0.8511852,0.011481283,-0.009164323
0.41128892,-0.8373964,0.004838078,-0.009011388
-0.29206252,-0.6055342,-0.0029629602,-0.0064397496
0.6449302,-0.6617405,0.007429449,-0.0070631467
0.3574019,-0.19000983,0.0042404043,-0.0018310697
-0.14078502,-0.5398481,-0.0012851055,-0.005711209
0.09109752,-0.07366841,0.001286759,-0.00054069917
-1.531192,0.3758157,-0.016706439,0.004444636
0.6820937,0.19046123,0.007841638,0.0023888259
-0.7598355,0.37690726,-0.008151142,0.0044567427
1.1707188,0.73285055,0.013261096,0.008404595
0.008321639,0.93646574,0.00036867204,0.010662939
0.47348428,-0.61215675,0.0055279015,-0.0065132016
-0.73537034,0.14724487,-0.007879793,0.0019095027
-0.058225766,0.74696064,-0.0003694211,0.008561093
0.50818545,-0.6398115,0.0059127808,-0.0068199276
0.70379543,-0.7056378,0.008082338,-0.0075500226
0.22150995,-0.7756989,0.0027331945,-0.008327086
-1.1226447,-0.9629639,-0.012175145,-0.010404088
-0.67176956,-0.97458947,-0.0071743815,-0.010533029
1.5287225,-0.97138715,0.017231802,-0.010497511
-0.12345744,-0.95560235,-0.0010929211,-0.010322439
-0.76475483,-0.96547973,-0.008205703,-0.010431991
-0.47249287,-0.7315905,-0.0049641565,-0.00783787
-0.024918295,-0.8132671,5.5627013e-12,-0.008743765
1.1079288,-0.887061,0.012564677,-0.009562231
-0.3046126,-0.980987,-0.003102156,-0.010603986
0.2886551,-0.95827776,0.0034779175,-0.010352112
0.23822996,-0.95593613,0.0029186402,-0.010326141
0.3522561,-0.945371,0.004183331,-0.010208961
0.20370916,-1.0,0.0025357616,-0.010814864
-0.04120486,-0.94142437,-0.00018063816,-0.0101651875
0.2357573,-0.8801074,0.0028912153,-0.009485106
-0.5447665,-0.5492171,-0.0057657603,-0.005815123
1.1515263,-0.9992573,0.013048228,-0.010806627
0.63637155,-0.9993462,0.0073345234,-0.010807612
-0.12099002,-0.48269367,-0.0010655544,-0.005077296
-0.8263517,-0.6633271,-0.008888889,-0.0070807445
0.23384023,-0.9030939,0.0028699525,-0.009740055
0.10409379,-0.9446892,0.0014309038,-0.010201398
-0.5080162,-0.9262268,-0.0053581544,-0.009996627
0.12079058,-0.5280464,0.0016160918,-0.005580314
-0.5744852,-0.6386678,-0.0060953773,-0.0068072425
-1.2771587,-0.98980486,-0.013888897,-0.010701787
-0.28878856,-0.89416945,-0.002926648,-0.009641072
-0.50458264,-0.99999493,-0.0053200717,-0.010814807
0.1746253,-0.73987246,0.0022131857,-0.007929727
0.34010905,-0.55532986,0.0040486054,-0.005882921
-0.52067804,-0.80673987,-0.0054985895,-0.008671369
-0.058145765,0.17538773,-0.00036853377,0.0022216418
-0.008298435,-0.9582003,0.00018433483,-0.010351253
-0.22435156,0.23477131,-0.0022119617,0.0028802794
-0.57458353,-0.514447,-0.0060964683,-0.0054294793
0.88004756,-0.52349627,0.010037192,-0.0055298475
-0.5890486,-0.088219196,-0.006256904,-0.0007020853
-0.04161202,-0.2109054,-0.00018515412,-0.0020628273
-0.47580883,-0.70402515,-0.0050009345,-0.007532136
0.46179992,-0.30854294,0.0053983075,-0.0031457483
0.37572703,-0.05565947,0.0044436525,-0.00034095772
0.0914183,-0.06534275,0.0012903169,-0.00044835726
1.0207682,-0.392809,0.011597957,-0.0040803635
0.08993631,-0.18836679,0.0012738798,-0.0018128463
1.9742973,0.11336611,0.022173777,0.0015337453
0.32777092,-0.005925765,0.00391176,0.00021065069
-0.6317378,-0.36201954,-0.00673038,-0.0037388701
-0.587626,-0.95659274,-0.006241125,-0.0103334235
2.5636017,0.10866916,0.028709894,0.0014816503
-1.1415195,-0.518862,-0.012384491,-0.005478448
-0.072688125,-0.6132815,-0.00052982656,-0.0065256767
0.45305145,-0.01899554,0.005301276,6.5690685e-05
0.3237473,0.18398602,0.0038671335,0.0023170076
-0.21436419,-0.3359316,-0.0021011895,-0.0034495227
