True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
0.54649913,0.094523154,0.019287774,0.003033366
-0.5533603,-0.026263082,-0.02026646,-0.0013104683
-0.13918401,-0.90860355,-0.0053714425,-0.03304207
0.11720955,-0.2695469,0.0038492368,-0.010059683
0.794733,0.04909495,0.028215006,0.001399632
0.37543863,0.03975403,0.013135926,0.0010637045
-0.8880852,-0.9920877,-0.032304168,-0.03604441
-0.21399191,0.023845749,-0.008061758,0.0004915952
0.59424967,-0.60210085,0.021005027,-0.022019316
-0.76139957,0.38018572,-0.027748175,0.013306646
1.0811305,-0.47688004,0.03851472,-0.017516002
0.7326613,-0.9998215,0.025982723,-0.036322538
-0.25223926,-0.95719314,-0.009437248,-0.034789495
0.39053568,0.019056488,0.013678862,0.000319359
0.058129713,0.52421635,0.0017245491,0.01848642
-0.4535632,0.27551058,-0.016677458,0.009542215
1.3976033,-0.943525,0.049896024,-0.03429795
0.9317422,-0.8618731,0.03314227,-0.031361505
0.12798959,0.085465856,0.0042369193,0.0027076385
-0.6462288,0.5608163,-0.02360629,0.019802662
0.3191364,0.10865429,0.01111113,0.003541564
0.22803362,0.20441705,0.007834801,0.006985479
-0.075446635,0.10076751,-0.0030792558,0.0032579317
-0.23903827,-0.05980839,-0.008962501,-0.0025168578
0.54436684,0.40319514,0.019211091,0.014134133
1.975636,-0.0017815083,0.07068381,-0.00043003765
-0.8438816,-0.15313956,-0.030714475,-0.0058733257
-0.21144845,-0.72006536,-0.007970288,-0.026261672
0.26607543,0.08706698,0.0092028985,0.0027652197
-0.24204645,-0.36342052,-0.009070684,-0.013435658
-0.5720004,0.9877372,-0.020936813,0.035156015
-1.3173614,0.98755187,-0.04774222,0.03514935
-0.20184092,0.9776153,-0.0076247724,0.034792002
-0.09225699,0.5107612,-0.0036838066,0.018002532
0.03367456,0.3786422,0.0008450686,0.013251136
0.24497865,0.47852847,0.008444196,0.016843347
-0.12661485,-0.53777194,-0.004919418,-0.019705856
-0.5250682,0.79223186,-0.019248992,0.028125059
-0.3793036,0.11543921,-0.0140068615,0.0037855697
0.06945819,-0.06303457,0.0021319548,-0.002632881
-0.7443653,0.06818365,-0.02713557,0.0020861188
0.1528841,0.021018011,0.0051322,0.00038990128
-0.15958034,0.068405464,-0.0061049554,0.0020940958
0.20271616,-0.04436927,0.0069243102,-0.001961621
-0.082348056,-0.06207534,-0.0033274516,-0.0025983842
0.90136534,0.09088484,0.032049824,0.0029025215
0.49590397,0.05864749,0.017468221,0.00174317
0.32254037,0.19048786,0.011233547,0.006484544
-0.28560492,0.09531636,-0.010637177,0.003061892
0.03521219,0.07149915,0.00090036634,0.002205354
-0.57543707,0.012407882,-0.021060407,8.025528e-05
-0.57150203,0.9249468,-0.02091889,0.032897882
0.77929085,-0.11885742,0.02765966,-0.0046404377
0.15059774,0.07159067,0.0050499756,0.0022086452
0.91089517,0.81933355,0.032392547,0.029099716
1.239679,0.99565864,0.044216596,0.035440892
0.07084105,0.96256316,0.002181687,0.03425068
0.26331317,0.7621558,0.00910356,0.027043432
0.87179613,0.8492204,0.030986428,0.030174537
0.20852868,0.78206086,0.007133346,0.027759278
-0.029213624,0.55072576,-0.0014165785,0.019439777
-0.10027032,0.27990648,-0.00397199,0.009700305
-0.60234517,0.24776897,-0.022028103,0.008544544
-0.06541352,0.6957803,-0.0027184351,0.02465637
-0.33632013,0.07986612,-0.012461048,0.0025062552
0.084186785,0.5603105,0.0026616394,0.019784473
0.27262917,0.0751113,0.009438591,0.0023352578
0.5978821,-0.12611762,0.02113566,-0.004901536
0.34966812,-0.09916489,0.012209142,-0.0039322353
-0.08153497,0.014078384,-0.0032982104,0.00014033155
0.4360663,0.08299948,0.015316279,0.0026189403
-0.11152057,0.30065188,-0.004376583,0.010446371
0.13240808,0.12368393,0.0043958216,0.004082075
-0.22803776,0.058231067,-0.00856689,0.0017281941
0.32879934,-0.02181957,0.011458638,-0.0011506663
-0.57337314,0.057115287,-0.020986183,0.0016880673
0.4242518,0.2050275,0.0148913935,0.007007433
-0.71356976,0.039185982,-0.026028072,0.0010432758
0.12624319,0.06331278,0.0041741133,0.0019109475
0.3927947,0.040747408,0.013760102,0.0010994294
-0.0003060093,-0.011100071,-0.0003769743,-0.000765161
0.1570079,-0.043493867,0.0052805045,-0.0019301388
-0.2636889,0.08061979,-0.009849011,0.0025333595
-0.07675001,0.028875476,-0.0031261293,0.00067247916
0.6892825,-0.028738655,0.02442269,-0.0013994973
-0.010459735,0.04238921,-0.0007421326,0.0011584735
-0.005311214,-0.03798417,-0.0005569764,-0.0017319936
-0.36174673,-0.0923321,-0.013375464,-0.0036865077
-0.005529923,-0.07069533,-0.00056484184,-0.002908385
-0.20984498,-0.0847745,-0.007912623,-0.0034147138
0.13558437,-0.048358854,0.00451005,-0.0021050985
0.79473144,-0.015961159,0.02821495,-0.00093998027
-0.04861527,-0.04223879,-0.0021143197,-0.0018850025
1.8827183,0.14838864,0.06734221,0.00497053
0.28377578,-0.40233824,0.009839456,-0.014835256
-0.11103145,0.0029166592,-0.0043589924,-0.00026107748
0.091335796,0.0905038,0.002918739,0.002888818
0.8074995,0.028061587,0.02867413,0.0006432093
0.3294699,0.04353146,0.011482753,0.0011995522
0.6140656,0.04419571,0.021717666,0.0012234407
-0.14430237,0.11096863,-0.005555514,0.0036247945
0.3298669,0.09630038,0.01149703,0.0030972804
-0.66867983,0.09422575,-0.024413696,0.0030226705
0.7699009,0.12912019,0.02732197,0.004277579
-0.24410209,0.21836814,-0.009144611,0.0074872025
0.50885934,0.039137807,0.017934134,0.0010415433
-0.5600873,-0.02480867,-0.020508384,-0.0012581632
-0.03478077,-0.017005876,-0.0016167898,-0.0009775514
0.23307702,-0.08367547,0.008016177,-0.0033751894
0.036980346,-0.09791544,0.0009639546,-0.0038873013
0.4542386,-0.09059728,0.01596981,-0.0036241184
0.22432446,-0.10748102,0.0077014095,-0.004231308
-1.0774482,-0.07477142,-0.03911423,-0.0030549732
0.004505101,-0.097919546,-0.00020395237,-0.003887449
0.19962052,-0.067770585,0.0068129813,-0.0028032023
0.51832885,-0.06710021,0.018274687,-0.0027790936
-0.39922863,-0.05872375,-0.014723426,-0.002477851
0.028143542,-0.03896482,0.0006461567,-0.0017672607
0.6431593,-0.013357117,0.022763962,-0.0008463311
-0.6844327,0.16924386,-0.024980215,0.005720546
-0.057351105,0.19319502,-0.0024284865,0.006581901
-0.57083803,0.01940256,-0.020895012,0.0003318048
0.32819965,0.019659024,0.0114370715,0.00034102803
-0.12060694,0.035171933,-0.0047033555,0.0008989187
-0.8199002,0.014735157,-0.029852033,0.00016395106
0.03849299,0.017226717,0.0010183537,0.00025355502
0.51227427,0.012080086,0.018056946,6.8466776e-05
0.24403828,0.011872459,0.0084103765,6.099987e-05
-0.16892307,0.014869753,-0.0064409478,0.00016879155
-0.0499111,0.013465645,-0.0021609217,0.00011829559
0.14450695,0.026615212,0.0048309327,0.0005911934
0.067798875,0.03153728,0.002072281,0.0007682056
-0.4084487,0.023459155,-0.015055006,0.0004776921
-0.52927643,0.047944006,-0.019400332,0.0013582406
0.61507684,0.05975783,0.021754034,0.0017831009
0.5322734,0.093923524,0.018776175,0.0030118015
0.8315087,0.07813583,0.029537572,0.002444029
0.21684076,0.056211382,0.007432273,0.0016555602
-0.24459381,0.052966684,-0.009162295,0.0015388711
-0.01542457,0.13205491,-0.0009206829,0.00438312
-0.58476675,0.065593004,-0.02139593,0.0019929514
-0.27444503,0.07259437,-0.010235834,0.0022447412
0.25311095,0.8255826,0.008736657,0.029324451
-0.0003156409,0.1619824,-0.00037732066,0.005459402
1.9448502,0.041985355,0.06957666,0.0011439497
0.31733516,0.09714007,0.011046352,0.003127478
-0.16493247,0.10359877,-0.006297434,0.0033597525
0.44328916,0.12422983,0.015576034,0.004101707
-0.44033635,0.17460734,-0.016201781,0.0059134327
-0.20550859,0.26150686,-0.007756673,0.009038599
-0.30463725,0.15354225,-0.011321637,0.0051558693
0.27661029,0.13119227,0.009581763,0.004352097
-0.009136188,0.08515702,-0.0006945339,0.0026965318
0.32579198,0.045177862,0.011350485,0.0012587617
0.26705432,0.015243765,0.0092381025,0.00018224212
-0.036101304,-0.019057555,-0.0016642801,-0.001051336
-0.5730484,-0.0446639,-0.020974504,-0.0019722166
0.1496386,-0.042679533,0.005015482,-0.0019008529
0.38278157,-0.031946365,0.0134000005,-0.0015148561
-0.47795072,-0.040749118,-0.017554507,-0.0018314294
0.2618269,-0.050853983,0.0090501085,-0.0021948307
-0.28611216,-0.03868428,-0.010655419,-0.0017571716
-0.25052166,-0.03257809,-0.009375478,-0.0015375748
0.28856754,-0.029369105,0.010011782,-0.0014221701
0.3805548,0.0062416373,0.013319919,-0.00014150132
0.8340604,0.044345565,0.029629337,0.0012288298
-0.93653774,0.13524626,-0.03404667,0.004497891
0.4246869,0.054984234,0.014907042,0.0016114283
0.20343961,0.0448333,0.0069503277,0.0012463703
0.54791474,0.07967534,0.019338684,0.0024993941
0.31373385,0.0857359,0.0109168375,0.0027173501
0.29016528,0.087625995,0.010069242,0.0027853237
-0.3895521,0.09463151,-0.014375428,0.0030372627
0.12736021,0.09304421,0.004214285,0.0029801787
-0.47993198,0.07280006,-0.017625758,0.0022521387
0.27253714,0.07477559,0.009435281,0.0023231846
0.31920612,0.09044325,0.011113637,0.0028866406
-0.04042491,0.07522746,-0.0018197699,0.0023394353
-0.23923765,0.1926263,-0.008969671,0.0065614483
0.51965386,0.06716355,0.018322337,0.0020494328
0.09255731,0.04332926,0.0029626684,0.0011922806
-0.22421418,0.039346207,-0.008429382,0.001049038
0.13543828,0.11377958,0.004504796,0.003725885
0.12683263,0.007867106,0.0041953116,-8.304459e-05
-1.2796966,-0.03012636,-0.046387684,-0.0014494032
-0.13894907,-0.034498166,-0.005362993,-0.0016066266
-0.18198252,-0.037895307,-0.006910605,-0.0017287978
0.04079521,-0.057647914,0.0011011485,-0.0024391606
-0.3029037,-0.061796907,-0.011259293,-0.0025883708
0.27870187,-0.066870384,0.009656983,-0.0027708283
0.7314522,-0.07667634,0.025939241,-0.0031234797
-0.3890431,-0.08078132,-0.014357123,-0.003271107
0.594055,-0.08468743,0.020998025,-0.0034115824
-0.251543,-0.06765872,-0.009412208,-0.0027991792
0.52403045,-0.07529552,0.018479733,-0.0030738215
-0.23289756,-0.057468887,-0.008741663,-0.0024327224
0.6386741,-0.054338552,0.02260266,-0.0023201462
0.31646922,-0.04032128,0.01101521,-0.001816043
0.077945516,-0.027089303,0.0024371846,-0.0013401817
0.4694729,-0.016586764,0.01651768,-0.00096247887
-0.28518024,-0.009104826,-0.010621904,-0.00069340604
-0.17170645,-0.008080314,-0.006541047,-0.0006565615
0.069877096,-0.008774385,0.00214702,-0.0006815224
0.15315004,-0.022419328,0.005141764,-0.0011722354
-0.17750372,-0.026255615,-0.006749534,-0.0013101997
-0.23049532,-0.03411062,-0.008655271,-0.0015926892
-0.46332857,-0.055981934,-0.01702865,-0.002379247
0.60823005,-0.05715595,0.021507803,-0.0024214683
-1.8660938,-0.067188315,-0.06747629,-0.002782262
-1.1254777,0.005415016,-0.040841512,-0.00017122911
-0.08811943,-0.086921975,-0.0035350076,-0.0034919435
0.10657831,-0.1040152,0.0034669056,-0.004106667
0.4145588,-0.0570127,0.014542804,-0.0024163164
-0.19462238,-0.046135634,-0.0073651723,-0.0020251446
0.946373,-0.056772817,0.033668432,-0.0024076896
-0.09069612,-0.03732804,-0.003627673,-0.0017083972
0.25358266,-0.025330964,0.008753621,-0.0012769465
0.3859945,-0.012284111,0.013515547,-0.00080774265
0.090238065,-5.844049e-05,0.0028792615,-0.00036807096
0.2202576,0.012233433,0.0075551528,7.398157e-05
-0.37139013,0.0138942385,-0.01372227,0.0001337091
0.39705148,0.012043853,0.013913189,6.716371e-05
0.48765367,0.018915584,0.017171515,0.00031429174
0.21311365,0.01454512,0.007298235,0.00015711678
0.07529805,0.01223351,0.0023419738,7.398431e-05
0.18477826,-0.0005749985,0.0062792096,-0.00038664794
-0.45790502,-0.010625207,-0.016833603,-0.0007480835
0.5108965,-0.02458328,0.018007398,-0.0012500576
0.24401334,-0.036362488,0.00840948,-0.001673673
0.09813058,-0.03985339,0.0031630998,-0.0017992164
-0.38238606,-0.053136308,-0.014117716,-0.0022769098
0.0223033,-0.054419734,0.0004361241,-0.0023230657
0.28393564,-0.052807413,0.009845205,-0.0022650817
-0.5069992,-0.04667767,-0.018599177,-0.002044638
-0.61770666,-0.0452733,-0.022580547,-0.0019941325
-0.41238385,-0.038036723,-0.015196526,-0.0017338835
-0.18551728,-0.03365121,-0.0070377258,-0.0015761674
0.5497948,-0.029290644,0.019406296,-0.0014193484
0.7843214,-0.026393084,0.027840575,-0.0013151435
-0.18117107,0.0011803148,-0.006881423,-0.0003235216
-0.3669696,-0.00394533,-0.013563294,-0.00050785515
-0.10410845,-0.008995394,-0.0041100206,-0.00068947056
0.2761997,-0.09080504,0.009566997,-0.00363159
0.0566782,0.02735552,0.0016723482,0.00061781704
-0.37152544,0.04354689,-0.013727136,0.0012001072
