True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
2.0501342,0.089843936,0.08440532,0.0037458627
-1.1048307,-0.5026819,-0.045411047,-0.020634614
0.9864537,0.11152022,0.040638383,0.0046377704
-0.74966073,-0.23579834,-0.030796973,-0.009653239
1.1829246,-0.014810436,0.048722513,-0.00056031806
-0.4019397,-0.20358227,-0.016489405,-0.008327654
1.5899602,-0.41673452,0.06547068,-0.017098162
0.16898744,-0.0994453,0.007002356,-0.0040427623
0.12033443,-0.09396357,0.005000446,-0.0038172074
-1.1593931,-0.059260998,-0.047656104,-0.0023893116
1.0046657,-0.39726254,0.041387748,-0.016296955
-0.96040726,-0.19031832,-0.039468497,-0.0077818856
0.6086945,-0.3312734,0.025094844,-0.013581721
1.261277,-0.069891885,0.05194645,-0.0028267372
0.5956546,-0.002783947,0.024558296,-6.546786e-05
-0.06312716,0.026471108,-0.0025483912,0.0011382807
0.11129321,0.034059063,0.0046284297,0.0014505
0.5568531,0.048941653,0.022961745,0.0020628693
-0.56072325,-0.9211103,-0.023022821,-0.037851557
-0.6115534,0.03171583,-0.025114313,0.0013540837
0.24611531,-0.06469405,0.010175913,-0.0026128634
-0.83757436,0.072500885,-0.034414332,0.0030322536
-0.043608136,0.068209745,-0.0017452481,0.0028556874
-1.3249376,-0.12861714,-0.05446771,-0.0052430867
-0.041136734,-0.07017032,-0.001643558,-0.002838194
0.1268349,-0.17438152,0.0052679186,-0.0071261395
-0.42306188,0.112722315,-0.017358514,0.0046872324
1.0093344,-0.8144772,0.04157985,-0.03346396
-0.50572944,0.015316123,-0.020760009,0.0006792901
0.376049,-0.3262741,0.015522254,-0.013376016
-0.047138628,-0.13280866,-0.0018905161,-0.0054155537
1.1603976,-0.018161878,0.0477956,-0.0006982188
-0.563908,-0.25179538,-0.023153864,-0.010311464
0.12607473,-0.38420224,0.00523664,-0.015759567
0.23107415,-0.25507456,0.009557019,-0.010446391
0.79556024,-0.39015824,0.03278375,-0.016004637
-0.3006473,0.06134719,-0.012321558,0.002573316
-0.37278765,-0.07702716,-0.015289895,-0.0031203302
-0.83195347,-0.5193612,-0.034183048,-0.021320911
0.0036671208,-0.03788798,0.00019997222,-0.0015098825
0.25145942,0.030827243,0.010395805,0.0013175213
-2.5738604,-0.9258754,-0.10585675,-0.038047627
-0.96278393,-0.8398448,-0.03956629,-0.03450775
-0.7862532,0.36433166,-0.032302637,0.015040124
0.7510519,0.9956164,0.030952381,0.041015398
-0.070790656,0.99724615,-0.0028637187,0.041082457
-0.5145473,0.99768835,-0.021122834,0.04110065
-0.083998084,0.503045,-0.0034071608,0.02074772
-0.15352203,0.9834599,-0.0062678405,0.0405152
-1.5294393,0.34594196,-0.06288228,0.014283448
0.98025745,0.9793425,0.04038343,0.04034578
1.0624642,-0.50708014,0.043765966,-0.020815587
0.9322755,-0.0018513405,0.03840913,-2.7094196e-05
0.30981037,-0.6752315,0.012796753,-0.027734458
-0.435219,0.20432019,-0.017858738,0.008456182
0.34902713,-0.43070623,0.014410393,-0.017673053
-0.3714866,-0.26773596,-0.015236361,-0.0109673655
-1.0761782,-0.5949806,-0.04423209,-0.024432398
0.6433318,0.4397791,0.026520057,0.018144537
2.1890335,0.04179244,0.09012056,0.0017687029
0.43931216,0.0051857512,0.018125324,0.00026245884
0.019121213,-0.9830282,0.00083585695,-0.040399272
-0.7612738,-0.5328786,-0.031274814,-0.021877106
0.2125078,-0.16236092,0.008793075,-0.0066315318
0.102649614,-0.19865026,0.0042727743,-0.0081247175
0.72261184,-0.5292697,0.029782167,-0.021728612
-0.833593,0.15215549,-0.034250513,0.006309777
0.32527697,-0.013716161,0.013433153,-0.0005152923
-0.022738114,-0.1812374,-0.0008865158,-0.007408236
1.2854414,-0.3008201,0.052940737,-0.0123286685
-0.3981054,0.025695538,-0.016331637,0.0011063686
-1.1908784,-0.097138405,-0.048951622,-0.003947841
0.2708823,0.068681724,0.011194993,0.0028751078
-0.19500117,-0.29568172,-0.00797457,-0.012117241
0.93926495,-0.0055947616,0.03869672,-0.00018112357
-0.13825606,0.06741757,-0.0056396965,0.002823092
-0.12997855,-0.28633663,-0.0052991044,-0.011732722
0.24864757,0.08733887,0.010280106,0.0036427877
-0.42069873,-0.24456133,-0.017261278,-0.010013807
-0.4453864,-0.6528344,-0.018277094,-0.026812892
0.728352,0.34911597,0.030018356,0.014414049
1.0053158,0.0210451,0.041414496,0.0009150185
