True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
-0.28189033,-1.0,-0.0034621733,-0.012338841
0.25583467,-0.9651409,0.0031847311,-0.011907942
-0.32867584,-0.9849814,-0.0040404964,-0.012153194
0.39671427,-0.94900924,0.004926166,-0.011708536
-1.0281969,0.77537215,-0.012687388,0.009606817
-0.85237586,1.0,-0.010514036,0.012383478
0.7145318,0.8764112,0.008854759,0.010855776
-0.42783725,0.873405,-0.005266247,0.0108186165
1.4734011,0.99999195,0.018235264,0.012383378
-0.60935867,0.9999115,-0.007510062,0.012382383
1.0106045,1.0,0.012514561,0.012383478
2.0677452,0.99978137,0.025582045,0.012380775
-0.16051833,-0.2372288,-0.0019618748,-0.002910105
-0.5697538,0.25289935,-0.0070205,0.003148447
0.18121839,0.7023735,0.0022623874,0.008704469
0.3862565,0.99909574,0.0047968957,0.0123723
0.6797308,0.86701,0.008424578,0.010739567
1.169659,0.9677567,0.01448066,0.011984913
-0.046219658,0.9998024,-0.00054901064,0.012381035
-0.024020532,0.982394,-0.00027460372,0.012165846
-0.13515781,0.898679,-0.0016483894,0.011131032
-0.20216,0.37880594,-0.002476614,0.004704798
-1.273865,0.11268405,-0.01572413,0.0014152233
0.27027246,-0.89814246,0.0033631988,-0.011079764
0.38235417,0.95090497,0.0047486587,0.011776606
0.89781195,0.9953277,0.011120315,0.012325723
-0.046292927,0.26225662,-0.0005499163,0.0032641138
-0.20210488,0.8008116,-0.0024759327,0.009921278
-1.139647,0.9993397,-0.01406504,0.012375316
0.24711454,0.9999976,0.00307694,0.012383448
0.5621834,0.9798919,0.006971556,0.012134918
0.26703253,0.9993298,0.0033231496,0.012375193
0.6457423,0.45353502,0.008004442,0.0056285365
-0.37839136,-0.36635184,-0.004655038,-0.004506216
-0.69171906,0.08246389,-0.008528131,0.0010416672
-0.11403818,1.0,-0.0013873262,0.012383478
0.6500519,0.82936096,0.0080577135,0.010274181
3.0753748,-0.5842568,0.038037516,-0.007199774
0.32041723,0.99989325,0.003983046,0.012382158
-0.044598613,0.974611,-0.00052897265,0.01206964
-0.622622,0.55398583,-0.0076740123,0.006870225
1.0121257,-0.99999887,0.012533366,-0.012338827
-0.3426998,-0.13350397,-0.004213849,-0.001627946
-0.40833613,0.9983771,-0.0050251903,0.012363416
0.3422604,0.92678285,0.004253053,0.011478429
-0.023214959,-0.964765,-0.0002646459,-0.011903295
-0.30166647,-0.30965436,-0.0037066294,-0.003805369
0.36366373,-0.32259113,0.004517623,-0.0039652823
-0.15161699,-0.27056596,-0.0018518439,-0.0033221908
-0.7522527,-0.22565445,-0.0092763975,-0.0027670327
0.4743174,0.47198874,0.0058854306,0.0058566458
-0.10938172,-0.9718039,-0.001329767,-0.011990305
0.21364169,-0.8167466,0.002663177,-0.010073616
0.965103,0.11902621,0.01195211,0.0014936198
1.1447903,0.66275156,0.014173253,0.008214695
-1.4045459,-0.16352798,-0.017339498,-0.0019990774
0.85042626,0.29898724,0.010534572,0.0037181468
-0.31805775,0.24731918,-0.0039092447,0.0030794698
1.691517,0.39079037,0.020931428,0.00485294
0.4750431,0.15701102,0.005894401,0.001963156
0.9875263,0.007999302,0.012229288,0.000121198544
-0.8773757,-0.54716384,-0.010823063,-0.0067412616
-1.1957242,0.09761403,-0.01475822,0.0012289404
0.43695027,-0.029710848,0.0054235295,-0.00034494261
-0.12649146,-0.3735605,-0.0015412632,-0.004595323
-0.043431632,-0.98779404,-0.0005145474,-0.0121879615
-0.3141504,-0.38524312,-0.003860945,-0.004739734
-0.6289245,-0.33451235,-0.007751918,-0.0041126427
0.25100026,-0.919831,0.003124972,-0.011347859
0.628244,0.2815303,0.0077881417,0.0035023587
-0.8770566,-0.07170163,-0.0108191185,-0.0008639974
0.019258311,-0.77653146,0.00026037294,-0.009576511
0.90385467,-0.0670776,0.01119501,-0.000806839
0.28979465,-0.9964113,0.003604516,-0.012294481
0.22648829,-0.3717099,0.0028219759,-0.004572448
0.4327973,-0.8810993,0.005372194,-0.01086909
1.1303611,-0.5328633,0.013994891,-0.0065644905
0.81022835,-0.9998338,0.01003768,-0.012336787
0.03839348,-0.63863206,0.0004969058,-0.007871915
0.31961882,-0.50019157,0.0039731767,-0.00616063
1.0186776,-0.26888144,0.0126143545,-0.0033013683
-0.9305333,-0.9999873,-0.011480152,-0.012338684
-1.0012935,-0.14357233,-0.01235483,-0.0017524026
-0.386367,-1.0,-0.0047536264,-0.012338841
-0.57122475,-0.050075404,-0.0070386822,-0.0005966721
2.0052972,0.0048745708,0.024810117,8.257324e-05
-1.800435,-1.0,-0.022233145,-0.012338841
0.24346335,-1.0,0.0030318073,-0.012338841
0.54838717,0.22037849,0.006801019,0.0027464516
-0.0018054859,0.6145456,-7.089429e-13,0.007618814
-0.28516173,-0.9988649,-0.0035026115,-0.01232481
0.26223144,-0.9999343,0.0032638025,-0.012338029
0.28162166,-0.108085416,0.0035034881,-0.0013137432
0.462208,-0.30105132,0.0057357443,-0.0036990254
-0.5434035,-0.99954283,-0.0066947797,-0.01233319
-0.36530438,-0.19518849,-0.0044932677,-0.002390438
0.2416183,-0.54788744,0.0030090003,-0.006750206
0.5038105,-0.29540235,0.00625,-0.0036291976
0.13888705,-0.1603523,0.0017391228,-0.0019598224
0.03832369,-0.22641936,0.0004960431,-0.0027764877
-0.743808,0.044273898,-0.00917201,0.0005695946
-0.54828155,-0.9861992,-0.0067550777,-0.012168247
-1.1429466,0.14107062,-0.014105827,0.0017661143
-0.3945141,0.38014445,-0.004854334,0.004721344
0.89129865,-0.64170194,0.011039803,-0.007909861
-0.022352932,-0.5481888,-0.00025399026,-0.0067539313
0.2653243,0.026016124,0.0033020338,0.00034390733
-0.6571856,0.7679945,-0.0081012575,0.009515621
-0.0018054859,-0.13296102,-7.089429e-13,-0.0016212345
-0.16699265,0.088748954,-0.0020419047,0.0011193578
2.0672114,0.11230422,0.025575448,0.0014105282
-0.08249646,-0.5758088,-0.000997434,-0.0070953467
-0.28453285,-0.16910732,-0.0034948378,-0.0020680446
0.7480114,-0.13053897,0.009268606,-0.0015912951
0.74111784,-0.33148697,0.009183394,-0.0040752455
0.2369486,-0.6772487,0.0029512772,-0.008349261
-0.49775058,-0.24057512,-0.0061304565,-0.0029514695
0.31755692,0.22421311,0.003947689,0.002793852
-0.20061927,-0.51951957,-0.0024575687,-0.0063995463
1.2139661,-0.7474799,0.015028347,-0.0092174
-0.041077532,-0.37723306,-0.00048544802,-0.0046407203
0.7840019,-0.305004,0.0097134905,-0.003747885
0.44568443,-0.47559738,0.005531494,-0.0058566174
0.36582464,-0.44809604,0.0045443345,-0.005516669
0.76865995,-0.72559285,0.009523846,-0.008946851
-1.3183197,-0.6421081,-0.016273642,-0.007914882
0.056385998,-0.36414778,0.0007193142,-0.004478971
0.017572803,-0.27353147,0.00023953812,-0.003358848
-1.261307,0.029195102,-0.015568898,0.0003832032
0.057249665,-0.23048973,0.00072999013,-0.0028268022
-0.1984999,-0.22412479,-0.002431371,-0.0027481243
-0.021519106,-0.093718365,-0.0002436832,-0.0011361497
-0.37651575,-0.99720293,-0.004631853,-0.012304266
-0.33863908,-0.19078012,-0.004163654,-0.0023359454
0.71446437,0.120780796,0.008853926,0.0015153085
0.23485324,0.05372286,0.0029253762,0.00068639475
0.54879004,0.03832148,0.0068059987,0.0004960158
-0.3143057,0.013393696,-0.0038628648,0.00018787952
-1.5703655,0.07513098,-0.01938922,0.0009510239
-0.081786126,0.20809788,-0.0009886535,0.0025946489
-0.82239926,-0.34027502,-0.01014349,-0.004183876
0.038634613,0.09175782,0.0004998865,0.0011565508
-0.6282945,-1.0,-0.007744131,-0.012338841
-0.93870306,-0.73863184,-0.01158114,-0.009108027
-0.33149877,0.71605885,-0.004075391,0.008873636
-0.2914666,-0.96461517,-0.003580547,-0.011901444
-1.1853824,-0.9962725,-0.014630382,-0.012292765
1.2836379,-0.25638074,0.01588957,-0.0031468451
0.516775,0.33485597,0.006410256,0.004161526
0.38980255,0.07372895,0.0048407293,0.0009336932
-1.8478633,0.21684961,-0.022819415,0.0027028306
-0.06478334,0.44092375,-0.00077847927,0.0054726466
-0.611007,-0.5923662,-0.007530437,-0.0073000155
-0.23463884,0.17033283,-0.0028780901,0.0021278292
0.7836152,-0.093920745,0.00970871,-0.0011386514
-0.50636584,-0.2840504,-0.006236951,-0.0034888743
0.061658375,-0.87414026,0.00078448694,-0.010783069
0.18844491,0.3530073,0.0023517155,0.004385897
-0.7610216,0.37280726,-0.009384791,0.0046306476
0.6155802,0.72316146,0.0076316027,0.008961433
1.0757116,0.7836968,0.013319361,0.009709719
-0.54390574,-0.6776322,-0.0067009875,-0.008354002
1.3835872,0.7477578,0.01712506,0.009265471
-1.6115271,-0.99500424,-0.019898025,-0.012277087
1.02996,0.6710224,0.012753818,0.008316933
-0.292881,0.48992008,-0.003598031,0.0060782977
0.10252431,-0.059087817,0.0012896372,-0.000708076
0.123233795,0.036977112,0.0015456304,0.00047939786
0.76806027,0.16070521,0.009516434,0.0020088207
0.2455255,-0.087725505,0.0030572978,-0.0010620711
0.5324541,0.4760688,0.0066040675,0.00590708
0.36563748,0.2593557,0.004542021,0.003228255
0.22172081,0.24456029,0.0027630443,0.0030453666
0.7682732,-0.015200122,0.009519066,-0.00016557323
2.045752,-0.32107335,0.025310185,-0.0039465213
1.2903785,-0.9859072,0.015972892,-0.012164637
0.74975216,-0.13861907,0.009290124,-0.0016911745
0.9719599,-0.9815286,0.012036869,-0.012110513
0.50758463,-0.999785,0.0062966524,-0.012336183
-0.33927396,-0.27936435,-0.004171502,-0.0034309493
0.054672476,-0.61191106,0.0006981331,-0.0075416123
0.03582261,-0.29987127,0.0004651269,-0.0036844385
-0.28388143,-0.15052742,-0.0034867856,-0.0018383755
0.9606027,-0.093490966,0.011896481,-0.0011333389
-0.598567,-0.043519862,-0.0073766643,-0.00051563804
0.787262,-0.1692124,0.00975379,-0.0020693433
-0.61579734,-0.3257918,-0.0075896513,-0.004004847
-1.426674,-0.081813686,-0.017613027,-0.0009889941
-0.24990408,-0.717389,-0.003066786,-0.008845441
-1.3609608,-0.038750235,-0.016800735,-0.00045667993
0.50442314,0.14135197,0.0062575727,0.001769592
-0.73707306,0.6049667,-0.009088759,0.0075004073
-0.2751762,-0.10322947,-0.003379179,-0.001253718
0.7427145,-0.2600994,0.00920313,-0.0031928122
-0.8560233,-0.17239334,-0.010559122,-0.0021086636
0.037437983,-0.3271059,0.00048509476,-0.0040210905
0.44926438,-0.114817575,0.0055757463,-0.0013969605
-0.15782584,-0.46131036,-0.0019285926,-0.005680013
0.42808518,-0.44414994,0.005313947,-0.0054678903
-0.39055547,-0.44985124,-0.0048054005,-0.0055383653
0.9161671,-0.48444065,0.011347205,-0.0059659304
0.09475375,-0.64336956,0.0011935841,-0.007930475
1.2905693,-0.61665547,0.015975252,-0.0076002586
0.5487849,-0.5554352,0.0068059354,-0.006843505
-0.19038454,-0.616127,-0.0023310557,-0.0075937263
0.50853676,-0.55170715,0.0063084215,-0.006797422
-0.5089485,-0.5770743,-0.0062688757,-0.0071109897
0.14941025,-0.4309276,0.0018692018,-0.005304447
0.6962444,-0.5302933,0.008628706,-0.006532722
0.6528621,-0.95047647,0.00809245,-0.011726673
-1.504733,-0.708061,-0.018577926,-0.008730137
0.5275588,-0.4526613,0.006543556,-0.005573101
0.5992513,-0.4593593,0.007429758,-0.0056558955
0.7253296,-0.49742535,0.008988232,-0.0061264364
0.2753738,-0.7862967,0.0034262573,-0.009697221
0.10868905,-0.67444146,0.0013658404,-0.00831456
0.3108248,-0.73517317,0.003864473,-0.009065274
0.4928197,-0.65253794,0.0061141406,-0.008043807
-0.639086,-0.65887064,-0.007877526,-0.0081220865
0.053250276,-0.5985242,0.0006805531,-0.0073761353
-0.9921772,-0.64985347,-0.012242142,-0.008010624
0.70376116,-0.2820158,0.008721622,-0.0034637242
-0.7564903,-0.6126727,-0.009328779,-0.007551027
0.10967169,-0.3330654,0.0013779871,-0.0040947567
0.49917272,-0.3586697,0.006192671,-0.0044112555
1.4734347,-0.6256778,0.01823568,-0.0077117854
1.121036,-0.41174817,0.013879623,-0.005067367
0.24826625,-0.3286581,0.0030911767,-0.0040402776
-0.21549118,-0.5827936,-0.0026414027,-0.007181687
1.8907629,-0.68683916,0.02339434,-0.00846781
-0.71710414,-1.0,-0.008841921,-0.012338841
-1.3923612,-0.91535926,-0.01718888,-0.011292583
-0.16298713,-0.5912417,-0.001992392,-0.007286115
-0.8990832,-0.58541095,-0.0110913925,-0.0072140405
-1.0361811,-0.9999118,-0.012786081,-0.012337751
0.88052994,-0.4431746,0.010906689,-0.005455834
0.23457551,-0.3470495,0.0029219433,-0.0042676167
1.1222943,-0.997892,0.013895177,-0.012312784
-0.8422657,-0.47501358,-0.010389063,-0.005849401
0.41379943,-0.33461308,0.0051373583,-0.004113888
0.088080436,-0.44315752,0.0011110941,-0.005455623
0.483048,-0.5586579,0.005993351,-0.0068833414
-0.69797474,-0.6905676,-0.008605459,-0.008513898
-0.28989267,-0.892893,-0.0035610916,-0.011014875
0.9378257,-0.6291064,0.011614931,-0.0077541666
-1.1449945,-0.9620172,-0.014131141,-0.011869329
0.10690036,-0.4240289,0.0013437303,-0.0052191713
-0.617004,-0.9971441,-0.007604567,-0.012303539
-0.60348153,-0.31833577,-0.0074374136,-0.0039126812
-1.5264639,-0.99967015,-0.018846545,-0.012334764
0.16669446,-0.12057713,0.0020828547,-0.0014681552
0.25975916,-0.13770384,0.0032332423,-0.0016798612
-0.5977428,-0.15546566,-0.007366476,-0.001899418
-0.90234524,0.579948,-0.011131715,0.0071911477
1.6298271,-0.9704232,0.02016887,-0.011973238
-4.0374312,-0.07959766,-0.049885012,-0.00096160144
1.3683553,-0.9913118,0.016936775,-0.012231445
-0.1942807,0.50498664,-0.0023792167,0.006264538
-0.0018054859,-0.20863144,-7.089429e-13,-0.0025566085
-0.8893148,-0.12011053,-0.010970644,-0.0014623875
0.42735952,0.09383221,0.005304977,0.0011821927
-3.3006136,-0.99999815,-0.04077709,-0.012338818
-0.62892884,-0.99378306,-0.007751972,-0.012261992
0.3855588,-0.6342926,0.0047882716,-0.007818273
2.331615,0.74233514,0.028843783,0.009198441
-0.59345603,-0.9999998,-0.0073134867,-0.012338839
0.2564605,0.20814036,0.003192467,0.0025951741
0.33486322,-0.3991728,0.0041616154,-0.004911921
0.4320751,0.007923132,0.005363267,0.000120257
1.2340304,-0.26693058,0.015276364,-0.0032772534
0.48122868,-0.1469499,0.005970862,-0.0017941532
1.0545608,-0.13985959,0.013057912,-0.0017065088
0.79448134,-0.5291318,0.009843028,-0.006518365
0.80549103,-0.3005414,0.009979121,-0.0036927222
-0.85688967,-0.62351495,-0.010569831,-0.00768505
0.2987927,-0.2859268,0.003715742,-0.0035120687
-0.11411517,-0.086553074,-0.001388278,-0.0010475785
0.4855321,-0.9999999,0.0060240575,-0.0123388395
0.91114783,-0.30388328,0.011285162,-0.0037340317
-0.6282123,-0.310675,-0.007743114,-0.003817985
0.6666254,-0.9999636,0.00826258,-0.012338391
-0.68317086,-0.27000004,-0.008422466,-0.0033151954
0.25819793,-0.0936248,0.0032139437,-0.0011349932
1.0533925,0.082191624,0.013043471,0.0010383016
1.2956399,-0.91104764,0.01603793,-0.0112392865
0.84351295,-0.075764,0.010449116,-0.00091421296
1.4933497,-0.8076537,0.01848185,-0.009961219
1.011826,-0.44691506,0.012529661,-0.0055020703
-0.15714756,-0.31459695,-0.0019202081,-0.003866465
-0.19203404,-0.93337405,-0.0023514454,-0.011515267
-0.019136745,-0.07728637,-0.00021423446,-0.0009330312
-0.9553877,-0.19279669,-0.011787381,-0.0023608727
-0.2649785,-0.18977922,-0.0032531235,-0.0023235732
-0.37144482,-0.2291438,-0.004569171,-0.002810165
0.01587429,-0.17986119,0.00021854253,-0.0022009748
-0.9741427,-0.13130584,-0.012019214,-0.0016007746
-1.2364858,-0.16869773,-0.01526208,-0.0020629815
0.74321693,0.088691875,0.009209341,0.0011186523
0.41231942,0.10905111,0.005119064,0.001370316
0.034022864,0.5117371,0.00044287994,0.0063479817
0.6607085,-0.07596928,0.008189441,-0.0009167504
-0.7122169,0.01951461,-0.008781509,0.0002635411
0.14153281,-0.0952487,0.0017718275,-0.0011550664
-0.35952768,0.026238833,-0.004421861,0.0003466603
-0.6305946,-0.18335557,-0.0077725626,-0.0022441694
-1.2330285,-0.111635014,-0.015219344,-0.0013576203
-1.0130361,0.046728108,-0.0124999825,0.0005999315
-0.2438515,-0.23074439,-0.0029919692,-0.0028299503
-0.5620434,-0.98621297,-0.006925191,-0.012168418
-1.299339,-0.99992484,-0.01603902,-0.012337912
1.0684283,0.88575095,0.01322933,0.010971227
1.6957657,0.07819597,0.02098395,0.0009889107
1.5684994,-0.37473068,0.019410789,-0.004609788
-0.47298583,-0.46138096,-0.0058243354,-0.0056808856
-2.3715231,-0.39338464,-0.029292457,-0.0048403726
2.082622,-0.94519603,0.02576594,-0.0116614
1.2064552,0.59716856,0.014935504,0.0074040135
-0.21825457,0.031669214,-0.0026755615,0.0004137861
0.43226093,-0.54945886,0.005365564,-0.0067696306
-0.37958917,-0.17587031,-0.0046698446,-0.002151643
-0.97778827,-0.14970188,-0.012064278,-0.0018281708
-0.5323495,0.435028,-0.0065581393,0.005399768
-0.3516943,-0.93222755,-0.0043250313,-0.011501095
-0.8340966,0.41126633,-0.010288083,0.0051060463
-0.28212214,0.081081204,-0.0034650387,0.0010245756
0.12946188,-0.1421563,0.0016226169,-0.0017348989
-0.45113394,-0.734497,-0.0055542206,-0.009056916
1.9373478,-0.99996936,0.023970183,-0.012338462
-0.3695276,-0.9829231,-0.004545472,-0.012127751
-0.8698903,0.89958036,-0.010730534,0.011142175
-0.41255513,-0.9554162,-0.005077342,-0.011787734
-2.2161484,-0.9997649,-0.027371844,-0.012335936
-0.13686092,0.90723664,-0.0016694418,0.011236815
-0.8135006,0.9765661,-0.010033492,0.012093807
-0.040850088,0.92711496,-0.00048263653,0.011482534
1.1114844,-0.9990431,0.013761554,-0.012327013
-0.11740502,0.46994108,-0.0014289443,0.0058313343
1.1365242,-0.7881148,0.014071075,-0.009719694
1.4631976,-0.7015947,0.018109137,-0.008650206
0.61488116,-0.16848841,0.007622962,-0.002060394
-0.05744185,-0.3502806,-0.0006877299,-0.004307557
-0.20595531,0.30655333,-0.0025235284,0.0038116726
-0.48555642,-0.051518153,-0.0059797224,-0.0006145062
-0.5259102,-0.9995814,-0.006478542,-0.012333667
0.43151152,-0.26689786,0.0053563006,-0.003276849
-0.17045443,-0.47903153,-0.0020846964,-0.0058990675
0.43010333,-0.7988403,0.0053388937,-0.009852273
-1.6455556,-0.4542774,-0.020318657,-0.0055930773
-0.36406368,-0.5757344,-0.004477931,-0.0070944265
-0.17417486,0.40102056,-0.0021306851,0.0049793967
-2.6504436,-0.87184477,-0.032740235,-0.010754694
-1.291582,-0.74846417,-0.015943132,-0.009229567
0.96607274,-0.9956222,0.011964098,-0.012284727
1.2335968,-0.75531805,0.015271004,-0.009314288
6.1215186,0.98427814,0.07569138,0.012189137
-1.1694877,-0.5242336,-0.0144339055,-0.006457817
-2.88972,-0.41873142,-0.03569797,-0.005153688
-0.3665567,-0.25543,-0.004508748,-0.003135093
1.2709725,-0.9677482,0.015733011,-0.011940172
-1.0650138,-0.77715355,-0.013142487,-0.009584201
0.4406828,-0.686733,0.005469668,-0.008466498
1.127101,-0.5082377,0.013954593,-0.0062600896
-1.0396909,-0.9239867,-0.012829466,-0.011399228
-0.30765986,-0.24339977,-0.0037807147,-0.0029863853
-0.9420434,-0.9782671,-0.011622431,-0.012070197
-1.1860595,-0.30284926,-0.014638752,-0.00372125
-0.25794038,0.28386614,-0.0031661242,0.0035312325
-1.6620743,0.16152556,-0.020522848,0.0020189611
0.9466211,0.18179147,0.0117236525,0.0022694713
-0.6998992,-0.39511576,-0.008629248,-0.004861771
-2.0941849,-0.9980162,-0.025864234,-0.012314319
-8.655492,-1.0,-0.106969595,-0.012338841
2.3340356,-1.0,0.028873704,-0.012338841
-3.2836096,1.0,-0.040566903,0.012383478
1.1696188,0.99991536,0.014480163,0.012382431
-1.0410321,0.9999962,-0.012846045,0.01238343
0.021585196,-0.99623555,0.00028913593,-0.012292308
-0.7268319,1.0,-0.0089621665,0.012383478
-0.6153846,1.0,-0.007584549,0.012383478
-0.6438586,-1.0,-0.0079365205,-0.012338841
-1.0804548,0.80089104,-0.013333356,0.0099222595
0.55695224,-0.9968601,0.006906893,-0.0123000285
0.601375,-0.99928516,0.0074560097,-0.012330005
-1.6782042,-0.9999981,-0.02072223,-0.012338817
0.36502033,0.8102911,0.004534392,0.010038456
-1.0729839,-0.26190433,-0.013241006,-0.0032151232
-2.3702927,0.99504596,-0.029277246,0.01232224
-0.5863682,1.0,-0.007225873,0.012383478
0.12619661,0.66693354,0.0015822542,0.00826639
-1.126463,0.355081,-0.013902071,0.00441153
-0.7794251,0.55983126,-0.009612279,0.0069424813
2.7201154,0.9993238,0.0336461,0.012375119
1.0110033,0.9764166,0.012519491,0.012091959
-0.8770566,0.9999158,-0.0108191185,0.012382437
-1.417529,0.97976744,-0.017499983,0.0121333795
-0.8766631,0.99577445,-0.010814254,0.012331245
-0.8862274,0.99999225,-0.01093248,0.012383382
-0.2648057,1.0,-0.0032509875,0.012383478
-0.2656635,0.6810277,-0.0032615908,0.00844061
-0.5841886,0.92350835,-0.0071989303,0.011437952
-2.081599,0.503986,-0.025708659,0.006252169
-0.3028453,0.998014,-0.003721201,0.012358928
-1.0731312,1.0,-0.013242828,0.012383478
0.38793656,1.0,0.004817663,0.012383478
-0.6113186,0.99296665,-0.007534289,0.012296537
1.2264695,0.7006607,0.015182903,0.008683297
0.108183034,-0.9691534,0.0013595856,-0.011957541
1.2064569,-0.99999607,0.014935524,-0.012338792
2.2438734,0.9999687,0.027759194,0.01238309
-1.3707378,-0.99934953,-0.01692159,-0.0123308
-0.48381847,0.85112894,-0.0059582395,0.010543259
0.42922205,-0.99992275,0.005328,-0.012337886
-0.24297418,0.27873275,-0.0029811244,0.0034677777
0.9119993,-0.2624871,0.0112956865,-0.003222327
-0.028382493,0.4811522,-0.0003285226,0.005969917
-1.1981385,0.7647073,-0.014788062,0.009474987
2.2918506,0.8151078,0.028352248,0.010097995
1.4151682,0.047347635,0.017515438,0.0006075896
-0.23390248,0.4045596,-0.0028689879,0.0050231437
0.69648397,0.38745317,0.008631667,0.004811688
-0.9505339,0.9970134,-0.011727383,0.012346559
