True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
-1.201962,-0.11384421,-0.013554453,-0.0008163061
1.6119139,-0.111561105,0.019386433,-0.0007895788
-0.18674007,-0.12833507,-0.0016696679,-0.0009859448
0.97335863,-0.14487529,0.0119111305,-0.0011795742
-1.0496094,-0.17982434,-0.011770925,-0.0015887083
0.5517344,-0.20300044,0.0069753486,-0.0018600214
0.7379215,-0.204625,0.009154964,-0.0018790395
0.1650524,-0.21156868,0.0024486217,-0.0019603265
0.4176658,-0.22212414,0.005405863,-0.0020838948
-0.7891924,-0.23288539,-0.0087223295,-0.0022098722
2.2588396,-0.18527688,0.026959727,-0.001652539
0.9417755,-0.17961305,0.011541399,-0.0015862349
0.53406644,-0.18566276,0.006768517,-0.0016570564
1.2423071,-0.19807231,0.015059599,-0.0018023299
-0.6325197,-0.18744901,-0.006888227,-0.0016779671
-0.72449344,-0.20588276,-0.007964926,-0.0018937637
-1.9408482,-0.22131544,-0.022204291,-0.0020744277
-0.8864848,-0.21650779,-0.009861291,-0.0020181464
0.5456546,-0.22819664,0.006904175,-0.0021549829
-0.53221905,-0.29051733,-0.005714048,-0.0028845456
-0.6230478,-0.5665754,-0.0067773433,-0.006116244
-0.18046477,-0.2884087,-0.0015962056,-0.0028598607
-0.26603127,-0.2951291,-0.0025978973,-0.0029385337
-0.10230479,-0.2951437,-0.0006812189,-0.0029387046
1.1102357,-0.28304404,0.013513493,-0.002797059
0.3546887,-0.28728044,0.0046686158,-0.0028466526
1.977652,-0.30377927,0.023667978,-0.0030397978
-1.0562749,-0.31683835,-0.0118489545,-0.003192675
-0.41657695,-0.31518504,-0.004360274,-0.0031733203
1.3854815,-0.29835364,0.016735682,-0.0029762823
0.88888425,-0.32200167,0.010922223,-0.0032531198
-0.0018658468,-0.31062084,0.00049457845,-0.0031198892
-0.13180906,-0.29458252,-0.0010266132,-0.0029321352
0.44360313,-0.30586377,0.0057095005,-0.0030642
0.7027055,-0.37885785,0.008742705,-0.003918712
0.24113303,-0.3229027,0.0033392664,-0.003263668
-0.07925609,-0.28249338,-0.00041139728,-0.0027906126
0.1955574,-0.28517428,0.0028057313,-0.0028219968
0.7238759,-0.29824677,0.008990538,-0.002975031
0.53384715,-0.31054568,0.00676595,-0.0031190093
-1.2267797,-0.32090473,-0.013844984,-0.0032402785
-0.27633727,-0.3291753,-0.0027185455,-0.0033370985
1.3083545,-0.29714724,0.01583279,-0.0029621595
-0.72865236,-0.26081795,-0.008013613,-0.0025368673
0.72192186,-0.2650671,0.008967663,-0.0025866104
-0.42372248,-0.26871312,-0.0044439235,-0.0026292927
0.73425496,-0.25239134,0.009112041,-0.0024382204
0.24630748,-0.2531368,0.0033998415,-0.0024469474
0.5223184,-0.26513416,0.006630988,-0.0025873953
0.6546155,-0.271767,0.008179735,-0.002665043
-0.04717402,-0.24764499,-3.5825724e-05,-0.0023826568
1.1764572,-0.24187444,0.014288721,-0.0023151033
0.6120057,-0.23725739,0.00768092,-0.0022610535
1.5401638,-0.22955956,0.018546484,-0.002170938
0.6570096,-0.23473005,0.008207762,-0.002231467
-0.7775155,-0.24380694,-0.008585633,-0.0023377263
-1.3349938,-0.24378148,-0.015111803,-0.0023374283
