True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
2.0501342,-0.12038425,0.08440532,-0.0049043307
-1.1048307,-0.016621664,-0.045411047,-0.0006348441
0.9864537,0.10357214,0.040638383,0.004310733
-0.74966073,-0.017985107,-0.030796973,-0.0006909453
1.1829246,0.10628054,0.048722513,0.0044221748
-0.4019397,0.013006247,-0.016489405,0.0005842463
1.5899602,-0.16872302,0.06547068,-0.0068933107
0.16898744,-0.07102013,0.007002356,-0.0028731606
0.12033443,-0.08531368,0.005000446,-0.003461293
-1.1593931,-0.44214234,-0.047656104,-0.018143611
1.0046657,-0.20183267,0.041387748,-0.008255663
-0.96040726,-0.09019351,-0.039468497,-0.003662082
0.6086945,0.014739419,0.025094844,0.00065556064
1.261277,-0.15421647,0.05194645,-0.0062964144
0.5956546,-0.998446,0.024558296,-0.041033667
-0.06312716,-0.3565757,-0.0025483912,-0.014622826
0.11129321,-0.063301094,0.0046284297,-0.002555548
0.5568531,-0.47752434,0.022961745,-0.019599462
-0.56072325,-0.88826275,-0.023022821,-0.03649999
-0.6115534,0.14266603,-0.025114313,0.0059193172
0.24611531,0.08441557,0.010175913,0.0035225034
-0.83757436,-0.024456272,-0.034414332,-0.0009572123
-0.043608136,-0.2120112,-0.0017452481,-0.008674476
-1.3249376,-0.42102003,-0.05446771,-0.017274497
-0.041136734,0.44463632,-0.001643558,0.018344395
0.1268349,0.040265497,0.0052679186,0.0017058742
-0.42306188,-0.77203614,-0.017358514,-0.03171765
1.0093344,-0.066169836,0.04157985,-0.0026735873
-0.50572944,-0.85821927,-0.020760009,-0.0352638
0.376049,-0.15471411,0.015522254,-0.0063168905
-0.047138628,0.22536734,-0.0018905161,0.009322202
1.1603976,-0.86206424,0.0477956,-0.03542201
-0.563908,-0.040814217,-0.023153864,-0.0016302875
0.12607473,0.18892157,0.00523664,0.00782258
0.23107415,0.09855792,0.009557019,0.0041044145
0.79556024,0.08806595,0.03278375,0.0036727046
-0.3006473,0.12793124,-0.012321558,0.0053130295
-0.37278765,0.015620308,-0.015289895,0.00069180626
-0.83195347,-0.013608931,-0.034183048,-0.0005108801
0.0036671208,0.2642242,0.00019997222,0.010921033
0.25145942,0.22711912,0.010395805,0.0093942825
-2.5738604,-0.065862864,-0.10585675,-0.0026609565
-0.96278393,0.57693243,-0.03956629,0.023787942
-0.7862532,0.8969536,-0.032302637,0.03695575
0.7510519,0.9336056,0.030952381,0.03846386
-0.070790656,0.62991965,-0.0028637187,0.02596819
-0.5145473,0.8433298,-0.021122834,0.03474931
-0.083998084,0.5166843,-0.0034071608,0.02130893
-0.15352203,0.25874522,-0.0062678405,0.010695592
-1.5294393,0.6977151,-0.06288228,0.02875775
0.98025745,0.9064135,0.04038343,0.037344996
1.0624642,0.81885296,0.043765966,0.033742167
0.9322755,0.7737795,0.03840913,0.031887546
0.30981037,0.24517778,0.012796753,0.010137336
-0.435219,-0.49708262,-0.017858738,-0.020404221
0.34902713,0.6132848,0.014410393,0.025283722
-0.3714866,0.14842024,-0.015236361,0.006156084
-1.0761782,0.40497074,-0.04423209,0.016712287
0.6433318,0.8684925,0.026520057,0.03578467
2.1890335,0.7124164,0.09012056,0.029362658
0.43931216,-0.54239774,0.018125324,-0.022268789
0.019121213,-0.2754767,0.00083585695,-0.011285871
-0.7612738,-0.085287996,-0.031274814,-0.0034602364
0.2125078,-0.74744594,0.008793075,-0.030705843
0.102649614,0.61729753,0.0042727743,0.02544883
0.72261184,0.5295662,0.029782167,0.02183898
-0.833593,0.3097292,-0.034250513,0.012793413
0.32527697,0.019953616,0.013433153,0.00087010756
-0.022738114,0.056793597,-0.0008865158,0.0023859506
1.2854414,0.39289516,0.052940737,0.016215418
-0.3981054,0.33165663,-0.016331637,0.013695654
-1.1908784,0.39704788,-0.048951622,0.016386287
0.2708823,0.7636232,0.011194993,0.031469647
-0.19500117,0.57891536,-0.00797457,0.023869533
0.93926495,-0.08084134,0.03869672,-0.003277271
-0.13825606,0.12043173,-0.0056396965,0.0050044493
-0.12997855,0.23431028,-0.0052991044,0.009690175
0.24864757,0.11716434,0.010280106,0.0048700073
-0.42069873,0.34766427,-0.017261278,0.014354316
-0.4453864,0.47929597,-0.018277094,0.019770524
0.728352,0.08332659,0.030018356,0.0034776956
1.0053158,-0.44238773,0.041414496,-0.018153708
