True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
0.13214467,-0.9999955,0.0025575336,-0.021203734
-2.194925,-0.9999932,-0.046282817,-0.021203684
-0.40846184,-0.9821933,-0.008788672,-0.0208301
-1.6979325,0.99999857,-0.035851974,0.02077198
0.08648922,0.91330475,0.0015993206,0.018952457
-0.59836954,-0.98758185,-0.0127744395,-0.020943196
3.3434193,-0.9840336,0.0699555,-0.020868724
-0.2598167,0.25409502,-0.00566892,0.0051170173
0.7890023,0.99575377,0.016343607,0.02068289
-1.771555,0.90375346,-0.037397157,0.018751996
0.76922435,0.99486595,0.015928509,0.020664256
-0.5363247,0.9997675,-0.011472248,0.02076713
1.6691575,1.0,0.034816235,0.02077201
0.7761935,1.0,0.016074777,0.02077201
0.027817631,0.9905676,0.00036792603,0.020574044
0.46589926,0.9997028,0.009562347,0.020765772
1.2773871,0.99982136,0.02659379,0.02076826
1.5319976,0.99940616,0.031937532,0.020759547
-0.44848308,0.997891,-0.009628635,0.020727746
-0.8665379,0.99972,-0.018402737,0.020766133
-1.3717461,0.9999974,-0.029006002,0.020771954
0.21857592,0.9999875,0.0043715457,0.020771747
1.3755665,0.9999316,0.028654369,0.020770574
0.68231,0.9980569,0.014104358,0.020731227
-0.8843279,0.9999927,-0.01877611,0.020771857
1.1246266,0.9995458,0.023387663,0.020762477
0.092779554,0.42266488,0.0017313416,0.008654947
2.332496,0.94363844,0.048738327,0.019589098
1.2038047,-0.13673165,0.025049446,-0.003085621
-1.5064324,0.28832427,-0.03183279,0.005835418
-1.6354238,0.43533975,-0.034540046,0.008920967
1.960728,-0.6368053,0.040935695,-0.013581126
-0.93445474,0.99984354,-0.019828169,0.020768726
-0.8250526,0.6140003,-0.017532045,0.01267068
0.97498935,0.9710583,0.020247089,0.020164585
-0.06984347,0.9292331,-0.0016817772,0.01928676
-0.9208092,0.8329591,-0.019541778,0.01726617
-0.39904657,0.99996763,-0.008591065,0.02077133
-0.12183451,0.98634213,-0.0027729608,0.02048536
2.4447768,0.6395551,0.051094867,0.013207022
-1.6756154,0.8349694,-0.035383586,0.017308362
0.41863883,0.3130626,0.008570449,0.0063546244
-0.362203,-0.3253413,-0.0078177955,-0.007044145
-1.4750937,0.2832738,-0.031175055,0.005729419
0.07767803,0.7103368,0.001414392,0.014692582
0.12805694,-0.19888245,0.0024717406,-0.0043900367
-0.42606676,0.04216054,-0.009158162,0.0006689538
2.8219903,0.9984288,0.059011795,0.020739034
-2.0369601,0.99996847,-0.04296746,0.020771349
-0.9423072,0.96448404,-0.019992976,0.020026604
-1.5927083,0.9896703,-0.03364354,0.020555211
-0.16618179,0.98343086,-0.0037037178,0.020424258
-0.62735826,0.17458948,-0.013382852,0.0034483618
0.10004938,0.87380993,0.0018839199,0.018123543
-0.24057679,0.058136486,-0.005265114,0.0010042556
-0.94444454,0.95254666,-0.020037834,0.019776063
-0.11838703,0.78306127,-0.0027006054,0.016218917
-0.008145061,0.99787945,-0.00038685603,0.020727504
-0.1187854,0.99981165,-0.0027089664,0.020768058
0.25064424,0.98572636,0.0050445925,0.020472435
2.125863,0.999999,0.044401534,0.020771988
0.6444002,0.99970764,0.0133087095,0.020765875
0.062437076,0.9999953,0.0010945161,0.020771911
0.86111647,0.9999999,0.017857134,0.020772008
1.5626779,1.0,0.03258145,0.02077201
0.6711252,0.99999607,0.013869612,0.020771928
0.7272663,0.99999225,0.015047898,0.020771848
0.49188772,0.99998987,0.010107791,0.020771798
-0.005605853,0.99995154,-0.00033356334,0.020770993
0.34414792,0.9999999,0.0070070405,0.020772008
-0.5896367,0.9770892,-0.012591155,0.02029116
-1.8923712,0.9982004,-0.03993284,0.020734241
-0.30613542,0.99892384,-0.006641053,0.020749424
1.5359125,0.5418856,0.0320197,0.011157143
1.0012306,0.5529046,0.020797838,0.011388408
-0.65810007,0.99689156,-0.014028059,0.020706771
0.88186723,0.85540104,0.018292649,0.017737178
-4.7289977,0.99804825,-0.09946773,0.020731047
1.1543648,0.9714281,0.024011806,0.020172345
0.11342049,0.9983036,0.0021645518,0.020736406
0.19894992,0.9742037,0.0039596367,0.020230599
2.3336725,0.97875917,0.04876302,0.020326208
0.612996,0.99032646,0.012649601,0.020568982
-0.10231667,0.9995557,-0.002363322,0.020762686
-1.4408734,0.9248351,-0.030456841,0.019194454
0.509205,0.9999942,0.010471244,0.020771889
-0.4340846,1.0,-0.00932644,0.02077201
-1.7340933,1.0,-0.036610916,0.02077201
0.42415735,0.99890643,0.0086862715,0.020749059
0.88217866,0.99994713,0.018299185,0.0207709
-0.0232878,0.4967999,-0.0007046706,0.010210887
0.24549443,0.56501424,0.004936509,0.011642564
-0.8256155,0.7481473,-0.01754386,0.015486145
-1.5041884,0.93193984,-0.03178569,0.019343568
-2.098742,0.9999594,-0.044264134,0.020771159
-0.22877102,0.9877503,-0.0050173355,0.020514915
-1.0247043,0.97011393,-0.02172232,0.020144764
0.63373405,0.86272764,0.01308485,0.017890949
-1.127258,0.99867284,-0.023874706,0.020744156
0.18222746,0.23144901,0.003608667,0.0046417248
0.35292754,0.25134897,0.0071913064,0.005059384
1.8813732,-0.7077942,0.0392702,-0.015071035
0.5012977,-0.71345365,0.010305287,-0.015189815
-1.1237222,-0.0028323454,-0.023800498,-0.0002753532
-0.5060069,-0.00045034286,-0.01083594,-0.00022535992
0.79321045,0.9950567,0.016431928,0.02066826
1.0556479,0.9836906,0.021939943,0.02042971
0.35126102,0.9971024,0.0071563297,0.020711195
1.0972121,0.8225247,0.022812288,0.017047174
0.6722841,0.9953897,0.013893936,0.02067525
1.1443174,0.9975011,0.023800932,0.020719564
2.5780618,0.99514407,0.053892244,0.020670094
-0.1808095,0.9997463,-0.004010723,0.020766687
-1.2688111,1.0,-0.026845612,0.02077201
-0.8440638,1.0,-0.017931052,0.02077201
-0.15701135,1.0,-0.0035112493,0.02077201
1.1183474,1.0,0.023255875,0.02077201
0.55172414,1.0,0.011363633,0.02077201
-0.46017635,0.99999213,-0.009874052,0.020771844
1.1408266,0.9999547,0.023727667,0.020771058
3.3392973,0.9999998,0.06986899,0.020772006
-0.06451266,0.99999934,-0.0015698946,0.020771997
1.718367,1.0,0.03584904,0.02077201
-0.11989455,1.0,-0.002732245,0.02077201
-0.062232886,1.0,-0.0015220469,0.02077201
-0.28024104,1.0,-0.006097584,0.02077201
0.010287259,1.0,-8.659199e-12,0.02077201
0.09798214,1.0,0.0018405329,0.02077201
0.17076306,1.0,0.0033680531,0.02077201
-1.3709813,1.0,-0.028989952,0.02077201
0.27981514,1.0,0.005656829,0.02077201
-0.0641592,1.0,-0.0015624762,0.02077201
0.72610193,1.0,0.01502346,0.02077201
-1.943761,1.0,-0.041011404,0.02077201
-0.5106067,1.0,-0.01093248,0.02077201
0.1342051,1.0,0.0026007777,0.02077201
-1.0866334,0.99999994,-0.023022082,0.020772008
-1.0808508,0.99999994,-0.022900717,0.020772008
-0.37813458,0.9999995,-0.008152166,0.020772
-0.7239916,0.99999666,-0.015410985,0.02077194
5.3632627,1.0,0.11234781,0.02077201
-1.2859094,1.0,-0.02720447,0.02077201
-1.2302687,0.99999994,-0.026036687,0.020772008
0.5449343,1.0,0.011221128,0.02077201
-0.3007192,0.9998262,-0.006527378,0.020768361
1.4816278,0.99812025,0.030880375,0.020732557
-1.0222021,0.9994185,-0.021669803,0.020759806
-0.48635584,0.99916184,-0.010423506,0.02075442
-0.13086145,1.0,-0.0029624174,0.02077201
-1.0750902,0.999991,-0.022779813,0.02077182
-0.9072285,0.99999994,-0.019256746,0.020772008
-0.20308134,1.0,-0.0044781626,0.02077201
1.197329,0.9999998,0.024913536,0.020772006
-0.15057243,0.99999994,-0.00337611,0.020772008
-0.82901424,1.0,-0.017615192,0.02077201
0.9960767,1.0,0.020689668,0.02077201
0.41270667,1.0,0.008445946,0.02077201
0.3295247,1.0,0.0067001292,0.02077201
-1.1630362,1.0,-0.024625618,0.02077201
-1.6478267,1.0,-0.034800358,0.02077201
-1.4212966,1.0,-0.030045966,0.02077201
3.9345222,0.9999679,0.08236152,0.020771336
0.010287259,0.9993373,-8.659199e-12,0.020758102
3.3792262,0.9999929,0.070707016,0.020771861
-0.5890387,0.9999088,-0.012578606,0.020770095
-0.12627926,0.9999947,-0.002866247,0.020771898
-2.3332293,0.99999475,-0.049185533,0.0207719
2.0268996,0.9999442,0.042324495,0.020770838
0.6244853,0.99999726,0.012890738,0.020771952
0.76826465,0.99999934,0.015908368,0.020771997
-0.78058827,1.0,-0.016598832,0.02077201
3.606534,0.9999994,0.075477734,0.020771997
0.15137619,1.0,0.002961163,0.02077201
1.9937978,1.0,0.041629758,0.02077201
1.4688549,1.0,0.0306123,0.02077201
0.5475546,1.0,0.011276123,0.02077201
-2.3869402,1.0,-0.050312813,0.02077201
-3.032427,1.0,-0.063860245,0.02077201
-0.6893236,1.0,-0.014683376,0.02077201
1.459946,1.0,0.03042532,0.02077201
