True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
-0.6513216,-0.9905426,-0.0069913063,-0.010985397
1.3661642,0.5468937,0.01676318,0.007116843
-1.0580758,0.7735382,-0.011780553,0.009785423
-1.0030264,0.818046,-0.011132385,0.010309472
0.067509346,0.62966716,0.0014724263,0.008091442
-0.80415523,0.5656246,-0.008790815,0.0073373863
1.2127094,0.64666665,0.014956359,0.008291599
1.3491329,0.23135132,0.016562648,0.0034015512
2.0613317,0.4888712,0.024948293,0.006433668
-1.152001,-0.884565,-0.012886457,-0.009737585
2.0543451,0.8710755,0.024866031,0.010933857
1.2279141,-0.25667828,0.015135383,-0.0023446567
0.45718056,-0.8339908,0.006060533,-0.009142109
-0.75893146,-0.7815762,-0.008258337,-0.008524964
0.39779696,-0.71608794,0.0053613326,-0.0077538844
1.1373711,-0.908409,0.014069302,-0.010018331
0.48885965,-0.6650249,0.0064335326,-0.0071526524
0.19503015,-0.50249743,0.0029738948,-0.0052390057
0.39667872,-0.50984204,0.0053481665,-0.005325483
-0.49998623,-0.571697,-0.005209438,-0.006053782
0.39662838,-0.43291107,0.0053475737,-0.0044196746
0.5276354,-0.5864593,0.0068900897,-0.0062275976
-0.1714531,-0.63465196,-0.0013411897,-0.006795033
-0.050561696,-0.54203767,8.222223e-05,-0.005704564
1.0643766,-0.72955024,0.013209843,-0.007912394
0.24109969,-0.5671941,0.0035163315,-0.0060007637
-0.5153924,-0.4930863,-0.005390835,-0.005128196
0.54318124,-0.6088935,0.0070731314,-0.0064917454
0.5663937,-0.22011289,0.0073464415,-0.0019141247
-0.7563361,0.19408989,-0.008227779,0.002962824
0.546387,-0.13675413,0.007110877,-0.0009326335
-1.3590999,0.21641824,-0.015324901,0.0032257247
0.26079234,-0.30724463,0.0037481987,-0.0029400403
-0.28966036,-0.14047097,-0.0027329978,-0.0009763967
0.9495285,0.022395099,0.011857587,0.0009412376
0.15426211,-0.39240104,0.0024938798,-0.0039426973
1.1215442,-0.490134,0.013882952,-0.005093435
-0.65806127,-0.31062865,-0.007070661,-0.0029798846
-0.77066135,-0.18289042,-0.008396449,-0.0014758562
2.1363263,-0.48638007,0.025831303,-0.0050492347
0.53257614,-0.1128482,0.006948264,-0.0006511579
-1.419114,-0.12750408,-0.016031526,-0.0008237207
-0.7986814,-0.12077734,-0.008726365,-0.000744518
-0.7148553,-0.19815253,-0.0077393716,-0.0016555567
2.0026138,-0.13383526,0.02425693,-0.00089826586
0.58697957,-0.071555465,0.007588826,-0.00016496475
0.25346857,-0.17753603,0.0036619664,-0.0014128119
-2.1014245,-0.13492082,-0.024065256,-0.00091104757
0.39959222,-0.18302245,0.005382471,-0.0014774108
1.2572474,-0.09201132,0.015480762,-0.0004058181
-0.21414816,-0.36045766,-0.0018438944,-0.0035665866
-0.2166494,-0.2782581,-0.0018733446,-0.002598744
0.43837294,-0.1976993,0.0058390866,-0.0016502202
-0.21821915,-0.27544492,-0.0018918272,-0.002565621
-0.27366164,0.42725742,-0.002544624,0.0057082092
-0.990534,0.89662725,-0.010985295,0.011234711
-0.40403393,-0.06240214,-0.0040796665,-5.7190762e-05
0.2252754,0.022910265,0.0033300116,0.0009473033
0.96035033,0.14395554,0.011985006,0.002372527
0.22541724,0.17975855,0.0033316817,0.0027940825
-1.1724157,0.09010631,-0.013126826,0.0017384898
-0.102199815,0.18601796,-0.0005257806,0.0028677825
-0.044142727,0.20722166,0.0001578011,0.0031174414
0.74425644,0.25424266,0.009440651,0.0036710808
-0.73679084,0.27158812,-0.007997647,0.0038753115
0.6048789,0.30388433,0.0077995784,0.004255577
0.08409133,0.28285903,0.0016676676,0.004008019
-0.94573575,0.35813218,-0.010457828,0.004894308
0.9181816,0.35943782,0.011488499,0.0049096807
-0.60940146,0.7189782,-0.006497726,0.009143018
1.0022814,0.35574287,0.012478716,0.0048661754
1.254756,0.39006653,0.015451428,0.0052703125
0.03322367,0.3423872,0.0010687364,0.0047089215
-0.15469262,0.3314023,-0.0011438468,0.004579582
0.38118902,0.42174575,0.005165786,0.005643313
0.22197132,0.3885224,0.0032911084,0.0052521313
0.3003543,0.38353974,0.0042140135,0.005193464
-0.41394222,0.47773713,-0.0041963295,0.0063025723
-0.07683193,0.37429258,-0.00022709141,0.005084585
0.72057515,0.37745032,0.009161821,0.005121765
-0.19348505,0.41734797,-0.0016006005,0.005591532
0.8572874,0.4428081,0.010771512,0.0058913073
1.0054021,0.4321477,0.012515459,0.0057657887
1.0837388,0.44393867,0.01343782,0.005904619
-1.973429,0.41438538,-0.0225582,0.00555665
0.7567102,0.31495157,0.009587285,0.004385886
0.33324805,0.3098543,0.004601314,0.004325869
0.28593636,0.36720586,0.004044252,0.005001144
-0.48207435,0.30312192,-0.004998538,0.0042466
0.75849974,0.38525578,0.009608356,0.005213669
0.5804583,0.38937792,0.0075120423,0.0052622044
-0.28355688,0.3161077,-0.0026611334,0.0043994985
0.40998414,0.3043869,0.0055048284,0.0042614946
0.9800002,0.31960142,0.01221637,0.0044406345
0.062811635,0.28406453,0.0014171142,0.0040222127
-0.20377216,0.32207587,-0.0017217242,0.0044697695
-0.37658367,0.297859,-0.003756459,0.004184633
0.80852336,0.279313,0.01019735,0.0039662668
0.86756235,0.33686465,0.010892493,0.0046438975
-0.19560154,0.2532414,-0.0016255206,0.0036592917
1.1435568,0.28686982,0.014142135,0.004055243
0.28334677,0.287242,0.0040137614,0.0040596253
0.9086594,0.3066559,0.011376382,0.0042882105
-0.45656314,0.2838401,-0.0046981615,0.00401957
-0.05561561,0.2767961,2.27159e-05,0.003936632
0.8752931,0.3258781,0.010983516,0.004514538
-0.5341483,0.319103,-0.005611672,0.0044347662
0.4754287,0.2773453,0.006275392,0.0039430982
0.34826708,0.26149648,0.004778153,0.0037564896
0.88104886,0.26358992,0.011051287,0.0037811382
-0.41387546,0.28578734,-0.0041955435,0.0040424974
-1.5660896,0.2766044,-0.017762063,0.003934375
2.3468559,0.3007208,0.02831014,0.0042183287
0.27435392,0.27223083,0.003907877,0.003882879
-0.43272614,0.26795635,-0.004417497,0.00383255
-0.8821356,0.26654705,-0.00970898,0.0038159564
0.0178147,0.24216178,0.0008873066,0.0035288369
-0.4189307,0.24434897,-0.0042550657,0.0035545896
0.26947007,0.23713973,0.003850373,0.0034697058
0.902785,0.22973949,0.011307214,0.0033825731
-0.18043388,0.24446099,-0.0014469321,0.0035559083
0.67712456,0.2469781,0.00865022,0.0035855458
-0.13519071,0.22703773,-0.00091422535,0.0033507617
0.590075,0.23267293,0.007625273,0.0034171124
-0.6800668,0.23748761,-0.007329761,0.0034738018
1.4649242,0.25622332,0.017926011,0.0036944018
-0.08843625,0.25724316,-0.0003637243,0.0037064096
-0.07754559,0.2506657,-0.00023549427,0.0036289645
-1.1685916,0.25487092,-0.0130818,0.003678478
-0.55687046,0.26213917,-0.00587921,0.0037640568
0.4150784,0.27403373,0.00556481,0.0039041068
0.095434465,0.27335683,0.0018012251,0.0038961368
-0.97562355,0.020711128,-0.010809735,0.00092141
-1.0786536,0.3177074,-0.012022842,0.004418334
0.6126532,0.31389272,0.007891115,0.0043734186
-0.50583124,0.31798267,-0.0052782586,0.004421575
0.6334722,0.36602426,0.0081362445,0.0049872315
1.7249566,0.30203217,0.020987712,0.004233769
-1.5917842,0.4103929,-0.018064598,0.0055096415
-1.4082208,0.44361255,-0.015903266,0.0059007793
0.65041566,0.40826863,0.008335741,0.0054846294
-0.7858619,0.41447112,-0.008575425,0.0055576595
-0.32004672,0.41747332,-0.003090776,0.0055930084
-1.7169863,0.45636183,-0.019538766,0.006050893
0.7829146,0.426462,0.009895824,0.0056988434
2.3415542,0.39405483,0.028247716,0.0053172717
-0.24918626,0.43769372,-0.0022564435,0.0058310893
-1.064539,0.41128007,-0.011856652,0.0055200867
-0.036788657,0.38350907,0.00024439013,0.0051931026
-0.36130413,0.39680853,-0.0035765532,0.0053496948
-0.32831874,0.39630255,-0.0031881733,0.005343737
1.2303548,0.38857493,0.01516412,0.0052527497
-0.85841286,0.3964582,-0.009429662,0.00534557
2.4718108,0.4507528,0.029781397,0.0059848507
0.9550181,0.39575836,0.011922223,0.0053373296
0.16904822,0.38526985,0.0026679758,0.005213835
1.6093589,0.39541066,0.019626629,0.005333236
0.47439143,0.41594744,0.0062631792,0.005575042
-0.03287312,0.4296455,0.00029049287,0.0057363273
0.24544589,0.47617283,0.003567505,0.006284154
0.48835427,0.42820394,0.006427582,0.005719354
-0.088937424,0.3971517,-0.00036962517,0.0053537353
