True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
1.8255616,-0.9547547,0.034416594,-0.01734302
0.24385518,-0.9985763,0.0049708374,-0.018158821
-2.531296,-0.9997028,-0.046692617,-0.018179795
0.73863953,-0.9420039,0.014181964,-0.017105645
-1.1040767,-0.46897867,-0.020122865,-0.008299597
-0.76728755,-0.7505843,-0.013853048,-0.013542092
0.9020645,-0.943598,0.017224357,-0.017135322
0.26760092,-0.6537528,0.005412899,-0.011739434
-1.1243205,-0.25343925,-0.020499732,-0.004287018
-1.3139167,-0.2222659,-0.02402934,-0.0037066808
-0.36833608,-0.34627447,-0.006425989,-0.00601528
-1.3113114,-0.40853834,-0.023980837,-0.007174412
1.8365667,-0.6422392,0.034621466,-0.011525092
0.5953294,0.21265405,0.011514039,0.004389983
-0.35563248,-0.37862915,-0.006189493,-0.006617609
1.8264629,-0.1661047,0.03443337,-0.0026611588
-0.5361564,-0.5016365,-0.009550207,-0.008907569
0.89262617,-0.54286087,0.017048648,-0.00967502
0.028505865,-0.32416347,0.0009617985,-0.0056036515
1.377808,-0.15733461,0.026081009,-0.0024978907
-0.43995196,0.022255978,-0.007759222,0.0008454478
0.8278113,-0.26332757,0.015842026,-0.004471103
2.062168,-0.60311055,0.03882136,-0.010796655
1.5690353,-0.57188237,0.029640982,-0.010215297
-0.11980319,-0.7041048,-0.001799189,-0.012676809
-0.5506693,-0.6706851,-0.009820386,-0.012054654
-1.3684978,-0.7086377,-0.025045447,-0.012761196
-1.9875346,-0.7742525,-0.036569715,-0.0139827095
1.3947637,-0.56375873,0.026396666,-0.0100640645
0.7987236,-0.5128867,0.015300515,-0.009117008
-0.0024909624,-0.46065915,0.00038474772,-0.008144716
0.7033847,-0.56066024,0.013525644,-0.010006381
0.024405036,-0.6635786,0.00088545564,-0.011922356
-1.0652329,-0.79610455,-0.01939973,-0.014389518
0.7487658,-0.66820216,0.01437048,-0.0120084295
-0.28933153,-0.7265059,-0.0049552047,-0.013093838
0.15517113,-0.7976841,0.0033198558,-0.014418923
0.42462164,-0.7399317,0.008336066,-0.013343779
-0.62316716,-0.8776088,-0.011170038,-0.015906837
