True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
0.32441247,0.9990176,0.006516249,0.020053469
0.5953031,0.99639463,0.0119521795,0.020000834
0.7967272,0.9339699,0.015994132,0.018748166
1.0496972,0.7842221,0.02107045,0.015743194
0.791632,-0.0413468,0.015891887,-0.00082339934
0.04622318,-0.06407536,0.0009338571,-0.0012794907
-0.976755,0.1579048,-0.019594125,0.003174959
-0.10702377,0.2664979,-0.0021413313,0.0053540845
-0.8558192,0.4445024,-0.017167322,0.00892608
-1.1850947,0.42941508,-0.023774855,0.008623324
-0.60713375,0.6904141,-0.012176979,0.01386076
5.0770454,0.8394128,0.10188677,0.016850699
0.9781498,-0.815965,0.019634718,-0.016367571
0.5018142,-0.6030719,0.010076148,-0.012095471
-1.0276923,-0.52484226,-0.02061628,-0.010525646
-0.56429493,0.46513426,-0.011317338,0.009340096
-0.045950033,0.48890764,-0.0009157719,0.009817154
1.4956017,0.5086365,0.030018363,0.01021305
-0.18878499,0.43000472,-0.003782024,0.008635156
0.9789938,0.6899581,0.019651653,0.01385161
0.39259085,0.6782762,0.007884377,0.0136171905
-0.11942963,0.5840936,-0.0023902783,0.011727239
0.24934067,0.63059473,0.005009792,0.012660372
0.47490913,0.3533287,0.009536248,0.0070965076
0.32063845,0.68035436,0.006440516,0.013658892
-0.7231531,0.964075,-0.014505126,0.019352281
0.13991082,0.3381943,0.002813876,0.0067928075
0.860179,0.8096546,0.017267412,0.016253544
0.12656796,0.1970951,0.0025461263,0.003961386
-0.47491822,0.21498777,-0.009523826,0.0043204366
0.2339466,0.22546002,0.004700881,0.004530582
1.1443036,0.1300453,0.022968905,0.0026159056
-0.9327445,0.123371325,-0.018710973,0.0024819798
0.1897287,0.1571861,0.0038135655,0.003160537
-0.7470811,0.17885347,-0.014985286,0.0035953333
-1.014703,0.34087414,-0.020355625,0.0068465834
1.0896542,0.41043326,0.021872263,0.008242418
-0.3629713,0.31372833,-0.0072774002,0.0063018515
0.8055293,0.290299,0.016170762,0.005831698
-0.0108899055,0.20262896,-0.0002122244,0.0040724333
0.25350785,0.29900336,0.0050934143,0.0060063675
-0.2528497,0.38528478,-0.0050676027,0.0077377665
0.063142434,0.45126745,0.0012733738,0.009061833
0.14755875,0.53954875,0.002967346,0.010833363
0.6420861,0.83435595,0.012890968,0.016749224
-1.6014701,0.3304391,-0.032130208,0.0066371844
-0.74152863,0.45072746,-0.014873865,0.009050997
-2.2030141,0.3267008,-0.044201322,0.0065621687
-0.67342955,0.2351625,-0.013507329,0.00472528
-0.43978325,0.66200954,-0.008818776,0.013290769
-0.44368884,0.87753254,-0.008897149,0.017615642
0.31754178,0.82732654,0.0063783755,0.016608166
1.4970292,0.7719884,0.030047009,0.015497702
-1.4653338,0.98582304,-0.02939838,0.019788695
-1.3693002,0.13791831,-0.027471285,0.0027738924
-0.4695313,-0.6140537,-0.009415727,-0.012315841
0.37620088,-0.8907713,0.007555481,-0.017868701
-0.060585693,0.45682317,-0.0012094639,0.009173319
0.08416934,0.47185415,0.0016953183,0.009474943
-0.7834803,0.42186671,-0.015715705,0.008471852
-0.024796732,0.66794086,-0.00049129105,0.013409792
0.39159203,0.7919817,0.007864333,0.015898904
-0.08537427,0.6953403,-0.0017068934,0.013959614
0.25530756,0.75700796,0.0051295287,0.015197092
-0.048755843,0.448697,-0.00097207574,0.009010252
0.60578364,0.44318792,0.012162491,0.008899702
0.7781422,0.5076373,0.01562119,0.010193001
0.37703684,0.4424419,0.007572256,0.008884732
0.011387448,0.32891515,0.00023481261,0.0066066035
0.6198225,0.44371182,0.012444207,0.0089102145
-0.52037543,0.6371789,-0.01043601,0.012792496
-0.33899528,0.69426984,-0.0067962757,0.013938133
0.7875164,0.62287736,0.0158093,0.012505509
-1.9334525,0.5667861,-0.03879206,0.011379932
2.9622283,0.9397401,0.059448987,0.018863956
0.13608989,0.409128,0.0027372018,0.008216226
-1.1906003,0.3419547,-0.023885334,0.006868267
0.19711706,0.2547051,0.003961827,0.0051174397
0.99449843,0.23264842,0.019962784,0.0046748305
1.0997864,0.06837764,0.022075586,0.001378428
-0.954594,0.04532441,-0.019149425,0.00091582164
1.6739956,0.28949645,0.033598177,0.0058155935
