True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
1.868415,-0.5710231,0.028101481,-0.007933198
-1.3472924,-0.69118524,-0.019400027,-0.009708198
-0.72893226,-0.48988435,-0.010265786,-0.0067346394
-0.54548967,-0.39460433,-0.0075560254,-0.0053271903
-0.7227475,-0.7526235,-0.010174426,-0.0106157465
-0.07657153,-0.4785735,-0.000629301,-0.0065675587
0.629173,-0.38040915,0.009795754,-0.0051175035
0.1771127,-0.51321626,0.0031180496,-0.0070792916
-0.8382721,-0.62949306,-0.011880923,-0.008796899
0.43453303,-0.7224963,0.0069205887,-0.010170716
-0.30185875,-0.6632049,-0.0039571794,-0.009294881
-0.66153705,-0.40994108,-0.009270243,-0.0055537405
-0.31020698,-0.5634723,-0.004080497,-0.007821659
0.4394716,-0.52127594,0.0069935396,-0.0071983472
0.37919065,-0.2298711,0.0061030868,-0.002893798
-0.015084977,-0.19228305,0.0002789607,-0.0023385582
0.5039815,-0.25234517,0.007946461,-0.0032257787
0.7712781,0.02999989,0.01189489,0.0009449414
-0.6724479,-0.060560666,-0.009431415,-0.0003927931
0.33968672,-0.2407849,0.005519546,-0.0030550137
0.2772477,-0.14166023,0.004597215,-0.0015907725
-0.4408658,-0.17372894,-0.006010552,-0.0020644823
-0.14561439,-0.09770974,-0.0016491823,-0.00094154855
-0.5418467,-0.16399285,-0.0075022127,-0.0019206635
-1.3531673,0.10081665,-0.019486807,0.0019910263
-0.9867763,0.002492065,-0.0140745845,0.00053860375
0.4808053,0.2835928,0.0076041096,0.004690943
2.9012017,0.038933303,0.04335751,0.0010769033
-2.0249197,-0.22237647,-0.029409742,-0.0027830896
0.34201545,-0.16038199,0.0055539454,-0.001867325
-0.23748788,-0.116546534,-0.0030063111,-0.0012198002
-0.26184693,-0.046173368,-0.003366136,-0.00018026806
0.061303366,-0.084738225,0.0014073474,-0.0007499371
0.6034225,-0.16991545,0.009415376,-0.0020081506
0.319453,-0.1758266,0.0052206595,-0.0020954683
-0.5261934,-0.088742316,-0.007270986,-0.00080908433
-0.76118,-0.16660577,-0.01074214,-0.0019592608
-1.0125268,-0.093009256,-0.014454963,-0.0008721144
0.23726246,-0.022989849,0.0040065646,0.00016219223
0.22652978,0.03013023,0.0038480246,0.00094686676
1.0328815,-0.05209337,0.01575922,-0.00026771665
0.7324694,-0.20759813,0.011321619,-0.0025647883
0.44319248,-0.21693233,0.0070485035,-0.0027026704
-0.39165807,-0.28198433,-0.005283669,-0.0036635997
0.20886737,-0.32250792,0.0035871204,-0.004262203
-0.2061415,-0.34971792,-0.0025432713,-0.004664141
-1.074311,-0.1270855,-0.0153676225,-0.0013754789
1.809123,-0.90174323,0.027225638,-0.0128185
-1.1409624,-0.12142919,-0.016352177,-0.0012919254
-1.6892318,-0.25868347,-0.024451055,-0.0033194062
0.8648801,-0.29683256,0.013277552,-0.0038829336
-0.845141,-0.25260985,-0.011982388,-0.0032296884
-0.005163725,-0.06313585,0.0004255146,-0.00043083297
-0.6194679,-0.15044938,-0.00864881,-0.0017206033
0.5469523,-0.026040753,0.008581215,0.00011712514
-0.29315796,-0.18585783,-0.0038286534,-0.002243647
0.29367033,-0.22198564,0.0048398054,-0.0027773164
-1.2902788,-0.16542639,-0.018557837,-0.0019418395
0.09794758,0.07441741,0.0019486453,0.0016010643
-0.91656953,0.14188206,-0.01303751,0.0025976328
-0.20195802,0.091505036,-0.002481474,0.0018534778
0.46628332,-0.043526344,0.007389595,-0.00014116701
-0.42730096,-0.11168764,-0.0058101756,-0.001148026
1.222147,-0.07354198,0.018554995,-0.0005845493
-0.63601786,0.01756582,-0.008893281,0.00076126895
0.9017089,0.10303427,0.013821577,0.0020237844
