True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
0.13214467,0.34055647,0.0025575336,0.0069316635
-2.194925,0.29042083,-0.046282817,0.005879421
-0.40846184,0.90038943,-0.008788672,0.018681392
-1.6979325,0.58874494,-0.035851974,0.012140622
0.08648922,0.6398778,0.0015993206,0.013213795
-0.59836954,0.43227524,-0.0127744395,0.008856649
3.3434193,0.96475244,0.0699555,0.020032236
-0.2598167,0.6708952,-0.00566892,0.013864785
0.7890023,0.45064738,0.016343607,0.009242242
-1.771555,0.78204954,-0.037397157,0.016197683
0.76922435,0.4302369,0.015928509,0.008813868
-0.5363247,0.3357314,-0.011472248,0.0068303947
1.6691575,0.96409,0.034816235,0.020018334
0.7761935,0.8806185,0.016074777,0.018266441
0.027817631,0.44521186,0.00036792603,0.009128162
0.46589926,0.3024138,0.009562347,0.006131128
1.2773871,0.69919676,0.02659379,0.0144587755
1.5319976,0.94155437,0.031937532,0.019545358
-0.44848308,0.81045216,-0.009628635,0.016793795
-0.8665379,-0.24777429,-0.018402737,-0.0054161744
-1.3717461,0.39749682,-0.029006002,0.008126723
0.21857592,-0.756366,0.0043715457,-0.016090456
1.3755665,-0.76611793,0.028654369,-0.01629513
0.68231,-0.03310725,0.014104358,-0.0009107604
-0.8843279,0.035637785,-0.01877611,0.00053205475
1.1246266,-0.16133597,0.023387663,-0.0036020144
0.092779554,-0.8956025,0.0017313416,-0.019012742
2.332496,-0.5252248,0.048738327,-0.011239284
1.2038047,-0.36194453,0.025049446,-0.00781237
-1.5064324,-0.61196566,-0.03183279,-0.013059794
-1.6354238,-0.48429826,-0.034540046,-0.010380321
1.960728,-0.4625713,0.040935695,-0.009924317
-0.93445474,-0.10937131,-0.019828169,-0.0025113842
-0.8250526,-0.16439761,-0.017532045,-0.0036662717
0.97498935,-0.7044044,0.020247089,-0.014999891
-0.06984347,-0.8663033,-0.0016817772,-0.018397812
-0.9208092,-0.24771437,-0.019541778,-0.005414917
-0.39904657,0.012720804,-0.008591065,5.1075047e-05
-0.12183451,-0.002824979,-0.0027729608,-0.00027519857
2.4447768,-0.89733684,0.051094867,-0.019049142
-1.6756154,-0.060702078,-0.035383586,-0.0014899184
0.41863883,0.44246057,0.008570449,0.009070418
-0.362203,0.43111184,-0.0078177955,0.008832232
-1.4750937,0.31501728,-0.031175055,0.006395649
0.07767803,0.29296392,0.001414392,0.005932795
0.12805694,0.20677948,0.0024717406,0.004123963
-0.42606676,0.3399166,-0.009158162,0.0069182334
2.8219903,-0.0030654853,0.059011795,-0.0002802463
-2.0369601,-0.30768818,-0.04296746,-0.0066736424
-0.9423072,-0.03771855,-0.019992976,-0.001007542
-1.5927083,-0.5267235,-0.03364354,-0.011270738
-0.16618179,0.9995818,-0.0037037178,0.020763233
-0.62735826,-0.38332838,-0.013382852,-0.008261173
0.10004938,-0.31820565,0.0018839199,-0.006894382
-0.24057679,-0.12526886,-0.005265114,-0.0028450408
-0.94444454,-0.7633351,-0.020037834,-0.016236724
-0.11838703,-0.10154662,-0.0027006054,-0.0023471604
-0.008145061,0.025372054,-0.00038685603,0.00031659845
-0.1187854,-0.2586019,-0.0027089664,-0.0056434236
0.25064424,-0.46653882,0.0050445925,-0.010007587
2.125863,-0.60173786,0.044401534,-0.012845133
0.6444002,-0.6128084,0.0133087095,-0.013077482
0.062437076,-0.45356303,0.0010945161,-0.009735253
0.86111647,-0.5152329,0.017857134,-0.011029575
1.5626779,-0.640533,0.03258145,-0.013659363
0.6711252,-0.6139697,0.013869612,-0.013101854
0.7272663,-0.2361766,0.015047898,-0.005172763
0.49188772,-0.121528216,0.010107791,-0.0027665324
-0.005605853,-0.39859098,-0.00033356334,-0.008581503
0.34414792,-0.26012972,0.0070070405,-0.0056754895
-0.5896367,-0.082941435,-0.012591155,-0.0019566761
-1.8923712,-0.2768582,-0.03993284,-0.0060265856
-0.30613542,-0.3662645,-0.006641053,-0.007903038
1.5359125,-0.23358855,0.0320197,-0.0051184455
1.0012306,-0.39037305,0.020797838,-0.008409026
-0.65810007,-0.3027325,-0.014028059,-0.006569633
0.88186723,-0.18970732,0.018292649,-0.00419747
-4.7289977,-0.76166046,-0.09946773,-0.016201576
1.1543648,0.99999326,0.024011806,0.020771869
0.11342049,0.0037367868,0.0021645518,-0.00013748079
0.19894992,-0.34111407,0.0039596367,-0.0073751826
2.3336725,0.97389853,0.04876302,0.020224195
0.612996,-0.34824455,0.012649601,-0.0075248363
-0.10231667,-0.3925494,-0.002363322,-0.008454703
-1.4408734,-0.09888692,-0.030456841,-0.0022913388
0.509205,-0.23508425,0.010471244,-0.005149837
-0.4340846,-0.1753523,-0.00932644,-0.003896188
-1.7340933,-0.40758878,-0.036610916,-0.0087703485
0.42415735,-0.5793917,0.0086862715,-0.012376134
0.88217866,-0.5527947,0.018299185,-0.011817918
-0.0232878,-0.69805217,-0.0007046706,-0.01486657
0.24549443,-0.8061177,0.004936509,-0.017134642
-0.8256155,-0.25053284,-0.01754386,-0.0054740706
-1.5041884,0.07798743,-0.03178569,0.0014208857
-2.098742,-0.7331109,-0.044264134,-0.01560238
-0.22877102,-0.8940802,-0.0050173355,-0.018980792
-1.0247043,-0.57411504,-0.02172232,-0.012265388
0.63373405,-0.73812675,0.01308485,-0.015707653
-1.127258,-0.7352669,-0.023874706,-0.015647631
0.18222746,-0.8352926,0.003608667,-0.01774696
0.35292754,-0.9685941,0.0071913064,-0.020544682
1.8813732,-0.5083843,0.0392702,-0.010885837
0.5012977,-0.44180086,0.010305287,-0.009488389
-1.1237222,-0.44204298,-0.023800498,-0.00949347
-0.5060069,-0.39794004,-0.01083594,-0.008567842
0.79321045,-0.07684073,0.016431928,-0.0018286351
1.0556479,0.049892068,0.021939943,0.0008312225
0.35126102,-0.85294724,0.0071563297,-0.018117495
1.0972121,-0.8181664,0.022812288,-0.017387517
0.6722841,-0.9097612,0.013893936,-0.019309903
1.1443174,-0.773911,0.023800932,-0.01645869
2.5780618,-0.5516628,0.053892244,-0.011794162
-0.1808095,-0.9623822,-0.004010723,-0.020414308
-1.2688111,-0.57103026,-0.026845612,-0.012200645
-0.8440638,-0.3590561,-0.017931052,-0.007751748
-0.15701135,-0.5684135,-0.0035112493,-0.012145724
1.1183474,-0.6087223,0.023255875,-0.012991723
0.55172414,-0.56023043,0.011363633,-0.011973979
-0.46017635,-0.05717364,-0.009874052,-0.0014158639
1.1408266,-0.2733626,0.023727667,-0.00595322
3.3392973,-0.33838043,0.06986899,-0.007317809
-0.06451266,-0.6587479,-0.0015698946,-0.014041656
1.718367,-0.19824642,0.03584904,-0.0043766876
-0.11989455,-0.1975806,-0.002732245,-0.0043627135
-0.062232886,-0.3811265,-0.0015220469,-0.00821496
-0.28024104,-0.20205349,-0.006097584,-0.00445659
0.010287259,-0.22705828,-8.659199e-12,-0.004981389
0.09798214,-0.5274532,0.0018405329,-0.011286053
0.17076306,-0.67698824,0.0033680531,-0.014424482
-1.3709813,-0.76289433,-0.028989952,-0.016227473
0.27981514,-0.73459136,0.005656829,-0.01563345
