True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
-1.932322,-0.9999979,-0.031266127,-0.015703322
-2.4402041,-1.0,-0.03974394,-0.015703356
2.1595292,-1.0,0.037037034,-0.015703356
2.3744757,-0.99999994,0.040625025,-0.015703356
-0.7120436,-0.9997313,-0.010896647,-0.01569887
0.2057753,-0.9834469,0.0044240295,-0.015427043
3.572736,-0.9540682,0.06062697,-0.01493664
2.01879,-0.9995677,0.03468775,-0.01569614
-1.5066085,-0.99999297,-0.02415991,-0.015703239
-0.812926,-0.99998415,-0.012580626,-0.015703091
-0.57789314,-0.9999315,-0.008657344,-0.015702212
0.6169101,-0.9986938,0.011286891,-0.015681554
-0.32279924,-0.98889077,-0.004399193,-0.015517916
0.033883054,-0.98563135,0.0015547209,-0.015463508
-0.25992724,-0.95511633,-0.0033497026,-0.014954136
-0.20167041,-0.9804956,-0.0023772514,-0.015377778
-1.2948085,-0.99989676,-0.020624442,-0.015701633
-0.65737414,-0.9385964,-0.009984079,-0.014678377
-1.0492462,-0.8920185,-0.016525397,-0.013900876
-0.85939676,-0.84034836,-0.013356338,-0.013038373
1.510365,-0.809214,0.026200872,-0.012518663
-0.5283156,-0.7917477,-0.007829771,-0.012227107
1.6981854,-0.6951119,0.029336061,-0.010614015
0.6895841,-0.68965185,0.0125,-0.010522874
-0.798851,-0.6576401,-0.012345679,-0.009988518
0.3001879,-0.6466898,0.00600001,-0.00980573
-1.4040908,-0.52260435,-0.022448635,-0.007734436
-0.33338475,-0.7489795,-0.0045758914,-0.0115132
-1.3189039,-0.8278594,-0.021026654,-0.012829901
0.46167627,-0.8697255,0.008695653,-0.013528751
-0.4207633,-0.8582858,-0.0060344567,-0.013337793
1.5514312,-0.8534289,0.026886368,-0.013256719
-1.7896825,-0.7542375,-0.028885119,-0.011600968
-2.7946255,-0.24698742,-0.045660116,-0.0031337051
-0.26671997,-0.2277466,-0.0034630902,-0.002812528
-0.05377627,-0.4337782,9.1468995e-05,-0.006251707
0.6254917,-0.6473142,0.011430139,-0.009816153
-0.8933319,-0.28205958,-0.013922799,-0.0037191466
2.099315,-0.5216194,0.03603191,-0.0077179945
-2.4449408,-0.51969343,-0.039823007,-0.007685846
2.0885687,-0.38670006,0.03585253,-0.0054658563
0.7989221,-0.548849,0.014325124,-0.008172524
-0.97362787,-0.50610244,-0.015263139,-0.007458979
1.3228875,-0.59393454,0.023071406,-0.008925114
-0.5026258,-0.6545085,-0.0074009453,-0.009936243
0.9917476,-0.5222993,0.01754386,-0.0077293445
0.09567807,-0.5029598,0.0025862332,-0.00740652
1.6972644,-0.5793973,0.029320687,-0.008682452
-0.46460792,-0.5701107,-0.006766332,-0.008527434
-0.48752362,-0.54594815,-0.007148852,-0.008124102
0.03208939,-0.36157006,0.0015247802,-0.005046374
-0.10486098,-0.27420688,-0.0007612616,-0.0035880653
-0.35843512,-0.019581601,-0.004994044,0.000662263
-0.84918654,0.4039786,-0.013185904,0.007732535
0.47784358,-0.43231794,0.008965525,-0.006227332
0.58055955,-0.3794415,0.01068011,-0.005344693
0.07242046,-0.47257793,0.002198006,-0.0068993713
0.8503407,-0.0804095,0.015183428,-0.00035310574
-0.45747352,0.18350881,-0.0066472413,0.0040523466
-0.99632514,0.27377957,-0.015642013,0.0055591897
-0.14579667,0.1425371,-0.00144458,0.003368427
-1.1451433,-0.0040215407,-0.018126158,0.00092199905
-1.0353816,0.054190487,-0.016293962,0.0018937024
1.3658477,0.1412863,0.02378852,0.003347548
0.20883359,-0.18050452,0.00447508,-0.0020239402
0.3154185,-0.31999353,0.006254247,-0.0043523586
-0.14086439,0.016954478,-0.0013622479,0.0012721409
1.0184509,0.49146068,0.017989602,0.009192828
0.322064,0.41396752,0.0063651768,0.007899275
-0.08917222,0.37970686,-0.0004993773,0.007327379
-0.73265004,0.16868472,-0.01124062,0.0038048956
0.49567315,0.31509465,0.009263145,0.006248841
0.3356272,0.3204991,0.00659158,0.0063390546
-2.4279325,0.4344487,-0.0395391,0.008241156
1.041997,0.447858,0.018382646,0.008464991
1.5602704,0.18527141,0.027033918,0.0040817684
0.9293933,0.3036818,0.016503012,0.006058332
0.8938901,0.46195123,0.015910374,0.008700242
-2.4670317,0.11529237,-0.04019176,0.0029136445
-0.74251455,0.90524554,-0.011405284,0.016099926
-2.455544,-0.1999524,-0.040000003,-0.0023485736
0.92868596,0.23896652,0.016491205,0.0049780733
0.1216889,0.027790682,0.0030204186,0.0014530241
0.89942056,0.49700466,0.016002692,0.009285371
-0.28246585,0.42379513,-0.003725928,0.008063322
-1.0063654,0.096261166,-0.01580961,0.0025959664
-0.30242422,0.05689009,-0.0040590833,0.0019387655
-0.77614605,0.12764536,-0.011966677,0.0031198468
1.0238465,-0.033093657,0.01807967,0.0004367132
-0.3174766,-0.34404212,-0.004310345,-0.0047537894
0.9780982,-0.24996652,0.017316017,-0.0031834336
-0.15612839,-0.13863455,-0.0016170421,-0.0013250264
0.5127007,0.09942459,0.009547377,0.002648772
0.26448444,0.2880497,0.0054040304,0.0057973936
-0.41144252,0.044662144,-0.0058788694,0.0017346507
-0.03395318,-0.12681031,0.0004223657,-0.0011276505
-0.018783994,-0.026084824,0.00067557703,0.00055370806
-1.0703479,-0.18355726,-0.016877638,-0.002074898
-0.547768,0.25919455,-0.00815448,0.0053157294
-0.30811492,0.32503116,-0.004154075,0.006414706
-0.0436381,0.36918452,0.00026070027,0.007151735
-0.77231044,0.22352286,-0.011902651,0.0047202804
-1.10749,0.5385406,-0.01749763,0.00997871
-1.5282519,0.49105754,-0.024521193,0.009186099
0.01768877,0.7414814,0.001284398,0.013366296
0.45671362,0.7622591,0.008612813,0.013713127
0.8876772,0.6490133,0.015806666,0.011822773
2.0247986,0.506688,0.034788046,0.00944701
1.1160064,0.97163135,0.019618047,0.01720807
0.11846427,0.71598303,0.0029665916,0.012940665
0.21919152,0.6063005,0.0046479795,0.01110979
0.51018745,0.54896593,0.009505425,0.010152734
0.045572482,0.65203106,0.0017498465,0.011873147
0.29953012,0.57131636,0.00598903,0.010525818
0.2577655,0.37923986,0.005291875,0.0073195836
1.4386709,0.39578843,0.025004119,0.0075958204
-0.852443,0.13059673,-0.013240262,0.0031691124
-0.43924734,-0.16857485,-0.006343001,-0.0018248046
0.34767285,0.09529837,0.006792652,0.002579895
-0.0982108,0.36683792,-0.00065025367,0.0071125645
0.27697033,0.4058386,0.005612451,0.0077635827
-0.6504264,0.42055228,-0.009868103,0.008009191
-1.2387067,0.4999143,-0.019687964,0.00933394
0.035598364,0.68090785,0.0015833537,0.012355172
-2.5464616,0.66564536,-0.04151764,0.012100403
0.17475897,0.65210104,0.00390629,0.011874315
-0.2768168,0.59406626,-0.0036316311,0.01090557
0.8453557,0.5321981,0.015100216,0.009872837
-0.5560505,0.63342404,-0.008292735,0.0115625495
-0.21418992,0.6195904,-0.0025862332,0.011331632
-0.7686127,0.5100123,-0.0118409265,0.009502501
-1.1229447,0.59843016,-0.017755609,0.010978415
0.010091996,0.45082304,0.001157589,0.008514485
-0.28837729,0.4252327,-0.003824605,0.008087319
-0.59414166,0.42029032,-0.008928572,0.008004818
-0.7068997,0.36847523,-0.010810783,0.007139895
-0.8012762,0.47883856,-0.012386162,0.008982134
1.3550035,0.5824695,0.023607502,0.010711992
-0.0700482,0.452784,-0.00018014983,0.0085472185
-0.54507834,0.2819998,-0.008109583,0.0056964057
0.15298764,0.33425623,0.0035428724,0.0065686954
-0.68289465,0.41529614,-0.01041008,0.007921453
2.5820968,0.40930805,0.044090737,0.007821497
0.27665237,0.8940478,0.0056071435,0.015913008
-0.76908195,0.576216,-0.01184876,0.010607605
1.1978366,0.5614368,0.020983998,0.010360903
0.49946105,0.23922643,0.009326374,0.004982412
