True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
-1.3507346,0.7493183,-0.032960024,0.01884355
-2.3218775,-0.98971945,-0.05691593,-0.024054592
0.37658706,-0.9999945,0.009649109,-0.024308056
-5.3068047,-0.9996734,-0.13054736,-0.024300134
3.151592,-0.99998856,0.07810223,-0.024307908
-0.7359992,-0.66701007,-0.017795887,-0.01609408
-0.060482904,-0.9991597,-0.0011324219,-0.024287462
0.5752185,-0.8708303,0.014548899,-0.021121865
-0.527964,0.8420301,-0.012664127,0.021130541
-2.2091665,0.630781,-0.054135606,0.015919501
-0.30965453,0.99739206,-0.0072789243,0.02496297
-0.11229807,0.6765497,-0.0024105853,0.017048512
0.36909845,-0.9819487,0.009464382,-0.023862906
-2.0645611,0.9501184,-0.050568517,0.023796836
-0.8365092,0.907863,-0.02027524,0.02275449
-5.4742274,-0.57319677,-0.1346773,-0.013779918
-2.8276744,-0.9970398,-0.0693928,-0.024235168
9.107997,-0.026487188,0.22503331,-0.0002938242
3.1315846,-1.0,0.07760869,-0.02430819
0.5415341,0.99378085,0.013717981,0.02487389
0.9172097,0.9949224,0.022985052,0.02490205
4.4016714,-0.8385107,0.10893887,-0.020324614
0.58633894,0.9999998,0.014823215,0.025027297
-1.0096489,-0.99952006,-0.024546208,-0.02429635
-0.8515013,0.98384666,-0.020645062,0.024628835
1.2067592,-0.21364544,0.030127585,-0.004910596
1.5876061,0.924712,0.039522216,0.023170117
-0.9804369,0.99302614,-0.023825614,0.024855273
-0.19351704,0.99623877,-0.004414074,0.024934521
0.8981909,0.13546376,0.0225159,0.0037011406
-0.67632276,0.8407149,-0.016323803,0.021098096
-0.25983965,0.93743503,-0.0060501033,0.023483966
-2.0450401,0.9973468,-0.05008698,0.024961853
-0.9645864,0.99989885,-0.023434617,0.025024807
-0.8505823,-0.8221916,-0.020622393,-0.019922057
-1.3299156,-0.6383313,-0.032446466,-0.01538664
0.021517167,-0.796383,0.00089033507,-0.019285418
-0.79185706,0.99421513,-0.019173773,0.024884602
-0.81113446,0.5479252,-0.019649303,0.0138756335
-1.4812902,0.6771617,-0.036180537,0.017063608
