True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
-1.0890663,-1.0,-0.012359922,-0.0112798875
-0.0009855137,-1.0,0.00083435763,-0.0112798875
-0.1545757,-1.0,-0.0010281069,-0.0112798875
0.8890347,-1.0,0.011626916,-0.0112798875
0.8802843,-1.0,0.011520807,-0.0112798875
-0.13032086,-1.0,-0.000733988,-0.0112798875
1.3076003,-0.9999891,0.016702523,-0.011279755
0.41342154,-0.99998045,0.0058595384,-0.01127965
-0.4602518,-0.99991757,-0.004734795,-0.011278887
0.3313439,-0.99938804,0.004864249,-0.011272467
-0.16191597,-0.99999994,-0.0011171165,-0.011279887
0.9556577,-0.99999994,0.012434799,-0.011279887
-0.21077213,-1.0,-0.0017095557,-0.0112798875
0.445111,-1.0,0.006243811,-0.0112798875
-0.26195312,-0.9999998,-0.0023301863,-0.011279885
1.1204764,-0.9999952,0.014433422,-0.011279829
-0.018593838,-0.9993885,0.00062083564,-0.011272472
0.5165107,-0.99876606,0.007109618,-0.011264924
0.9738735,-0.99999946,0.0126556875,-0.011279881
1.0925266,-1.0,0.014094498,-0.0112798875
-0.3728246,-1.0,-0.0036746357,-0.0112798875
0.052281417,-0.9999951,0.0014802829,-0.011279828
-1.4519403,-1.0,-0.016760204,-0.0112798875
-0.048778374,-1.0,0.0002548121,-0.0112798875
-0.23784938,-0.99999994,-0.0020378998,-0.011279887
0.80166566,-1.0,0.010567462,-0.0112798875
-0.49680042,-1.0,-0.0051779905,-0.0112798875
0.74469656,-0.9999713,0.009876643,-0.011279538
0.34072688,-0.9999778,0.0049780286,-0.011279618
0.69353116,-0.99999994,0.009256202,-0.011279887
0.36765385,-0.99999833,0.0053045503,-0.011279867
-1.5866666,-1.0,-0.01839392,-0.0112798875
-0.7285082,-1.0,-0.007987725,-0.0112798875
0.17660484,-0.99890417,0.0029878528,-0.0112665985
-0.11558741,-0.9996192,-0.0005553273,-0.011275269
0.5322081,-0.9999932,0.007299967,-0.011279805
-0.17318973,-0.9999999,-0.0012538242,-0.011279886
-2.6538477,-0.99995893,-0.031334765,-0.011279389
1.1079922,-0.99956936,0.014282037,-0.011274665
-1.6883014,-1.0,-0.019626364,-0.0112798875
1.9508554,0.12743574,0.02450276,0.0023916187
1.0086933,-0.18818998,0.013077919,-0.0014357201
-0.03251295,-0.9895135,0.00045204978,-0.011152726
-0.42793724,-0.0685212,-0.004342942,1.5406738e-05
0.21714191,-0.42505848,0.0034794132,-0.0043080337
-2.2868478,-0.99676585,-0.026884455,-0.0112406695
0.066483796,-0.99520624,0.0016525036,-0.011221757
2.0772107,-0.99997675,0.02603497,-0.011279605
-3.1174204,-0.9999973,-0.03695614,-0.011279855
-0.8786792,-0.99999166,-0.009808728,-0.011279786
0.90353733,-0.98325217,0.011802778,-0.0110768
0.9737874,-0.016741514,0.0126546435,0.00064329733
1.0752455,0.2602728,0.013884944,0.0040024268
0.75422144,-0.992851,0.009992144,-0.011193197
1.2036948,-0.10810124,0.0154425455,-0.0004645485
-0.6101841,-0.9212954,-0.006552903,-0.0103255
-0.15600672,0.2103576,-0.0010454598,0.0033971455
-0.4129432,0.12322467,-0.004161122,0.0023405545
-0.1956628,-0.977525,-0.0015263369,-0.011007351
0.5894416,-0.5138552,0.0079939915,-0.0053848005
-1.6074204,-0.9936983,-0.018645586,-0.011203472
-2.6435883,-0.8701,-0.03121036,-0.009704695
0.2773899,-0.70324886,0.004209992,-0.0076814243
-2.0475333,-0.9976524,-0.02398248,-0.01125142
0.92907244,-0.20117684,0.012112421,-0.0015932014
1.9083874,-0.010008038,0.023987785,0.00072494877
-0.0039824103,-0.9008678,0.00079801667,-0.010077791
-2.9758394,-0.36678523,-0.0352393,-0.003601401
-0.29625607,-0.56881756,-0.0027461506,-0.0060512843
-0.48649085,0.9389373,-0.0050529744,0.012232045
-0.59274966,0.71627057,-0.0063414895,0.009531944
-2.3712351,-0.15720774,-0.027907752,-0.0010600236
-3.180594,-0.99999917,-0.037722193,-0.011279877
0.11139713,-1.0,0.0021971315,-0.0112798875
1.4145814,1.0,0.017999798,0.012972503
-0.8899918,0.8931867,-0.009945907,0.011677263
-1.573251,0.94357795,-0.018231241,0.012288318
2.3751295,0.9875006,0.02964759,0.012820932
2.5522146,0.23058829,0.03179496,0.0036424666
1.1363267,-0.49981222,0.014625627,-0.005214512
-2.5743763,0.011582535,-0.030371081,0.0009867602
-1.0933467,-0.9364729,-0.012411827,-0.010509545
0.98758745,0.30582556,0.012821985,0.0045548086
-1.1413782,0.23547845,-0.012994266,0.0037017658
2.2134304,-0.521547,0.027686795,-0.0054780724
-1.0310243,0.24497992,-0.011656094,0.0038169825
-0.31981328,0.9193992,-0.00303181,0.011995122
-2.8168983,0.18387426,-0.033311952,0.0030760034
1.4581989,0.44280538,0.018528711,0.0062158527
0.14285299,0.08061269,0.0025785714,0.0018238333
-0.3215152,-0.048100673,-0.0030524477,0.00026303003
-1.5496616,0.19258437,-0.01794519,0.0031816238
-1.955224,-0.8282765,-0.02286312,-0.009197535
0.6196835,0.19670522,0.008360711,0.003231594
-5.501172,0.61965704,-0.06586197,0.00836039
5.741943,-0.82005614,0.07047423,-0.009097853
0.22015092,-0.99815464,0.003515901,-0.01125751
0.7103004,0.9751109,0.009459549,0.012670692
-0.7066264,0.98424053,-0.007722381,0.0127814
1.5767435,-0.45226753,0.019966206,-0.004637976
-2.4476464,-0.7926698,-0.02883433,-0.008765761
-0.68857574,0.19949748,-0.007503495,0.0032654535
-3.3069255,-0.4350141,-0.039254114,-0.0044287574
1.8897516,-0.71154004,0.023761803,-0.007781965
-0.30096844,-0.04937033,-0.0028032938,0.00024763393
