True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
-1.932322,-0.99997556,-0.031266127,-0.015702948
-2.4402041,-1.0,-0.03974394,-0.015703356
2.1595292,-1.0,0.037037034,-0.015703356
2.3744757,-1.0,0.040625025,-0.015703356
-0.7120436,-1.0,-0.010896647,-0.015703356
0.2057753,-0.9999998,0.0044240295,-0.015703354
3.572736,-0.999995,0.06062697,-0.015703272
2.01879,-1.0,0.03468775,-0.015703356
-1.5066085,-1.0,-0.02415991,-0.015703356
-0.812926,-1.0,-0.012580626,-0.015703356
-0.57789314,-0.9999998,-0.008657344,-0.015703354
0.6169101,-0.9999772,0.011286891,-0.015702976
-0.32279924,-0.9998886,-0.004399193,-0.015701497
0.033883054,-0.9995443,0.0015547209,-0.01569575
-0.25992724,-0.7353867,-0.0033497026,-0.0112863025
-0.20167041,-0.9057351,-0.0023772514,-0.01412984
-1.2948085,-0.99992627,-0.020624442,-0.015702125
-0.65737414,-0.9290452,-0.009984079,-0.014518944
-1.0492462,-0.9270575,-0.016525397,-0.014485764
-0.85939676,-0.9064084,-0.013356338,-0.01414108
1.510365,-0.8921218,0.026200872,-0.0139026
-0.5283156,-0.9319757,-0.007829771,-0.014567861
1.6981854,-0.97713816,0.029336061,-0.015321734
0.6895841,-0.96941376,0.0125,-0.015192795
-0.798851,-0.8675344,-0.012345679,-0.013492175
0.3001879,-0.90047586,0.00600001,-0.014042051
-1.4040908,-0.9379011,-0.022448635,-0.014666771
-0.33338475,-0.86617494,-0.0045758914,-0.013469483
-1.3189039,-0.92091227,-0.021026654,-0.014383185
0.46167627,-0.9539451,0.008695653,-0.014934585
-0.4207633,-0.8760981,-0.0060344567,-0.013635125
1.5514312,-0.9285474,0.026886368,-0.014510633
-1.7896825,-0.92973757,-0.028885119,-0.0145305
-2.7946255,-0.93056715,-0.045660116,-0.014544348
-0.26671997,-0.9351424,-0.0034630902,-0.014620721
-0.05377627,-0.96377766,9.1468995e-05,-0.015098714
0.6254917,-0.9232494,0.011430139,-0.014422198
-0.8933319,-0.9538434,-0.013922799,-0.014932887
2.099315,-0.9637277,0.03603191,-0.015097882
-2.4449408,-0.8641842,-0.039823007,-0.013436252
2.0885687,-0.8392581,0.03585253,-0.013020174
0.7989221,-0.846174,0.014325124,-0.013135618
-0.97362787,-0.81748116,-0.015263139,-0.012656663
1.3228875,-0.8611586,0.023071406,-0.013385748
-0.5026258,-0.8551904,-0.0074009453,-0.013286123
0.9917476,-0.7665705,0.01754386,-0.011806837
0.09567807,-0.8184364,0.0025862332,-0.012672608
1.6972644,-0.83743405,0.029320687,-0.012989726
-0.46460792,-0.8258162,-0.006766332,-0.012795796
-0.48752362,-0.57528466,-0.007148852,-0.008613802
0.03208939,-0.5510464,0.0015247802,-0.008209204
-0.10486098,0.27020895,-0.0007612616,0.005499587
-0.35843512,0.6122878,-0.004994044,0.011209734
-0.84918654,0.16513142,-0.013185904,0.0037455822
0.47784358,0.33161846,0.008965525,0.0065246643
0.58055955,-0.44214505,0.01068011,-0.0063913707
0.07242046,-0.87058675,0.002198006,-0.013543127
0.8503407,-0.92199755,0.015183428,-0.014401301
-0.45747352,-0.8627476,-0.0066472413,-0.013412272
-0.99632514,-0.82743585,-0.015642013,-0.012822831
-0.14579667,-0.82381994,-0.00144458,-0.012762472
-1.1451433,-0.9509578,-0.018126158,-0.014884719
-1.0353816,-0.9598617,-0.016293962,-0.015033347
1.3658477,-0.96893704,0.02378852,-0.015184837
