True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
0.5357212,-0.9999359,0.010938353,-0.018793104
1.2005689,-0.8624043,0.023810297,-0.01613039
-0.295839,-0.55902827,-0.0051612677,-0.010256807
1.4110754,-0.5529977,0.027885858,-0.010140051
-1.7951784,-0.99920523,-0.03418959,-0.018778957
0.64395726,0.12556626,0.013033884,0.00299745
-0.628777,0.017580269,-0.011607194,0.0009067614
1.0603132,-0.1308161,0.021094844,-0.0019663023
0.054035205,0.18387775,0.0016125558,0.004126404
0.30179828,-0.087708175,0.0064094327,-0.0011317009
-0.38938123,0.005536716,-0.0069723143,0.00067358924
0.65837824,-0.58463085,0.013313084,-0.010752492
-0.35306013,-0.34267238,-0.006269111,-0.0060679964
-0.21634686,0.048033975,-0.003622241,0.0014963676
1.0895424,0.04693602,0.021660741,0.0014751104
-0.24673617,0.027395515,-0.0042106,0.0010967918
-0.72291845,-0.35670438,-0.013429842,-0.0063396664
1.1929933,-0.061062492,0.023663629,-0.0006158207
-0.3688701,-0.025258115,-0.006575204,7.737857e-05
-1.4273839,-0.99999905,-0.027068814,-0.018794326
-0.28608724,-0.63662565,-0.0049724663,-0.01175915
0.49965304,-0.19501312,0.010240046,-0.003209204
-1.6359493,-0.21639897,-0.031106794,-0.0036232497
0.3040183,-0.36312553,0.0064524137,-0.0064639845
-0.7895853,-0.16350947,-0.014720562,-0.00259927
-0.267449,-0.5994146,-0.004611616,-0.011038716
-0.49310455,-0.99998176,-0.008980475,-0.018793993
-0.2459137,-0.2769901,-0.004194677,-0.0047963387
1.0934846,-0.97556555,0.021737067,-0.018321276
-0.2682065,-0.67325103,-0.004626282,-0.012468244
0.7137927,-0.09185064,0.014385949,-0.001211902
-1.1239954,-0.9999948,-0.021194989,-0.018794244
0.80300176,-0.985225,0.016113102,-0.01850829
-0.44040453,-0.17314632,-0.007960164,-0.0027858466
1.3087271,0.8196805,0.025904322,0.016436016
0.95843345,-0.17926186,0.019122375,-0.002904248
0.009761196,-0.14687821,0.00075537834,-0.0022772767
-0.12905784,-0.15708935,-0.001932261,-0.0024749718
0.2535538,0.059492882,0.0054753837,0.0017182205
-0.2359357,-0.1078129,-0.0040014954,-0.0015209431
-0.25704485,0.14654072,-0.004410184,0.003403531
0.4252109,0.12788706,0.008798792,0.0030423824
-0.08207179,0.09342926,-0.0010225762,0.002375254
-0.096120715,-0.3752819,-0.0012945739,-0.006699341
-1.0024196,-0.08824764,-0.01884119,-0.0011421454
0.8959431,0.46288997,0.017912516,0.009528287
2.1097453,0.88168263,0.04141262,0.017636424
-0.6999264,0.99996287,-0.012984699,0.019926416
-1.5626769,-0.8087016,-0.029688187,-0.015090668
0.4365634,-0.07192895,0.009018585,-0.0008262033
0.81349474,-0.34342757,0.016316256,-0.006082617
0.11402982,-0.09643833,0.0027740959,-0.0013007232
1.1032046,-0.14697535,0.021925252,-0.0022791573
0.3262528,-0.10816416,0.00688289,-0.0015277439
0.5350757,-0.31645772,0.010925856,-0.005560461
0.8402374,-0.27009442,0.016834013,-0.0046628336
0.29841363,-0.09623812,0.0063439035,-0.001296847
0.05928568,-0.08349307,0.001714209,-0.0010500933
-0.14473124,-0.03325247,-0.0022357097,-7.73981e-05
0.93235207,-0.11026051,0.018617421,-0.0015683307
0.362105,-0.09346034,0.0075770156,-0.001243067
0.008332285,-0.21038915,0.0007277135,-0.0035068954
-0.07377286,-0.18158926,-0.0008619029,-0.0029493081
0.33971927,-0.22275078,0.007143611,-0.0037462257
-0.35966584,-0.95572203,-0.0063970024,-0.01793709
0.5899123,-0.9981683,0.0119875325,-0.018758882
0.29109538,-0.75795436,0.0062022163,-0.014108163
-0.12080719,-0.5160096,-0.0017725225,-0.009423934
-0.10454001,-0.49486247,-0.0014575778,-0.00901451
0.1859698,-0.07297902,0.004166907,-0.0008465334
0.70929855,0.0348069,0.014298939,0.0012402816
-0.7385557,-0.20981896,-0.013732592,-0.003495856
-0.26533785,-0.2891731,-0.0045707426,-0.0050322106
-1.0793828,-0.9008608,-0.020331254,-0.016874937
-0.40008822,-0.5279343,-0.0071796095,-0.009654805
0.9700761,-0.0677954,0.019347787,-0.0007461748
-0.7634901,-0.04964712,-0.014215339,-0.00039481066
0.10680542,0.06405454,0.0026342263,0.0018065376
-0.12998264,-0.06610865,-0.0019501657,-0.00071351806
0.30295435,-0.11088353,0.0064318147,-0.001580393
0.6908055,-0.060002968,0.0139409,-0.0005953075
-0.40150505,-0.10189346,-0.0072070407,-0.0014063385
-0.9230548,-0.9590612,-0.01730463,-0.018001739
