True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
-1.0890663,-1.0,-0.012359922,-0.0112798875
-0.0009855137,-0.94557464,0.00083435763,-0.010619914
-0.1545757,-1.0,-0.0010281069,-0.0112798875
0.8890347,-0.7969798,0.011626916,-0.008818025
0.8802843,-0.9999911,0.011520807,-0.0112797795
-0.13032086,-0.99764305,-0.000733988,-0.011251306
1.3076003,-0.28134218,0.016702523,-0.002565302
0.41342154,0.0011514626,0.0058595384,0.00086027104
-0.4602518,-0.9957207,-0.004734795,-0.011227995
0.3313439,-0.3010684,0.004864249,-0.0028045059
-0.16191597,-1.0,-0.0011171165,-0.0112798875
0.9556577,-0.9990445,0.012434799,-0.0112683
-0.21077213,-0.9999994,-0.0017095557,-0.01127988
0.445111,-0.9993657,0.006243811,-0.011272196
-0.26195312,-0.3733162,-0.0023301863,-0.0036805966
1.1204764,-0.94977355,0.014433422,-0.010670831
-0.018593838,0.15758319,0.00062083564,0.0027571926
0.5165107,0.18891776,0.007109618,0.0031371617
0.9738735,0.06998251,0.0126556875,0.0016949297
1.0925266,0.0139375245,0.014094498,0.0010153173
-0.3728246,0.075132035,-0.0036746357,0.0017573738
0.052281417,-0.990743,0.0014802829,-0.011167634
-1.4519403,-1.0,-0.016760204,-0.0112798875
-0.048778374,-0.028526409,0.0002548121,0.0005003914
-0.23784938,0.37107068,-0.0020378998,0.0053459834
0.80166566,0.07693298,0.010567462,0.0017792125
-0.49680042,-0.8729219,-0.0051779905,-0.009738913
0.74469656,0.61041635,0.009876643,0.008248336
0.34072688,0.0672119,0.0049780286,0.0016613328
0.69353116,-0.65402055,0.009256202,-0.0070844726
0.36765385,0.54826057,0.0053045503,0.007494623
-1.5866666,-0.03810166,-0.01839392,0.00038428002
-0.7285082,-0.27224612,-0.007987725,-0.0024550012
0.17660484,0.41181457,0.0029878528,0.005840052
-0.11558741,0.76000565,-0.0005553273,0.010062285
0.5322081,0.88449675,0.007299967,0.011571888
-0.17318973,-0.9809058,-0.0012538242,-0.011048347
-2.6538477,0.15414836,-0.031334765,0.002715541
1.1079922,-0.9998452,0.014282037,-0.01127801
-1.6883014,-0.9963377,-0.019626364,-0.011235477
1.9508554,0.9675572,0.02450276,0.012579095
1.0086933,0.9293815,0.013077919,0.012116169
-0.03251295,0.16480148,0.00045204978,0.002844723
-0.42793724,0.47249568,-0.004342942,0.006575883
0.21714191,0.69020534,0.0034794132,0.009215872
-2.2868478,0.62925863,-0.026884455,0.008476821
0.066483796,-0.93000615,0.0016525036,-0.010431128
2.0772107,0.97502404,0.02603497,0.01266964
-3.1174204,0.99936664,-0.03695614,0.012964822
-0.8786792,0.9804023,-0.009808728,0.012734856
0.90353733,0.99459577,0.011802778,0.0129069695
0.9737874,0.87855643,0.0126546435,0.011499854
1.0752455,0.31955987,0.013884944,0.0047213533
0.75422144,-0.063331775,0.009992144,7.833475e-05
1.2036948,-0.41027635,0.0154425455,-0.004128783
-0.6101841,0.076683,-0.006552903,0.0017761812
-0.15600672,0.06202907,-0.0010454598,0.0015984848
-0.4129432,0.32926634,-0.004161122,0.004839056
-0.1956628,0.1932231,-0.0015263369,0.003189369
0.5894416,0.3626895,0.0079939915,0.0052443515
-1.6074204,0.89770526,-0.018645586,0.011732057
-2.6435883,0.99030995,-0.03121036,0.012854999
0.2773899,0.99550736,0.004209992,0.012918024
-2.0475333,0.9738796,-0.02398248,0.012655761
0.92907244,0.9998944,0.012112421,0.0129712215
1.9083874,0.9931983,0.023987785,0.012890023
-0.0039824103,0.72530526,0.00079801667,0.0096415
-2.9758394,0.95806354,-0.0352393,0.012463973
-0.29625607,0.99339163,-0.0027461506,0.012892368
-0.48649085,0.9989418,-0.0050529744,0.01295967
-0.59274966,0.9803252,-0.0063414895,0.012733922
-2.3712351,0.99269074,-0.027907752,0.012883869
