True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
-1.932322,0.033135634,-0.031266127,0.0015422446
-2.4402041,-0.9991699,-0.03974394,-0.0156895
2.1595292,-0.92609555,0.037037034,-0.014469706
2.3744757,-0.9648637,0.040625025,-0.015116843
-0.7120436,-0.93787557,-0.010896647,-0.014666344
0.2057753,-0.9977386,0.0044240295,-0.015665608
3.572736,-0.99879175,0.06062697,-0.015683187
2.01879,-0.4922898,0.03468775,-0.0072284113
-1.5066085,-0.96741146,-0.02415991,-0.015159371
-0.812926,-0.68640125,-0.012580626,-0.010468613
-0.57789314,-0.83450973,-0.008657344,-0.012940912
0.6169101,-0.99915916,0.011286891,-0.01568932
-0.32279924,-0.99960524,-0.004399193,-0.015696766
0.033883054,-0.99999994,0.0015547209,-0.015703356
-0.25992724,-0.9999988,-0.0033497026,-0.015703337
-0.20167041,-0.9999866,-0.0023772514,-0.015703132
-1.2948085,-0.91187453,-0.020624442,-0.014232323
-0.65737414,0.18437245,-0.009984079,0.004066763
-1.0492462,0.15044688,-0.016525397,0.0035004606
-0.85939676,0.18059462,-0.013356338,0.0040037013
1.510365,0.16177218,0.026200872,0.0036895082
-0.5283156,0.17519748,-0.007829771,0.00391361
1.6981854,0.15362339,0.029336061,0.0035534846
0.6895841,0.09797917,0.0125,0.0026246444
-0.798851,0.1052085,-0.012345679,0.0027453199
0.3001879,0.08799563,0.00600001,0.0024579943
-1.4040908,0.09163062,-0.022448635,0.0025186713
-0.33338475,0.10452154,-0.0045758914,0.0027338527
-1.3189039,0.08221058,-0.021026654,0.0023614273
0.46167627,0.0987729,0.008695653,0.0026378937
-0.4207633,0.09516009,-0.0060344567,0.0025775868
1.5514312,0.08905276,0.026886368,0.0024756403
-1.7896825,0.09988177,-0.028885119,0.0026564035
-2.7946255,0.09030104,-0.045660116,0.0024964772
-0.26671997,0.00015164167,-0.0034630902,0.0009916598
-0.05377627,-0.9999326,9.1468995e-05,-0.01570223
0.6254917,0.1855091,0.011430139,0.0040857363
-0.8933319,0.13219035,-0.013922799,0.003195714
2.099315,0.024355862,0.03603191,0.0013956884
-2.4449408,0.063067175,-0.039823007,0.0020418763
2.0885687,0.07201125,0.03585253,0.0021911752
0.7989221,0.12085756,0.014325124,0.0030065414
-0.97362787,0.13028592,-0.015263139,0.0031639242
1.3228875,0.057437677,0.023071406,0.0019479061
-0.5026258,-0.8915424,-0.0074009453,-0.013892928
0.9917476,-0.9604691,0.01754386,-0.015043487
0.09567807,-0.9999282,0.0025862332,-0.015702158
1.6972644,-0.13913131,0.029320687,-0.0013333187
-0.46460792,-0.1484516,-0.006766332,-0.0014888973
-0.48752362,-0.012046291,-0.007148852,0.00078804605
0.03208939,0.051209334,0.0015247802,0.0018439395
-0.10486098,-0.94209236,-0.0007612616,-0.014736733
-0.35843512,-0.99834174,-0.004994044,-0.015675675
-0.84918654,-0.6187616,-0.013185904,-0.009339539
0.47784358,0.05102671,0.008965525,0.0018408911
0.58055955,0.14220884,0.01068011,0.0033629476
0.07242046,0.2034032,0.002198006,0.0043844334
0.8503407,0.27227458,0.015183428,0.0055340677
-0.45747352,0.3831053,-0.0066472413,0.0073841074
-0.99632514,0.18983363,-0.015642013,0.004157923
-0.14579667,-0.24671581,-0.00144458,-0.0031291714
-1.1451433,0.28318438,-0.018126158,0.005716179
-1.0353816,0.1126624,-0.016293962,0.0028697439
1.3658477,-0.010370673,0.02378852,0.0008160163
0.20883359,-0.11655968,0.00447508,-0.00095654203
0.3154185,-0.99128634,0.006254247,-0.015557903
-0.14086439,-0.99939305,-0.0013622479,-0.015693225
1.0184509,-0.9997726,0.017989602,-0.01569956
0.322064,-0.9999987,0.0063651768,-0.015703334
-0.08917222,-0.9999951,-0.0004993773,-0.015703274
-0.73265004,-0.9999975,-0.01124062,-0.015703315
0.49567315,-0.9995727,0.009263145,-0.015696224
0.3356272,-0.995363,0.00659158,-0.015625954
-2.4279325,-0.8796808,-0.0395391,-0.013694929
1.041997,-0.9994467,0.018382646,-0.01569412
1.5602704,-0.9993801,0.027033918,-0.015693009
0.9293933,0.25802407,0.016503012,0.005296191
0.8938901,0.07568119,0.015910374,0.0022524355
-2.4670317,0.067150496,-0.04019176,0.0021100373
-0.74251455,0.19877785,-0.011405284,0.004307225
-2.455544,-0.73312163,-0.040000003,-0.011248493
0.92868596,-0.9929464,0.016491205,-0.015585613
0.1216889,-0.99606794,0.0030204186,-0.01563772
0.89942056,-0.99983686,0.016002692,-0.015700633
-0.28246585,-0.99476117,-0.003725928,-0.015615906
-1.0063654,-0.9999464,-0.01580961,-0.015702462
-0.30242422,-0.8927798,-0.0040590833,-0.013913584
-0.77614605,-0.9999381,-0.011966677,-0.015702322
1.0238465,-0.9382156,0.01807967,-0.014672021
-0.3174766,-0.96556944,-0.004310345,-0.015128625
0.9780982,-0.9796175,0.017316017,-0.0153631205
-0.15612839,-0.97042054,-0.0016170421,-0.015209601
0.5127007,-0.95925677,0.009547377,-0.015023249
0.26448444,-0.9916826,0.0054040304,-0.015564517
-0.41144252,-0.97787315,-0.0058788694,-0.015334004
-0.03395318,-0.96845645,0.0004223657,-0.015176815
-0.018783994,-0.978575,0.00067557703,-0.01534572
-1.0703479,-0.9714881,-0.016877638,-0.015227421
-0.547768,-0.9999993,-0.00815448,-0.015703345
-0.30811492,-0.9999999,-0.004154075,-0.015703354
-0.0436381,-1.0,0.00026070027,-0.015703356
-0.77231044,-0.99999666,-0.011902651,-0.0157033
-1.10749,0.20498335,-0.01749763,0.00441081
-1.5282519,0.10353657,-0.024521193,0.0027174111
0.01768877,-0.0780684,0.001284398,-0.00031402698
0.45671362,-0.85823154,0.008612813,-0.013336888
0.8876772,-0.24630971,0.015806666,-0.0031223923
2.0247986,-0.09877476,0.034788046,-0.0006596676
1.1160064,-0.029477056,0.019618047,0.00049708324
0.11846427,-0.292969,0.0029665916,-0.0039012518
0.21919152,-0.33773977,0.0046479795,-0.004648587
0.51018745,-0.35631305,0.009505425,-0.0049586217
0.045572482,-0.29327488,0.0017498465,-0.003906358
0.29953012,-0.989147,0.00598903,-0.015522192
0.2577655,-0.3835446,0.005291875,-0.005413184
1.4386709,-0.3060648,0.025004119,-0.0041198535
-0.852443,-0.25132063,-0.013240262,-0.0032060372
-0.43924734,-0.08527776,-0.006343001,-0.0004343691
0.34767285,-0.17994107,0.006792652,-0.002014535
-0.0982108,0.233263,-0.00065025367,0.0048828674
0.27697033,0.12757988,0.005612451,0.003118754
-0.6504264,-0.017494772,-0.009868103,0.00069709733
-1.2387067,0.05229295,-0.019687964,0.0018620278
0.035598364,-0.9589542,0.0015833537,-0.0150182
-2.5464616,-0.9997156,-0.04151764,-0.01569861
0.17475897,0.102609284,0.00390629,0.0027019323
-0.2768168,0.12989302,-0.0036316311,0.0031573658
0.8453557,0.13081679,0.015100216,0.0031727857
-0.5560505,0.13381852,-0.008292735,0.003222892
-0.21418992,0.10720244,-0.0025862332,0.0027786037
-0.7686127,0.11803604,-0.0118409265,0.0029594433
-1.1229447,0.09906753,-0.017755609,0.0026428117
0.010091996,0.08057234,0.001157589,0.002334081
-0.28837729,0.06898009,-0.003824605,0.0021405776
