True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
-0.5103506,-0.4305741,-0.0161473,-0.013615991
-0.60944796,0.012499114,-0.019291662,0.00044273076
0.03864294,0.090150274,0.0012722749,0.0029066035
-0.28793415,0.1252696,-0.009090022,0.0040209405
0.4570773,0.15485932,0.014549206,0.004959823
0.2850407,0.18406917,0.009090481,0.005886652
0.35988984,-0.05738931,0.011465446,-0.0017748304
0.16516191,-0.035486378,0.0052867243,-0.0010798499
0.53607947,-0.083327204,0.017055947,-0.0025978403
-0.049901802,0.16756925,-0.0015372515,0.005363109
-0.19260128,-0.05511351,-0.006065109,-0.0017026191
-0.06506568,-0.07587644,-0.0020184019,-0.0023614273
0.3024249,-0.11812421,0.009642082,-0.00370195
0.3641219,-0.039148755,0.01159973,-0.0011960572
-0.7706657,-0.40911898,-0.024407106,-0.012935219
0.03871327,0.14180654,0.0012745064,0.004545658
-0.43009654,-0.107939705,-0.013600838,-0.0033787955
0.19661866,-0.106357604,0.006284848,-0.0033285955
0.21558692,-0.022202821,0.006886711,-0.00065836235
0.12193404,0.04526744,0.003915103,0.0014824704
-0.23986307,-0.12325391,-0.0075647268,-0.0038647158
-0.18199766,-0.069996655,-0.005728656,-0.0021748617
0.5372939,0.03678317,0.01709448,0.0012132644
0.3556079,0.120806545,0.01132958,0.0038793276
-0.08753164,0.10683785,-0.0027312473,0.0034361007
-0.26331738,-0.08377738,-0.008308932,-0.0026121244
-0.19322872,0.07169635,-0.0060850177,0.00232106
-0.1454233,0.11589978,-0.0045681507,0.0037236358
0.023147034,0.22022858,0.0007805895,0.007033991
0.37101275,0.28549427,0.011818376,0.009104873
0.39390355,0.029245438,0.012544702,0.000974092
0.59623134,-0.5631585,0.018964566,-0.017822897
1.7011436,0.32718283,0.054023456,0.010427652
0.2910113,0.48364165,0.009279928,0.015392094
-0.19866322,0.22830316,-0.0062574544,0.0072901975
0.46699837,0.04290529,0.014864001,0.0014075193
0.62907755,0.36201504,0.020006778,0.0115328785
0.44456136,-0.0161117,0.014152075,-0.00046509094
0.30331495,-0.2517881,0.009670324,-0.007943108
0.24435703,-0.090162575,0.007799587,-0.002814727
-0.14805171,0.12502423,-0.00465155,0.0040131547
-0.59820217,-0.078256875,-0.018934833,-0.0024369587
0.7802315,0.0012298295,0.024802895,8.515614e-05
-0.009661878,0.04861302,-0.00026043798,0.0015886257
0.17981315,-0.14401904,0.0057516084,-0.0045235935
-0.486256,-0.56942564,-0.015382779,-0.018021753
0.100593306,0.37769365,0.003237961,0.012030361
0.23376758,0.19275922,0.0074635837,0.0061623873
0.19037712,0.08512205,0.0060868035,0.002747058
0.40873995,0.08703835,0.013015461,0.0028078624
-0.49615392,-0.6583094,-0.01569684,-0.020842036
-0.6631855,-0.1405246,-0.020996755,-0.004412715
0.021034392,-0.28985357,0.0007135553,-0.009150926
0.2958167,-0.3993261,0.009432403,-0.012624491
0.29558465,-0.27311525,0.009425041,-0.008619819
-0.2408983,-0.3222226,-0.0075975745,-0.010177995
0.18775798,-0.258555,0.0060036983,-0.008157821
0.13613652,-0.7423743,0.004365748,-0.023509419
-0.42562807,0.38085544,-0.013459053,0.012130685
-0.36962873,0.0009884309,-0.011682193,7.749657e-05
0.0030581043,0.054440472,0.00014316734,0.001773531
0.06685319,-0.12719114,0.0021673865,-0.003989644
-0.5806897,-0.06039146,-0.018379163,-0.0018700886
-0.48698723,-0.25804555,-0.015405981,-0.008141656
0.28995365,0.0032160245,0.009246369,0.00014817815
0.13829994,-0.13256925,0.0044343937,-0.0041602915
0.25713146,-0.33211052,0.00820492,-0.01049174
-0.1563843,0.033023313,-0.004915944,0.001093964
0.2353598,-0.3312567,0.0075141047,-0.010464648
-0.14689732,-0.18773746,-0.0046149213,-0.0059107803
-0.07190397,-0.417106,-0.0022353807,-0.013188648
-0.6669968,-0.61191964,-0.021117687,-0.019370088
-0.19781066,0.05489161,-0.0062304027,0.0017878455
0.596686,-0.0034671733,0.018978992,-6.387985e-05
0.98127383,-0.16045764,0.031181972,-0.005045191
0.5690726,0.17355858,0.01810282,0.0055531505
0.03498365,-0.21298678,0.0011561656,-0.006711941
-0.26939863,-0.31562805,-0.00850189,-0.00996875
-0.1805612,-0.31235194,-0.005683077,-0.0098648
-0.75507534,-0.63396615,-0.023912422,-0.020069625
-0.06275131,-0.7480856,-0.0019449667,-0.023690637
0.34169525,0.30035773,0.010888131,0.009576491
0.11023192,-0.24643046,0.0035437946,-0.00777311
1.9757774,0.06752144,0.06273759,0.0021885901
0.19853465,0.24187024,0.0063456423,0.0077206814
0.27676535,0.1820465,0.008827904,0.0058224727
0.25403512,0.09748352,0.008106673,0.0031392877
-0.40114638,-0.48018456,-0.012682249,-0.015190132
-0.51303464,-0.27191922,-0.016232466,-0.008581868
-0.16483673,-0.13852437,-0.0051841396,-0.0043492476
0.12110923,-0.1968567,0.003888932,-0.006200134
0.4026583,-0.07702251,0.01282249,-0.0023977922
0.163689,-0.22933982,0.005239989,-0.007230824
-0.059012327,-0.2167717,-0.0018263287,-0.006832037
-0.020673953,-0.2957249,-0.0006098513,-0.009337223
-0.33899713,-0.29568487,-0.0107102515,-0.009335953
0.27898932,-0.21165784,0.008898471,-0.006669774
0.020223796,-0.14043146,0.0006878351,-0.00440976
-0.41908243,-0.37390763,-0.0132513605,-0.011817963
0.30591163,-0.18405744,0.009752716,-0.005794013
-0.45321745,-0.15004443,-0.014334464,-0.004714779
-0.049248863,0.10231624,-0.0015165338,0.00329263
0.24892746,0.2517616,0.007944607,0.008034534
0.636609,-0.0072337915,0.020245751,-0.00018339472
0.12827973,0.24003819,0.004116452,0.00766255
-0.51458126,-0.16678262,-0.01628154,-0.0052458826
0.36586618,0.051799417,0.0116550755,0.0016897302
0.55010843,-0.15050328,0.017501086,-0.0047293385
0.4694854,0.1627704,0.014942915,0.005210842
0.21829098,-0.123548575,0.006972511,-0.0038740654
0.09387321,0.04237976,0.0030247325,0.0013908442
-0.23962799,-0.2927956,-0.0075572673,-0.009244276
-0.0897209,-0.16540438,-0.0028007124,-0.005202151
-0.18484299,-0.25883234,-0.0058189384,-0.008166621
0.262729,-0.15017016,0.00838253,-0.004718769
0.23514535,-0.12637071,0.0075073,-0.0039636116
-0.221396,-0.21569557,-0.006978766,-0.0067978916
0.021615611,-0.1505436,0.0007319974,-0.004730618
0.45733762,-0.21044192,0.014557466,-0.0066311928
-0.033267375,-0.60867476,-0.0010094409,-0.019267129
-0.059458043,0.3555594,-0.0018404713,0.011328042
0.05437772,0.0157006,0.0017715398,0.000544314
-0.41775355,-0.26909697,-0.013209195,-0.008492318
-1.1160712,-0.20604247,-0.03536683,-0.006491598
-0.099437885,0.12476346,-0.0031090325,0.004004881
-0.00025412586,0.15847212,3.807021e-05,0.0050744573
-0.31021288,-0.1812068,-0.009796927,-0.0057035615
0.063427754,0.18001471,0.0020586974,0.0057580043
0.35127258,0.20443705,0.01119202,0.006532925
0.2506064,0.1703385,0.00799788,0.0054509775
0.163869,0.2746502,0.0052457,0.00876079
0.105239585,0.17082736,0.0033853878,0.005466489
0.19829033,0.13248013,0.00633789,0.0042497306
0.25424156,0.39836884,0.008113224,0.012686385
0.17805968,-0.14997187,0.0056959707,-0.004712477
0.43845892,0.099282905,0.013958445,0.0031963822
0.13710581,-0.15750791,0.004396504,-0.004951596
0.31968814,-0.019271096,0.010189845,-0.00056533865
0.09928879,0.028703507,0.003196569,0.0009568965
-0.3607431,-0.10863271,-0.011400253,-0.0034007847
0.11028516,0.02518668,0.003545484,0.00084530754
0.08852112,0.005866408,0.0028549107,0.00023227488
