True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
-0.14725454,-0.97310305,-0.014238319,-0.10727799
-0.11571099,-0.9296535,-0.010684638,-0.10238299
-0.057263535,-0.9610414,-0.004099978,-0.10591913
0.06914866,-0.9973545,0.010141554,-0.11001015
0.040010482,-0.63252157,0.0068588625,-0.06890825
0.160529,-0.5719274,0.020436417,-0.062081743
0.07359439,-0.5067359,0.010642407,-0.054737303
-0.06845653,-0.9997332,-0.0053609754,-0.11027813
0.18672724,-0.45907238,0.023387898,-0.049367554
-0.13690656,-0.5054352,-0.013072521,-0.05459077
0.014655122,-0.45287475,0.0040023406,-0.048669335
-0.13544792,-0.43479618,-0.012908191,-0.04663261
0.14982805,-0.73479533,0.019230854,-0.080430366
-0.14647889,-0.8116382,-0.014150935,-0.08908744
-0.15252975,-0.811929,-0.0148326205,-0.0891202
-0.071739726,-0.45926493,-0.0057308585,-0.049389247
0.05977495,-0.58100116,0.009085517,-0.063103996
-0.0758699,-0.67914844,-0.006196162,-0.07416122
0.14256045,-0.7593163,0.018412089,-0.083192885
-0.33927652,-0.748174,-0.035871416,-0.081937596
0.12003676,-0.73009837,0.015874581,-0.0799012
-0.12836799,-0.82622695,-0.0121105695,-0.090731
-0.25341853,-0.8279143,-0.026198698,-0.0909211
0.105289735,-0.6959097,0.014213189,-0.07604953
-0.21901086,-0.78343296,-0.022322347,-0.08590985
0.14816761,-0.69729143,0.01904379,-0.076205194
0.2582696,-0.7556083,0.031447824,-0.082775146
0.14254451,-0.75675505,0.018410293,-0.08290434
0.04195449,-0.71606666,0.0070778737,-0.0783204
0.038985167,-0.69943655,0.006743351,-0.07644686
0.009274884,-0.71335083,0.0033962058,-0.07801444
-0.20280364,-0.82755244,-0.02049645,-0.090880334
0.083075546,-0.68709975,0.01171055,-0.07505701
-0.049504265,-0.7987356,-0.003225823,-0.08763384
-0.13746452,-0.8067891,-0.013135381,-0.08854114
0.078439415,-0.8302297,0.011188245,-0.09118195
0.024002014,-0.62266254,0.005055357,-0.06779754
-0.06551806,-0.98484355,-0.0050299284,-0.10860067
-0.12924184,-0.97877365,-0.012209017,-0.10791684
-0.13743941,-0.96762854,-0.013132552,-0.10666123
0.06077041,-0.84334403,0.009197665,-0.09265941
0.023019912,-0.8338235,0.0049447133,-0.09158683
-0.018301424,-0.6802342,0.0002894732,-0.07428353
0.05618034,-0.5965413,0.00868055,-0.06485473
-0.0064415103,-0.8402906,0.0016256049,-0.092315406
0.06471428,-0.7447032,0.00964198,-0.081546575
-0.24831833,-0.9006118,-0.025624113,-0.09911116
0.029949449,-0.7842461,0.0057253917,-0.08600146
0.1606981,-0.6964589,0.020455468,-0.0761114
0.15705766,-0.78257614,0.020045338,-0.08581333
-0.3903055,-0.85486996,-0.041620314,-0.09395791
0.11305985,-0.84360087,0.015088566,-0.09268834
0.047635894,-0.746607,0.0077179377,-0.08176106
0.02780728,-0.7717538,0.0054840557,-0.084594086
-0.035895158,-0.89869833,-0.0016926276,-0.098895594
-0.045118656,-0.70664454,-0.0027317423,-0.07725891
0.06800096,-0.7511195,0.010012255,-0.08226944
0.18416525,-0.7989129,0.023099266,-0.087653816
0.41158536,-0.7685362,0.048720296,-0.08423159
-0.19339928,-0.99133074,-0.019436961,-0.10933151
-0.33252764,-0.8653659,-0.03511109,-0.09514038
-0.11490814,-0.9934591,-0.01059419,-0.10957129
0.03119632,-0.71609855,0.0058658635,-0.078324
-0.17534086,-0.81711954,-0.01740251,-0.08970497
-0.22574154,-0.8652508,-0.023080623,-0.09512741
-0.21517336,-0.7141006,-0.021890018,-0.07809891
-0.1635151,-0.615488,-0.016070224,-0.06698926
0.038720038,-0.82052094,0.0067134816,-0.09008817
0.09486452,-0.8006326,0.013038689,-0.08784755
-0.013893683,-0.81521654,0.00078604696,-0.08949058
-0.4740109,-0.757959,-0.05105052,-0.08303997
0.21880648,-0.80083394,0.027001927,-0.08787024
-0.2560346,-0.81573486,-0.026493425,-0.08954897
-0.029137477,-0.8268341,-0.00093131093,-0.090799406
-0.23691754,-0.5469223,-0.024339706,-0.059264686
0.066761754,-0.7320668,0.009872647,-0.08012297
-0.14030427,-0.7830809,-0.013455304,-0.08587019
0.23922315,-0.805263,0.02930206,-0.08836921
0.06642193,-0.74781007,0.009834363,-0.081896596
-0.00085203385,-0.6504482,0.0022553124,-0.07092786
0.008180788,-0.8380647,0.0032729455,-0.092064634
-0.21271314,-0.7077976,-0.02161285,-0.077388816
-0.3186895,-0.8989302,-0.03355209,-0.098921716
-0.071592964,-0.773689,-0.005714324,-0.084812105
0.008004531,-0.84301925,0.0032530886,-0.09262282
-0.02758625,-0.7998712,-0.0007565506,-0.08776178
-0.25610003,0.14296924,-0.026500795,0.018458143
0.050139137,-0.41010848,0.007999951,-0.04385131
0.19438331,-0.2193265,0.024250425,-0.022357907
0.015429476,0.8304026,0.004089579,0.09590403
0.010523839,0.80626154,0.0035369124,0.09318431
0.054970633,0.483569,0.008544265,0.056829937
0.032708954,0.40750265,0.006036276,0.048260342
-0.05263887,0.32764214,-0.0035789656,0.039263297
-0.035873946,0.29916865,-0.0016902382,0.036055487
0.04675771,0.26858315,0.0076190014,0.032609742
0.31098902,-0.21116224,0.037387166,-0.021438126
0.064495444,-0.2533086,0.009617326,-0.026186313
0.04321116,-0.28608355,0.007219449,-0.029878724
-0.07830836,-0.39907786,-0.006470877,-0.042608604
0.14989614,-0.6356206,0.019238526,-0.069257386
-0.145656,-0.7132455,-0.0140582295,-0.07800257
