True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
1.868415,-0.4605687,0.028101481,-0.006301597
-1.3472924,-0.2450083,-0.019400027,-0.0031174007
-0.72893226,-0.040459953,-0.010265786,-9.587115e-05
-0.54548967,-0.20472257,-0.0075560254,-0.0025223114
-0.7227475,-0.9907796,-0.010174426,-0.01413372
-0.07657153,0.07285556,-0.000629301,0.0015779932
0.629173,0.41979143,0.009795754,0.00670283
0.1771127,-0.7045234,0.0031180496,-0.009905226
-0.8382721,-0.20678136,-0.011880923,-0.002552723
0.43453303,-0.0752877,0.0069205887,-0.0006103366
-0.30185875,-0.09369678,-0.0039571794,-0.00088227034
-0.66153705,-0.31564778,-0.009270243,-0.004160867
-0.31020698,-0.00053993234,-0.004080497,0.0004938159
0.4394716,-0.14290579,0.0069935396,-0.0016091715
0.37919065,0.0008587388,0.0061030868,0.00051447673
-0.015084977,-0.08717134,0.0002789607,-0.00078587834
0.5039815,-0.10350257,0.007946461,-0.0010271185
0.7712781,-0.32186568,0.01189489,-0.004252716
-0.6724479,-0.84105146,-0.009431415,-0.011921979
0.33968672,0.32131338,0.005519546,0.0052481405
0.2772477,-0.21869968,0.004597215,-0.0027287772
-0.4408658,-0.3942949,-0.006010552,-0.0053226193
-0.14561439,0.04597019,-0.0016491823,0.0011808501
-0.5418467,-0.18768808,-0.0075022127,-0.0022706827
-1.3531673,-0.7719134,-0.019486807,-0.010900691
-0.9867763,0.22965784,-0.0140745845,0.0038942315
0.4808053,-0.89402956,0.0076041096,-0.012704556
2.9012017,-0.27025536,0.04335751,-0.003490343
-2.0249197,-0.24448135,-0.029409742,-0.0031096167
0.34201545,-0.084854774,0.0055539454,-0.00075165875
-0.23748788,-0.08288212,-0.0030063111,-0.0007225193
-0.26184693,-0.3553286,-0.003366136,-0.0047470205
0.061303366,-0.3378694,0.0014073474,-0.0044891182
0.6034225,-0.23224884,0.009415376,-0.0029289215
0.319453,-0.049968213,0.0052206595,-0.00023632443
-0.5261934,-0.24199869,-0.007270986,-0.0030729433
-0.76118,-0.42300892,-0.01074214,-0.005746775
-1.0125268,-0.19855751,-0.014454963,-0.0024312427
0.23726246,-0.10747999,0.0040065646,-0.0010858718
0.22652978,-0.24498925,0.0038480246,-0.0031171192
1.0328815,-0.04192842,0.01575922,-0.00011756294
0.7324694,-0.42964077,0.011321619,-0.005844739
0.44319248,0.020287575,0.0070485035,0.0008014739
-0.39165807,0.19867258,-0.005283669,0.003436526
0.20886737,0.025855841,0.0035871204,0.00088372675
-0.2061415,-0.08908177,-0.0025432713,-0.0008140987
-1.074311,-0.9997185,-0.0153676225,-0.014265763
1.809123,-1.0,0.027225638,-0.014269921
-1.1409624,0.005389426,-0.016352177,0.00058140274
-1.6892318,-0.8395734,-0.024451055,-0.011900145
0.8648801,-0.21736671,0.013277552,-0.002709087
-0.845141,-0.15621364,-0.011982388,-0.0018057514
-0.005163725,-0.17744827,0.0004255146,-0.0021194231
-0.6194679,-0.18650949,-0.00864881,-0.002253273
0.5469523,-0.31896427,0.008581215,-0.004209857
-0.29315796,-0.7396064,-0.0038286534,-0.010423461
0.29367033,-0.4102451,0.0048398054,-0.0055582314
-1.2902788,0.033168387,-0.018557837,0.0009917456
0.09794758,0.13452148,0.0019486453,0.0024889044
-0.91656953,0.24940144,-0.01303751,0.004185878
-0.20195802,-0.35447532,-0.002481474,-0.004734416
0.46628332,-0.5978456,0.007389595,-0.008329412
-0.42730096,-0.5638468,-0.0058101756,-0.007827192
1.222147,0.070245445,0.018554995,0.0015394372
-0.63601786,-0.61756563,-0.008893281,-0.00862071
0.9017089,-0.9999975,0.013821577,-0.014269884
0.58936083,0.8805454,0.009207661,0.013508955
-0.3930667,0.24926426,-0.005304477,0.0041838516
-0.24576461,0.38458115,-0.0031285726,0.006182714
0.35714558,-0.6318643,0.0057774433,-0.008831927
0.8205831,0.0037644813,0.01262321,0.00055739953
0.37375784,0.031062955,0.006022835,0.00096064474
0.30534032,-0.3547259,0.005012191,-0.0047381176
0.49590412,0.08122787,0.007827145,0.0017016665
0.46852395,-0.08419576,0.0074226926,-0.000741924
0.49714693,-0.2879799,0.007845503,-0.0037521648
0.33262992,-0.02404553,0.005415305,0.00014659799
-0.6538304,0.021813035,-0.009156403,0.00082400755
0.7158187,-0.16041084,0.011075661,-0.0018677511
0.67575526,-0.07291556,0.010483854,-0.00057529606
0.25417873,-0.041999344,0.004256447,-0.00011861056
-0.5764451,0.08724685,-0.008013289,0.0017905771
-0.0972419,-0.12167564,-0.0009346378,-0.0012955659
-0.31443608,-0.06644396,-0.004142968,-0.0004796994
-0.21112719,-0.34922314,-0.0026169186,-0.0046568327
0.48523426,-0.091759816,0.0076695327,-0.000853658
0.4451236,-0.3181184,0.00707703,-0.004197362
-0.31670898,-0.2369098,-0.0041765426,-0.0029977718
0.75472385,-0.5859748,0.0116503555,-0.00815406
-0.14534275,-0.6343379,-0.0016451697,-0.008868465
0.6710614,-0.16355357,0.010414518,-0.0019141745
-1.0541264,-0.5248953,-0.0150694605,-0.007251811
-0.12364512,-0.30741066,-0.0013246585,-0.0040391907
0.19500673,-0.34319142,0.0033823752,-0.0045677335
-0.14583598,-0.4777175,-0.0016524554,-0.006554914
0.15876216,-0.33573845,0.0028469807,-0.0044576405
0.0062525733,-0.40559947,0.0005941529,-0.0054896073
-0.4851017,-0.4437971,-0.0066639916,-0.006053852
-0.14638583,-0.15018228,-0.0016605777,-0.0017166578
0.40293062,-0.16596633,0.006453767,-0.0019498153
0.6149387,-0.07341858,0.0095854895,-0.0005827265
0.3960075,0.00839477,0.0063515007,0.0006257968
-0.5361136,-0.03189835,-0.0074175247,3.0598407e-05
0.43198898,0.043124944,0.006883009,0.001138821
-0.078045994,-0.063685805,-0.0006510814,-0.00043895678
-1.2026768,-0.30852324,-0.017263805,-0.0040556253
0.096170515,-0.30253437,0.001922395,-0.0039671594
0.26165175,-0.4447314,0.004366836,-0.006067653
-0.21235844,0.27076685,-0.0026351062,0.0045014815
-0.794106,0.06868586,-0.011228514,0.0015163996
-0.7982184,0.09560378,-0.011289261,0.0019140233
0.19472072,0.16217534,0.0033781503,0.0028973992
-0.776986,0.20193659,-0.010975623,0.003484741
-0.57783514,0.10169951,-0.008033823,0.0020040676
0.24481258,-0.053961508,0.004118093,-0.00029531226
-0.44117177,-0.7284399,-0.006015071,-0.0102585135
0.33380064,-0.7786647,0.0054325988,-0.01100042
0.4336696,-0.07809479,0.006907834,-0.0006518021
0.95467335,-0.37669328,0.014603953,-0.0050626136
0.115592524,-0.071723714,0.0022092913,-0.00055769045
-0.23746626,0.14888942,-0.0030059917,0.0027011435
0.48311225,0.12528206,0.0076381867,0.0023524223
0.76278466,0.17474656,0.011769428,0.0030830977
0.53105646,0.24567205,0.008346406,0.0041307886
0.44696924,0.13649173,0.007104293,0.0025180085
0.57500464,0.1208194,0.008995595,0.002286501
0.43931246,0.20212385,0.006991189,0.003487507
0.4317171,0.19791305,0.0068789925,0.0034253064
-1.4814397,0.22156888,-0.021381611,0.0037747435
-0.24839024,0.13791591,-0.0031673575,0.0025390459
0.30404922,0.07970405,0.0049931193,0.0016791571
0.35916406,0.04958209,0.00580726,0.001234204
-0.13386099,-0.017995702,-0.0014755644,0.00023596433
-0.6863658,0.10859754,-0.009637007,0.0021059634
0.2207455,0.13884723,0.003762581,0.0025528031
-0.13022397,0.0028793956,-0.0014218395,0.0005443253
0.16757742,-0.6506318,0.0029771973,-0.009109154
0.7698126,-0.52893996,0.011873242,-0.007311558
0.54884577,-0.14603405,0.008609184,-0.0016553814
-0.13242097,0.07680581,-0.0014542928,0.001636345
-0.9427092,0.19823009,-0.0134236375,0.0034299896
-0.5770748,-0.28882748,-0.0080225915,-0.003764685
0.058012735,0.05857817,0.0013587391,0.0013670916
0.20222524,0.0087839225,0.003489005,0.00063154526
0.018334039,-0.15029632,0.0007726168,-0.0017183423
-0.6045343,0.1119414,-0.008428216,0.0021553577
0.08901924,0.1690558,0.0018167583,0.0029990356
0.084414095,-0.0333015,0.0017487325,9.871503e-06
0.022931602,-0.08478064,0.00084053073,-0.00075056363
0.022877142,-0.30561748,0.00083972624,-0.004012702
1.263778,-0.22241911,0.019169956,-0.0027837197
0.20183475,-0.10626784,0.0034832368,-0.0010679663
0.8247967,-0.52888304,0.012685452,-0.007310717
-0.54867977,0.015656712,-0.0076031485,0.0007330681
0.32313395,-0.0007021575,0.0052750334,0.0004914196
-0.36806005,-0.36748192,-0.004935086,-0.004926546
0.25078052,-0.4865458,0.0042062495,-0.0066853235
-0.03820602,-0.6344044,-6.257666e-05,-0.008869448
-0.6349673,-0.13683945,-0.0088777635,-0.0015195613
0.17527694,-0.33677405,0.0030909323,-0.004472938
0.28105402,-0.21938094,0.004653441,-0.0027388406
-0.14414026,-0.07386848,-0.0016274068,-0.0005893724
0.5984367,-0.12997735,0.009341727,-0.0014181964
-0.06761087,-0.11200394,-0.0004969367,-0.0011526983
-0.084459715,0.049402572,-0.00074582297,0.0012315523
-0.13501218,-0.04342013,-0.0014925695,-0.00013959802
0.5774309,-0.18500675,0.0090314355,-0.002231075
-1.0619634,-0.6741605,-0.015185227,-0.009456713
0.11030597,-0.107352935,0.0021311997,-0.001083995
0.39791757,-0.020839851,0.0063797156,0.00019395137
-2.3859012,0.12946407,-0.034742054,0.002414198
0.9772815,-0.0016108477,0.014937914,0.00047799668
-0.31741986,0.061174035,-0.0041870433,0.001405437
-0.18922839,0.124413684,-0.0022934356,0.0023395948
0.62307423,-0.34859827,0.0097056655,-0.0046476023
-0.440679,-0.16603,-0.0060077924,-0.001950756
0.25890762,0.20579708,0.0043263007,0.0035417671
0.45490953,0.19795111,0.0072215847,0.0034258687
0.5621015,-0.48198873,0.008804994,-0.0066180076
0.26990736,-0.38651463,0.0044887853,-0.005207692
0.7013187,-0.3725979,0.01086147,-0.0050021177
-0.45792848,-0.27835178,-0.0062625967,-0.003609941
-0.640466,0.22527641,-0.008958988,0.0038295102
0.6413142,0.23315293,0.009975101,0.0039458596
0.5844945,-0.5972462,0.009135776,-0.008320558
0.18136366,-0.5388303,0.0031808435,-0.0074576545
0.17242339,0.117179945,0.0030487806,0.0022327402
0.14298582,0.24656868,0.0026139372,0.0041440334
-0.0052346503,-0.0047499887,0.0004244669,0.0004316262
0.052192748,-0.58331287,0.001272768,-0.008114738
-0.25114992,0.49111488,-0.003208123,0.0077563995
-0.5683712,0.0793616,-0.007894024,0.0016740985
0.057188343,-0.017989835,0.0013465615,0.000236051
0.2391305,-0.6351849,0.004034159,-0.008880977
-0.87059915,-0.879994,-0.0123584485,-0.012497227
0.024450578,-0.4438397,0.00086296856,-0.006054481
0.20368351,-0.36726442,0.003510546,-0.004923333
-0.42451414,-0.37301764,-0.0057690097,-0.005008318
-0.033969767,-0.3138763,7.489469e-12,-0.0041346992
0.39644864,-0.029056579,0.006358017,7.257623e-05
-1.5039248,-0.814878,-0.021713754,-0.011535352
0.05092072,-0.08475617,0.001253978,-0.00075020216
-0.050930485,0.29511797,-0.00025053887,0.0048611895
0.30525836,-0.47524965,0.00501098,-0.00651846
-0.79342586,-0.3698664,-0.011218467,-0.0049617686
-1.557308,-0.9680401,-0.022502314,-0.013797819
0.4680362,-0.59489125,0.007415488,-0.008285771
0.84566116,0.029166913,0.012993656,0.0009326369
0.08152668,-0.30458415,0.0017060804,-0.003997438
0.2777598,0.09905949,0.004604779,0.0019650701
0.5101218,0.06099153,0.008037165,0.0014027411
0.05037194,-0.18241447,0.0012458715,-0.0021927825
0.4461502,-0.28516865,0.007092194,-0.0037106376
-0.22216137,0.07117882,-0.0027799122,0.0015532249
-0.28558072,-0.2768632,-0.0037167247,-0.0035879517
-0.91790944,-0.31596208,-0.013057303,-0.0041655097
1.1047611,-0.13703763,0.016821004,-0.0015224889
0.7042416,-0.0902939,0.0109046465,-0.00083200395
