True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
-1.0362933,0.51251274,-0.016326517,0.0075260764
-0.44767863,0.7371459,-0.007261478,0.010985569
1.754001,0.66343105,0.02664578,0.009850314
0.68471867,0.45512208,0.010178156,0.006642224
1.9210954,0.5415925,0.029219138,0.007973922
0.88196546,0.47012317,0.013215882,0.00687325
0.80803424,0.44800276,0.012077294,0.0065325815
-0.038162827,0.43283132,-0.0009546758,0.006298932
-0.7827878,0.4219291,-0.012422371,0.0061310306
0.40079522,0.3833678,0.0058055557,0.0055371625
0.5860068,0.3477016,0.008657931,0.0049878806
0.5192569,0.34178787,0.0076299403,0.0048968056
0.14674921,0.33074522,0.0018930866,0.0047267415
0.02382656,0.33012366,-4.2946105e-13,0.0047171693
-0.7122982,0.35880724,-0.011336787,0.0051589143
-0.6586965,0.31800765,-0.010511286,0.0045305747
-0.22699851,0.31856763,-0.0038628646,0.004539199
-0.5427138,0.31205115,-0.00872508,0.004438841
-0.9922356,0.2881336,-0.015648,0.0040704957
1.3463501,0.27033243,0.020367697,0.0037963463
0.30833492,0.28251472,0.0043816087,0.0039839614
-0.07059384,0.253162,-0.0014541339,0.0035319107
0.7172772,0.23158938,0.010679578,0.0031996786
-5.527547,0.17843443,-0.08549466,0.0023810589
-1.2720968,0.5160547,-0.01995804,0.007580625
-0.9505098,-0.21271847,-0.015005396,-0.003642943
0.09448367,0.24409716,0.0010881642,0.0033923064
-0.15261748,0.17689878,-0.00271735,0.0023574089
-0.153105,0.14758512,-0.002724858,0.00190596
0.768956,0.044752408,0.011475464,0.00032227128
1.2165346,0.0025015273,0.018368457,-0.000328419
-0.42398676,-0.060078498,-0.006896608,-0.001292191
-1.0167542,-0.09135831,-0.016025601,-0.0017739199
-0.36393693,0.16999172,-0.005971803,0.0022510358
-0.11802115,0.26811373,-0.0021845445,0.003762177
0.34369114,0.29825535,0.0049261167,0.0042263772
-1.1078917,0.06606171,-0.017429177,0.000650448
0.671705,0.32102904,0.009977737,0.0045771063
-0.5463806,0.19304127,-0.00878155,0.0026060133
0.1676447,0.3403147,0.0022148902,0.004874117
0.3466954,0.3905343,0.0049723843,0.0056475312
0.66636926,0.29181075,0.009895564,0.004127126
0.20055875,0.20041482,0.0027217874,0.0027195709
-0.5401894,0.15777595,-0.008686202,0.0020629053
0.4505417,0.2086053,0.006571683,0.0028457094
-0.2234666,0.33740997,-0.0038084711,0.004829383
-0.6854255,0.33672446,-0.01092293,0.0048188255
-0.1195945,0.43040556,-0.002208775,0.0062615736
-0.04804271,0.21197075,-0.0011068322,0.0028975394
-0.08408994,0.18086395,-0.0016619824,0.002418475
-0.7328809,0.053994775,-0.011653773,0.00046460956
0.02382656,0.15660478,-4.2946105e-13,0.0020448684
0.06028579,0.1728878,0.0005614952,0.0022956373
-1.178625,-0.09497226,-0.018518515,-0.0018295769
0.32082984,0.057781186,0.0045740386,0.00052292267
-1.3435564,0.15308245,-0.021058563,0.0019906224
-1.6372368,0.11130118,-0.025581427,0.0013471645
0.41125286,-0.4046525,0.00596661,-0.0065988484
0.25490066,-0.36608434,0.0035586872,-0.006004874
0.5994669,-0.17890152,0.008865225,-0.0031221407
0.44225678,-0.34858882,0.00644409,-0.0057354323
-1.0722418,-0.16226433,-0.016880145,-0.0028659173
-0.20683712,-0.21473555,-0.0035523665,-0.0036740073
-0.5934743,-0.27848688,-0.0095068235,-0.004655818
-0.13198361,-0.43225497,-0.0023995752,-0.0070239436
0.10191903,-0.22857289,0.0012026734,-0.003887111
-0.24916132,-0.19422697,-0.0042041857,-0.0033581622
-1.2293911,0.03656067,-0.019300345,0.00019611334
-0.61511403,0.3797987,-0.009840089,0.0054821963
-0.7424586,0.29760608,-0.011801275,0.0042163776
