True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
-0.6513216,-0.99996734,-0.0069913063,-0.011096367
1.3661642,-0.92160356,0.01676318,-0.010173688
-1.0580758,-0.9896629,-0.011780553,-0.010975039
-1.0030264,-0.97713596,-0.011132385,-0.010827543
0.067509346,-0.6964693,0.0014724263,-0.0075228894
-0.80415523,-0.9824959,-0.008790815,-0.010890652
1.2127094,-0.99999964,0.014956359,-0.011096747
1.3491329,-0.99909675,0.016562648,-0.011086116
2.0613317,-0.9990038,0.024948293,-0.011085022
-1.152001,-0.9706536,-0.012886457,-0.010751218
2.0543451,-0.9999729,0.024866031,-0.011096432
1.2279141,-0.7461475,0.015135383,-0.008107815
0.45718056,0.05133148,0.006060533,0.0012819433
-0.75893146,-0.18767816,-0.008258337,-0.0015322284
0.39779696,-0.89524597,0.0053613326,-0.009863346
1.1373711,-0.8143861,0.014069302,-0.008911277
0.48885965,-0.65595686,0.0064335326,-0.007045883
0.19503015,-0.70278656,0.0029738948,-0.0075972704
0.39667872,-0.3103662,0.0053481665,-0.0029767947
-0.49998623,-0.96714395,-0.005209438,-0.010709894
0.39662838,0.17374374,0.0053475737,0.0027232622
0.5276354,-0.58249366,0.0068900897,-0.0061809053
-0.1714531,-0.7812337,-0.0013411897,-0.008520931
-0.050561696,-0.1645294,8.222223e-05,-0.0012596679
1.0643766,-0.44215214,0.013209843,-0.004528482
0.24109969,-0.2855222,0.0035163315,-0.0026842738
-0.5153924,0.019389695,-0.005390835,0.000905851
0.54318124,-0.046161268,0.0070731314,0.00013403421
0.5663937,-0.07674873,0.0073464415,-0.00022611178
-0.7563361,0.051184047,-0.008227779,0.0012802074
0.546387,0.15735649,0.007110877,0.0025303138
-1.3590999,0.12896115,-0.015324901,0.0021959785
0.26079234,0.14016214,0.0037481987,0.0023278624
-0.28966036,0.31184277,-0.0027329978,0.004349282
0.9495285,0.5211152,0.011857587,0.006813319
0.15426211,-0.3022128,0.0024938798,-0.002880794
1.1215442,0.09780342,0.013882952,0.001829118
-0.65806127,0.18928081,-0.007070661,0.0029062002
-0.77066135,0.10980204,-0.008396449,0.0019703934
2.1363263,0.3709175,0.025831303,0.005044846
0.53257614,0.78288865,0.006948264,0.009895518
-1.419114,-0.02849903,-0.016031526,0.00034199472
-0.7986814,0.65337515,-0.008726365,0.008370588
-0.7148553,0.7189599,-0.0077393716,0.009142803
2.0026138,0.5433265,0.02425693,0.0070748418
0.58697957,-0.22082587,0.007588826,-0.0019225196
0.25346857,0.30919683,0.0036619664,0.004318128
-2.1014245,0.41522095,-0.024065256,0.005566488
0.39959222,0.54705894,0.005382471,0.0071187885
1.2572474,0.34986457,0.015480762,0.0047969623
-0.21414816,0.21181495,-0.0018438944,0.0031715243
-0.2166494,0.07995138,-0.0018733446,0.0016189227
0.43837294,0.2846672,0.0058390866,0.0040293084
-0.21821915,0.2043287,-0.0018918272,0.0030833788
-0.27366164,-0.8596033,-0.002544624,-0.009443678
-0.990534,-0.32172537,-0.010985295,-0.0031105408
-0.40403393,0.15743001,-0.0040796665,0.0025311795
0.2252754,0.050416186,0.0033300116,0.0012711664
0.96035033,0.09155234,0.011985006,0.0017555158
