True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
-0.7838397,-0.08231745,-0.016222132,-0.0014158533
0.9989245,-0.6685228,0.021404764,-0.013788261
-2.9056942,-0.019072901,-0.061005846,-8.101821e-05
0.62704754,-0.9998202,0.013555955,-0.0207806
-1.0816919,0.7076541,-0.02250858,0.015257232
-1.2327433,-1.0,-0.02569666,-0.020784397
-1.1674792,-0.9999919,-0.0243192,-0.020784225
1.4651313,-0.99893194,0.031244492,-0.020761855
-2.3056061,-0.99683475,-0.04834043,-0.020717591
-0.76097727,-0.9980669,-0.0157396,-0.020743597
1.3020763,-0.999978,0.027803065,-0.020783933
0.26958227,0.3418142,0.0060113175,0.0075358395
-1.5806919,-0.84634376,-0.03304044,-0.01754134
0.28616422,0.44108546,0.006361295,0.009631053
-0.588551,0.9958189,-0.012100383,0.021339217
-0.22311892,0.6939457,-0.0043875994,0.0149679035
1.3419626,0.5412484,0.028644903,0.011745084
-0.2774242,0.26985037,-0.0055337623,0.006016976
1.0308515,0.46700096,0.022078613,0.010178023
0.72534174,0.20399131,0.015630545,0.0046269596
-0.023428991,0.08048817,-0.00017295756,0.0020203108
-0.5888432,0.11811456,-0.012106551,0.0028144508
-0.43826902,-0.05988821,-0.008928542,-0.00094246323
-0.08219222,-0.16415463,-0.0014132102,-0.003143103
-0.29181877,-0.14408638,-0.0058375737,-0.0027195439
0.89527035,0.6018579,0.019217048,0.013024304
-1.065735,-0.023797331,-0.022171795,-0.00018073172
-1.2841161,-0.17839944,-0.026780933,-0.003443753
-0.91919893,0.9628635,-0.019079015,0.020643663
-1.0962838,0.9653411,-0.022816556,0.020695955
-0.1875241,0.59429026,-0.0036363374,0.012864582
-0.9708469,0.5644309,-0.020169092,0.012234373
-0.43320873,0.62752557,-0.00882174,0.013566044
-0.68995124,0.6448244,-0.014240529,0.013931152
0.88787735,0.9810538,0.01906101,0.021027587
-0.19248027,0.96121836,-0.003740942,0.020608941
-1.2512352,0.9680183,-0.02608695,0.02075246
1.311562,0.6828672,0.028003268,0.014734082
0.15311204,0.9884839,0.003553105,0.021184405
1.7461399,0.93182945,0.03717544,0.019988662
0.5867898,0.76273906,0.012706278,0.01641985
0.108982556,0.8501588,0.0026217112,0.018264927
-0.9886777,0.7384343,-0.020545429,0.015906876
-1.5150603,0.36823905,-0.031655222,0.008093561
-0.24849562,0.8870331,-0.0049231984,0.019043192
-0.73723423,0.5402148,-0.015238481,0.011723269
0.1275929,-0.19877163,0.0030145,-0.0038737268
-0.2525617,0.7290282,-0.0050090165,0.015708352
-1.1601415,0.3733446,-0.024164332,0.008201319
0.83538014,-0.17385642,0.017953008,-0.0033478686
0.7915581,0.6044507,0.017028103,0.013079028
1.1841416,-0.24369627,0.025313944,-0.0048219035
-0.19944626,-0.1825807,-0.0038879658,-0.0035320024
-0.24640153,-0.30345765,-0.0048790006,-0.006083223
-0.4333762,-0.22036815,-0.008825274,-0.0043295417
-1.5058216,0.9787418,-0.031460233,0.02097879
-1.651034,-0.02223412,-0.034525074,-0.00014773865
-0.46637428,0.74257326,-0.009521729,0.015994232
