True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
-1.024925,-0.9983755,-0.02235883,-0.021757709
0.7231851,0.23869574,0.017220952,0.0062514003
-3.6177485,0.06002905,-0.081064165,0.002206124
1.0345817,-1.0,0.024271427,-0.02179449
-1.3109635,-0.9869776,-0.02883516,-0.021499643
-0.92463964,-0.7628366,-0.020088222,-0.016424762
0.8238419,0.6857389,0.019499969,0.016373115
-2.5565786,-1.0,-0.057037715,-0.02179449
-3.1798716,-1.0,-0.07114999,-0.02179449
-2.001035,0.97866017,-0.04445939,0.023005283
0.7105664,-0.95355195,0.016935244,-0.020742837
-1.6662369,-0.9451308,-0.03687907,-0.020552171
0.7500556,-0.8988046,0.017829338,-0.019503279
3.0468922,-0.15342736,0.069833085,-0.0026268428
-1.7118604,0.9158122,-0.037912056,0.021582311
1.9451768,0.9679499,0.044888638,0.022762787
-0.6312566,0.19885053,-0.013445598,0.0053492463
0.19749685,0.25963223,0.005318597,0.0067254333
-2.6709611,-0.44115537,-0.059627503,-0.009141427
-2.848302,-0.9914114,-0.06364276,-0.021600032
0.96876854,0.35661152,0.02278132,0.008921186
-2.1779087,-0.6387832,-0.04846407,-0.0136160115
-2.3096526,-0.1638973,-0.05144695,-0.0028638977
1.5316358,0.99994314,0.03552546,0.02348716
1.2464714,0.7859951,0.02906892,0.018643063
0.69317967,0.573928,0.016541583,0.013841551
-0.75057817,0.8793736,-0.016147213,0.020757288
-1.032001,-0.9514302,-0.02251904,-0.020694798
3.9176495,0.6727359,0.08954831,0.016078707
-1.7627113,0.8457069,-0.039063394,0.019995024
-0.3393954,0.9589261,-0.0068374323,0.022558473
-1.1043984,-0.9902019,-0.024158223,-0.021572646
1.3279332,0.49009123,0.030913336,0.011943364
0.39673096,0.19638291,0.00982955,0.005293376
1.8917567,0.9980632,0.043679126,0.023444595
0.36147648,-0.197436,0.009031337,-0.0036232632
-1.7168504,-0.76055783,-0.038025036,-0.016373169
2.3584034,0.23689179,0.054244697,0.0062105563
0.6147996,-0.5662173,0.014766945,-0.011973013
-1.4734806,-0.053220067,-0.032514784,-0.00035800235
1.6337665,0.1012904,0.03783785,0.0031403415
-0.7925247,-0.12185976,-0.017096944,-0.0019121058
-3.2833905,-0.11396984,-0.07349381,-0.0017334665
-2.4535933,0.9946979,-0.054705977,0.0233684
-1.0423837,-0.7475761,-0.022754118,-0.016079243
-0.5307929,-0.61246294,-0.011170953,-0.013020082
-0.12156939,-0.9548941,-0.0019055314,-0.020773226
-1.2420106,-0.9108024,-0.027273966,-0.019774927
1.9316127,0.6141588,0.04458153,0.0147524355
-1.6023014,-0.9768161,-0.03543148,-0.021269573
0.8229392,-0.96660566,0.01947953,-0.021038393
0.8788419,0.42345595,0.02074525,0.010434643
1.852329,-0.23971596,0.042786427,-0.0045805434
-1.3455899,-0.9755558,-0.029619152,-0.021241037
-2.6449285,-0.98275006,-0.059038088,-0.021403925
-0.28053147,-0.5663073,-0.005504666,-0.011975051
-0.6485853,-0.60016954,-0.013837946,-0.012741742
0.17760992,0.9588852,0.0048683276,0.022557547
2.8890016,0.9192133,0.066258214,0.021659316
-1.0112851,0.63013405,-0.02205,0.015114139
-0.07361893,0.91061515,-0.0008198627,0.021464642
-0.31526196,-0.57706875,-0.0062910155,-0.012218705
-1.3746921,0.5579516,-0.03027807,0.013479822
-0.8146815,0.102658,-0.017598607,0.003171306
0.79207116,0.32717195,0.018780632,0.008254631
-0.031143917,0.45260555,0.00014183405,0.011094633
2.8356519,0.8593105,0.0650503,0.02030303
0.16367742,-0.55364215,0.004552875,-0.011688293
0.79371685,0.40768236,0.018817894,0.010077505
1.634358,0.4419551,0.037851244,0.010853491
1.5457089,-0.89836764,0.0358441,-0.019493384
-0.9992991,-0.2610192,-0.02177862,-0.0050628795
-0.4853578,0.5040762,-0.010142235,0.012260003
1.6568551,0.5701506,0.03836061,0.013756026
1.2594265,-0.6455628,0.029362243,-0.013769512
0.46859154,0.20291293,0.011456579,0.005441225
0.23314951,-0.4354736,0.0061258255,-0.009012783
-0.0069671758,0.18075131,0.000689231,0.004939453
7.0761194,-0.9786053,0.16106072,-0.021310082
-1.4522804,0.42431465,-0.03203478,0.010454085
-1.2374461,-0.15379418,-0.027170617,-0.0026351481
0.47734517,-0.5270646,0.011654774,-0.011086538
-0.4499681,-0.99931854,-0.0093409605,-0.02177906
1.1841757,-0.8741694,0.027658455,-0.0189455
1.3269054,-0.32913247,0.030890064,-0.006605064
-0.2872466,-0.12288803,-0.005656707,-0.0019353875
0.038146578,-0.9967507,0.0017106726,-0.021720922
0.7738349,-0.73785067,0.018367736,-0.015859045
-1.1225214,-0.8316838,-0.024568554,-0.017983565
-0.61040795,-0.41633227,-0.012973554,-0.008579396
-0.4229368,-0.07315499,-0.008728932,-0.00080935843
-1.7699667,-0.34464636,-0.03922767,-0.0069563217
-0.51641166,-0.15532734,-0.01084534,-0.0026698608
0.0053218477,-0.21329503,0.0009674725,-0.0039823344
0.44637537,-0.2411762,0.010953573,-0.0046136053
1.255127,-0.37067086,0.029264895,-0.007545554
-2.7130737,-0.00757438,-0.060580995,0.00067548297
1.0567515,0.34796694,0.024773384,0.008725461
0.9829529,-0.11736853,0.023102475,-0.0018104177
-1.510481,-0.24736805,-0.03335253,-0.004753798
0.66062677,-0.2996487,0.015804539,-0.0059375083
-1.2392544,-0.24557488,-0.02721156,-0.0047131977
0.31142646,-0.15697017,0.00789813,-0.0027070572
0.78939694,-0.44580296,0.018720085,-0.009246656
1.1894451,-0.22126335,0.027777763,-0.004162749
0.45843548,-0.11908032,0.011226631,-0.0018491752
-1.4403182,-0.33539376,-0.03176394,-0.006746829
1.1676934,0.1622816,0.02728527,0.004521272
-0.795128,-0.01024169,-0.017155888,0.0006150912
-0.1302917,-0.24564889,-0.0021030174,-0.004714873
-0.92167467,-0.2319415,-0.02002109,-0.004404518
-0.45058236,-0.2919199,-0.009354868,-0.0057625165
0.41322508,0.011244486,0.010203001,0.0011015697
-1.0885438,0.09633504,-0.023799252,0.0030281448
-1.9503065,-0.40018642,-0.043310825,-0.00821383
0.036272902,0.25219017,0.0016682498,0.006556934
-0.9074036,-0.38772133,-0.019697972,-0.007931602
0.21098292,-0.4254573,0.0056239413,-0.008785999
1.9385924,-0.98088515,0.04473956,-0.021361701
-0.8845908,0.03417549,-0.019181456,0.0016207614
-0.24832302,-0.103634216,-0.00477542,-0.0014994529
0.98186535,-0.25741014,0.023077851,-0.0049811653
0.68760383,0.04863818,0.016415339,0.0019482179
1.0301269,-0.25712293,0.024170564,-0.0049746623
-0.5301508,-0.16748305,-0.011156414,-0.0029450841
-2.337262,-0.09703567,-0.052072063,-0.001350052
-1.7003591,0.11573724,-0.03765165,0.003467439
-0.3262834,0.023087906,-0.006540557,0.0013697222
-2.251563,0.038564917,-0.050131716,0.0017201444
2.6943517,0.22223118,0.06185106,0.0058786185
-0.85249615,0.1288203,-0.018454786,0.003763659
2.4794621,-0.07341612,0.056985643,-0.0008152707
-1.5824202,0.15253974,-0.03498134,0.004300702
0.13012783,-0.044155873,0.0037932633,-0.00015277576
-0.5881885,0.15963796,-0.012470474,0.004461416
0.45166805,0.073090486,0.011073406,0.002501854
0.8088355,0.32607663,0.019160202,0.008229832
0.95182043,0.6809906,0.02239759,0.016265605
0.18819036,0.35549122,0.0051078843,0.008895822
-1.2644042,0.0026753854,-0.02778099,0.0009075527
-0.33496267,0.4212342,-0.0067370683,0.010384339
-0.30082932,0.20934407,-0.005964239,0.0055868356
-1.0194685,0.10579374,-0.022235287,0.0032423036
-2.6732767,0.31468424,-0.059679933,0.007971891
-1.8176427,0.33882064,-0.040307123,0.0085183745
0.8635926,0.998761,0.020399984,0.023460394
0.8975225,0.16992766,0.021168206,0.0046943896
1.019426,0.7548168,0.023928279,0.017937139
2.2200546,-0.26863274,0.051112276,-0.0052352613
1.2280974,0.35596338,0.028652908,0.008906512
1.8207433,-0.7941154,0.04207128,-0.01713296
1.1039877,0.48222563,0.02584288,0.011765274
-1.407917,0.4667159,-0.03103033,0.011414112
-2.5039868,-0.068949245,-0.05584696,-0.0007141341
1.1344227,0.7925772,0.026531974,0.018792091
-1.3594607,0.48103938,-0.029933209,0.011738416
-2.196999,0.15883993,-0.048896305,0.0044433475
-0.3791041,-0.29640454,-0.0077364957,-0.005864056
0.56244296,-0.27742732,0.0135815125,-0.0054343836
-0.4045502,0.9944938,-0.008312632,0.023363778
-0.42420405,0.8309635,-0.008757625,0.019661212
-0.89031,-0.0682667,-0.019310948,-0.0006986802
0.76407534,0.7060734,0.018146766,0.016833518
-1.3159052,-0.20603837,-0.028947048,-0.003818033
-1.652983,0.51077616,-0.036578983,0.012411701
-0.41337454,-0.6184906,-0.008512428,-0.0131565565
-1.0606208,-0.6028936,-0.023167035,-0.012803418
2.0637138,0.035963632,0.04757249,0.0016612476
-0.70793784,-0.15540598,-0.015181774,-0.0026716415
-0.52416515,-0.30080974,-0.01102089,-0.005963796
2.3208482,-0.089889124,0.053394392,-0.0011882437
-1.9522201,-0.73195785,-0.04335415,-0.015725622
-1.4816645,-0.92763734,-0.032700084,-0.020156093
-1.2083316,-0.17185524,-0.026511423,-0.003044077
-0.25378966,-0.45100856,-0.0048991926,-0.009364517
-0.46909598,-0.96258783,-0.009774043,-0.020947425
0.23707685,0.7087457,0.0062147463,0.016894022
-0.21070974,0.12765494,-0.0039237994,0.0037372734
-0.35315982,-0.302653,-0.007149079,-0.0060055302
0.55320984,0.8315976,0.013372461,0.01967557
-0.57539994,0.67313737,-0.012180922,0.016087797
0.13764858,0.8426393,0.003963544,0.01992557
0.66652405,-0.19006968,0.01593806,-0.0034564787
2.6387856,0.41247106,0.06059296,0.010185929
1.4130387,-0.5662775,0.032840252,-0.011974376
0.6531519,-0.6298808,0.015635297,-0.013414448
-0.34023696,0.43577787,-0.006856486,0.010713629
0.09491556,-0.65038216,0.0029960058,-0.013878629
-0.0947668,-0.1327144,-0.0012986816,-0.002157871
0.9791716,-0.19181137,0.02301686,-0.0034959128
0.15347606,0.6041724,0.0043219016,0.014526329
-0.30852455,0.7841377,-0.0061384705,0.018601008
0.8709547,-0.0978638,0.020566672,-0.001368802
-0.22478701,0.031834096,-0.0042425296,0.0015677487
-1.9961323,-0.22686829,-0.04434839,-0.0042896527
