True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
-1.201962,-0.15004171,-0.013554453,-0.0012400554
1.6119139,-0.56731987,0.019386433,-0.0061249593
-0.18674007,-0.49842158,-0.0016696679,-0.0053183953
0.97335863,-0.4101005,0.0119111305,-0.0042844564
-1.0496094,-0.43943253,-0.011770925,-0.0046278345
0.5517344,-0.7631528,0.0069753486,-0.008417495
0.7379215,-0.45292103,0.009154964,-0.004785739
0.1650524,-0.3693921,0.0024486217,-0.0038079
0.4176658,-0.6198348,0.005405863,-0.0067397295
-0.7891924,-0.9568549,-0.0087223295,-0.010685085
2.2588396,-0.68780416,0.026959727,-0.0075354194
0.9417755,-0.7087302,0.011541399,-0.0077803917
0.53406644,-0.63276255,0.006768517,-0.0068910695
1.2423071,-0.28379256,0.015059599,-0.0028058216
-0.6325197,-0.4894627,-0.006888227,-0.005213517
-0.72449344,-0.22114205,-0.007964926,-0.0020723979
-1.9408482,-0.5017896,-0.022204291,-0.0053578233
-0.8864848,-0.07620332,-0.009861291,-0.00037565976
0.5456546,0.29799312,0.006904175,0.004004904
-0.53221905,0.13988635,-0.005714048,0.0021540131
-0.6230478,-0.6641499,-0.0067773433,-0.0072585084
-0.18046477,-0.10853791,-0.0015962056,-0.00075418747
-0.26603127,-0.046057437,-0.0025978973,-2.275432e-05
-0.10230479,-0.026283382,-0.0006812189,0.00020873242
1.1102357,0.8891038,0.013513493,0.010924793
0.3546887,-0.05631705,0.0046686158,-0.00014285937
1.977652,0.86463374,0.023667978,0.010638333
-1.0562749,0.42406312,-0.0118489545,0.0054807537
-0.41657695,0.92295855,-0.004360274,0.011321117
1.3854815,0.7602061,0.016735682,0.009415841
0.88888425,0.5536871,0.010922223,0.0069982084
-0.0018658468,0.31355977,0.00049457845,0.0041871364
-0.13180906,0.35870525,-0.0010266132,0.004715636
0.44360313,0.6725461,0.0057095005,0.0083896415
0.7027055,-0.5042297,0.008742705,-0.005386389
0.24113303,-0.26424098,0.0033392664,-0.0025769393
-0.07925609,-0.38285202,-0.00041139728,-0.00396547
0.1955574,-0.20029058,0.0028057313,-0.0018282982
0.7238759,-0.1402807,0.008990538,-0.0011257872
0.53384715,-0.30495542,0.00676595,-0.0030535664
-1.2267797,-0.5426879,-0.013844984,-0.0058366028
