True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
-0.6513216,-0.12123775,-0.0069913063,-0.000749939
1.3661642,-0.057669114,0.01676318,-1.4626895e-06
-1.0580758,-0.06879296,-0.011780553,-0.00013243819
-1.0030264,-0.04280349,-0.011132385,0.00017356973
0.067509346,-0.014549112,0.0014724263,0.0005062453
-0.80415523,-0.02399972,-0.008790815,0.00039497094
1.2127094,-0.14420669,0.014956359,-0.0010203823
1.3491329,-0.06864846,0.016562648,-0.00013073678
2.0613317,-0.060008783,0.024948293,-2.9010629e-05
-1.152001,-0.02000467,-0.012886457,0.00044200988
2.0543451,-0.07633603,0.024866031,-0.0002212526
1.2279141,-0.033777393,0.015135383,0.00027984567
0.45718056,-0.02944862,0.006060533,0.00033081396
-0.75893146,0.009377875,-0.008258337,0.00078796886
0.39779696,-0.016428664,0.0053613326,0.00048411486
1.1373711,-0.028612796,0.014069302,0.0003406552
0.48885965,0.0034949637,0.0064335326,0.0007187017
0.19503015,0.06134206,0.0029738948,0.0013998109
0.39667872,0.1113496,0.0053481665,0.0019886147
-0.49998623,0.019408388,-0.005209438,0.00090607116
0.39662838,0.17940731,0.0053475737,0.0027899467
0.5276354,0.15247919,0.0068900897,0.002472887
-0.1714531,0.069198996,-0.0013411897,0.0014923208
-0.050561696,0.09088917,8.222223e-05,0.0017477075
1.0643766,0.072721414,0.013209843,0.0015337948
0.24109969,0.020469816,0.0035163315,0.0009185687
-0.5153924,0.13589987,-0.005390835,0.0022776772
0.54318124,0.052716736,0.0070731314,0.0012982538
0.5663937,0.15965992,0.0073464415,0.002557435
-0.7563361,0.09315531,-0.008227779,0.0017743896
0.546387,0.17243826,0.007110877,0.0027078912
-1.3590999,0.14332117,-0.015324901,0.0023650578
0.26079234,0.17393552,0.0037481987,0.0027255202
-0.28966036,0.25596464,-0.0027329978,0.003691356
0.9495285,0.16514523,0.011857587,0.002622021
0.15426211,0.15942799,0.0024938798,0.0025547042
