True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
0.46539885,-0.4378523,0.009339403,-0.008688652
0.77767134,-0.45369425,0.015572073,-0.009004843
-0.4367501,0.19209713,-0.008666653,0.003884555
-0.72132707,0.08411838,-0.014346546,0.0017293992
0.4760467,0.10924599,0.009551926,0.0022309232
-1.4472501,-0.24313173,-0.028835298,-0.00480221
-1.0252678,-0.5771318,-0.020412922,-0.011468542
0.25848502,-0.9654968,0.005209596,-0.019219948
-0.06154157,-0.3774143,-0.0011778384,-0.0074823652
0.6946526,-0.55627704,0.013915096,-0.0110523
0.347104,-0.18971366,0.006978349,-0.0037360343
-1.8427466,-0.61397564,-0.03672904,-0.012203911
0.9706827,-0.20487931,0.019424401,-0.004038727
0.2567658,-0.99303,0.0051752822,-0.019769484
1.123106,-0.037837144,0.02246663,-0.00070472
-0.69059116,-0.47056934,-0.013733085,-0.009341654
2.020643,-0.11463068,0.040380634,-0.0022374478
0.96979195,-0.07771284,0.019406622,-0.001500602
-0.3972103,-0.08950886,-0.007877476,-0.0017360396
0.6825949,-0.43652326,0.013674435,-0.008662126
-0.918241,-0.41624585,-0.018276766,-0.008257408
-0.32454988,0.0006919055,-0.0064272406,6.428415e-05
0.5674511,-0.16086979,0.011376273,-0.0031603377
-0.64345425,-0.4811837,-0.012792277,-0.009553507
0.13179731,-0.14600132,0.0026810267,-0.0028635766
-0.33743796,-0.60877,-0.0066844746,-0.012100011
-3.9923027,-0.37830523,-0.079632185,-0.0075001474
-2.5058227,-0.16351564,-0.049963426,-0.0032131462
-0.272449,-0.37042657,-0.005387355,-0.0073428964
-0.99760157,-0.5004653,-0.01986073,-0.009938349
-0.8463601,-0.25392914,-0.01684209,-0.005017716
0.6277775,-0.15460813,0.012580331,-0.0030353607
2.6860268,0.08347661,0.053661082,0.0017165901
-1.8502653,0.83077246,-0.036879107,0.016631922
-0.43320706,0.06982726,-0.008595938,0.0014441616
0.8136432,0.23119599,0.016290039,0.004664932
2.795337,0.066838786,0.05584281,0.0013845145
0.15695646,0.29444048,0.00318318,0.0059272335
-0.85856515,-0.03189448,-0.01708569,-0.0005861099
-1.4955279,0.22680855,-0.029798876,0.004577363
-0.4513594,0.04121143,-0.008958241,0.0008730163
0.35978118,0.1838544,0.0072313733,0.0037200379
0.7811268,-0.027133679,0.015641041,-0.0004910887
0.7564067,0.085567094,0.015147652,0.0017583142
0.10961324,-0.35328183,0.0022382531,-0.0070007034
-0.7857707,-0.18239954,-0.015632782,-0.0035900513
-0.7476841,-0.28840503,-0.014872609,-0.0057058227
-0.0025288928,-0.12062334,-1.7044508e-12,-0.0023570557
-1.2717608,-0.0049586263,-0.025332693,-4.8495232e-05
1.7206105,-0.07603525,0.034392264,-0.0014671189
3.2147129,-0.11839892,0.064213164,-0.0023126584
-0.06227342,-0.049663395,-0.0011924455,-0.000940761
0.7870523,-0.06797599,0.015759308,-0.0013062635
-0.07319698,-0.12709333,-0.0014104695,-0.0024861908
0.81128174,-0.034363758,0.016242906,-0.0006353944
0.41528302,-0.082999565,0.008339139,-0.0016061201
-0.48594195,0.05663247,-0.009648477,0.001180806
-0.15361638,-0.012052816,-0.0030155662,-0.0001900887
0.66192955,0.06451576,0.013261975,0.0013381492
-0.2786368,0.0036074363,-0.0055108583,0.00012247544
0.14785649,-0.1069281,0.003001553,-0.0020837113
0.05514328,-0.07855636,0.0011510832,-0.0015174379
-0.11773623,-0.119901806,-0.0022994315,-0.0023426546
0.12448905,-0.21233691,0.0025351604,-0.0041875737
-1.0621665,-0.24621327,-0.021149384,-0.0048637143
1.6330389,-0.21726365,0.032644417,-0.004285907
-0.8571319,-0.21546711,-0.017057085,-0.0042500496
0.9480508,-0.14213862,0.01897269,-0.0027864806
1.0896232,-0.118094325,0.021798344,-0.002306579
0.57643414,-0.12476449,0.0115555655,-0.0024397091
-0.12360333,-0.09411933,-0.0024165334,-0.0018280604
0.18504056,-0.08412771,0.0037437126,-0.0016286368
0.15136147,-0.08291602,0.003071509,-0.0016044526
0.4577285,-0.10295646,0.009186311,-0.002004441
-0.2631379,-0.10885968,-0.0052015143,-0.002122264
-1.421558,-0.09664833,-0.028322507,-0.0018785368
-0.15980072,-0.09713017,-0.003139,-0.001888154
-0.14902441,-0.051822778,-0.0029239147,-0.0009838603
0.5173699,-0.06314776,0.010376698,-0.0012098965
0.88117373,-0.07074686,0.017637884,-0.0013615675
-1.9591464,-0.0840924,-0.039052274,-0.0016279321
0.52366096,-0.119500756,0.010502261,-0.00233465
0.02011172,-0.13956666,0.00045188566,-0.0027351468
-0.7040536,-0.20344096,-0.014001783,-0.004010019
0.73190963,-0.20472251,0.014658712,-0.004035597
-0.66980875,-0.21753785,-0.013318288,-0.0042913794
-1.3436377,-0.18816832,-0.02676729,-0.0037051907
1.2694652,-0.16133274,0.025387824,-0.0031695776
2.1683502,-0.15137073,0.043328736,-0.002970745
0.18462841,-0.11855048,0.0037354864,-0.0023156833
-1.4612954,-0.10967465,-0.029115628,-0.00213853
-1.2452054,-0.08311383,-0.024802672,-0.0016084007
0.17123885,-0.080474935,0.0034682434,-0.0015557308
0.34380105,-0.06263085,0.0069124247,-0.0011995793
-0.31208736,-0.072488405,-0.0061785,-0.001396327
0.5281438,-0.056661554,0.010591735,-0.0010804378
-0.26508433,-0.063356124,-0.005240363,-0.0012140552
-1.3451735,-0.05309862,-0.026797943,-0.0010093249
-1.971729,-0.059845384,-0.03930341,-0.0011439841
-0.83716226,-0.05450772,-0.01665851,-0.0010374493
0.08484434,-0.0603537,0.0017438888,-0.0011541296
-0.38879254,-0.04895822,-0.0077094645,-0.0009266863
0.3239516,-0.059530027,0.0065162485,-0.0011376899
0.5963055,-0.059067346,0.011952179,-0.0011284552
0.7988175,-0.07115209,0.015994132,-0.0013696555
1.0531539,-0.07325792,0.021070449,-0.001411686
0.79369485,-0.0715834,0.015891887,-0.0013782639
0.04425971,-0.07064614,0.0009338571,-0.0013595572
-0.9842441,-0.06372908,-0.019594127,-0.001221499
-0.109815,-0.06599715,-0.0021413313,-0.0012667677
-0.86265504,-0.05814196,-0.01716732,-0.0011099854
-1.1937091,-0.06256413,-0.023774855,-0.0011982477
-0.6126263,-0.051300872,-0.012176979,-0.00097344356
5.102256,-0.06221223,0.10188678,-0.0011912241
0.98122007,-0.048061457,0.019634718,-0.00090878777
0.5023116,-0.05171877,0.0100761475,-0.0009817844
