True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
0.81404054,-0.5099521,0.015277886,-0.008316782
-0.1647832,0.1080769,-0.0021655804,0.002697017
1.5930078,-0.046315033,0.029159741,-5.437772e-05
0.83664566,-0.045816027,0.015680728,-4.5484987e-05
0.449649,-0.0247825,0.008784121,0.00032935027
-0.40158543,-0.008104068,-0.0063855965,0.000626574
-0.007500914,0.023564555,0.0006373227,0.0011909356
-3.9807796,0.020886725,-0.070169866,0.0011432144
0.97216237,0.12246593,0.01809575,0.0029534418
0.49789837,-0.34729555,0.009643965,-0.005418105
-0.22400594,0.044470195,-0.0032209796,0.0015634918
-0.9749062,-0.8424598,-0.016602658,-0.01424235
-0.84121275,-0.8549162,-0.014220127,-0.014464334
0.7565216,0.12981585,0.014252849,0.0030844235
-0.043263678,-0.9999989,5.087647e-11,-0.01704983
0.28742027,0.45697036,0.0058930675,0.008914594
0.5067471,0.23546112,0.009801658,0.0049671116
-1.5176404,0.3490921,-0.026274638,0.0069921114
-0.004687837,0.9111192,0.0006874541,0.01700791
-0.19425513,0.29019096,-0.002690795,0.005942444
0.15645677,0.33967623,0.0035591873,0.0068243127
-0.7494278,0.3714103,-0.012584441,0.007389841
-1.109502,0.13001446,-0.019001268,0.003087963
0.84480846,0.17737253,0.015826195,0.003931924
-0.30422994,0.60067666,-0.0046506394,0.011475561
0.2975741,0.38255388,0.0060740174,0.007588429
-0.4243931,0.4862458,-0.006792048,0.009436307
0.84228075,-0.4381074,0.01578115,-0.007036449
-0.040031683,0.18401971,5.759694e-05,0.004050382
0.9285603,0.4979145,0.017318726,0.009644252
0.3661454,0.42206773,0.007296016,0.008292599
-0.011759512,0.49947274,0.0005614309,0.0096720215
0.5455909,0.48290718,0.010493886,0.009376809
0.3774253,0.4900579,0.0074970336,0.009504241
-1.4877162,0.53287965,-0.025741365,0.010267361
-0.07501332,0.30881748,-0.0005658054,0.006274384
-0.3831539,0.08992273,-0.0060571306,0.0023734944
0.10374617,0.31162328,0.0026198397,0.0063243853
-0.27595526,0.21708094,-0.0041467603,0.004639561
-1.4516348,-0.16903508,-0.025098363,-0.0022413526
0.65935206,0.19991282,0.012521206,0.0043336106
-0.42265314,0.096416384,-0.0067610405,0.0024892169
-0.53624004,0.20308682,-0.008785255,0.004390174
-1.1828668,0.26901206,-0.02030869,0.005565018
0.66610485,0.13302779,0.012641547,0.003141663
0.066295795,0.1626949,0.0019524423,0.003670356
0.5034612,0.24291077,0.009743099,0.0050998707
1.4399866,0.26087546,0.026432773,0.0054200166
-0.4524816,-0.29677626,-0.0072926087,-0.0045178086
0.645924,0.26132846,0.012281907,0.0054280893
0.8475328,0.11582976,0.015874745,0.0028351797
0.94949406,0.04173346,0.017691782,0.0015147208
0.14445011,0.07801934,0.0033452185,0.002161366
0.2665029,0.07585237,0.005520302,0.0021227486
0.5210205,0.27850747,0.010056021,0.005734234
0.524457,0.19661963,0.010117262,0.0042749234
0.0015824747,0.3049032,0.00079919636,0.0062046284
0.47053057,0.1860691,0.009156248,0.0040869038
0.15801896,0.25795022,0.0035870268,0.0053678863
-0.14944553,0.2833708,-0.0018922504,0.0058209025
0.40591013,0.1888365,0.008004657,0.0041362215
-0.019810215,-0.28532824,0.00041796057,-0.004313795
-0.22495097,-0.30784166,-0.0032378212,-0.004715003
-0.32255423,-0.49707422,-0.0049771937,-0.008087288
-0.08462812,-0.6760889,-0.0007371493,-0.011277481
0.28789595,-0.6482268,0.0059015444,-0.010780954
-0.35484445,-0.5740144,-0.0055526327,-0.009458426
0.10157513,-0.6510034,0.00258115,-0.010830436
-0.14645426,-0.62235415,-0.0018389433,-0.010319881
0.024674267,-0.502089,0.0012107115,-0.0081766555
1.2075804,-0.740764,0.0222911,-0.012430046
-0.27989563,-0.4784716,-0.004216981,-0.007755773
0.12192027,-0.37093192,0.0029437176,-0.005839325
-0.35821795,-0.34742892,-0.0056127515,-0.0054204813
-0.05198075,-0.19751318,-0.00015534555,-0.0027488563
0.5408929,-0.09601134,0.010410164,-0.0009400079
0.7994994,-0.020762354,0.01501875,0.00040099263
-0.18211934,0.045965523,-0.0024745252,0.0015901398
