True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
0.13214467,-0.39783224,0.0025575336,-0.00856558
-2.194925,0.13179007,-0.046282817,0.0025500911
-0.40846184,0.059283286,-0.008788672,0.0010283246
-1.6979325,0.59313846,-0.035851974,0.012232833
0.08648922,0.28575793,0.0015993206,0.005781556
-0.59836954,0.70191956,-0.0127744395,0.0145159215
3.3434193,0.08755113,0.0699555,0.0016216078
-0.2598167,-0.08960594,-0.00566892,-0.0020965503
0.7890023,0.11977645,0.016343607,0.0022979502
-1.771555,-0.24949819,-0.037397157,-0.005452356
0.76922435,0.7804445,0.015928509,0.016163997
-0.5363247,0.71984935,-0.011472248,0.014892231
1.6691575,0.22984685,0.034816235,0.004608099
0.7761935,0.42673102,0.016074777,0.008740287
0.027817631,0.5172302,0.00036792603,0.010639677
0.46589926,0.4737854,0.009562347,0.009727861
1.2773871,-0.053983063,0.02659379,-0.0013489003
1.5319976,0.9787244,0.031937532,0.02032548
-0.44848308,0.9963265,-0.009628635,0.020694911
-0.8665379,0.22078784,-0.018402737,0.004417969
-1.3717461,0.6145476,-0.029006002,0.012682167
0.21857592,0.3752892,0.0043715457,0.0076606316
1.3755665,0.23083654,0.028654369,0.0046288706
0.68231,0.3005451,0.014104358,0.006091908
-0.8843279,-0.46858948,-0.01877611,-0.0100506265
1.1246266,-0.2370013,0.023387663,-0.005190072
0.092779554,0.6142677,0.0017313416,0.012676292
2.332496,0.008310436,0.048738327,-4.1489395e-05
1.2038047,0.08314164,0.025049446,0.0015290618
-1.5064324,-0.38300586,-0.03183279,-0.008254404
-1.6354238,0.024651561,-0.034540046,0.0003014768
1.960728,0.17975533,0.040935695,0.0035567821
-0.93445474,0.29862416,-0.019828169,0.0060515916
-0.8250526,0.017330345,-0.017532045,0.0001478197
0.97498935,0.053961247,0.020247089,0.0009166261
-0.06984347,0.089064315,-0.0016817772,0.0016533664
-0.9208092,0.6369629,-0.019541778,0.013152617
-0.39904657,0.31493023,-0.008591065,0.006393822
-0.12183451,0.050244953,-0.0027729608,0.00083862885
2.4447768,-0.06955238,0.051094867,-0.0016756678
-1.6756154,0.40959305,-0.035383586,0.0083805965
0.41863883,0.23231001,0.008570449,0.0046597957
-0.362203,0.18975072,-0.0078177955,0.0037665647
-1.4750937,-0.07565469,-0.031175055,-0.0018037427
0.07767803,-0.1638139,0.001414392,-0.0036540208
0.12805694,-0.015812289,0.0024717406,-0.0005477752
-0.42606676,0.22952648,-0.009158162,0.0046013747
2.8219903,0.10407213,0.059011795,0.0019683493
-2.0369601,0.48960716,-0.04296746,0.010059927
-0.9423072,-0.18896526,-0.019992976,-0.0041818954
-1.5927083,0.32937115,-0.03364354,0.006696907
-0.16618179,0.697726,-0.0037037178,0.014427908
-0.62735826,0.19159585,-0.013382852,0.00380529
0.10004938,0.25576365,0.0018839199,0.0051520388
-0.24057679,0.4401398,-0.005265114,0.00902171
-0.94444454,-0.46553233,-0.020037834,-0.009986463
-0.11838703,-0.22210589,-0.0027006054,-0.0048774485
-0.008145061,0.48847064,-0.00038685603,0.010036074
-0.1187854,0.24466598,-0.0027089664,0.0049191215
0.25064424,0.28160712,0.0050445925,0.005694439
2.125863,0.18091877,0.044401534,0.0035812003
0.6444002,0.6779133,0.0133087095,0.014012081
0.062437076,0.3047158,0.0010945161,0.0061794426
0.86111647,0.17700823,0.017857134,0.003499126
1.5626779,0.19721398,0.03258145,0.003923203
0.6711252,-0.36093238,0.013869612,-0.0077911275
0.7272663,-0.31953305,0.015047898,-0.0069222418
0.49188772,-0.33918193,0.010107791,-0.007334631
-0.005605853,-0.621046,-0.00033356334,-0.013250371
0.34414792,-0.68347335,0.0070070405,-0.014560591
-0.5896367,-0.35630497,-0.012591155,-0.007694008
-1.8923712,-0.47616988,-0.03993284,-0.010209723
-0.30613542,-0.4829008,-0.006641053,-0.010350991
1.5359125,-0.20236748,0.0320197,-0.0044631804
1.0012306,-0.3525835,0.020797838,-0.0076159015
-0.65810007,-0.11550063,-0.014028059,-0.002640026
0.88186723,-0.26661053,0.018292649,-0.0058115083
-4.7289977,-0.943167,-0.09946773,-0.02001102
1.1543648,-0.26016706,0.024011806,-0.0056762733
0.11342049,-0.7135996,0.0021645518,-0.015192879
0.19894992,-0.20277388,0.0039596367,-0.00447171
2.3336725,-0.74453646,0.04876302,-0.015842179
0.612996,-0.96685463,0.012649601,-0.020508174
-0.10231667,-0.73871255,-0.002363322,-0.015719946
-1.4408734,-0.81219584,-0.030456841,-0.01726221
0.509205,-0.64541847,0.010471244,-0.0137618985
-0.4340846,-0.60457504,-0.00932644,-0.01290468
-1.7340933,-0.8468162,-0.036610916,-0.017988818
0.42415735,-0.7986206,0.0086862715,-0.016977292
0.88217866,-0.84913605,0.018299185,-0.018037507
-0.0232878,-0.8018522,-0.0007046706,-0.017045118
0.24549443,-0.07521514,0.004936509,-0.0017945174
-0.8256155,-0.5742601,-0.01754386,-0.012268433
-1.5041884,-0.44798887,-0.03178569,-0.009618263
-2.098742,-0.6558377,-0.044264134,-0.013980577
-0.22877102,0.016257746,-0.0050173355,0.00012530808
-1.0247043,-0.15346557,-0.02172232,-0.0034368308
0.63373405,0.65563357,0.01308485,0.013544476
-1.127258,-0.5152008,-0.023874706,-0.011028901
0.18222746,-0.7833556,0.003608667,-0.016656911
0.35292754,-0.81479406,0.0071913064,-0.01731674
1.8813732,-0.71567225,0.0392702,-0.01523638
0.5012977,-0.5945233,0.010305287,-0.012693715
-1.1237222,-0.62634856,-0.023800498,-0.013361661
-0.5060069,-0.42496538,-0.01083594,-0.009135047
0.79321045,-0.3706942,0.016431928,-0.007996008
1.0556479,-0.018460028,0.021939943,-0.0006033457
0.35126102,-0.22605057,0.0071563297,-0.004960239
1.0972121,-0.03535687,0.022812288,-0.0009579753
0.6722841,-0.38360056,0.013893936,-0.008266886
1.1443174,-0.37477624,0.023800932,-0.008081682
2.5780618,0.073889576,0.053892244,0.0013348802
-0.1808095,0.9559967,-0.004010723,0.019848472
-1.2688111,-0.0040960233,-0.026845612,-0.00030187517
-0.8440638,0.08109291,-0.017931052,0.0014860632
-0.15701135,-0.5657625,-0.0035112493,-0.012090086
1.1183474,-0.66020346,0.023255875,-0.014072205
0.55172414,-0.76756644,0.011363633,-0.01632553
-0.46017635,-0.57251835,-0.009874052,-0.012231877
1.1408266,-0.50139207,0.023727667,-0.010739084
3.3392973,0.93031776,0.06986899,0.019309524
-0.06451266,-0.3783868,-0.0015698946,-0.00815746
1.718367,-0.6692381,0.03584904,-0.014261823
-0.11989455,0.43138275,-0.002732245,0.008837918
-0.062232886,-0.7234402,-0.0015220469,-0.015399412
-0.28024104,-0.6608825,-0.006097584,-0.014086456
0.010287259,-0.52914697,-8.659199e-12,-0.011321602
0.09798214,-0.0938613,0.0018405329,-0.0021858613
0.17076306,-0.3986575,0.0033680531,-0.008582899
-1.3709813,-0.3174758,-0.028989952,-0.0068790643
0.27981514,0.018247122,0.005656829,0.00016706093
-0.0641592,-0.45706537,-0.0015624762,-0.009808759
0.72610193,-0.57134676,0.01502346,-0.012207287
-1.943761,-0.604182,-0.041011404,-0.012896432
-0.5106067,-0.5357244,-0.01093248,-0.011459649
0.1342051,-0.62693286,0.0026007777,-0.013373924
-1.0866334,-0.64436686,-0.023022082,-0.013739828
-1.0808508,-0.6577898,-0.022900717,-0.0140215475
-0.37813458,-0.72191274,-0.008152166,-0.015367354
-0.7239916,-0.41855946,-0.015410985,-0.0090006
5.3632627,-0.6713179,0.11234781,-0.014305473
-1.2859094,0.13633855,-0.02720447,0.0026455543
-1.2302687,0.05431026,-0.026036687,0.00092395116
0.5449343,-0.02487973,0.011221128,-0.0007380819
-0.3007192,-0.326301,-0.006527378,-0.007064287
1.4816278,-0.46712515,0.030880375,-0.010019893
-1.0222021,-0.24886438,-0.021669803,-0.0054390533
-0.48635584,-0.24313669,-0.010423506,-0.005318841
-0.13086145,-0.5240489,-0.0029624174,-0.011214605
-1.0750902,-0.4566249,-0.022779813,-0.009799515
-0.9072285,-0.4579983,-0.019256746,-0.009828339
-0.20308134,-0.023822047,-0.0044781626,-0.00071588333
1.197329,0.06369845,0.024913536,0.0011209897
-0.15057243,-0.14436807,-0.00337611,-0.0032458932
-0.82901424,-0.47719625,-0.017615192,-0.010231265
0.9960767,-0.29513246,0.020689668,-0.006410124
0.41270667,-0.18908805,0.008445946,-0.0041844724
0.3295247,-0.19506103,0.0067001292,-0.004309833
-1.1630362,-0.3748553,-0.024625618,-0.008083341
-1.6478267,-0.4802345,-0.034800358,-0.010295031
-1.4212966,-0.33166695,-0.030045966,-0.007176907
3.9345222,-0.45203626,0.08236152,-0.009703209
0.010287259,-0.21819009,-8.659199e-12,-0.004795264
3.3792262,-0.75202566,0.070707016,-0.015999362
-0.5890387,0.77515507,-0.012578606,0.016052984
-0.12627926,-0.012703629,-0.002866247,-0.0004825309
-2.3332293,-0.13940035,-0.049185533,-0.0031416311
2.0268996,-0.09503109,0.042324495,-0.0022104129
0.6244853,0.17683376,0.012890738,0.0034954646
0.76826465,0.03985281,0.015908368,0.00062051933
-0.78058827,0.18417294,-0.016598832,0.0036494986
3.606534,0.8093376,0.075477734,0.016770404
0.15137619,-0.40325934,0.002961163,-0.008679482
1.9937978,0.28126273,0.041629758,0.005687211
1.4688549,0.81201357,0.0306123,0.016826566
0.5475546,0.9951117,0.011276123,0.020669416
-2.3869402,0.6217321,-0.050312813,0.0128329545
-3.032427,0.03651627,-0.063860245,0.0005504924
-0.6893236,0.21214387,-0.014683376,0.00423655
1.459946,-0.49785072,0.03042532,-0.010664758
0.053357985,-0.41277456,0.00090396486,-0.0088791875
0.5696518,0.09052048,0.011739897,0.0016839283
-0.3724728,-0.17710371,-0.008033337,-0.0039329464
0.038870074,-0.4246433,0.0005998938,-0.009128287
0.2673729,0.4578061,0.005395693,0.009392489
-0.3164469,-0.0017196668,-0.0068574697,-0.00025200038
-2.0065722,0.27975798,-0.04232968,0.0056556296
0.15964977,-0.13553011,0.0031348085,-0.003060403
-0.18327524,-0.32251304,-0.004062474,-0.0069847857
1.4305596,0.013515927,0.02980856,6.776301e-05
1.2733089,0.28766266,0.026508193,0.005821532
0.66085154,-0.34629303,0.01365399,-0.007483878
-0.50594467,0.11109118,-0.010834634,0.0021156645
