True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
-1.0362933,0.27609873,-0.016326517,0.0038851507
-0.44767863,-0.9995697,-0.007261478,-0.015760949
1.754001,-0.95233834,0.02664578,-0.015033556
0.68471867,0.30187383,0.010178156,0.004282104
1.9210954,-0.9796437,0.029219138,-0.015454076
0.88196546,-0.80620694,0.013215882,-0.01278304
0.80803424,-0.4949973,0.012077294,-0.007990215
-0.038162827,-0.07549493,-0.0009546758,-0.0015296137
-0.7827878,-0.41638175,-0.012422371,-0.006779486
0.40079522,-0.26769936,0.0058055557,-0.004489683
0.5860068,0.15895814,0.008657931,0.0020811115
0.5192569,-0.13869627,0.0076299403,-0.0025029543
0.14674921,-0.42720887,0.0018930866,-0.0069462303
0.02382656,-0.05260867,-4.2946105e-13,-0.0011771509
-0.7122982,-0.21653,-0.011336787,-0.0037016429
-0.6586965,0.0663081,-0.010511286,0.0006542426
-0.22699851,-0.01597974,-0.0038628646,-0.0006130422
-0.5427138,-0.39993697,-0.00872508,-0.006526226
-0.9922356,0.13495305,-0.015648,0.0017114182
1.3463501,-0.08276613,0.020367697,-0.0016415948
0.30833492,-0.23971802,0.0043816087,-0.004058753
-0.07059384,0.023780378,-0.0014541339,-7.1123986e-07
0.7172772,0.07312546,0.010679578,0.0007592342
-5.527547,0.035724733,-0.08549466,0.00018323938
-1.2720968,-0.113639675,-0.01995804,-0.0021170669
-0.9505098,0.21765749,-0.015005396,0.002985119
0.09448367,-0.05193999,0.0010881642,-0.0011668528
-0.15261748,-0.09948649,-0.00271735,-0.001899099
-0.153105,-0.01901499,-0.002724858,-0.000659787
0.768956,0.016273523,0.011475464,-0.00011632155
1.2165346,-0.042440794,0.018368457,-0.0010205591
-0.42398676,-0.122082695,-0.006896608,-0.0022470946
-1.0167542,-0.24963261,-0.016025601,-0.004211444
-0.36393693,-0.36791608,-0.005971803,-0.006033084
-0.11802115,-0.125053,-0.0021845445,-0.0022928393
0.34369114,-0.13123603,0.0049261167,-0.002388062
-1.1078917,-0.15079412,-0.017429177,-0.002689269
0.671705,0.08630384,0.009977737,0.0009621895
-0.5463806,-0.0627307,-0.00878155,-0.0013330365
0.1676447,-0.029713077,0.0022148902,-0.0008245443
0.3466954,0.09761073,0.0049723843,0.0011363227
0.66636926,-0.10074251,0.009895564,-0.0019184424
0.20055875,0.06860066,0.0027217874,0.0006895495
-0.5401894,-0.012028174,-0.008686202,-0.0005521856
0.4505417,-0.12519334,0.006571683,-0.0022950007
-0.2234666,0.092551306,-0.0038084711,0.0010584045
-0.6854255,0.06003307,-0.01092293,0.00055760314
-0.1195945,0.03045103,-0.002208775,0.000102021004
-0.04804271,0.0050491523,-0.0011068322,-0.00028918395
-0.08408994,0.12993562,-0.0016619824,0.0016341466
-0.7328809,0.09190252,-0.011653773,0.0010484128
0.02382656,-0.030444093,-4.2946105e-13,-0.0008358024
0.06028579,0.05193368,0.0005614952,0.0004328674
-1.178625,0.063027844,-0.018518515,0.0006037245
0.32082984,-0.021184055,0.0045740386,-0.00069319195
-1.3435564,0.009681228,-0.021058563,-0.00021784707
-1.6372368,0.007551549,-0.025581427,-0.00025064548
0.41125286,0.013752871,0.00596661,-0.00015514118
0.25490066,-0.079640634,0.0035586872,-0.0015934602
0.5994669,-0.04220131,0.008865225,-0.001016871
0.44225678,-0.0659046,0.00644409,-0.0013819167
-1.0722418,-0.13415317,-0.016880145,-0.0024329878
-0.20683712,-0.03055077,-0.0035523665,-0.00083744526
-0.5934743,-0.116241165,-0.0095068235,-0.0021571314
-0.13198361,-0.05652436,-0.0023995752,-0.0012374549
0.10191903,-0.095611855,0.0012026734,-0.0018394272
-0.24916132,-0.08512171,-0.0042041857,-0.0016778723
-1.2293911,-0.091536574,-0.019300345,-0.0017766652
-0.61511403,-0.062049687,-0.009840089,-0.0013225485
-0.7424586,-0.043861248,-0.011801275,-0.0010424351
-0.3842943,-0.0811863,-0.006285319,-0.0016172645
-0.09938764,-0.039239462,-0.0018975766,-0.00097125664
-0.428806,-0.041545745,-0.0069708275,-0.0010067748
-0.55629843,-0.058463622,-0.008934291,-0.0012673208
0.8600447,-0.048102394,0.0128782885,-0.0011077514
1.0970904,-0.04147812,0.01652894,-0.0010057334
-0.057387687,0.008798536,-0.0012507507,-0.00023144108
-1.3179196,-0.049426332,-0.02066374,-0.0011281408
-1.6783688,0.005420747,-0.026214885,-0.00028346115
-0.9567659,-0.0216982,-0.015101743,-0.0007011101
-0.6254958,-0.043940924,-0.009999975,-0.0010436621
-0.3697038,-0.025994522,-0.006060616,-0.00076727616
-1.1639632,-0.07462901,-0.018292714,-0.001516278
3.1606567,-0.019641213,0.048309166,-0.0006694312
-0.18990421,-0.058805134,-0.003291589,-0.0012725804
1.825122,-0.017956901,0.027741088,-0.00064349174
-0.39347836,-0.031299043,-0.0064267595,-0.00084896915
3.173842,-0.006991939,0.048512228,-0.00047462436
2.5073643,-0.024004836,0.03824805,-0.0007366337
2.3387086,0.005294661,0.03565065,-0.00028540296
0.3963604,-0.010388865,0.0057372567,-0.00052693917
1.2091287,0.0033953544,0.018254401,-0.0003146535
1.8426613,-0.009368656,0.028011203,-0.00051122735
-0.22387089,-0.0068615866,-0.0038146973,-0.00047261687
0.2724725,-0.026605342,0.0038293048,-0.00077668315
0.8023052,-0.027005801,0.011989064,-0.0007828505
-1.0251595,-0.04023476,-0.01615505,-0.0009865848
-0.33157927,-0.047600184,-0.005473474,-0.001100017
0.63133967,-0.055823177,0.009356086,-0.0012266563
0.02382656,-0.05418486,-4.2946105e-13,-0.0012014252
0.16544224,-0.054857202,0.002180971,-0.0012117797
0.3771054,-0.072762795,0.005440718,-0.0014875372
1.2536082,-0.049763076,0.018939415,-0.0011333269
-0.010657713,-0.067843,-0.0005310796,-0.0014117692
0.92087436,-0.05121106,0.013815103,-0.0011556267
0.1599563,-0.054165345,0.0020964842,-0.0012011246
-0.3837018,-0.028635772,-0.006276194,-0.00080795307
-0.96725005,-0.03936589,-0.015263206,-0.00097320374
1.1690865,-0.011404586,0.017637726,-0.00054258195
-0.18079703,-0.018325051,-0.0031513325,-0.00064916146
-0.24986085,-0.0090300515,-0.004214959,-0.0005060126
0.12689622,-0.008346096,0.0015873378,-0.00049547927
0.84705746,-0.008342911,0.012678277,-0.0004954302
-0.21327558,-0.0059705973,-0.0036515228,-0.00045889505
-1.0300483,-0.006704092,-0.01623034,-0.00047019136
0.5421786,-0.013625312,0.007982949,-0.0005767825
1.2237402,-0.012683453,0.018479427,-0.0005622773
-0.7840472,-0.03429753,-0.012441766,-0.00089514774
-0.41927883,-0.04186829,-0.0068241027,-0.0010117423
-0.079134144,-0.062287007,-0.0015856599,-0.0013262033
0.5738093,-0.08163916,0.008470083,-0.0016242388
1.3190697,-0.09457333,0.019947562,-0.0018234331
-1.1792462,-0.10542862,-0.018528081,-0.0019906114
0.26217204,-0.11637574,0.0036706713,-0.0021592039
0.93980247,-0.12369998,0.014106608,-0.002272002
-1.1804858,-0.12689348,-0.018547174,-0.002321184
-1.3736682,-0.13014048,-0.021522304,-0.0023711899
-0.95154864,-0.13247645,-0.015021394,-0.0024071652
-0.29447004,-0.12554836,-0.004901969,-0.0023004683
-1.4688725,-0.1175248,-0.022988511,-0.0021769004
1.2242572,-0.105891824,0.01848739,-0.0019977451
-0.5833524,-0.089542456,-0.00935094,-0.0017459545
0.60068244,-0.073346995,0.008883946,-0.0014965342
0.30971467,-0.056016512,0.0044028577,-0.0012296338
0.73541725,-0.040058587,0.010958946,-0.0009838716
-0.60966134,-0.023037499,-0.009756113,-0.00072173617
0.5569319,-0.007874866,0.00821016,-0.00048822202
0.3410864,0.0056041675,0.0048860023,-0.00028063636
1.2866955,0.018477676,0.019448979,-8.237621e-05
0.95290196,0.027266888,0.014308348,5.2983203e-05
0.7362544,0.03581946,0.01097184,0.00018469823
-0.34530023,0.041600544,-0.0056847855,0.00027373058
0.39506376,0.046435427,0.005717288,0.0003481908
0.42650452,0.052188985,0.0062014954,0.00043679928
0.057177298,0.05306667,0.0005136224,0.0004503162
-0.27616966,0.056059327,-0.004620131,0.00049640494
0.5596272,0.05225006,0.008251668,0.00043773986
-0.839719,0.047539663,-0.013299148,0.00036519676
-1.1879777,0.038820624,-0.018662551,0.00023091809
0.12672633,0.028110063,0.0015847215,6.5968634e-05
0.9484984,0.015804077,0.014240531,-0.00012355132
-0.8540954,0.00015765429,-0.013520553,-0.0003645161
2.6936905,-0.01131046,0.041117594,-0.00054113235
1.7334406,-0.030885115,0.026329137,-0.0008425944
-1.0012523,-0.045187116,-0.015786862,-0.0010628542
-0.07381838,-0.06313031,-0.0015037938,-0.0013391908
0.8061439,-0.080542535,0.012048181,-0.0016073501
1.0222893,-0.093849495,0.015376956,-0.0018122856
-1.1498383,-0.108371705,-0.018075181,-0.0020359368
0.41147923,-0.11314457,0.005970096,-0.002109442
-1.4854803,-0.118893676,-0.02324428,-0.0021979818
-0.8309805,-0.11568487,-0.013164569,-0.0021485642
-1.3088022,-0.10895756,-0.020523326,-0.0020449592
0.43198887,-0.100061186,0.0062859575,-0.0019079496
-0.5845924,-0.084936276,-0.009370036,-0.0016750165
-0.044417143,-0.070991784,-0.0010509961,-0.0014602625
1.0143753,-0.052679203,0.015255078,-0.0011782371
-0.9518383,-0.0365141,-0.015025856,-0.0009292843
0.12629981,-0.01870859,0.0015781529,-0.0006550682
0.7740935,-0.0033222055,0.011554586,-0.00041810816
-0.111030936,0.01020592,-0.0020768906,-0.00020976647
0.02382656,0.022590049,-4.2946105e-13,-1.9043073e-05
0.6995045,0.031038601,0.010405867,0.00011106997
-0.51114637,0.03950845,-0.008238921,0.000241511
0.15867762,0.04397145,0.0020767916,0.000310244
-0.9181938,0.048725866,-0.014507709,0.00038346506
-0.6248165,0.0504614,-0.009989512,0.00041019337
-1.0106753,0.050501682,-0.015931983,0.00041081375
0.6195369,0.04916402,0.009174315,0.0003902129
0.5446733,0.04531203,0.00802137,0.0003308898
-0.14841186,0.040221453,-0.0026525804,0.0002524917
-0.77055764,0.033694196,-0.012234018,0.00015196783
0.47839206,0.02693884,0.0070005963,4.793107e-05
-1.4345484,0.01863378,-0.022459896,-7.997212e-05
-0.011695257,0.010854682,-0.0005470585,-0.00019977512
0.3792324,0.0022899879,0.005473475,-0.00033167683
-0.5770723,-0.006357327,-0.009254223,-0.00046485095
0.13085362,-0.014304303,0.0016482845,-0.0005872394
0.344393,-0.021514544,0.0049369256,-0.0006982817
-0.153388,-0.027252428,-0.0027292161,-0.0007866487
1.4809843,-0.030752154,0.02244115,-0.00084054674
-0.21949507,-0.033040475,-0.003747307,-0.00087578833
-0.6739988,-0.032331556,-0.010746951,-0.0008648705
0.16491051,-0.03131929,0.0021727819,-0.000849281
1.0444407,-0.027833996,0.015718102,-0.00079560524
0.37031883,-0.023828033,0.0053362004,-0.0007339109
0.0927585,-0.018976208,0.0010615954,-0.0006591897
0.5402547,-0.012757202,0.00795332,-0.0005634131
0.39955533,-0.007251467,0.005786461,-0.00047862128
0.53323215,-0.00040036437,0.007845168,-0.00037310994
0.86622924,0.0046996837,0.012973534,-0.000294566
0.35647333,0.010242428,0.005122971,-0.00020920423
0.12310753,0.014181773,0.0015289896,-0.00014853582
-0.57097507,0.017510412,-0.009160321,-9.7272685e-05
0.42402905,0.019753158,0.0061633717,-6.273299e-05
0.68674284,0.02124387,0.01020933,-3.977507e-05
0.22068907,0.021762198,0.003031807,-3.17925e-05
0.35094318,0.021381337,0.0050378027,-3.7658e-05
-0.138915,0.020237401,-0.002506323,-5.5275334e-05
-0.20457788,0.018188706,-0.0035175728,-8.6826534e-05
-0.13989359,0.015235348,-0.0025213938,-0.0001323101
-3.4886997,0.011816644,-0.054095123,-0.0001849603
-2.8913581,0.007575583,-0.044895686,-0.00025027533
0.82321566,0.0028166883,0.012311097,-0.00032356533
-2.0580301,-0.0022928526,-0.03206191,-0.00040225548
-0.421173,-0.00798179,-0.0068532745,-0.0004898687
-0.013513226,-0.013594651,-0.0005750563,-0.0005763103
0.17327164,-0.019373307,0.0023015486,-0.0006653053
1.2166135,-0.024513306,0.018369673,-0.0007444645
-1.367056,-0.029110858,-0.021420471,-0.0008152697
-0.7616497,-0.0326768,-0.012096831,-0.00087018753
-0.46836922,-0.03514804,-0.0075801257,-0.00090824615
-0.12877952,-0.03650261,-0.00235023,-0.0009291074
0.13855074,-0.03680591,0.0017668249,-0.00093377836
0.36738482,-0.03602264,0.0052910144,-0.0009217156
-0.12806557,-0.03440281,-0.0023392348,-0.00089676917
-0.39484167,-0.03175792,-0.0064477553,-0.0008560362
0.21536463,-0.028468544,0.0029498073,-0.00080537767
0.02382656,-0.024225052,-4.2946105e-13,-0.00074002525
-0.24354097,-0.019657362,-0.004117629,-0.0006696799
-1.0117185,-0.014669007,-0.01594805,-0.0005928561
-0.21002154,-0.009686499,-0.0036014086,-0.0005161223
-0.015290237,-0.0050759288,-0.0006024234,-0.0004451166
-0.9155201,-0.00071300927,-0.014466532,-0.00037792488
-0.3336001,0.0027850124,-0.0055045965,-0.00032405314
-0.5751793,0.0059750187,-0.009225069,-0.00027492503
-1.749624,0.008287102,-0.02731226,-0.00023931748
-1.7994211,0.009996699,-0.028079167,-0.00021298861
1.1323255,0.011146985,0.017071584,-0.00019527347
0.73644847,0.011230716,0.010974828,-0.00019398397
0.39700192,0.010854719,0.0057471367,-0.00019977456
-2.7383773,0.009316399,-0.042539686,-0.00022346566
1.1002921,0.0071782763,0.01657825,-0.0002563941
0.57446057,0.004071109,0.008480112,-0.00030424644
0.7378313,0.0001943335,0.010996125,-0.00036395123
1.727111,-0.0043596798,0.026231656,-0.00043408593
-0.09762085,-0.009824262,-0.001870367,-0.00051824393
-0.21951954,-0.015669713,-0.0037476837,-0.00060826755
-0.58682144,-0.022266414,-0.009404365,-0.00070986093
0.43478876,-0.02898802,0.0063290778,-0.00081337796
-0.05784739,-0.035978407,-0.0012578305,-0.0009210343
0.9233949,-0.04287498,0.013853922,-0.0010272459
-0.2988186,-0.049495183,-0.004968939,-0.0011292011
-1.2732028,-0.055877343,-0.019975072,-0.0012274905
-0.5138307,-0.061580285,-0.008280261,-0.0013153194
0.27404952,-0.066819094,0.0038535919,-0.0013960004
-0.68241227,-0.07113975,-0.010876524,-0.0014625413
0.40182954,-0.074667774,0.005821485,-0.001516875
1.1095139,-0.07714326,0.01672027,-0.001554999
-0.26366934,-0.07857517,-0.0044276183,-0.0015770515
1.0964085,-0.07903806,0.016518438,-0.0015841802
-0.17908797,-0.078426406,-0.003125012,-0.0015747603
0.5530566,-0.07707635,0.008150477,-0.0015539686
-0.25883812,-0.0748691,-0.0043532145,-0.0015199755
-1.8823724,-0.07213572,-0.02935667,-0.0014778797
-0.059739448,-0.06884579,-0.0012869694,-0.0014272128
-0.9384469,-0.06522119,-0.014819619,-0.0013713917
-0.18851042,-0.06138232,-0.0032701236,-0.0013122706
-0.4022366,-0.057394695,-0.006561642,-0.0012508587
-1.4343654,-0.053539477,-0.022457078,-0.0011914859
-2.9595554,-0.04976733,-0.04594597,-0.0011333924
-2.6893551,-0.04629887,-0.041784715,-0.001079976
3.815149,-0.043130357,0.058388762,-0.0010311789
1.2481128,-0.040277183,0.018854782,-0.0009872381
0.11283381,-0.037812132,0.001370768,-0.00094927486
0.7793716,-0.035652507,0.011635872,-0.00091601524
1.3418058,-0.033864357,0.020297714,-0.0008884766
-0.7081703,-0.032397438,-0.011273214,-0.0008658851
-0.06327041,-0.031209001,-0.0013413484,-0.0008475825
-1.284416,-0.030320441,-0.020147763,-0.0008338981
-0.5547354,-0.029577345,-0.00891022,-0.00082245393
0.47287667,-0.029016268,0.0069156555,-0.00081381295
-1.180279,-0.02848194,-0.018543988,-0.00080558396
-0.20336954,-0.027975963,-0.0034989635,-0.00079779164
-0.84254485,-0.027426885,-0.013342667,-0.00078933546
-0.16103418,-0.02675813,-0.0028469723,-0.00077903626
-0.3006067,-0.026006753,-0.004996477,-0.0007674645
1.0951669,-0.025018645,0.016499318,-0.00075224706
0.5737123,-0.023881081,0.008468588,-0.00073472783
-0.6123217,-0.022467751,-0.009797085,-0.00071296166
0.75804824,-0.02085402,0.011307478,-0.0006881092
-0.47530717,-0.019019093,-0.0076869745,-0.0006598502
-0.20480953,-0.016997721,-0.0035211404,-0.00062871975
-0.06794841,-0.014868043,-0.0014133926,-0.00059592136
-0.7114299,-0.012611395,-0.011323414,-0.00056116754
0.25622687,-0.010334955,0.0035791115,-0.00052610895
0.34802398,-0.008023239,0.0049928455,-0.00049050705
0.80725545,-0.0057606655,0.0120653,-0.000455662
-0.97793674,-0.003581095,-0.015427788,-0.0004220952
0.625053,-0.0015604111,0.009259267,-0.00039097542
0.06965146,0.00024311244,0.0007057324,-0.0003632
1.2601957,0.001769444,0.019040866,-0.00033969354
1.9560723,0.0029796236,0.029757805,-0.000321056
-0.32527202,0.0038426889,-0.0053763385,-0.00030776425
0.06770081,0.0043606074,0.0006756912,-0.000299788
-0.67767483,0.004512145,-0.010803564,-0.00029745421
-0.9512645,0.0043107043,-0.015017019,-0.00030055654
0.78879625,0.003742927,0.011781017,-0.00030930067
0.06829758,0.0028044656,0.0006848818,-0.00032375354
-0.598384,0.0015113342,-0.009582436,-0.0003436686
0.293067,-0.00014831498,0.0041464735,-0.00036922825
0.11320562,-0.002120894,0.001376494,-0.0003996072
1.5857718,-0.004398664,0.024054943,-0.0004346863
0.45961615,-0.006924943,0.0067114355,-0.0004735926
0.7597274,-0.009652102,0.011333339,-0.0005155926
-0.44700676,-0.012543788,-0.0072511304,-0.0005601264
0.9723712,-0.015526798,0.014608188,-0.0006060666
0.5762624,-0.018563742,0.008507862,-0.00065283745
-0.3132654,-0.02158513,-0.005191429,-0.0006993687
-1.1621522,-0.024534618,-0.018264823,-0.00074479275
-1.0547848,-0.02737328,-0.016611297,-0.0007885099
