True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
0.21458462,-0.9165782,0.004391544,-0.015238372
0.6281602,-0.959713,0.01156863,-0.015986923
0.008223978,-0.895715,0.00081041275,-0.014876318
-0.56732863,-0.8791352,-0.009177583,-0.014588596
-0.839109,-0.8025618,-0.013893992,-0.013259761
-0.3727903,-0.39282975,-0.005801614,-0.0061493735
0.59669685,-0.5783698,0.011022624,-0.009369189
-0.12294761,-0.35078976,-0.0014659062,-0.005419822
-0.6940786,-0.595135,-0.011377171,-0.009660128
-0.17217498,-0.44976026,-0.0023201855,-0.007137331
0.4493239,-0.62161213,0.00846515,-0.010119606
0.09972231,-0.6316026,0.002398252,-0.010292977
0.17893702,-0.6322292,0.0037729242,-0.010303852
-0.18111259,-0.7422644,-0.0024752866,-0.0122133745
0.36930916,-0.6791764,0.0070765945,-0.011118561
-0.6642578,-0.6433594,-0.010859668,-0.010497003
1.9285899,-0.76141804,0.034135964,-0.012545763
1.5860531,-0.9983305,0.028191667,-0.01665708
-0.0384756,-0.9613983,-5.0461628e-11,-0.016016169
0.6015175,-0.9918473,0.01110628,-0.016544573
0.47580796,-0.8542777,0.008924749,-0.014157225
-0.45018193,-0.99254507,-0.0071446486,-0.016556682
0.19353943,-0.8233114,0.004026331,-0.013619844
-0.51048416,-0.9411007,-0.008191119,-0.01566393
-0.4548926,-0.6941739,-0.0072263964,-0.011378824
0.73051643,-0.6573193,0.013344895,-0.010739259
0.18819779,-0.4604987,0.003933633,-0.0073236832
-0.25935513,-0.42064235,-0.003833088,-0.0066320263
-0.20600101,-0.51351684,-0.0029071942,-0.008243747
-0.043418292,-0.5912274,-8.577428e-05,-0.009592317
0.36183393,-0.6614748,0.0069468715,-0.010811373
0.06949651,-0.4241179,0.001873721,-0.00669234
-0.861472,-0.7213478,-0.014282074,-0.011850393
0.26468042,-0.34483305,0.0052608936,-0.0053164507
1.0096023,-0.8656693,0.018188084,-0.014354913
-0.5580082,-0.51693916,-0.009015839,-0.0083031375
-0.4206454,-0.4736129,-0.006632079,-0.007551264
-0.11246133,-0.38927367,-0.0012839299,-0.006087662
-0.4829569,-0.8226803,-0.0077134175,-0.013608892
0.19544697,-0.43884644,0.004059434,-0.0069479356
0.70010746,-0.29950836,0.012817185,-0.004529897
0.88652986,-0.71792763,0.016052313,-0.011791041
1.0934961,-0.90026844,0.019643955,-0.014955337
-0.047925793,-0.76842827,-0.00016399634,-0.012667416
0.079645984,-0.7539017,0.0020498524,-0.012415326
0.67352027,-0.7218118,0.012355798,-0.011858445
0.65085447,-0.78722167,0.011962461,-0.012993552
0.19165394,-0.8863233,0.0039936104,-0.014713337
1.130518,-0.7142699,0.020286422,-0.011727565
0.7927568,-0.9438382,0.014424999,-0.015711434
0.28928393,-0.95425713,0.005687857,-0.015892243
-1.0646529,-0.9734634,-0.017808024,-0.016225545
1.1811846,-0.6240436,0.02116568,-0.0101618
-0.6180976,-0.59665173,-0.010058615,-0.009686449
1.0349677,-0.8089181,0.018628268,-0.013370067
0.33602035,-0.6944647,0.006498909,-0.011383871
0.5499264,-0.6041968,0.010210981,-0.009817384
-0.012780129,-0.8318838,0.00044591274,-0.013768608
0.4495403,-0.91439867,0.008468905,-0.015200551
0.08462347,-0.9022293,0.0021362305,-0.014989366
-0.30532944,-0.612174,-0.004630915,-0.009955818
-0.07252079,-0.8072859,-0.00059081183,-0.013341742
-0.17899261,-0.7767221,-0.0024384973,-0.012811345
0.5591085,-0.57760537,0.010370325,-0.009355923
-0.5243095,-0.24212705,-0.008431041,-0.0035341163
-0.11090479,-0.31123108,-0.0012569181,-0.0047333306
0.29000425,-0.5784748,0.0057003573,-0.0093710115
0.24572214,-0.16444734,0.0049318965,-0.002186082
-0.68006206,-0.21106863,-0.011133931,-0.0029951364
-0.7427716,-0.1244013,-0.012222177,-0.0014911331
0.8949185,-0.19228946,0.016197888,-0.0026692473
0.34424537,-0.67742515,0.006641644,-0.011088171
-0.84532905,-0.16522416,-0.014001933,-0.002199563
-0.6554223,-0.09800898,-0.010706338,-0.0010331275
-0.14240842,-0.17378125,-0.0018036242,-0.0023480605
-0.61550164,-0.85938203,-0.010013565,-0.014245805
0.7503545,-0.6983146,0.01368916,-0.011450681
0.91696286,-0.26773247,0.01658044,-0.0039784666
0.1699103,-0.44737253,0.0036162767,-0.0070958952
0.31322956,-0.31503123,0.0061034034,-0.0047992775
0.19316256,-0.4712451,0.004019791,-0.007510174
-0.8606595,-0.343046,-0.014267974,-0.0052854386
1.7020437,-0.52977014,0.030204536,-0.008525803
0.23002282,-0.6093575,0.0046594543,-0.009906941
0.38091198,-0.26463374,0.007277947,-0.003924692
0.3125696,-0.44836047,0.0060919505,-0.0071130395
0.75267744,-0.48217425,0.013729472,-0.007699835
-0.37066332,-0.48075345,-0.005764703,-0.0076751793
-0.15521118,-0.41445136,-0.0020258,-0.0065245894
-0.47410834,-0.31309092,-0.007559862,-0.0047656056
0.5996312,-0.639099,0.011073546,-0.010423068
0.52028215,-0.5564146,0.009696542,-0.008988184
-0.014589145,-0.28704607,0.0004145195,-0.00431363
-0.0822513,-0.29999542,-0.0007596726,-0.00453835
-1.4084955,-0.30992842,-0.023774983,-0.0047107246
1.989089,-0.6706948,0.035185847,-0.010971375
-1.0670613,-0.39760658,-0.017849818,-0.006232269
0.97269225,-0.46333957,0.017547555,-0.007372983
0.1665752,-0.26732156,0.0035584,-0.0039713355
0.36232337,-0.39205837,0.006955365,-0.006135987
-0.026769342,-0.2653781,0.00020314743,-0.003937609
0.78473085,-0.2579978,0.014285719,-0.0038095335
-0.503899,-0.27903226,-0.008076841,-0.0041745603
0.116634905,-0.3468366,0.0026917488,-0.00535122
-0.0384756,-0.39346313,-5.0461628e-11,-0.006160365
-0.32466617,-0.48297518,-0.0049664797,-0.007713735
-0.112318195,-0.38081613,-0.001281446,-0.005940892
0.45576626,-0.4676046,0.008576949,-0.007446998
0.4978705,-0.47747687,0.009307616,-0.0076183183
0.54644656,-0.5939096,0.010150593,-0.009638863
1.5662001,-0.57014704,0.027847143,-0.009226494
0.20822258,-0.5330409,0.0042811385,-0.008582562
0.2658343,-0.52867573,0.005280918,-0.00850681
0.6727109,-0.57608795,0.012341753,-0.00932959
-0.002446869,-0.5170626,0.0006252336,-0.00830528
-0.05288028,-0.5821936,-0.00024997524,-0.009435547
-0.32297605,-0.61596453,-0.0049371496,-0.010021599
0.44287473,-0.66127616,0.008353233,-0.010807925
-0.016941339,-0.6677797,0.00037370014,-0.010920785
0.8154341,-0.62591964,0.014818535,-0.010194357
-0.48748028,-0.69808257,-0.007791915,-0.011446655
0.39267126,-0.6094122,0.0074820146,-0.009907891
-0.31434247,-0.6501707,-0.004787325,-0.0106152035
0.08590864,-0.62813014,0.0021585329,-0.010232718
-0.25478908,-0.6405506,-0.0037538502,-0.010448259
0.88699156,-0.61360097,0.016060326,-0.009980582
1.0755451,-0.6571215,0.019332437,-0.010735826
1.793327,-0.6054827,0.031788643,-0.0098397
0.5943919,-0.6136391,0.010982624,-0.009981244
-1.8802159,-0.6361252,-0.031961102,-0.0103714615
-1.5053775,-0.61033845,-0.025456248,-0.009923965
-2.5355322,-0.9616563,-0.043333296,-0.016020646
1.4619137,-0.6742381,0.026037382,-0.0110328635
-0.59351915,-0.6115942,-0.009632087,-0.009945757
-1.4898617,-0.6528364,-0.025186991,-0.010661463
0.1973878,-0.61722684,0.0040931143,-0.010043505
0.064293645,-0.6885812,0.0017834317,-0.011281771
-0.9324466,-0.6628847,-0.015513749,-0.010835839
0.5569742,-0.61799884,0.010333287,-0.010056902
0.0057244184,-0.68452716,0.00076703605,-0.011211418
0.6240446,-0.597878,0.01149721,-0.009707729
-3.2406428,-0.63493323,-0.055569608,-0.010350777
-1.1596799,-0.9994922,-0.019457098,-0.016677242
0.5116419,-0.6457778,0.009546602,-0.010538971
0.012119325,-0.5351188,0.00087801163,-0.008618622
1.7464942,-0.5572047,0.03097592,-0.009001896
-1.2040197,-0.6039554,-0.020226559,-0.009813195
0.7083947,-0.653325,0.012961,-0.010669943
-0.17149252,-0.5938419,-0.0023083424,-0.009637688
-0.13371,-0.64818454,-0.001652674,-0.010580736
0.8620256,-0.7994968,0.015627073,-0.013206572
-0.023450233,-0.7547964,0.0002607464,-0.012430852
0.15307795,-0.6479323,0.0033241722,-0.010576359
0.50434345,-0.7166872,0.009419946,-0.0117695145
-0.25728807,-0.67572016,-0.0037972168,-0.011058583
-1.3749412,-0.5848978,-0.023192689,-0.009482475
0.39218506,-0.6436466,0.0074735773,-0.010501986
-0.29571363,-0.5946182,-0.0044640447,-0.00965116
-1.7939956,-0.44571617,-0.030464854,-0.007067151
1.2666286,-0.5085579,0.022648454,-0.008157691
0.44824478,-0.60899854,0.008446424,-0.009900712
-0.84034586,-0.65532553,-0.013915456,-0.01070466
