True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
0.015870461,-0.96097684,0.0029356591,-0.034711257
0.46076748,-0.7162279,0.020081636,-0.025278829
-0.29343322,-0.7023493,-0.008984659,-0.02474396
-0.2395069,-0.8151392,-0.006906381,-0.02909079
0.23610646,-0.8303192,0.011423379,-0.029675817
0.1450859,-0.74597156,0.00791552,-0.026425127
-0.16736157,-0.9403845,-0.004125958,-0.033917643
0.27686077,-0.95132923,0.012994018,-0.034339447
0.83510786,-0.8597591,0.03450842,-0.030810406
1.1432954,-0.94945073,0.04638572,-0.03426705
-0.22406481,-0.99642473,-0.0063112555,-0.03607739
0.17064618,-0.9020197,0.008900592,-0.032439094
0.36362883,-0.88529,0.01633799,-0.031794347
-0.5834757,-0.98520184,-0.020162666,-0.03564487
-0.46145394,-0.97049737,-0.015460044,-0.03507817
-0.65929466,-0.99952275,-0.023084668,-0.036196787
0.061514508,-0.7722254,0.0046947445,-0.027436927
0.5632565,-0.5246188,0.02403148,-0.017894367
0.22048059,-0.8777596,0.010821171,-0.031504128
0.02280657,-0.60186344,0.0032029713,-0.020871313
-0.012485616,-0.60371256,0.0018428385,-0.020942578
-0.22346754,-0.7286836,-0.006288237,-0.025758862
-0.41159567,-0.7101598,-0.013538545,-0.025044968
-1.2101704,-0.94466484,-0.044314977,-0.034082606
0.64170456,-0.6059054,0.027054807,-0.021027088
0.012373458,-0.6185792,0.0028008875,-0.021515526
-0.2087023,-0.6732495,-0.005719196,-0.023622476
-0.3952567,-0.3084125,-0.0129088545,-0.009561948
-1.2992511,-0.92019945,-0.047748078,-0.033139728
-0.31202394,-0.47053948,-0.00970113,-0.015810193
-0.8464824,-0.7325883,-0.030298734,-0.025909346
2.5507379,-0.14313322,0.10062743,-0.0031922162
-0.083594784,-0.1537,-0.00089765224,-0.0035994514
-0.3808595,-0.2177863,-0.012353998,-0.0060692867
-0.84811425,-0.34676307,-0.030361624,-0.011039949
1.0710818,-0.103218086,0.043602664,-0.0016539185
2.0630224,-0.5290465,0.08183126,-0.018065006
-1.2834278,-0.434532,-0.047138263,-0.014422493
2.4006066,-0.23047225,0.094841495,-0.006558193
-1.7158737,-0.15179732,-0.06380439,-0.0035261237
-0.35282815,-0.20760466,-0.011273691,-0.0056768944
0.04241108,-0.016642755,0.0039585135,0.0016826257
1.2619317,-0.039750475,0.05095787,0.0007920725
0.117463164,-0.08185054,0.006850961,-0.00083043054
0.14042626,0.02369872,0.0077359406,0.003237354
-0.8627891,0.075317934,-0.03092718,0.005226718
0.05699715,-0.2356858,0.004520649,-0.006759119
-1.6222694,-0.3147439,-0.060196947,-0.009805956
0.17737283,0.02112986,0.009159832,0.0031383522
0.056043833,0.07491571,0.004483909,0.005211216
-0.8531029,-0.048154116,-0.030553883,0.0004682029
-0.1403418,-0.06994236,-0.0030846372,-0.00037149873
0.72510666,0.015544042,0.030269058,0.0029230793
-0.40420017,0.22671618,-0.013253529,0.011061485
-1.5442163,0.3460513,-0.057188842,0.015660567
0.59827965,-0.03097519,0.025381247,0.001130265
-0.19822992,-0.053696502,-0.0053155995,0.00025460383
-1.2606779,0.24134016,-0.046261497,0.011625082
-0.0671659,0.10575683,-0.00026449605,0.006399808
-0.048443656,0.185944,0.00045704425,0.009490158
0.19548646,0.17715833,0.009857917,0.009151566
0.14294717,0.06084291,0.007833094,0.0046688616
0.019386157,-0.3800581,0.0030711514,-0.012323113
0.77507937,0.0366764,0.03219497,0.0037375034
0.059882425,-0.42676803,0.0046318453,-0.014123276
0.39818528,-0.7644551,0.017669769,-0.027137466
-0.67760503,-0.19642341,-0.023790335,-0.005245978
0.12240088,-0.8646166,0.007041257,-0.03099761
0.0239307,-0.8769782,0.0032462943,-0.031474017
0.32075408,-0.9838127,0.014685632,-0.035591334
0.21050261,-0.8939792,0.010436627,-0.03212922
0.44708046,-0.59722537,0.01955415,-0.020692566
0.26603603,-0.7950224,0.012576842,-0.028315507
0.04120976,-0.9114528,0.0039122156,-0.032802638
-1.1084844,-0.9753202,-0.04039608,-0.035264038
-0.6723863,-0.9665805,-0.023589209,-0.03492722
-0.8912157,-0.999874,-0.03202272,-0.03621032
0.07372605,-0.9970429,0.005165368,-0.036101215
-0.6185174,-0.94253904,-0.021513144,-0.03400068
-0.46974015,-0.9524564,-0.015779387,-0.034382887
1.1027406,-0.94591147,0.044822775,-0.034130648
0.1330541,-0.49063846,0.0074518234,-0.016584791
-0.9840569,-0.8709068,-0.035600744,-0.03124003
-0.5085418,-0.7645276,-0.017274773,-0.027140262
-0.087429725,-0.9377145,-0.0010454478,-0.033814747
-0.46258608,-0.84537065,-0.015503675,-0.03025589
0.2180964,-0.9223099,0.010729286,-0.033221062
1.4908161,-0.73709226,0.05977889,-0.026082925
0.3541122,-0.38123223,0.015971227,-0.012368362
0.68535143,-0.62910235,0.028736923,-0.02192108
0.18837221,-0.31645185,0.00958374,-0.009871778
0.15593176,-0.8975198,0.008333511,-0.032265674
0.70912033,-0.5460943,0.029652957,-0.018722016
-0.042264305,-0.6419921,0.00069519156,-0.02241784
0.38763538,-0.96735585,0.017263183,-0.0349571
0.67000914,-0.8877296,0.028145643,-0.031888366
0.07288326,-0.5882207,0.0051328875,-0.020345533
-0.712955,-0.95287824,-0.025152694,-0.034399144
0.3901106,-0.8359677,0.017358577,-0.029893508
-0.17137788,-0.9640246,-0.004280743,-0.034828715
0.3680186,-0.9863644,0.01650717,-0.035689674
-0.20213938,-0.9946242,-0.0054662665,-0.036008
-0.7796226,-0.9999183,-0.02772201,-0.03621203
-0.41897678,-0.9839967,-0.013823008,-0.035598423
0.17637323,-0.9492657,0.009121308,-0.03425992
0.016622417,-0.97371536,0.0029646389,-0.03520219
-0.25070462,-0.91223997,-0.0073379325,-0.032832976
-0.8702194,-0.97266304,-0.031213539,-0.035161633
-0.31015897,-0.9918933,-0.009629256,-0.035902753
-0.40437797,-0.98263955,-0.013260381,-0.03554612
0.9378569,-0.9844711,0.038468286,-0.035616707
-0.89289004,-0.75894606,-0.032087244,-0.026925154
0.44786206,-0.74757016,0.019584272,-0.026486736
0.4386569,-0.9885728,0.019229513,-0.035774782
-0.84980655,-0.8965613,-0.030426843,-0.032228734
0.8317421,-0.973652,0.034378704,-0.035199746
0.35427833,-0.8438458,0.01597763,-0.03019712
-0.16540119,-0.96473736,-0.004050406,-0.034856185
