True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
-1.3507346,-0.0740876,-0.032960024,-0.0014680191
-2.3218775,-0.11136493,-0.05691593,-0.002387567
0.37658706,-0.56635714,0.009649109,-0.013611199
-5.3068047,-0.80669236,-0.13054736,-0.019539727
3.151592,-0.40671116,0.07810223,-0.0096730925
-0.7359992,0.0007126116,-0.017795887,0.00037713355
-0.060482904,-0.4548466,-0.0011324219,-0.010860485
0.5752185,0.40235034,0.014548899,0.010284631
-0.527964,0.22825739,-0.012664127,0.0059901504
-2.2091665,0.4133778,-0.054135606,0.010556653
-0.30965453,-0.05734001,-0.0072789243,-0.0010548938
-0.11229807,0.34831437,-0.0024105853,0.008951685
0.36909845,0.5152689,0.009464382,0.013070078
-2.0645611,0.4838825,-0.050568517,0.012295845
-0.8365092,-0.90599626,-0.02027524,-0.02198933
-5.4742274,-0.9879273,-0.1346773,-0.024010384
-2.8276744,0.96020734,-0.0693928,0.024045708
9.107997,0.9998817,0.22503331,0.025024384
3.1315846,-0.99999815,0.07760869,-0.024308145
0.5415341,1.0,0.013717981,0.025027301
0.9172097,1.0,0.022985052,0.025027301
4.4016714,-1.0,0.10893887,-0.02430819
0.58633894,-1.0,0.014823215,-0.02430819
-1.0096489,-1.0,-0.024546208,-0.02430819
-0.8515013,-1.0,-0.020645062,-0.02430819
1.2067592,0.9999837,0.030127585,0.0250269
1.5876061,-0.9969066,0.039522216,-0.024231883
-0.9804369,0.43133268,-0.023825614,0.010999559
-0.19351704,0.9991058,-0.004414074,0.025005244
0.8981909,0.97043514,0.0225159,0.024298003
-0.67632276,-0.99656135,-0.016323803,-0.024223367
-0.25983965,-0.07418585,-0.0060501033,-0.0014704426
-2.0450401,-0.97280633,-0.05008698,-0.023637384
-0.9645864,-0.98199606,-0.023434617,-0.023864074
-0.8505823,-0.9904225,-0.020622393,-0.024071936
-1.3299156,-0.8066299,-0.032446466,-0.019538186
0.021517167,-1.0,0.00089033507,-0.02430819
-0.79185706,-0.9998859,-0.019173773,-0.024305377
-0.81113446,-0.94882953,-0.019649303,-0.023045931
-1.4812902,-0.42032182,-0.036180537,-0.010008837
-0.6544096,-0.42247328,-0.015783254,-0.0100619085
0.5081376,-0.96196985,0.012894164,-0.023370072
-1.7188694,-0.6162329,-0.042041082,-0.014841521
-1.3952945,0.9842505,-0.03405922,0.024638796
-1.7954711,-0.657689,-0.043930672,-0.015864149
1.5393313,-0.60081077,0.03833139,-0.014461093
-0.2742294,-0.8075877,-0.0064050662,-0.019561812
1.5533806,-0.9996249,0.038677953,-0.024298938
5.8910356,-0.9684803,0.14567812,-0.02353067
-2.058881,-0.9938952,-0.0504284,-0.024157599
1.5496181,0.76721823,0.03858514,0.0192851
-0.99029016,0.50725245,-0.02406867,0.01287233
0.07669074,0.7769506,0.0022513429,0.019525176
-1.9103041,0.98035944,-0.046763342,0.024542814
-2.7957535,0.99533004,-0.06860538,0.024912104
0.7709766,0.9999998,0.01937781,0.025027297
-1.4460541,0.9999454,-0.03531134,0.025025954
-2.3043935,0.99903846,-0.05648464,0.025003582
0.70897293,0.99193496,0.01784832,0.024828356
2.7400036,0.31168076,0.06794927,0.008048017
2.3197558,0.62239593,0.057582702,0.01571266
-1.2165339,0.9998584,-0.029649593,0.025023809
-1.7352211,0.8438451,-0.04244444,0.021175314
1.1708215,0.9620987,0.029241085,0.024092363
-0.76410866,0.8136092,-0.018489283,0.02042946
-0.9784541,0.9774131,-0.023776703,0.024470134
-0.62034243,-0.56916505,-0.014942895,-0.013680465
1.7189269,-0.97228277,0.042761605,-0.023624469
2.2654376,-1.0,0.056242794,-0.02430819
2.675993,0.99284786,0.06637027,0.024850875
-1.0163984,-0.9693993,-0.024712702,-0.02355334
-0.957241,-0.067626595,-0.023253422,-0.0013086407
0.62594414,-0.32553786,0.015800186,-0.00767073
1.8983928,-0.06416378,0.047188625,-0.0012232208
0.12782177,0.7734405,0.00351263,0.019438589
3.3383172,0.5395855,0.08270832,0.013669912
2.5092666,-0.9989765,0.062257506,-0.024282943
-0.48693937,-0.7527291,-0.011652142,-0.018208575
-3.5990798,-0.9989732,-0.08842163,-0.024282862
-0.64842314,-0.9999685,-0.015635582,-0.024307415
1.9012673,-0.34830815,0.047259532,-0.008232422
-1.5403292,-0.89123946,-0.037636895,-0.021625314
3.8306713,-0.99951744,0.09485359,-0.024296287
-2.3848011,-1.0,-0.058468115,-0.02430819
-0.67644733,-0.9992662,-0.016326874,-0.024290089
2.2140238,-0.99367553,0.05497453,-0.02415218
1.9541143,-0.99998736,0.04856315,-0.024307879
1.6273665,-0.94562644,0.040503018,-0.022966918
-0.34910366,-0.99608874,-0.008252046,-0.024211708
-1.0946577,-0.99623144,-0.026643181,-0.024215229
-0.72866905,-0.97724015,-0.017615067,-0.023746757
-0.0644608,-0.99984825,-0.0012305477,-0.024304448
0.29937562,-0.9998213,0.007744477,-0.024303783
1.5501894,-1.0,0.03859923,-0.02430819
0.56488913,-0.9999996,0.014294096,-0.02430818
0.5332015,-0.99995464,0.013512434,-0.024307072
-2.2693095,-0.79928416,-0.0556192,-0.019356983
-1.6296657,-0.9575859,-0.039840627,-0.023261929
-1.4845923,-0.025781937,-0.036261994,-0.00027642722
0.3496836,0.04976904,0.008985462,0.001587245
-1.6353763,-0.6600239,-0.039981496,-0.015921747
0.92162687,0.68850124,0.023094013,0.01734333
-0.745865,-0.6479616,-0.018039253,-0.015624198
0.87051463,-0.3297069,0.021833189,-0.007773571
-0.84641445,-0.4778462,-0.02051958,-0.011427834
0.082816854,-0.25430852,0.0024024602,-0.0059136627
-1.4952835,-0.18054132,-0.03652572,-0.004093992
1.5222659,0.048574734,0.037910424,0.0015577843
-0.83460104,0.8627314,-0.020228172,0.021641195
-0.12564056,0.04292329,-0.0027397145,0.0014183759
-3.0772562,0.99239725,-0.075549416,0.024839759
-2.1787655,-0.99183756,-0.053385682,-0.024106842
-0.4645546,-0.66673523,-0.011099961,-0.0160873
1.7319937,0.9991919,0.043083936,0.025007367
3.9820175,0.757882,0.098586954,0.019054797
-3.2233434,-0.99989617,-0.07915306,-0.024305629
-0.7114918,0.9691875,-0.017191345,0.024267226
-0.13866912,0.9775267,-0.0030610997,0.024472937
-0.023468873,0.9994195,-0.00021936916,0.025012983
1.4616629,0.884534,0.036415484,0.022179017
-1.2930747,0.9933429,-0.031537686,0.024863085
0.7340887,0.63095284,0.01846787,0.01592374
-0.23640583,0.7325182,-0.005472044,0.018429128
-0.3732098,0.9504748,-0.00884669,0.023805628
-0.81767315,-0.0024939566,-0.019810598,0.00029803475
0.14748938,-0.006365633,0.003997786,0.00020252922
-0.39122367,-0.025966004,-0.009291051,-0.00028096777
-0.19561386,-0.74809015,-0.004465798,-0.018094143
-0.59194607,-0.034352403,-0.014242421,-0.00048784135
3.7487478,-0.6033144,0.092832714,-0.014522851
3.6907158,-0.10294395,0.0914012,-0.00217984
-2.2882104,-0.99999994,-0.056085438,-0.02430819
-1.2844841,-0.0147054875,-0.031325776,-3.1962109e-06
0.3237418,-0.027281178,0.008345535,-0.00031341016
-1.6544137,-0.00971833,-0.040451102,0.00011982575
-0.4429115,-0.012042685,-0.0105660735,6.2489125e-05
-1.0968453,-0.020984057,-0.026697146,-0.00015807434
-0.37766522,-0.57007194,-0.008956595,-0.013702835
0.003742969,-0.13494869,0.00045188566,-0.0029693248
1.1252362,-0.23404215,0.028116595,-0.005413737
0.5953956,-0.0736783,0.015046623,-0.0014579226
-0.7427104,-0.33267236,-0.017961437,-0.007846722
-0.5952339,-0.750189,-0.014323524,-0.018145917
-0.39069095,-0.07223557,-0.009277911,-0.0014223336
-0.4399518,-0.038417846,-0.010493064,-0.0005881266
-1.2164087,-0.18647277,-0.029646507,-0.004240308
1.3430672,-0.011295699,0.033489995,8.0915604e-05
-1.3190043,0.1528708,-0.03217731,0.0041305334
-1.2004517,0.36241162,-0.029252883,0.009299433
-1.6679155,0.088800624,-0.04078416,0.0025500662
0.33322087,0.08957151,0.008579362,0.0025690824
-0.2732056,0.0031371675,-0.0063798116,0.0004369419
-1.5176183,-0.0077712303,-0.03707667,0.0001678563
0.8149105,0.0022420958,0.020461561,0.0004148625
0.3438038,0.007816922,0.008840419,0.00055238086
0.51056653,0.0053556105,0.0129540805,0.0004916659
1.6321833,-0.0010965499,0.040621836,0.00033250562
0.5226841,0.09151226,0.013252993,0.0026169564
-0.029036244,-0.0039597424,-0.00035670368,0.0002618771
-0.8439649,-0.0036106242,-0.020459156,0.00027048908
-1.2846439,-0.009846126,-0.031329714,0.00011667331
-1.2291633,-0.018979512,-0.029961132,-0.00010862676
-1.313826,-0.10665922,-0.03204957,-0.0022714876
-1.4542724,-0.009064471,-0.035514068,0.00013595496
2.1234765,-0.028917871,0.05274093,-0.0003537837
-0.49432543,-0.0097267255,-0.011834339,0.000119618635
1.5282171,-0.008678967,0.038057227,0.00014546448
-2.472575,-0.0073806737,-0.060633298,0.00017749045
-0.9439583,0.030709285,-0.022925768,0.001117084
-0.24105035,-0.017061887,-0.0055866134,-6.1323255e-05
-4.461313,-0.031760514,-0.10969097,-0.00042390524
1.0662036,0.95046645,0.026660396,0.02380542
-1.0859761,0.9997404,-0.026429027,0.0250209
1.3162433,-0.6916406,0.03282831,-0.01670166
-1.4022119,0.28609467,-0.034229852,0.007416866
0.17144115,0.97401834,0.004588622,0.024386393
2.8714728,0.90442115,0.071192324,0.022669587
-0.92656326,0.99465734,-0.022496672,0.02489551
-1.880533,0.4672988,-0.046028957,0.011886763
4.93931,-0.9999329,0.122201204,-0.024306536
0.059475478,-1.0,0.001826681,-0.02430819
-2.1068995,0.16021323,-0.05161291,0.0043116547
-0.7279925,-0.27466255,-0.017598378,-0.006415751
0.96181977,-0.33694386,0.02408548,-0.007952091
2.541816,0.33586875,0.06306043,0.00864468
0.45628586,0.035994045,0.011615098,0.001247447
3.182643,-0.021397136,0.07886819,-0.00016826412
0.69933337,-1.0,0.017610533,-0.02430819
-2.1949477,-0.016243014,-0.05378486,-4.112351e-05
3.2658646,-1.0,0.080921076,-0.02430819
-1.7219903,-0.00649889,-0.04211807,0.00019924207
-1.68888,-0.0051084603,-0.04130131,0.00023354084
1.463176,-0.0026287804,0.036452807,0.00029470894
-1.4092475,-0.012610024,-0.034403406,4.849417e-05
-0.4226494,-0.023314746,-0.010066254,-0.00021556721
2.9686089,-0.12882447,0.073588446,-0.0028182543
1.2484714,0.30805683,0.03115653,0.007958623
0.7742498,-1.0,0.019458553,-0.02430819
0.80244946,0.0031200277,0.020154176,0.0004365191
3.212507,-0.049891137,0.079604864,-0.00087114685
-0.4596751,-0.0047431374,-0.010979594,0.00024255253
-2.1412287,-0.12879471,-0.05245973,-0.0028175204
2.2717266,-0.04959831,0.05639793,-0.0008639235
0.5584393,-0.10298561,0.014134994,-0.002180868
-1.3967277,-0.056066394,-0.03409457,-0.0010234766
1.4973598,0.10614636,0.037296046,0.0029779465
-1.0513617,0.15926065,-0.025575167,0.0042881565
0.889154,0.026126483,0.02229298,0.0010040365
-1.8827792,0.036880694,-0.046084367,0.0012693186
0.41911444,0.6651931,0.010698164,0.01676837
-2.1420138,0.14891629,-0.0524791,0.0040329844
0.4478259,0.003229348,0.0114064105,0.00043921577
1.4323953,0.23487669,0.03569352,0.006153434
-0.57432914,0.021926312,-0.013807851,0.00090042775
-0.6144645,0.73776805,-0.0147979,0.01855863
1.123601,-0.7329633,0.02807626,-0.017720997
-0.63190746,0.89337057,-0.015228178,0.022396995
-0.095539205,0.3935717,-0.001997182,0.010068081
1.6820741,0.015947986,0.04185253,0.0007529559
3.4292827,-0.99460727,0.084952235,-0.024175163
1.0311902,-0.99999994,0.025796693,-0.02430819
1.0688562,0.57417107,0.02672583,0.014523061
3.0537689,0.22084376,0.07568915,0.005807273
0.3401712,-1.0,0.008750811,-0.02430819
0.5703411,0.82060754,0.014428585,0.020602094
-0.34709102,-0.0104475655,-0.008202398,0.000101837155
0.29215515,-0.022559999,0.0075663645,-0.00019694926
0.33941263,-0.67076045,0.008732099,-0.016186593
0.41706207,-0.07141382,0.010647536,-0.0014020631
-0.9625071,-0.02049281,-0.023383325,-0.00014595644
1.5078518,-0.08453906,0.03755486,-0.0017258332
0.56728023,-0.521009,0.01435308,-0.012492564
-1.7036911,-0.04122874,-0.041666668,-0.000657465
1.2227385,-0.009972693,0.030521758,0.000113551156
0.8371787,-0.015589559,0.021010868,-2.5004263e-05
-0.45346588,-0.030402489,-0.010826427,-0.00039040585
-2.72416,-0.21168305,-0.06683933,-0.0048621884
-0.83849186,-0.24163745,-0.020324148,-0.005601096
0.889415,-0.045383267,0.02229942,-0.00075994787
0.21736388,-0.20278922,0.005721432,-0.0046427976
-1.6181083,0.00046155692,-0.03955553,0.0003709406
-1.6016108,-0.005764215,-0.039148573,0.00021736485
1.1646471,0.34943855,0.029088775,0.008979416
0.08407783,-0.17698252,0.0024335654,-0.0040062047
0.5153432,0.083431214,0.01307191,0.002417615
-1.0233736,0.07810962,-0.024884764,0.0022863434
0.05822328,0.88371146,0.0017957921,0.022158725
-0.9478185,0.14363982,-0.02302099,0.0039028255
-0.46870548,0.00045970452,-0.011202353,0.0003708949
0.11211998,0.1987819,0.0031253023,0.0052630566
-0.68949807,0.09222838,-0.016648808,0.0026346215
-1.8207586,0.00025029853,-0.044554457,0.00036572933
-0.40316123,0.31709492,-0.009585524,0.008181572
1.9047334,0.020089058,0.047345035,0.00085510686
-4.076552,-0.69022155,-0.10019979,-0.016666654
0.33648646,0.06504657,0.008659917,0.0019641074
-1.081033,0.014836781,-0.026307091,0.000725545
2.029318,0.0740614,0.050418258,0.002186483
-1.7422285,0.19486354,-0.0426173,0.0051663998
0.5094758,0.5794789,0.0129271755,0.014653994
-0.25076407,0.24039666,-0.005826229,0.006289599
-0.04399065,0.0037650755,-0.0007255951,0.00045243098
-0.9791365,2.2703316e-05,-0.023793535,0.00036011508
-1.0675896,-0.00092068897,-0.025975475,0.00033684372
-1.1956881,0.056102306,-0.029135376,0.0017434724
0.16692765,-0.005052683,0.0044772844,0.00023491673
-0.08783066,-0.003674804,-0.0018070296,0.00026890592
-0.6554845,-0.008760808,-0.015809769,0.00014344565
-0.059317175,-0.007018075,-0.001103666,0.00018643495
1.2494617,-0.007273952,0.03118096,0.00018012304
-1.872602,-0.009050153,-0.045833316,0.00013630815
1.153789,-0.010626739,0.028820932,9.741733e-05
1.155472,-0.006602954,0.028862447,0.00019667504
1.3424522,-0.008410855,0.03347482,0.0001520782
-0.8514266,-0.008155628,-0.02064322,0.00015837407
0.5802607,-0.007070722,0.014673279,0.00018513626
3.8099244,-0.0068636453,0.09434181,0.00019024438
0.93777597,0.9997014,0.023492375,0.025019936
1.5431695,0.99680805,0.038426068,0.024948563
0.5934673,-0.97734016,0.014999055,-0.023749223
-0.7909848,-0.004344274,-0.019152258,0.0002523916
-0.7981072,-0.0060584606,-0.01932795,0.00021010647
0.10834145,0.023809236,0.0030320943,0.00094687525
-0.304605,0.022843163,-0.0071543637,0.0009230444
0.8453265,0.27976453,0.021211855,0.0072607156
0.7267397,-0.035370957,0.018286586,-0.0005129667
-1.8504128,-0.0017051653,-0.04528596,0.00031749246
-0.82062674,0.24226753,-0.019883456,0.0063357493
-0.11817028,0.029730761,-0.0025554395,0.0010929459
0.4559674,-0.005386129,0.011607243,0.00022669138
0.9408545,-0.0049986322,0.023568315,0.00023625005
-1.8241223,0.052904956,-0.044637434,0.001664601
-0.55023617,-0.006061126,-0.013213531,0.00021004071
-1.4867387,0.2895738,-0.03631494,0.007502688
-0.7175592,-0.01584221,-0.017341012,-3.123659e-05
-1.4270134,0.5625034,-0.03484165,0.014235246
-0.14761396,0.96142083,-0.0032817486,0.02407564
-0.9536801,0.0886505,-0.023165584,0.002546363
0.5271125,0.13347667,0.013362232,0.0036521237
-0.029022502,0.036871895,-0.00035636468,0.0012691016
-0.49632,0.0018185897,-0.011883541,0.00040441554
-0.9140837,0.13895458,-0.02218883,0.0037872514
0.5264059,0.3157413,0.013344801,0.008148181
0.16255699,0.5984374,0.00436947,0.015121657
0.41652986,0.5933907,0.010634407,0.014997166
-1.509997,0.43178582,-0.03688867,0.011010738
0.78819746,0.036807947,0.019802611,0.0012675241
1.6091467,0.04741351,0.040053576,0.0015291395
0.59281695,0.23080078,0.014983013,0.0060528903
0.18178214,-0.0059908554,0.004843711,0.00021177414
-0.023879709,0.008159397,-0.00022950358,0.000560829
0.6136789,0.058811788,0.0154976295,0.0018103092
1.0623633,0.06550225,0.026565664,0.001975348
-3.1216102,-0.9999338,-0.07664353,-0.024306556
0.86533517,-0.005155995,0.021705424,0.00023236826
-0.72910047,0.0031794119,-0.01762571,0.00043798395
-0.9755425,0.07598534,-0.023704879,0.0022339423
-0.7916555,-0.007632727,-0.019168802,0.00017127287
-0.36166042,-0.039475497,-0.008561793,-0.0006142165
0.09704583,-0.02338162,0.002753457,-0.00021721688
-0.2878032,-0.13146566,-0.006739901,-0.0028834066
-0.13174169,-0.00195957,-0.0028902155,0.00031121686
2.9127998,0.06971811,0.072211765,0.0020793437
-0.53393906,0.005230816,-0.012811518,0.0004885875
-0.25107917,-0.005316705,-0.005834002,0.00022840391
1.0632218,0.13145222,0.026586842,0.003602185
