True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
-1.0362933,0.99979323,-0.016326517,0.015030504
-0.44767863,0.99999475,-0.007261478,0.015033607
1.754001,0.99999976,0.02664578,0.015033685
0.68471867,0.941313,0.010178156,0.0141298715
1.9210954,0.15892982,0.029219138,0.0020806757
0.88196546,-0.8975064,0.013215882,-0.01418911
0.80803424,-0.98716074,0.012077294,-0.015569843
-0.038162827,0.11015611,-0.0009546758,0.0013295296
-0.7827878,-0.02202871,-0.012422371,-0.0007062002
0.40079522,0.04060831,0.0058055557,0.00025844955
0.5860068,0.28029758,0.008657931,0.003949816
0.5192569,0.15673901,0.0076299403,0.0020469357
0.14674921,0.17157245,0.0018930866,0.00227538
0.02382656,0.10209563,-4.2946105e-13,0.001205393
-0.7122982,0.14486186,-0.011336787,0.00186402
-0.6586965,0.044806387,-0.010511286,0.0003231026
-0.22699851,0.038951803,-0.0038628646,0.0002329383
-0.5427138,0.036337085,-0.00872508,0.00019267
-0.9922356,0.1703642,-0.015648,0.0022567722
1.3463501,0.10632522,0.020367697,0.0012705314
0.30833492,-0.07560398,0.0043816087,-0.0015312932
-0.07059384,-0.03409844,-0.0014541339,-0.00089208165
0.7172772,0.06804958,0.010679578,0.00068106246
-5.527547,0.12109455,-0.08549466,0.0014979885
-1.2720968,0.28536105,-0.01995804,0.0040277964
-0.9505098,-0.17648162,-0.015005396,-0.0030848726
0.09448367,0.032723356,0.0010881642,0.00013701626
-0.15261748,0.28550404,-0.00271735,0.004029999
-0.153105,0.70026004,-0.002724858,0.010417503
0.768956,0.8672462,0.011475464,0.012989196
1.2165346,0.41239557,0.018368457,0.0059842085
-0.42398676,0.0825788,-0.006896608,0.00090482156
-1.0167542,-0.07479758,-0.016025601,-0.0015188741
-0.36393693,0.15201479,-0.005971803,0.0019741796
-0.11802115,-0.00020135939,-0.0021845445,-0.00037004516
0.34369114,0.036680847,0.0049261167,0.00019796417
-1.1078917,0.1337167,-0.017429177,0.0016923775
0.671705,-0.0050755152,0.009977737,-0.00044511023
-0.5463806,0.21603799,-0.00878155,0.0029601774
0.1676447,-0.068430535,0.0022148902,-0.0014208176
0.3466954,0.036002364,0.0049723843,0.00018751508
0.66636926,0.52906126,0.009895564,0.0077809338
0.20055875,0.096095316,0.0027217874,0.0011129845
-0.5401894,-0.024640087,-0.008686202,-0.00074641703
0.4505417,0.068354495,0.006571683,0.0006857583
-0.2234666,0.14092994,-0.0038084711,0.0018034659
-0.6854255,0.25884366,-0.01092293,0.0036194117
-0.1195945,0.17097759,-0.002208775,0.002266219
-0.04804271,0.04216123,-0.0011068322,0.0002823655
-0.08408994,-0.12726119,-0.0016619824,-0.0023268468
-0.7328809,0.010541973,-0.011653773,-0.00020459105
0.02382656,0.048135582,-4.2946105e-13,0.0003743743
0.06028579,0.1783541,0.0005614952,0.0023798218
-1.178625,0.98778206,-0.018518515,0.014845524
0.32082984,-0.02156351,0.0045740386,-0.00069903577
-1.3435564,0.08877136,-0.021058563,0.0010001909
-1.6372368,0.95196533,-0.025581427,0.014293924
0.41125286,0.23567235,0.00596661,0.0032625592
0.25490066,-0.38186356,0.0035586872,-0.006247884
0.5994669,-0.66327363,0.008865225,-0.010581777
0.44225678,-0.064978115,0.00644409,-0.0013676481
-1.0722418,0.09701205,-0.016880145,0.0011271028
-0.20683712,0.5062991,-0.0035523665,0.007430382
-0.5934743,0.026436374,-0.0095068235,4.019277e-05
-0.13198361,-0.47073817,-0.0023995752,-0.0076166093
0.10191903,-0.027571008,0.0012026734,-0.00079155504
-0.24916132,-0.26289165,-0.0042041857,-0.0044156415
-1.2293911,-0.7980008,-0.019300345,-0.012656661
-0.61511403,-0.3628308,-0.009840089,-0.005954767
-0.7424586,-0.15004954,-0.011801275,-0.0026778018
-0.3842943,-0.13015573,-0.006285319,-0.0023714246
-0.09938764,-0.08942235,-0.0018975766,-0.0017441049
-0.428806,-0.2996155,-0.0069708275,-0.004981212
-0.55629843,-0.15404151,-0.008934291,-0.0027392807
0.8600447,0.23695408,0.0128782885,0.0032822983
1.0970904,-0.33071354,0.01652894,-0.005460141
-0.057387687,-0.21835881,-0.0012507507,-0.003729808
-1.3179196,-0.08490923,-0.02066374,-0.0016746
-1.6783688,-0.22101359,-0.026214885,-0.0037706932
-0.9567659,0.5316136,-0.015101743,0.007820241
-0.6254958,-0.008143946,-0.009999975,-0.00049236603
-0.3697038,-0.0023751736,-0.006060616,-0.00040352327
-1.1639632,-0.17047107,-0.018292714,-0.0029923064
3.1606567,0.3310377,0.048309166,0.004731246
-0.18990421,0.051660165,-0.003291589,0.0004286551
1.825122,-0.15070254,0.027741088,-0.0026878584
-0.39347836,-0.4439416,-0.0064267595,-0.007203925
3.173842,-0.755658,0.048512228,-0.012004554
