True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
0.268476,-0.89705104,0.004247972,-0.011419296
-0.09671302,-0.7321056,-0.00066097884,-0.009202064
0.4641574,-0.61683846,0.0068783634,-0.007652618
0.5877014,-0.57314193,0.0085390685,-0.00706524
1.9099051,-0.71815705,0.026312418,-0.009014565
1.1232486,-0.630363,0.01573801,-0.007834418
1.4118638,-0.678945,0.01961764,-0.008487468
1.0920496,-0.61216694,0.0153186275,-0.0075898226
-0.54139185,-0.5195594,-0.006638448,-0.0063449717
0.2145891,-0.56630474,0.0035236122,-0.0069733327
0.61901474,-0.5397403,0.008959989,-0.0066162483
0.13993458,-0.47959122,0.0025200897,-0.005807711
0.94091594,-0.44576088,0.013287055,-0.0053529562
-1.0142467,-0.5717175,-0.012994667,-0.0070460923
-0.4660278,-0.06751066,-0.0056253886,-0.0002684343
1.1433849,0.030282944,0.016008688,0.0010461286
-0.02991766,-0.07356647,0.00023689895,-0.00034983782
-0.35592985,0.32931873,-0.004145428,0.0050658328
0.05862838,0.5749272,0.0014271542,0.008367356
0.040816355,0.24686989,0.001187721,0.0039575375
-0.709396,0.15912937,-0.008896797,0.0027781103
-0.038642105,0.25841382,0.00011962309,0.0041127135
0.89616907,0.17892125,0.012685558,0.003044157
0.057950858,0.03332824,0.0014180468,0.0010870642
1.09372,0.30478546,0.015341081,0.004736051
1.2148131,-0.46942806,0.01696884,-0.0056710956
0.037477527,0.010596184,0.0011428398,0.0007814949
-0.31080016,0.029669516,-0.003538785,0.0010378828
0.06324837,-0.039328903,0.0014892571,0.000110391
1.0076761,-0.2655683,0.01418446,-0.002930768
0.4726819,-2.618134e-05,0.006992952,0.0006387067
0.44407916,0.13545422,0.0066084675,0.002459864
0.24218017,-0.24584535,0.0038944972,-0.002665648
-0.16298012,-0.5018032,-0.0015517557,-0.0061062896
0.15892111,-0.40006456,0.0027753108,-0.0047386964
0.8419089,-0.4619176,0.011956181,-0.0055701383
-0.77185833,-0.19006385,-0.009736429,-0.0019158209
0.552401,0.36742306,0.008064553,0.005578039
-1.1481411,0.18470967,-0.014794504,0.0031219663
1.268185,0.27426493,0.017686278,0.0043257875
3.9448886,-0.055420954,0.05366711,-0.00010592188
1.2257754,0.40666872,0.017116198,0.0061055883
-0.46483943,0.34187794,-0.005609414,0.0052346564
-0.69608986,-0.05113162,-0.008717933,-4.8263755e-05
-1.3175641,-0.17796107,-0.017071925,-0.0017531328
-0.047541164,-0.0223853,1.6747622e-12,0.0003381506
-0.4312481,-0.18683527,-0.005157872,-0.0018724217
-0.20497252,-0.58085954,-0.0021162266,-0.0071689817
0.1812139,-0.3629704,0.0030749755,-0.0042400686
0.44788834,0.24843763,0.006659671,0.0039786114
0.6711499,0.0066047395,0.009660802,0.000727841
-0.33381703,-0.17504108,-0.0038481825,-0.0017138817
-1.026187,0.13453399,-0.01315517,0.0024474938
1.0464716,0.46055573,0.014705958,0.006829949
-0.36556005,-0.33258754,-0.004274879,-0.0038316553
0.5678529,-0.14137715,0.008272261,-0.0012613637
0.67869335,-0.4014014,0.009762202,-0.0047566663
-0.7208493,0.059254088,-0.009050754,0.0014355651
-0.10931112,-0.20373464,-0.0008303252,-0.0020995867
0.1997381,0.14842005,0.0033239818,0.0026341532
-0.18616942,0.23516311,-0.0018634712,0.0038001724
-0.8423211,0.13091497,-0.0106836045,0.0023988462
0.98200446,0.14399983,0.013839376,0.0025747358
-0.40911296,0.02031266,-0.0048603266,0.00091210584
1.2048278,0.1617704,0.016834617,0.0028136116
0.17293803,-0.17456596,0.0029637294,-0.001707495
-1.3513436,-0.4112877,-0.017525997,-0.00488956
-1.5443369,-0.03676963,-0.020120254,0.0001447933
1.5744777,-0.7443328,0.02180353,-0.009366425
-0.65630573,-0.6095628,-0.008183146,-0.007554817
-0.00869154,-0.5652939,0.0005222251,-0.006959745
-1.592859,-0.26475167,-0.0207725,-0.002919791
-2.926174,-0.5490709,-0.03869521,-0.006741672
1.5858296,-0.1642972,0.021956125,-0.0015694599
-0.05561499,-0.09756269,-0.00010853016,-0.00067240035
-1.7670892,-0.39906344,-0.02311454,-0.004725239
-0.33677974,-0.09620446,-0.0038880082,-0.0006541426
1.0392721,0.048132468,0.01460918,0.0012860658
-0.03936886,-0.22341616,0.00010985386,-0.00236415
0.4593667,-0.4353429,0.0068139657,-0.0052129156
-1.0950947,-0.1820004,-0.014081443,-0.0018074303
1.0067358,-0.22166665,0.01417182,-0.0023406327
-1.3956988,-0.6104058,-0.018122228,-0.0075661493
0.6968749,0.03656936,0.010006603,0.001130632
-0.48976314,0.0020807057,-0.005944444,0.00066702795
-1.6045927,0.23056264,-0.020930225,0.0037383318
0.13757217,0.22941568,0.0024883337,0.0037229143
-2.2970266,0.37659773,-0.030238073,0.0057013673
-1.4756639,0.20152794,-0.019197136,0.003348041
0.48194137,0.13656765,0.0071174195,0.0024748307
0.6622083,0.16023698,0.009540607,0.0027929991
-0.23849249,0.23214859,-0.0025668093,0.0037596505
-0.15195964,-0.4001816,-0.001403616,-0.0047402694
0.4230224,-0.620707,0.0063254177,-0.0077046193
0.91364074,-0.04109774,0.012920416,8.661387e-05
-0.49208087,-0.38582838,-0.0059755994,-0.0045473306
0.3824732,-0.89882547,0.0057803467,-0.011443149
-0.44943264,-0.4143124,-0.0054023126,-0.0049302187
0.25336322,-0.27330697,0.0040448224,-0.003034793
-0.5013617,-0.8005413,-0.0061003547,-0.010121992
-0.3490728,-0.7663448,-0.004053254,-0.009662314
-0.71361053,-0.49676922,-0.008953449,-0.0060386215
-0.8505626,-0.64214313,-0.010794388,-0.007992769
-1.3799127,0.044678368,-0.017910028,0.001239635
0.32082385,-0.4398482,0.004951643,-0.0052734767
1.0789423,-0.43885893,0.015142436,-0.0052601784
-0.6288045,0.28203157,-0.007813469,0.0044301883
0.6625676,-0.8401756,0.009545437,-0.010654765
1.7988613,-0.5183834,0.024819743,-0.0063291634
-1.6947957,-0.5818558,-0.022142755,-0.0071823737
-1.3548256,-0.77399755,-0.017572802,-0.0097651845
-0.9048915,-0.25459778,-0.011524689,-0.0027833001
-0.28244084,-0.3773855,-0.0031575726,-0.004433839
0.84066933,-0.55500436,0.011939519,-0.0068214308
-0.8267502,-0.4678212,-0.010474298,-0.005649496
-0.44579977,-0.56325275,-0.0053534787,-0.0069323075
0.8078609,-0.853808,0.011498501,-0.010838014
0.49225056,-0.01400482,0.007255998,0.00045080282
0.6759278,-0.7693007,0.009725028,-0.009702049
0.4655121,-0.7175325,0.0068965736,-0.00900617
-0.715213,-0.3578537,-0.00897499,-0.004171289
0.07656398,-0.22980058,0.0016682483,-0.0024499707
-0.5077344,-0.050461564,-0.0061860178,-3.92567e-05
0.13946332,-0.22757809,0.002513755,-0.0024200955
-0.9891036,-0.17628291,-0.012656688,-0.0017305745
0.37529784,0.22688794,0.005683894,0.0036889357
0.8201865,0.053389013,0.011664184,0.0013567255
0.5891245,-0.7158532,0.008558199,-0.008983596
0.8818215,-0.029494788,0.012492695,0.00024258328
-0.5064923,0.09292182,-0.0061693215,0.001888134
-1.223809,0.020841107,-0.015811648,0.0009192094
0.926297,-0.20179269,0.013090544,-0.0020734826
0.22336283,0.29939023,0.0036415504,0.004663527
-0.40453076,-0.04948597,-0.0047987318,-2.6142514e-05
1.0723258,-0.4307438,0.015053496,-0.0051510935
0.11622612,-0.58709204,0.0022013956,-0.00725276
-0.25394621,-0.26118928,-0.0027745417,-0.0028719045
1.4530705,0.05757358,0.02017155,0.0014129753
-0.030636616,-0.13299775,0.00022723459,-0.0011487261
0.89905953,0.17750123,0.012724413,0.003025069
-0.272869,0.23917955,-0.0030289057,0.0038541623
-0.44934878,-0.1481052,-0.0054011852,-0.0013518038
-0.51885706,0.0129302535,-0.006335531,0.0008128699
0.7655833,0.15852237,0.010930195,0.0027699508
-0.18997371,-0.25242683,-0.0019146092,-0.0027541178
-0.40011704,0.27706543,-0.004739402,0.0043634325
0.39949393,-0.01562708,0.006009143,0.00042899605
-0.5673602,-0.36493742,-0.006987521,-0.00426651
-0.13197125,-0.072628915,-0.0011349277,-0.00033723505
-0.5293466,-0.027559988,-0.006476533,0.00026859128
0.5309917,-0.17060362,0.007776764,-0.0016542324
0.4083373,-0.13645442,0.0061280173,-0.0011951913
-0.5090356,0.022726512,-0.0062035085,0.00094455335
-0.17418952,-0.5312035,-0.0017024348,-0.0065014944
-0.06445339,-0.17601289,-0.00022733788,-0.0017269449
1.9065919,-0.1664693,0.026267882,-0.001598658
0.40582278,-0.121302985,0.006094217,-0.0009915225
-0.1950155,-0.022964805,-0.0019823823,0.00033036075
0.42038748,0.028266385,0.0062899985,0.0010190216
-0.2025445,-0.1744774,-0.0020835886,-0.0017063045
0.76178193,-0.45308736,0.0108790975,-0.0054514403
0.7126406,-0.23562293,0.010218528,-0.002528236
-0.12759212,-0.3916043,-0.0010760623,-0.0046249717
0.20088595,-0.37130794,0.0033394112,-0.0043521435
-1.0219767,-0.3983188,-0.013098574,-0.0047152294
1.6358413,-0.38659194,0.022628393,-0.004557594
-4.297412,-0.2581344,-0.057127688,-0.00283084
0.30499497,-0.67679894,0.0047388673,-0.00845862
-0.7994036,-0.15389708,-0.010106699,-0.0014296593
-2.3261578,-0.93954897,-0.030629661,-0.011990563
0.24846518,0.03311507,0.0039789816,0.0010841986
-0.6718876,-0.0798744,-0.0083926,-0.00043463032
1.7626437,0.37898636,0.0243329,0.0057334756
1.4379164,0.14386845,0.019967845,0.0025729698
-1.0770466,-0.34905687,-0.013838837,-0.00405304
-1.6516684,0.12032993,-0.021563027,0.00225656
0.53364855,-0.45028195,0.0078124786,-0.005413729
1.1832963,-0.3448029,0.016545186,-0.0039958567
-0.17454989,-0.36660308,-0.0017072789,-0.0042888997
0.62250936,-0.13906828,0.009006965,-0.0012303274
1.3646555,-0.32894167,0.018983055,-0.0037826467
-0.71573514,-0.18203396,-0.008982009,-0.0018078813
0.052343976,-0.25767758,0.0013426777,-0.0028246995
0.15197393,-0.011705043,0.0026819254,0.0004817169
