True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
-1.0890663,-0.64834815,-0.012359922,-0.007015688
-0.0009855137,0.022195635,0.00083435763,0.0011154568
-0.1545757,-0.74474156,-0.0010281069,-0.008184574
0.8890347,-0.5315945,0.011626916,-0.0055999104
0.8802843,-0.60107046,0.011520807,-0.0064423895
-0.13032086,0.19069447,-0.000733988,0.0031587065
1.3076003,0.36904842,0.016702523,0.0053214612
0.41342154,0.20229807,0.0058595384,0.003299414
-0.4602518,-0.061398797,-0.004734795,0.00010177439
0.3313439,-0.1058642,0.004864249,-0.00043742175
-0.16191597,-0.33344942,-0.0011171165,-0.0031971643
0.9556577,-0.10460962,0.012434799,-0.00042220848
-0.21077213,-0.9919166,-0.0017095557,-0.011181866
0.445111,-0.68683064,0.006243811,-0.0074823336
-0.26195312,0.40275303,-0.0023301863,0.00573017
1.1204764,0.5818275,0.014433422,0.007901662
-0.018593838,0.85269225,0.00062083564,0.01118622
0.5165107,0.83007455,0.007109618,0.010911954
0.9738735,0.54230464,0.0126556875,0.0074223997
1.0925266,-0.32010278,0.014094498,-0.0030353204
-0.3728246,-0.30012095,-0.0036746357,-0.0027930168
0.052281417,-0.009307652,0.0014802829,0.0007334418
-1.4519403,-0.34789735,-0.016760204,-0.0033723628
-0.048778374,-0.989658,0.0002548121,-0.011154478
-0.23784938,-0.045597117,-0.0020378998,0.00029338864
0.80166566,-0.058828108,0.010567462,0.0001329471
-0.49680042,-0.08011751,-0.0051779905,-0.00012521232
0.74469656,-0.069626965,0.009876643,1.9980214e-06
0.34072688,-0.014216151,0.0049780286,0.0006739203
0.69353116,0.7470416,0.009256202,0.009905079
0.36765385,0.47432125,0.0053045503,0.00659802
-1.5866666,-0.9733704,-0.01839392,-0.010956971
-0.7285082,-0.9787339,-0.007987725,-0.01102201
0.17660484,0.35699916,0.0029878528,0.00517535
-0.11558741,-0.9967051,-0.0005553273,-0.011239933
0.5322081,-0.9120979,0.007299967,-0.010213968
-0.17318973,-0.89372236,-0.0012538242,-0.009991144
-2.6538477,0.9303037,-0.031334765,0.012127352
1.1079922,0.8472961,0.014282037,0.011120786
-1.6883014,-0.7330127,-0.019626364,-0.008042347
1.9508554,-0.3806415,0.02450276,-0.0037694247
1.0086933,-0.12550534,0.013077919,-0.0006755941
-0.03251295,0.9967647,0.00045204978,0.012933271
-0.42793724,1.0,-0.004342942,0.012972503
0.21714191,1.0,0.0034794132,0.012972503
-2.2868478,0.6946509,-0.026884455,0.00926978
0.066483796,0.99999994,0.0016525036,0.012972502
2.0772107,0.17480695,0.02603497,0.0029660515
-3.1174204,-0.25350374,-0.03695614,-0.0022277276
-0.8786792,0.9655702,-0.009808728,0.012555
0.90353733,0.99941975,0.011802778,0.012965466
0.9737874,0.9996736,0.0126546435,0.012968545
1.0752455,0.2046372,0.013884944,0.0033277788
0.75422144,0.03780882,0.009992144,0.0013047853
1.2036948,0.03254249,0.0154425455,0.0012409247
-0.6101841,0.028604811,-0.006552903,0.0011931757
-0.15600672,0.027398687,-0.0010454598,0.00117855
-0.4129432,0.0322191,-0.004161122,0.0012370032
-0.1956628,0.020589244,-0.0015263369,0.0010959774
0.5894416,-0.15724207,0.0079939915,-0.0010604399
-1.6074204,0.9712275,-0.018645586,0.012623602
-2.6435883,0.9997191,-0.03121036,0.012969096
0.2773899,0.97174925,0.004209992,0.012629928
-2.0475333,0.97536576,-0.02398248,0.012673783
0.92907244,0.99842304,0.012112421,0.01295338
1.9083874,0.895957,0.023987785,0.011710857
-0.0039824103,-0.08480805,0.00079801667,-0.00018209081
-2.9758394,0.9296599,-0.0352393,0.012119545
-0.29625607,0.059091788,-0.0027461506,0.0015628667
-0.48649085,0.15786785,-0.0050529744,0.0027606445
-0.59274966,0.04895503,-0.0063414895,0.0014399464
-2.3712351,0.0713058,-0.027907752,0.0017109761
-3.180594,-0.02246641,-0.037722193,0.00057387614
0.11139713,-1.0,0.0021971315,-0.0112798875
1.4145814,-0.867541,0.017999798,-0.009673663
-0.8899918,-0.99999815,-0.009945907,-0.011279864
-1.573251,-0.99991804,-0.018231241,-0.011278893
2.3751295,-0.9966145,0.02964759,-0.011238834
2.5522146,-0.16093451,0.03179496,-0.001105215
1.1363267,-0.1797425,0.014625627,-0.0013332844
-2.5743763,-0.36443684,-0.030371081,-0.003572924
-1.0933467,-0.1512697,-0.012411827,-0.0009880178
0.98758745,-0.25539008,0.012821985,-0.0022506015
-1.1413782,0.62921304,-0.012994266,0.008476268
