True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
-0.7838397,-0.46004978,-0.016222132,-0.009388245
0.9989245,-0.64006615,0.021404764,-0.013187658
-2.9056942,-0.46931347,-0.061005846,-0.009583764
0.62704754,-1.0,0.013555955,-0.020784397
-1.0816919,-0.9964637,-0.02250858,-0.02070976
-1.2327433,-1.0,-0.02569666,-0.020784397
-1.1674792,-1.0,-0.0243192,-0.020784397
1.4651313,-1.0,0.031244492,-0.020784397
-2.3056061,-1.0,-0.04834043,-0.020784397
-0.76097727,-1.0,-0.0157396,-0.020784397
1.3020763,-0.9999978,0.027803065,-0.02078435
0.26958227,-0.9954444,0.0060113175,-0.020688247
-1.5806919,0.006785102,-0.03304044,0.00046473902
0.28616422,0.8087157,0.006361295,0.01739023
-0.588551,0.119124405,-0.012100383,0.0028357645
-0.22311892,-0.14241506,-0.0043875994,-0.0026842693
1.3419626,0.20617327,0.028644903,0.0046730116
-0.2774242,0.7879944,-0.0055337623,0.016952887
1.0308515,0.59732175,0.022078613,0.012928565
0.72534174,0.44173494,0.015630545,0.009644761
-0.023428991,0.23789519,-0.00017295756,0.0053425324
-0.5888432,0.26111138,-0.012106551,0.0058325315
-0.43826902,0.2680787,-0.008928542,0.0059795836
-0.08219222,0.23589209,-0.0014132102,0.005300255
-0.29181877,0.2694224,-0.0058375737,0.006007944
0.89527035,0.62587875,0.019217048,0.013531287
-1.065735,0.34465846,-0.022171795,0.0075958706
-1.2841161,0.25087085,-0.026780933,0.0056163957
-0.91919893,0.582807,-0.019079015,0.012622218
-1.0962838,0.5086142,-0.022816556,0.011056309
-0.1875241,0.9617948,-0.0036363374,0.020621108
-0.9708469,0.69129366,-0.020169092,0.014911929
-0.43320873,0.96384394,-0.00882174,0.020664357
-0.68995124,0.9978715,-0.014240529,0.02138254
0.88787735,0.9931431,0.01906101,0.021282742
-0.19248027,0.9338455,-0.003740942,0.020031212
-1.2512352,0.9399517,-0.02608695,0.020160088
1.311562,0.99292976,0.028003268,0.02127824
0.15311204,0.9939979,0.003553105,0.021300783
1.7461399,0.9848263,0.03717544,0.02110721
0.5867898,0.014992965,0.012706278,0.0006379736
0.108982556,-0.1267162,0.0026217112,-0.0023529301
-0.9886777,-0.4260355,-0.020545429,-0.008670342
-1.5150603,0.61469567,-0.031655222,0.013295257
-0.24849562,0.8734437,-0.0049231984,0.018756377
-0.73723423,0.12292332,-0.015238481,0.0029159442
0.1275929,0.52239186,0.0030145,0.011347099
-0.2525617,0.60056204,-0.0050090165,0.012996954
-1.1601415,0.9550722,-0.024164332,0.02047922
0.83538014,0.6278487,0.017953008,0.013572864
0.7915581,0.82132107,0.017028103,0.017656278
1.1841416,0.5715904,0.025313944,0.012385481
-0.19944626,0.45479593,-0.0038879658,0.009920425
-0.24640153,0.43712336,-0.0048790006,0.009547428
-0.4333762,0.41649598,-0.008825274,0.009112068
-1.5058216,0.5258441,-0.031460233,0.011419962
-1.651034,0.64678705,-0.034525074,0.013972576
-0.46637428,0.9640216,-0.009521729,0.020668106
0.77426326,0.9977759,0.01666308,0.021380523
2.2248394,0.4897384,0.04727884,0.010657918
0.8308374,0.5501897,0.01785713,0.011933798
-1.9485418,0.97830164,-0.040804252,0.020969499
1.5426779,0.82327116,0.032881185,0.017697437
1.0123078,-0.23392755,0.02168723,-0.0046157255
1.0181793,-0.15150233,0.021811156,-0.0028760645
0.06603526,0.16097595,0.0017152687,0.0037190802
0.79606587,0.15039681,0.017123245,0.0034957975
0.46335292,0.2745291,0.010101028,0.0061157253
-0.8663214,0.027456306,-0.017962985,0.000901024
0.40469185,0.6682646,0.008862931,0.01442588
-0.9894021,0.7512582,-0.02056072,0.016177537
-0.3136217,-0.1668997,-0.006297745,-0.0032010402
-0.26091573,-0.17075561,-0.005185336,-0.003282423
-0.7195327,-0.18938382,-0.014864874,-0.0036755884
0.60684544,0.1925341,0.013129571,0.0043851444
-0.16186482,0.09940122,-0.0030947744,0.0024194883
-2.607623,0.20294957,-0.054714777,0.0046049724
-2.0185792,0.9282363,-0.04228246,0.019912824
-0.49248844,0.9738535,-0.010072893,0.020875618
0.2719824,0.12919176,0.0060619744,0.0030482453
0.3212263,0.894585,0.0071013127,0.019202583
0.3087316,0.502695,0.0068376004,0.01093138
0.82940173,0.3136914,0.01782683,0.006942282
-0.63761336,-0.09247703,-0.01313589,-0.0016302807
-0.47572356,-0.07872771,-0.009719055,-0.0013400884
-1.3394876,0.27983376,-0.027949598,0.006227685
2.5846367,0.91249883,0.054872695,0.01958067
0.3199556,0.18795644,0.0070744934,0.0042885286
-1.1312137,0.33936262,-0.023553783,0.007484097
-1.0578731,0.87505376,-0.022005863,0.018790357
