True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
0.46539885,-0.93322587,0.009339403,-0.018575849
0.77767134,0.9993883,0.015572073,0.019997338
-0.4367501,-0.9804654,-0.008666653,-0.019518707
-0.72132707,-0.9394672,-0.014346546,-0.01870042
0.4760467,0.99999934,0.009551926,0.020009534
-1.4472501,0.9955764,-0.028835298,0.019921256
-1.0252678,0.21639389,-0.020412922,0.004369496
0.25848502,-0.09508776,0.005209596,-0.0018473893
-0.06154157,0.29147765,-0.0011778384,0.0058680982
0.6946526,0.08698514,0.013915096,0.0017866171
0.347104,-0.07037413,0.006978349,-0.0013541281
-1.8427466,-0.14764343,-0.03672904,-0.0028963517
0.9706827,0.66610026,0.019424401,0.013345218
0.2567658,-0.8854658,0.0051752822,-0.017622603
1.123106,0.9508434,0.02246663,0.019028427
-0.69059116,0.9999921,-0.013733085,0.02000939
2.020643,0.014856363,0.040380634,0.0003469936
0.96979195,-0.029813986,0.019406622,-0.0005445852
-0.3972103,-0.20116816,-0.007877476,-0.0039646556
0.6825949,-0.99999493,0.013674435,-0.019908499
-0.918241,0.026151244,-0.018276766,0.000572429
-0.32454988,0.5825874,-0.0064272406,0.011678379
0.5674511,-0.02918277,0.011376273,-0.00053198665
-0.64345425,0.014391054,-0.012792277,0.00033770647
0.13179731,0.71902263,0.0026810267,0.014401499
-0.33743796,0.092432134,-0.0066844746,0.0018953341
-3.9923027,-0.4288314,-0.079632185,-0.008508603
-2.5058227,-0.96866095,-0.049963426,-0.019283101
-0.272449,-0.3539809,-0.005387355,-0.0070146564
-0.99760157,-0.81734395,-0.01986073,-0.016262954
-0.8463601,0.96398115,-0.01684209,0.019290645
0.6277775,-0.7790855,0.012580331,-0.015499352
2.6860268,-0.99999756,0.053661082,-0.019908551
-1.8502653,0.9941795,-0.036879107,0.019893376
-0.43320706,0.026062189,-0.008595938,0.0005706515
0.8136432,-0.14348334,0.016290039,-0.0028133201
2.795337,0.9927117,0.05584281,0.01986408
0.15695646,0.87087476,0.00318318,0.017432326
-0.85856515,-0.22740996,-0.01708569,-0.0044884174
-1.4955279,-0.19741884,-0.029798876,-0.0038898229
-0.4513594,0.826598,-0.008958241,0.016548604
0.35978118,-0.04164659,0.0072313733,-0.000780753
0.7811268,0.1782266,0.015641041,0.0036077122
0.7564067,0.30201682,0.015147652,0.0060784505
0.10961324,0.9979696,0.0022382531,0.019969024
-0.7857707,0.13985327,-0.015632782,0.002841816
-0.7476841,-0.22148181,-0.014872609,-0.0043700975
-0.0025288928,-0.45630258,-1.7044508e-12,-0.0090569025
-1.2717608,0.0611847,-0.025332693,0.0012716643
1.7206105,-0.06999113,0.034392264,-0.0013464837
3.2147129,-0.8138278,0.064213164,-0.016192775
-0.06227342,-0.4320257,-0.0011924455,-0.008572359
0.7870523,-0.048131116,0.015759308,-0.0009101781
-0.07319698,0.08459425,-0.0014104695,0.0017388972
0.81128174,0.11138061,0.016242906,0.0022735281
0.41528302,-0.181554,0.008339139,-0.0035731753
-0.48594195,0.03421141,-0.009648477,0.0007333024
-0.15361638,-0.024590444,-0.0030155662,-0.0004403281
0.66192955,-0.16138098,0.013261975,-0.0031705403
-0.2786368,0.23038629,-0.0055108583,0.004648771
0.14785649,-0.0038171597,0.003001553,-2.571261e-05
0.05514328,-0.29739273,0.0011510832,-0.005885209
-0.11773623,-0.29692072,-0.0022994315,-0.005875788
0.12448905,0.009744291,0.0025351604,0.00024496138
-1.0621665,0.12360526,-0.021149384,0.002517521
1.6330389,-0.1380517,0.032644417,-0.0027049098
-0.8571319,0.09527534,-0.017057085,0.0019520819
0.9480508,0.14222723,0.01897269,0.0028891983
1.0896232,0.10527127,0.021798344,0.0021515915
0.57643414,-0.27109924,0.0115555655,-0.005360415
-0.12360333,-0.20135134,-0.0024165334,-0.003968312
0.18504056,0.09501886,0.0037437126,0.0019469628
0.15136147,-0.15866475,0.003071509,-0.0031163269
0.4577285,-0.25981975,0.009186311,-0.005135287
-0.2631379,-0.18172854,-0.0052015143,-0.003576659
-1.421558,0.14814411,-0.028322507,0.0030072937
-0.15980072,-0.25659025,-0.003139,-0.0050708293
-0.14902441,0.022185998,-0.0029239147,0.0004932863
0.5173699,-0.026849402,0.010376698,-0.0004854148
0.88117373,-0.13071248,0.017637884,-0.0025584255
-1.9591464,-0.29601324,-0.039052274,-0.0058576753
0.52366096,-0.18399528,0.010502261,-0.003621901
0.02011172,-0.67800426,0.00045188566,-0.013481863
-0.7040536,-0.3044059,-0.014001783,-0.0060251853
0.73190963,-0.13023317,0.014658712,-0.002548859
-0.66980875,0.6555748,-0.013318288,0.01313514
-1.3436377,0.14268641,-0.02676729,0.002898363
1.2694652,0.4823161,0.025387824,0.009677056
2.1683502,0.09105502,0.043328736,0.0018678481
0.18462841,0.121833965,0.0037354864,0.0024821674
-1.4612954,-0.107687905,-0.029115628,-0.0020988763
-1.2452054,-0.02680893,-0.024802672,-0.00048460707
0.17123885,0.06833363,0.0034682434,0.0014143504
0.34380105,0.033413976,0.0069124247,0.00071738637
-0.31208736,-0.054249264,-0.0061785,-0.0010322907
0.5281438,0.1047486,0.010591735,0.0021411595
-0.26508433,-0.13822386,-0.005240363,-0.0027083457
-1.3451735,0.4013641,-0.026797943,0.008061329
-1.971729,0.068944626,-0.03930341,0.0014265452
-0.83716226,-0.54658365,-0.01665851,-0.010858829
0.08484434,-0.008289803,0.0017438888,-0.00011498243
-0.38879254,-0.047895335,-0.0077094645,-0.00090547214
0.3239516,0.5694641,0.0065162485,0.011416449
0.5963055,0.1294032,0.011952179,0.0026332424
0.7988175,-0.055379286,0.015994132,-0.0010548449
1.0531539,0.09760564,0.021070449,0.0019985924
0.79369485,-0.169844,0.015891887,-0.0033394545
0.04425971,-0.01722704,0.0009338571,-0.0002933614
-0.9842441,-0.18519065,-0.019594127,-0.0036457593
-0.109815,-0.30859452,-0.0021413313,-0.0061087864
-0.86265504,-0.25069857,-0.01716732,-0.004953237
-1.1937091,-0.47875655,-0.023774855,-0.009505063
-0.6126263,-0.78410304,-0.012176979,-0.015599497
5.102256,-0.038857967,0.10188678,-0.00072509464
0.98122007,-0.67723966,0.019634718,-0.013466602
0.5023116,-0.18958884,0.0100761475,-0.0037335432
-1.0354565,-0.14416043,-0.02061628,-0.0028268343
-0.5695561,-0.17656438,-0.011317339,-0.003473587
-0.048411377,0.11684238,-0.0009157719,0.0023825401
1.501467,-0.06466248,0.030018363,-0.0012401289
-0.19201785,-0.22739029,-0.003782024,-0.004488025
0.98206866,-0.1707207,0.019651655,-0.0033569525
0.39249825,-0.5776811,0.007884376,-0.011479506
-0.12228788,0.14554603,-0.0023902783,0.0029554383
0.24847433,0.14346139,0.005009792,0.0029138308
0.47526118,-0.82761294,0.009536247,-0.016467914
0.32015723,-0.9996209,0.006440516,-0.019901033
-0.7292723,-0.99998444,-0.014505126,-0.019908288
0.1384534,-0.98093367,0.002813876,-0.019528054
0.86261207,-0.99888825,0.017267412,-0.01988641
0.12503846,0.982998,0.0025461263,0.019670203
-0.47969663,-0.27257064,-0.009523827,-0.005389783
0.23299712,0.08063321,0.004700881,0.0016598385
1.1482713,-0.16717301,0.022968905,-0.003286144
-0.9399958,0.06379678,-0.01871097,0.0013237989
0.18854038,-0.04813477,0.0038135657,-0.00091025105
-0.75332963,0.20324597,-0.014985288,0.0041070757
-1.022397,0.07024956,-0.020355623,0.0014525903
1.0933268,0.15950152,0.021872263,0.0032339771
-0.36714503,0.0622942,-0.0072774002,0.0012938088
0.8076672,0.07614152,0.016170762,0.0015701886
-0.013161872,0.2275232,-0.00021222442,0.0045916266
