True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
0.5357212,-0.04076011,0.010938353,-0.0002227516
1.2005689,-0.044022556,0.023810297,-0.00028591495
-0.295839,-0.14506136,-0.0051612677,-0.002242101
1.4110754,-0.14268821,0.027885858,-0.0021961553
-1.7951784,-0.15089887,-0.03418959,-0.0023551197
0.64395726,-0.14560807,0.013033884,-0.0022526856
-0.628777,-0.2035935,-0.011607194,-0.0033753265
1.0603132,-0.15661113,0.021094844,-0.002465713
0.054035205,-0.23350884,0.0016125558,-0.0039545093
0.30179828,-0.14159976,0.0064094327,-0.0021750818
-0.38938123,-0.23801592,-0.0069723143,-0.00404177
0.65837824,-0.20476812,0.013313084,-0.003398068
-0.35306013,-0.22950548,-0.006269111,-0.0038770016
-0.21634686,-0.21392265,-0.003622241,-0.0035753066
1.0895424,-0.21689114,0.021660741,-0.0036327785
-0.24673617,-0.22872622,-0.0042106,-0.0038619146
-0.72291845,-0.22835624,-0.013429842,-0.0038547514
1.1929933,-0.24372298,0.023663629,-0.0041522626
-0.3688701,-0.22555892,-0.006575204,-0.0038005935
-1.4273839,-0.1500329,-0.027068814,-0.0023383535
-0.28608724,-0.18072107,-0.0049724663,-0.0029324994
0.49965304,-0.18936141,0.010240046,-0.0030997826
-1.6359493,-0.17847951,-0.031106794,-0.0028891012
0.3040183,-0.31690305,0.0064524137,-0.005569083
-0.7895853,-0.18703192,-0.014720562,-0.0030546822
-0.267449,-0.093796,-0.004611616,-0.0012495656
-0.49310455,-0.37255207,-0.008980475,-0.0066464893
-0.2459137,-0.06961544,-0.004194677,-0.00078141206
1.0934846,-0.14746225,0.021737067,-0.002288584
-0.2682065,-0.18096036,-0.004626282,-0.0029371323
0.7137927,-0.002468119,0.014385949,0.0005186097
-1.1239954,-0.06924131,-0.021194989,-0.0007741686
0.80300176,-0.060231112,0.016113102,-0.00059972453
-0.44040453,-0.11261104,-0.007960164,-0.0016138388
1.3087271,-0.008197906,0.025904322,0.0004076768
0.95843345,-0.07823491,0.019122375,-0.00094829145
0.009761196,-0.14061917,0.00075537834,-0.002156097
-0.12905784,-0.13296755,-0.001932261,-0.002007956
0.2535538,-0.08998268,0.0054753837,-0.001175737
-0.2359357,-0.15304376,-0.0040014954,-0.0023966462
-0.25704485,-0.14082693,-0.004410184,-0.0021601191
0.4252109,-0.089037724,0.008798792,-0.001157442
-0.08207179,-0.0725102,-0.0010225762,-0.0008374567
-0.096120715,-0.13871793,-0.0012945739,-0.0021192876
-1.0024196,-0.06481262,-0.01884119,-0.000688426
0.8959431,-0.013912376,0.017912516,0.00029704045
2.1097453,-0.3109715,0.04141262,-0.0054542436
-0.6999264,-0.28472817,-0.012984699,-0.0049461536
-1.5626769,-0.37094206,-0.029688187,-0.0066153184
0.4365634,0.117630474,0.009018585,0.0028438075
0.81349474,0.043245364,0.016316256,0.0014036566
0.11402982,-0.20383903,0.0027740959,-0.0033800805
1.1032046,-0.17880353,0.021925252,-0.0028953745
0.3262528,0.02362233,0.00688289,0.0010237402
0.5350757,-0.12855488,0.010925856,-0.0019225234
0.8402374,-0.11283187,0.016834013,-0.0016181141
0.29841363,-0.1165372,0.0063439035,-0.0016898522
0.05928568,-0.09778831,0.001714209,-0.0013268598
-0.14473124,0.009340733,-0.0022357097,0.0007472378
0.93235207,-0.08755342,0.018617421,-0.0011287048
0.362105,-0.09600402,0.0075770156,-0.0012923145
0.008332285,-0.12791248,0.0007277135,-0.001910086
-0.07377286,-0.09370255,-0.0008619029,-0.0012477564
0.33971927,-0.07566931,0.007143611,-0.0008986195
-0.35966584,-0.42897883,-0.0063970024,-0.007738953
0.5899123,-0.5590393,0.0119875325,-0.010257021
0.29109538,-0.06799011,0.0062022163,-0.00074994453
-0.12080719,-0.05918581,-0.0017725225,-0.0005794868
-0.10454001,-0.13845818,-0.0014575778,-0.0021142585
0.1859698,-0.19183002,0.004166907,-0.003147577
0.70929855,-0.3103475,0.014298939,-0.0054421625
-0.7385557,-0.35187688,-0.013732592,-0.0062462026
-0.26533785,-0.35111412,-0.0045707426,-0.0062314346
-1.0793828,-0.35418832,-0.020331254,-0.0062909536
-0.40008822,-0.53655,-0.0071796095,-0.0098216105
0.9700761,-0.4154437,0.019347787,-0.007476903
-0.7634901,-0.3138031,-0.014215339,-0.005509066
0.10680542,-0.19634669,0.0026342263,-0.0032350228
-0.12998264,-0.22040808,-0.0019501657,-0.0037008694
0.30295435,-0.3901516,0.0064318147,-0.006987229
0.6908055,-0.29023898,0.0139409,-0.005052847
-0.40150505,-0.54799837,-0.0072070407,-0.01004326
-0.9230548,-0.8467435,-0.01730463,-0.015827186
