True_Data,Predicted_Data,True_Data_origin,Predicted_Data_origin
0.13214467,0.99995947,0.0025575336,0.020771159
-2.194925,0.99999446,-0.046282817,0.020771893
-0.40846184,1.0,-0.008788672,0.02077201
-1.6979325,1.0,-0.035851974,0.02077201
0.08648922,1.0,0.0015993206,0.02077201
-0.59836954,1.0,-0.0127744395,0.02077201
3.3434193,1.0,0.0699555,0.02077201
-0.2598167,1.0,-0.00566892,0.02077201
0.7890023,0.9999901,0.016343607,0.020771801
-1.771555,1.0,-0.037397157,0.02077201
0.76922435,0.99997693,0.015928509,0.020771526
-0.5363247,0.9995371,-0.011472248,0.020762295
1.6691575,0.9999992,0.034816235,0.020771993
0.7761935,0.9996842,0.016074777,0.020765383
0.027817631,0.9991431,0.00036792603,0.020754026
0.46589926,0.9993035,0.009562347,0.020757392
1.2773871,0.9999965,0.02659379,0.020771936
1.5319976,1.0,0.031937532,0.02077201
-0.44848308,0.9999985,-0.009628635,0.020771978
-0.8665379,0.9990171,-0.018402737,0.020751381
-1.3717461,0.997041,-0.029006002,0.020709906
0.21857592,0.9940532,0.0043715457,0.020647198
1.3755665,0.9967492,0.028654369,0.020703783
0.68231,0.99760723,0.014104358,0.020721791
-0.8843279,0.9936976,-0.01877611,0.020639736
1.1246266,0.99142736,0.023387663,0.020592088
0.092779554,0.99999994,0.0017313416,0.020772008
2.332496,0.9999441,0.048738327,0.020770837
1.2038047,0.99848294,0.025049446,0.02074017
-1.5064324,0.9936483,-0.03183279,0.0206387
-1.6354238,0.9897964,-0.034540046,0.020557858
1.960728,0.98415875,0.040935695,0.020439535
-0.93445474,0.941643,-0.019828169,0.019547218
-0.8250526,0.97415733,-0.017532045,0.020229626
0.97498935,0.9723806,0.020247089,0.020192336
-0.06984347,0.80073494,-0.0016817772,0.01658985
-0.9208092,0.11711078,-0.019541778,0.0022420036
-0.39904657,0.87060803,-0.008591065,0.018056342
-0.12183451,0.9254711,-0.0027729608,0.019207804
2.4447768,1.0,0.051094867,0.02077201
-1.6756154,0.76538086,-0.035383586,0.015847843
0.41863883,0.59682596,0.008570449,0.012310226
-0.362203,0.575014,-0.0078177955,0.011852439
-1.4750937,0.28988647,-0.031175055,0.005868206
0.07767803,0.670691,0.001414392,0.0138604995
0.12805694,0.85502756,0.0024717406,0.01772934
-0.42606676,0.9099419,-0.009158162,0.018881878
2.8219903,0.8813601,0.059011795,0.018282006
-2.0369601,0.88331413,-0.04296746,0.018323017
-0.9423072,0.7788546,-0.019992976,0.016130628
-1.5927083,0.7204818,-0.03364354,0.014905505
-0.16618179,0.99992836,-0.0037037178,0.020770507
-0.62735826,0.35395572,-0.013382852,0.0072128857
0.10004938,-0.05162948,0.0018839199,-0.0012995035
-0.24057679,-0.28996843,-0.005265114,-0.006301742
-0.94444454,0.921916,-0.020037834,0.01913319
-0.11838703,0.15629189,-0.0027006054,0.0030643332
-0.008145061,-0.1002381,-0.00038685603,-0.002319697
-0.1187854,-0.4070764,-0.0027089664,-0.0087595945
0.25064424,-0.6919242,0.0050445925,-0.014737957
2.125863,-0.7108265,0.044401534,-0.015134677
0.6444002,-0.77635306,0.0133087095,-0.016509943
0.062437076,-0.7818929,0.0010945161,-0.016626213
0.86111647,-0.92608005,0.017857134,-0.0196524
1.5626779,-0.9645974,0.03258145,-0.0204608
0.6711252,-0.9229127,0.013869612,-0.019585926
0.7272663,-0.9243638,0.015047898,-0.01961638
0.49188772,-0.9268157,0.010107791,-0.019667841
-0.005605853,-0.84488666,-0.00033356334,-0.01794832
0.34414792,-0.8988407,0.0070070405,-0.019080704
-0.5896367,-0.9761886,-0.012591155,-0.020704076
-1.8923712,-0.97859156,-0.03993284,-0.020754509
-0.30613542,-0.97902703,-0.006641053,-0.020763649
1.5359125,-0.93417406,0.0320197,-0.019822277
1.0012306,-0.8569545,0.020797838,-0.0182016
-0.65810007,-0.96982294,-0.014028059,-0.020570474
0.88186723,-0.94475526,0.018292649,-0.020044355
-4.7289977,-0.73949146,-0.09946773,-0.015736295
1.1543648,0.6224153,0.024011806,0.012847293
0.11342049,0.2449356,0.0021645518,0.00492478
0.19894992,0.62751466,0.0039596367,0.012954318
2.3336725,0.23227087,0.04876302,0.004658974
0.612996,-0.36343172,0.012649601,-0.007843584
-0.10231667,-0.44402578,-0.002363322,-0.009535085
-1.4408734,0.14673947,-0.030456841,0.0028638479
0.509205,0.2656759,0.010471244,0.005360076
-0.4340846,0.1579728,-0.00932644,0.0030996122
-1.7340933,-0.2937539,-0.036610916,-0.006381191
0.42415735,0.01178558,0.0086862715,3.1446638e-05
0.88217866,0.2072288,0.018299185,0.004133393
-0.0232878,0.38358417,-0.0007046706,0.007834725
0.24549443,0.36804974,0.004936509,0.00750869
-0.8256155,-0.35152307,-0.01754386,-0.0075936457
-1.5041884,-0.5945036,-0.03178569,-0.012693301
-2.098742,0.11205755,-0.044264134,0.0021359466
-0.22877102,0.9939828,-0.0050173355,0.02064572
-1.0247043,0.8719662,-0.02172232,0.018084846
0.63373405,0.94934505,0.01308485,0.019708868
